/home/roott/watDivQueries/client_6/query1026.rq,8,51683,9,55321,9,717,0,0,62206,1,51379,62206,0
/home/roott/watDivQueries/client_6/query102.rq,10,183257,12,202678,12,459,4,0,168803,1,183005,168803,0
/home/roott/watDivQueries/client_6/query1058.rq,2,2476,3,3290,3,94,0,0,22370,1,2306,22370,0
/home/roott/watDivQueries/client_6/query1090.rq,2,2719,3,3529,3,102,0,0,22370,1,2545,22370,0
/home/roott/watDivQueries/client_6/query1122.rq,2,1296,3,1685,3,84,0,0,10019,1,1110,10019,0
/home/roott/watDivQueries/client_6/query1154.rq,3,2403,5,3167,5,145,4,0,14024,1,2167,14024,0
/home/roott/watDivQueries/client_6/query1186.rq,7,3946,11,13428,12,506,110,0,19597,2,5612,19597,0
/home/roott/watDivQueries/client_6/query1218.rq,5,3421,5,4196,5,164,0,0,15074,1,3247,15074,0
/home/roott/watDivQueries/client_6/query1250.rq,6,5961,10,14112,10,273,88,0,14489,1,5645,14489,0
/home/roott/watDivQueries/client_6/query1282.rq,5,1774,9,10038,10,316,114,0,16147,2,2587,16147,0
/home/roott/watDivQueries/client_6/query1314.rq,5,4627,5,5624,5,161,0,0,20034,1,4444,20034,0
/home/roott/watDivQueries/client_6/query1346.rq,7,8340,8,9914,8,295,0,0,27127,1,8146,27127,0
/home/roott/watDivQueries/client_6/query134.rq,10,,,300098,12,437,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1378.rq,6,2237,10,71329,18,844,215,0,67490,6,35507,67490,0
/home/roott/watDivQueries/client_6/query1410.rq,5,2125,9,10821,21,521,986,0,11345,1,1766,10545,0
/home/roott/watDivQueries/client_6/query1442.rq,5,2064,9,20504,40,1564,2837,0,22720,2,3496,20200,0
/home/roott/watDivQueries/client_6/query1474.rq,6,15472,6,17587,6,206,0,0,38190,1,15282,38190,0
/home/roott/watDivQueries/client_6/query1506.rq,5,1236,10,20373,42,1813,2791,0,23384,3,3480,20980,0
/home/roott/watDivQueries/client_6/query1538.rq,5,15459,6,16787,6,180,0,0,26222,1,15283,26222,0
/home/roott/watDivQueries/client_6/query1570.rq,6,10397,6,12235,6,210,0,0,23665,1,10210,23665,0
/home/roott/watDivQueries/client_6/query1602.rq,6,924,14,12100,16,776,253,0,20211,4,4921,20211,0
/home/roott/watDivQueries/client_6/query1634.rq,5,1255,9,14889,27,1150,1566,0,16317,2,2944,15015,0
/home/roott/watDivQueries/client_6/query1666.rq,6,4153,6,5096,6,188,0,0,14683,1,3974,14683,0
/home/roott/watDivQueries/client_6/query166.rq,10,207877,12,232760,12,448,4,0,205025,1,207614,205025,0
/home/roott/watDivQueries/client_6/query1698.rq,6,3528,13,6263,13,350,175,0,16861,1,3164,16861,0
/home/roott/watDivQueries/client_6/query1730.rq,7,3455,11,8926,11,327,86,0,10448,1,3167,10448,0
/home/roott/watDivQueries/client_6/query1762.rq,7,32548,8,35561,8,312,0,0,49113,1,32347,49113,0
