/home/roott/watDivQueries/client_6/query1026.rq,8,102462,9,106054,9,778,0,0,62206,1,102137,62206,0
/home/roott/watDivQueries/client_6/query102.rq,10,,,300040,11,601,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1058.rq,2,4875,3,5755,3,99,0,0,22370,1,4640,22370,0
/home/roott/watDivQueries/client_6/query1090.rq,2,3890,3,4677,3,116,0,0,22370,1,3700,22370,0
/home/roott/watDivQueries/client_6/query1122.rq,2,2485,3,2907,3,114,0,0,10019,1,2283,10019,0
/home/roott/watDivQueries/client_6/query1154.rq,3,4030,5,4798,5,135,4,0,14024,1,3676,14024,0
/home/roott/watDivQueries/client_6/query1186.rq,7,10968,8,12392,8,282,0,0,15853,1,10734,15853,0
/home/roott/watDivQueries/client_6/query1218.rq,5,7940,5,8880,5,168,0,0,15074,1,7667,15074,0
/home/roott/watDivQueries/client_6/query1250.rq,6,9210,7,10141,7,217,0,0,14489,1,9009,14489,0
/home/roott/watDivQueries/client_6/query1282.rq,5,7502,6,8200,6,185,0,0,13673,1,7245,13673,0
/home/roott/watDivQueries/client_6/query1314.rq,5,17771,5,18845,5,142,0,0,20034,1,17606,20034,0
/home/roott/watDivQueries/client_6/query1346.rq,7,44929,9,64673,13,425,91,0,27127,2,45112,27127,0
/home/roott/watDivQueries/client_6/query134.rq,10,,,300102,12,493,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1378.rq,6,86297,7,89812,7,263,0,0,67490,1,86074,67490,0
/home/roott/watDivQueries/client_6/query1410.rq,5,8425,9,16491,21,687,986,0,11345,1,7933,10545,0
/home/roott/watDivQueries/client_6/query1442.rq,5,9791,7,27847,30,1347,1941,0,22720,1,9492,20978,0
/home/roott/watDivQueries/client_6/query1474.rq,6,41179,6,43206,6,188,0,0,38190,1,40885,38190,0
/home/roott/watDivQueries/client_6/query1506.rq,5,11914,6,13170,6,214,0,0,23384,1,11678,23384,0
/home/roott/watDivQueries/client_6/query1538.rq,5,26912,6,28469,6,206,0,0,26222,1,26697,26222,0
/home/roott/watDivQueries/client_6/query1570.rq,6,15977,6,17273,6,341,0,0,23665,1,15650,23665,0
/home/roott/watDivQueries/client_6/query1602.rq,6,6785,8,22735,10,394,72,0,20211,2,11200,20211,0
/home/roott/watDivQueries/client_6/query1634.rq,5,7824,7,18831,25,1640,1503,0,16317,1,7313,15015,0
/home/roott/watDivQueries/client_6/query1666.rq,6,8737,6,9594,6,291,0,0,14683,1,8487,14683,0
/home/roott/watDivQueries/client_6/query166.rq,10,,,300101,12,543,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1698.rq,6,15260,6,16377,6,239,0,0,16861,1,14966,16861,0
/home/roott/watDivQueries/client_6/query1730.rq,7,7010,8,7782,8,298,0,0,10448,1,6801,10448,0
/home/roott/watDivQueries/client_6/query1762.rq,7,76591,8,79424,8,322,0,0,49113,1,76362,49113,0
/home/roott/watDivQueries/client_6/query1794.rq,6,23473,7,25100,7,237,0,0,28158,1,23226,28158,0
/home/roott/watDivQueries/client_6/query1826.rq,5,45642,6,48112,6,372,0,0,43594,1,45372,43594,0
/home/roott/watDivQueries/client_6/query1858.rq,5,6821,6,7447,6,179,0,0,11394,1,6558,11394,0
/home/roott/watDivQueries/client_6/query1890.rq,5,40921,6,42703,6,207,0,0,34281,1,40654,34281,0
/home/roott/watDivQueries/client_6/query1922.rq,5,46718,6,49039,6,334,0,0,43594,1,46458,43594,0
/home/roott/watDivQueries/client_6/query1954.rq,8,9467,9,10193,9,506,0,0,11215,1,9149,11215,0
/home/roott/watDivQueries/client_6/query1967.rq,3,664,4,730,4,170,0,0,1258,1,401,1258,0
/home/roott/watDivQueries/client_6/query198.rq,8,217523,8,233570,8,305,0,0,264907,1,217326,264907,0
/home/roott/watDivQueries/client_6/query1999.rq,4,1390,5,1613,5,233,0,0,2237,1,1192,2237,0
/home/roott/watDivQueries/client_6/query2031.rq,5,1647,6,1826,6,237,0,0,2556,1,1390,2556,0
/home/roott/watDivQueries/client_6/query2063.rq,2,655,3,783,3,99,0,0,2410,1,486,2410,0
/home/roott/watDivQueries/client_6/query2095.rq,3,1090,4,1248,4,113,0,0,2816,1,926,2816,0
/home/roott/watDivQueries/client_6/query2127.rq,3,649,5,750,5,111,4,0,1588,1,455,1588,0
/home/roott/watDivQueries/client_6/query2159.rq,5,1276,6,1399,6,292,0,0,1905,1,1059,1905,0
/home/roott/watDivQueries/client_6/query2191.rq,4,2089,5,2329,5,241,0,0,4193,1,1852,4193,0
/home/roott/watDivQueries/client_6/query2223.rq,10,10929,11,11376,11,579,0,0,5052,1,10590,5052,0
/home/roott/watDivQueries/client_6/query2255.rq,10,9511,12,10645,12,664,4,0,8028,1,9080,8028,0
/home/roott/watDivQueries/client_6/query2287.rq,10,10502,11,11201,11,472,0,0,7810,1,10258,7810,0
/home/roott/watDivQueries/client_6/query230.rq,8,,,300092,8,389,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2319.rq,4,1149,5,1343,5,264,0,0,2237,1,954,2237,0
/home/roott/watDivQueries/client_6/query2351.rq,3,805,5,899,5,161,4,0,1469,1,591,1469,0
/home/roott/watDivQueries/client_6/query2383.rq,5,11073,7,12464,7,259,7,0,9156,1,10683,9156,0
/home/roott/watDivQueries/client_6/query2415.rq,3,1347,4,1486,4,142,0,0,2453,1,1164,2453,0
/home/roott/watDivQueries/client_6/query2447.rq,11,5768,12,6084,12,877,0,0,3266,1,5532,3266,0
/home/roott/watDivQueries/client_6/query2479.rq,3,585,4,655,4,150,0,0,1258,1,379,1258,0
/home/roott/watDivQueries/client_6/query2511.rq,2,858,3,1046,3,98,0,0,4205,1,713,4205,0
/home/roott/watDivQueries/client_6/query2543.rq,7,3748,8,4058,8,315,0,0,4484,1,3461,4484,0
/home/roott/watDivQueries/client_6/query2575.rq,10,13843,12,14955,12,555,4,0,9030,1,13571,9030,0
/home/roott/watDivQueries/client_6/query2607.rq,3,1185,4,1365,4,146,0,0,2816,1,988,2816,0
/home/roott/watDivQueries/client_6/query262.rq,10,273487,11,280794,11,543,0,0,105774,1,273246,105774,0
/home/roott/watDivQueries/client_6/query2639.rq,3,1017,4,1138,4,181,0,0,2377,1,792,2377,0
/home/roott/watDivQueries/client_6/query2671.rq,3,965,4,1092,4,244,0,0,2451,1,741,2451,0
/home/roott/watDivQueries/client_6/query2703.rq,5,1632,6,1781,6,202,0,0,2556,1,1398,2556,0
/home/roott/watDivQueries/client_6/query2735.rq,3,525,4,649,4,163,0,0,1931,1,275,1931,0
/home/roott/watDivQueries/client_6/query2767.rq,5,4984,6,5610,6,220,0,0,9373,1,4813,9373,0
/home/roott/watDivQueries/client_6/query2799.rq,3,989,5,1292,5,163,7,0,2097,1,755,2097,0
/home/roott/watDivQueries/client_6/query2831.rq,8,3272,11,3679,11,361,8,0,3733,1,2979,3733,0
/home/roott/watDivQueries/client_6/query2863.rq,3,978,4,1124,4,127,0,0,2453,1,796,2453,0
/home/roott/watDivQueries/client_6/query2895.rq,3,1027,4,1156,4,167,0,0,2152,1,835,2152,0
/home/roott/watDivQueries/client_6/query2927.rq,3,1064,4,1218,4,134,0,0,2450,1,914,2450,0
/home/roott/watDivQueries/client_6/query294.rq,8,,,300102,8,410,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2959.rq,4,691,5,791,5,159,0,0,1715,1,514,1715,0
/home/roott/watDivQueries/client_6/query2991.rq,3,1049,4,1167,4,154,0,0,2546,1,850,2546,0
/home/roott/watDivQueries/client_6/query3023.rq,10,11815,11,12496,11,723,0,0,7810,1,11528,7810,0
/home/roott/watDivQueries/client_6/query3055.rq,10,13873,11,14299,11,632,0,0,4792,1,13555,4792,0
/home/roott/watDivQueries/client_6/query3087.rq,3,976,4,1111,4,173,0,0,2377,1,726,2377,0
/home/roott/watDivQueries/client_6/query3119.rq,3,667,4,791,4,158,0,0,2360,1,484,2360,0
/home/roott/watDivQueries/client_6/query3151.rq,3,1032,4,1182,4,143,0,0,2535,1,870,2535,0
/home/roott/watDivQueries/client_6/query3183.rq,4,1271,5,1458,5,318,0,0,2237,1,1046,2237,0
/home/roott/watDivQueries/client_6/query3215.rq,10,6149,11,6597,11,568,0,0,4792,1,5823,4792,0
/home/roott/watDivQueries/client_6/query3247.rq,4,1114,6,1690,6,197,15,0,1867,1,881,1867,0
/home/roott/watDivQueries/client_6/query326.rq,12,,,300087,12,744,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3279.rq,1,110,2,637,18,405,1700,0,1649,0,0,0,0
/home/roott/watDivQueries/client_6/query3311.rq,1,107,2,524,18,338,1738,0,1687,0,0,0,0
/home/roott/watDivQueries/client_6/query3343.rq,1,116,2,504,18,275,1670,0,1619,0,0,0,0
/home/roott/watDivQueries/client_6/query3375.rq,2,1059,3,1238,3,92,0,0,3940,1,889,3940,0
/home/roott/watDivQueries/client_6/query3407.rq,1,176,2,641,18,446,1724,0,1673,0,0,0,0
/home/roott/watDivQueries/client_6/query3439.rq,1,107,2,574,18,379,1737,0,1686,0,0,0,0
/home/roott/watDivQueries/client_6/query3459.rq,2,213,3,245,3,103,0,0,367,1,66,367,0
/home/roott/watDivQueries/client_6/query3491.rq,4,604,5,663,5,255,0,0,658,1,417,658,0
/home/roott/watDivQueries/client_6/query3523.rq,3,238,4,258,4,173,0,0,144,1,42,144,0
/home/roott/watDivQueries/client_6/query3555.rq,8,867,9,903,9,543,0,0,350,1,573,350,0
/home/roott/watDivQueries/client_6/query3587.rq,6,622,8,772,8,396,12,0,557,1,296,557,0
/home/roott/watDivQueries/client_6/query358.rq,12,,,300102,12,673,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3619.rq,4,488,5,523,5,343,0,0,464,1,278,464,0
/home/roott/watDivQueries/client_6/query3651.rq,5,281,6,298,6,200,0,0,146,1,130,146,0
/home/roott/watDivQueries/client_6/query3683.rq,10,1794,11,1811,11,788,0,0,103,1,1572,103,0
/home/roott/watDivQueries/client_6/query3715.rq,4,344,5,371,5,206,0,0,262,1,169,262,0
/home/roott/watDivQueries/client_6/query3747.rq,4,198,5,214,5,173,0,0,145,1,36,145,0
/home/roott/watDivQueries/client_6/query3779.rq,4,205,5,228,5,177,0,0,190,1,36,190,0
/home/roott/watDivQueries/client_6/query3811.rq,2,209,3,227,3,97,0,0,124,1,70,124,0
/home/roott/watDivQueries/client_6/query3843.rq,6,575,7,615,7,344,0,0,386,1,361,386,0
/home/roott/watDivQueries/client_6/query3875.rq,5,410,6,430,6,270,0,0,192,1,241,192,0
/home/roott/watDivQueries/client_6/query38.rq,10,,,300011,12,640,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3907.rq,4,355,5,382,5,199,0,0,362,1,159,362,0
/home/roott/watDivQueries/client_6/query390.rq,10,,,300020,12,499,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3939.rq,7,586,8,606,8,327,0,0,158,1,409,158,0
/home/roott/watDivQueries/client_6/query3971.rq,5,292,6,315,6,247,0,0,180,1,116,180,0
/home/roott/watDivQueries/client_6/query4003.rq,7,1022,8,1065,8,348,0,0,447,1,855,447,0
/home/roott/watDivQueries/client_6/query4035.rq,2,402,3,473,3,133,0,0,949,1,230,949,0
/home/roott/watDivQueries/client_6/query4067.rq,3,314,5,329,5,153,5,0,106,1,105,106,0
/home/roott/watDivQueries/client_6/query4099.rq,2,191,3,203,3,125,0,0,116,1,34,116,0
/home/roott/watDivQueries/client_6/query4131.rq,5,844,6,916,6,248,0,0,904,1,597,904,0
/home/roott/watDivQueries/client_6/query4163.rq,6,594,7,630,7,430,0,0,310,1,410,310,0
/home/roott/watDivQueries/client_6/query4195.rq,3,207,4,226,4,160,0,0,167,1,32,167,0
/home/roott/watDivQueries/client_6/query4227.rq,9,956,10,983,10,719,0,0,221,1,677,221,0
/home/roott/watDivQueries/client_6/query422.rq,10,,,300079,12,576,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query4259.rq,4,314,5,339,5,246,0,0,223,1,109,223,0
/home/roott/watDivQueries/client_6/query4291.rq,6,459,8,532,8,259,9,0,308,1,212,308,0
/home/roott/watDivQueries/client_6/query4323.rq,10,2397,11,2425,11,693,0,0,197,1,2178,197,0
/home/roott/watDivQueries/client_6/query4355.rq,5,493,7,639,7,215,8,0,750,1,256,750,0
/home/roott/watDivQueries/client_6/query4387.rq,4,594,6,677,6,354,4,0,978,1,305,978,0
/home/roott/watDivQueries/client_6/query4419.rq,3,250,4,268,4,236,0,0,129,1,21,129,0
/home/roott/watDivQueries/client_6/query4451.rq,5,296,6,316,6,250,0,0,141,1,112,141,0
/home/roott/watDivQueries/client_6/query4483.rq,4,591,5,651,5,180,0,0,573,1,375,573,0
/home/roott/watDivQueries/client_6/query4515.rq,3,322,5,374,5,184,8,0,193,1,48,193,0
/home/roott/watDivQueries/client_6/query4547.rq,3,193,4,206,4,150,0,0,129,1,19,129,0
/home/roott/watDivQueries/client_6/query454.rq,5,68172,7,98342,7,301,12,0,128887,1,67788,128887,0
/home/roott/watDivQueries/client_6/query4579.rq,4,269,5,283,5,195,0,0,107,1,96,107,0
/home/roott/watDivQueries/client_6/query4611.rq,3,251,4,269,4,164,0,0,153,1,80,153,0
/home/roott/watDivQueries/client_6/query4643.rq,3,320,5,356,5,160,8,0,193,1,85,193,0
/home/roott/watDivQueries/client_6/query4675.rq,2,193,3,204,3,101,0,0,116,1,26,116,0
/home/roott/watDivQueries/client_6/query4707.rq,6,728,7,789,7,332,0,0,526,1,532,526,0
/home/roott/watDivQueries/client_6/query4739.rq,3,224,4,238,4,140,0,0,126,1,65,126,0
/home/roott/watDivQueries/client_6/query4771.rq,3,214,4,230,4,144,0,0,126,1,51,126,0
/home/roott/watDivQueries/client_6/query4803.rq,3,340,4,357,4,289,0,0,126,1,52,126,0
/home/roott/watDivQueries/client_6/query4835.rq,3,396,4,410,4,344,0,0,126,1,63,126,0
/home/roott/watDivQueries/client_6/query4867.rq,3,218,4,234,4,158,0,0,126,1,38,126,0
/home/roott/watDivQueries/client_6/query486.rq,4,290231,4,300001,4,198,0,0,234660,1,289988,234660,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query4899.rq,3,180,4,195,4,133,0,0,126,1,22,126,0
/home/roott/watDivQueries/client_6/query4931.rq,3,250,4,263,4,149,0,0,126,1,89,126,0
/home/roott/watDivQueries/client_6/query4951.rq,5,250,6,253,6,293,0,0,29,1,43,29,0
/home/roott/watDivQueries/client_6/query4983.rq,3,211,4,213,4,146,0,0,11,1,41,11,0
/home/roott/watDivQueries/client_6/query5015.rq,7,329,8,339,8,357,0,0,65,1,106,65,0
/home/roott/watDivQueries/client_6/query5047.rq,7,515,9,519,9,379,47,0,17,1,138,17,0
/home/roott/watDivQueries/client_6/query5079.rq,8,500,9,502,9,531,0,0,19,1,261,19,0
/home/roott/watDivQueries/client_6/query5111.rq,7,392,10,432,10,376,35,0,179,1,105,179,0
/home/roott/watDivQueries/client_6/query5143.rq,3,217,4,218,4,186,0,0,7,1,10,7,0
/home/roott/watDivQueries/client_6/query5175.rq,9,368,10,371,10,454,0,0,23,1,185,23,0
/home/roott/watDivQueries/client_6/query518.rq,5,,,300102,6,222,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query5207.rq,1,130,2,133,2,93,4,0,1,0,0,0,0
/home/roott/watDivQueries/client_6/query5239.rq,4,223,5,231,5,236,0,0,44,1,15,44,0
/home/roott/watDivQueries/client_6/query5271.rq,2,258,3,260,3,226,0,0,26,1,12,26,0
/home/roott/watDivQueries/client_6/query5303.rq,2,423,4,461,5,553,107,0,49,0,0,0,0
/home/roott/watDivQueries/client_6/query5335.rq,8,558,9,559,9,1456,0,0,6,1,150,6,0
/home/roott/watDivQueries/client_6/query5367.rq,3,179,4,189,4,155,0,0,49,1,13,49,0
/home/roott/watDivQueries/client_6/query5399.rq,8,276,8,282,8,361,0,0,49,1,85,49,0
/home/roott/watDivQueries/client_6/query5431.rq,3,209,4,214,4,173,0,0,10,1,11,10,0
/home/roott/watDivQueries/client_6/query5463.rq,3,267,4,286,4,209,0,0,74,1,89,74,0
/home/roott/watDivQueries/client_6/query546.rq,3,5366,4,6214,4,145,0,0,17605,1,5111,17605,0
/home/roott/watDivQueries/client_6/query5495.rq,8,376,9,389,9,462,0,0,85,1,184,85,0
/home/roott/watDivQueries/client_6/query5527.rq,10,3811,11,3813,11,792,0,0,17,1,3599,17,0
/home/roott/watDivQueries/client_6/query5559.rq,4,408,5,409,5,221,0,0,3,1,234,3,0
/home/roott/watDivQueries/client_6/query5591.rq,4,192,8,193,8,172,16,0,1,0,0,0,0
/home/roott/watDivQueries/client_6/query5623.rq,3,195,4,197,4,154,0,0,21,1,20,21,0
