/home/roott/watDivQueries/client_2/query1022.rq,12,184399,12,190222,12,1151,0,0,64424,1,183890,64424,0
/home/roott/watDivQueries/client_2/query1054.rq,3,7074,4,7972,4,123,0,0,22723,1,6890,22723,0
/home/roott/watDivQueries/client_2/query1086.rq,5,31066,6,32617,6,228,0,0,28378,1,30904,28378,0
/home/roott/watDivQueries/client_2/query1118.rq,12,187207,12,193149,12,566,0,0,64424,1,186955,64424,0
/home/roott/watDivQueries/client_2/query1150.rq,4,5520,5,6145,5,227,0,0,12602,1,5319,12602,0
/home/roott/watDivQueries/client_2/query1182.rq,2,5193,3,6330,3,134,0,0,22370,1,4924,22370,0
/home/roott/watDivQueries/client_2/query1214.rq,8,11021,9,11834,9,450,0,0,10793,1,10812,10793,0
/home/roott/watDivQueries/client_2/query1246.rq,5,8206,6,9031,6,188,0,0,15855,1,7955,15855,0
/home/roott/watDivQueries/client_2/query1278.rq,5,10619,5,11446,5,197,0,0,13674,1,10382,13674,0
/home/roott/watDivQueries/client_2/query130.rq,12,,,300072,12,667,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1310.rq,5,35016,6,36720,6,246,0,0,28057,1,34799,28057,0
/home/roott/watDivQueries/client_2/query1342.rq,10,148955,12,157332,12,622,4,0,66305,1,148592,66305,0
/home/roott/watDivQueries/client_2/query1374.rq,5,8435,5,9581,5,151,0,0,19149,1,8211,19149,0
/home/roott/watDivQueries/client_2/query1406.rq,6,25536,7,27590,7,226,0,0,28086,1,25282,28086,0
/home/roott/watDivQueries/client_2/query1438.rq,6,35996,7,38006,7,561,0,0,35392,1,35687,35392,0
/home/roott/watDivQueries/client_2/query1470.rq,5,12835,6,14184,6,204,0,0,25306,1,12609,25306,0
/home/roott/watDivQueries/client_2/query1502.rq,6,5873,7,6567,7,226,0,0,10745,1,5623,10745,0
/home/roott/watDivQueries/client_2/query1534.rq,5,9982,5,11175,5,159,0,0,21850,1,9758,21850,0
/home/roott/watDivQueries/client_2/query1566.rq,6,28093,6,29388,6,234,0,0,23363,1,27805,23363,0
/home/roott/watDivQueries/client_2/query1598.rq,6,28802,6,31019,6,310,0,0,31570,1,28601,31570,0
/home/roott/watDivQueries/client_2/query162.rq,8,128347,8,138774,8,305,0,0,160564,1,128065,160564,0
/home/roott/watDivQueries/client_2/query1630.rq,6,41306,7,43468,7,246,0,0,33052,1,41051,33052,0
/home/roott/watDivQueries/client_2/query1662.rq,5,16550,5,18015,5,299,0,0,27376,1,16152,27376,0
/home/roott/watDivQueries/client_2/query1694.rq,7,30097,8,31737,8,260,0,0,26604,1,29884,26604,0
/home/roott/watDivQueries/client_2/query1726.rq,6,41490,7,43662,7,229,0,0,37967,1,41255,37967,0
/home/roott/watDivQueries/client_2/query1758.rq,6,37847,7,39921,7,239,0,0,36763,1,37661,36763,0
/home/roott/watDivQueries/client_2/query1790.rq,7,20641,8,21988,8,375,0,0,22548,1,20355,22548,0
/home/roott/watDivQueries/client_2/query1822.rq,1,156,2,7277,313,5281,32109,0,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,45042,6,47302,6,230,0,0,43594,1,44763,43594,0
/home/roott/watDivQueries/client_2/query1886.rq,5,29723,6,31731,6,239,0,0,34281,1,29519,34281,0
/home/roott/watDivQueries/client_2/query1918.rq,5,5986,6,6632,6,176,0,0,11394,1,5732,11394,0
/home/roott/watDivQueries/client_2/query194.rq,12,,,300103,12,614,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1950.rq,8,14573,9,15441,9,459,0,0,12486,1,14294,12486,0
/home/roott/watDivQueries/client_2/query1963.rq,3,891,5,1440,5,190,25,0,1199,1,622,1199,0
/home/roott/watDivQueries/client_2/query1995.rq,10,14520,11,15330,11,647,0,0,9668,1,14103,9668,0
/home/roott/watDivQueries/client_2/query2027.rq,3,480,5,614,5,143,6,0,1022,1,259,1022,0
/home/roott/watDivQueries/client_2/query2059.rq,3,1217,4,1396,4,122,0,0,3232,1,1045,3232,0
/home/roott/watDivQueries/client_2/query2091.rq,12,13537,13,13697,13,726,0,0,1404,1,13222,1404,0
/home/roott/watDivQueries/client_2/query2123.rq,2,1100,3,1270,3,101,0,0,4205,1,920,4205,0
/home/roott/watDivQueries/client_2/query2155.rq,3,3167,5,3643,5,148,4,0,8913,1,2906,8913,0
/home/roott/watDivQueries/client_2/query2187.rq,4,2312,5,2550,5,146,0,0,4768,1,2108,4768,0
/home/roott/watDivQueries/client_2/query2219.rq,2,1663,3,1926,3,108,0,0,6189,1,1472,6189,0
/home/roott/watDivQueries/client_2/query2251.rq,10,11537,11,11982,11,593,0,0,4903,1,11237,4903,0
/home/roott/watDivQueries/client_2/query226.rq,10,,,300102,12,490,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2283.rq,11,6448,12,6774,12,599,0,0,3266,1,6249,3266,0
/home/roott/watDivQueries/client_2/query2315.rq,2,2038,3,2321,3,101,0,0,7456,1,1817,7456,0
/home/roott/watDivQueries/client_2/query2347.rq,3,831,4,928,4,154,0,0,1669,1,621,1669,0
/home/roott/watDivQueries/client_2/query2379.rq,5,1976,6,2146,6,231,0,0,2587,1,1748,2587,0
/home/roott/watDivQueries/client_2/query2411.rq,3,905,4,1010,4,132,0,0,2180,1,729,2180,0
/home/roott/watDivQueries/client_2/query2443.rq,3,1021,4,1192,4,165,0,0,2820,1,853,2820,0
/home/roott/watDivQueries/client_2/query2475.rq,5,4788,6,5499,6,234,0,0,9373,1,4616,9373,0
/home/roott/watDivQueries/client_2/query2507.rq,3,3533,4,3935,4,151,0,0,9150,1,3253,9150,0
/home/roott/watDivQueries/client_2/query2539.rq,3,938,5,1232,5,156,8,0,1770,1,703,1770,0
/home/roott/watDivQueries/client_2/query2571.rq,3,956,4,1115,4,116,0,0,2794,1,802,2794,0
/home/roott/watDivQueries/client_2/query258.rq,8,,,300101,8,337,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2603.rq,10,1413,12,1558,12,693,4,0,1011,1,1097,1011,0
/home/roott/watDivQueries/client_2/query2635.rq,5,1814,6,1982,6,217,0,0,2853,1,1589,2853,0
/home/roott/watDivQueries/client_2/query2667.rq,3,1014,4,1127,4,138,0,0,2377,1,854,2377,0
/home/roott/watDivQueries/client_2/query2699.rq,2,1148,3,1363,3,112,0,0,4205,1,971,4205,0
/home/roott/watDivQueries/client_2/query2731.rq,2,1550,3,1928,3,109,0,0,9909,1,1337,9909,0
/home/roott/watDivQueries/client_2/query2763.rq,4,1602,5,1922,5,261,0,0,3342,1,1369,3342,0
/home/roott/watDivQueries/client_2/query2795.rq,3,714,5,812,5,106,4,0,1200,1,527,1200,0
/home/roott/watDivQueries/client_2/query2827.rq,5,790,8,901,8,190,8,0,1380,1,567,1380,0
/home/roott/watDivQueries/client_2/query2859.rq,2,4801,3,5185,3,89,0,0,9580,1,4565,9580,0
/home/roott/watDivQueries/client_2/query2891.rq,3,806,4,910,4,155,0,0,1785,1,618,1785,0
/home/roott/watDivQueries/client_2/query290.rq,7,224930,13,262097,13,336,30,0,276767,1,224611,276767,0
/home/roott/watDivQueries/client_2/query2923.rq,3,1477,4,1652,4,126,0,0,3276,1,1297,3276,0
/home/roott/watDivQueries/client_2/query2955.rq,3,1090,4,1229,4,224,0,0,2377,1,893,2377,0
/home/roott/watDivQueries/client_2/query2987.rq,3,676,5,789,5,127,4,0,1741,1,495,1741,0
/home/roott/watDivQueries/client_2/query2.rq,10,,,300101,12,423,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3019.rq,3,988,5,1102,5,243,4,0,1799,1,684,1799,0
/home/roott/watDivQueries/client_2/query3051.rq,4,1977,5,2195,5,238,0,0,3342,1,1777,3342,0
/home/roott/watDivQueries/client_2/query3083.rq,3,689,4,798,4,127,0,0,2026,1,479,2026,0
/home/roott/watDivQueries/client_2/query3115.rq,12,41124,13,41915,13,673,0,0,9798,1,40793,9798,0
/home/roott/watDivQueries/client_2/query3147.rq,3,841,5,1110,5,176,8,0,1770,1,604,1770,0
/home/roott/watDivQueries/client_2/query3179.rq,3,1185,5,1344,5,153,4,0,2724,1,1001,2724,0
/home/roott/watDivQueries/client_2/query3211.rq,2,2294,3,2621,3,101,0,0,8745,1,2122,8745,0
/home/roott/watDivQueries/client_2/query322.rq,10,,,300103,12,474,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3243.rq,7,219,14,277,14,285,60,0,1080,0,0,0,0
/home/roott/watDivQueries/client_2/query3275.rq,4,1131,6,1706,6,282,15,0,1867,1,804,1867,0
/home/roott/watDivQueries/client_2/query3307.rq,5,922,6,1016,6,401,0,0,1232,1,685,1232,0
