/home/roott/watDivQueries/client_9/query1029.rq,5,4332,7,5955,7,302,6,0,10114,1,3925,10114,0
/home/roott/watDivQueries/client_9/query105.rq,8,241122,8,248350,8,392,0,0,114770,1,240800,114770,0
/home/roott/watDivQueries/client_9/query1061.rq,4,5901,5,6481,5,192,0,0,12602,1,5701,12602,0
/home/roott/watDivQueries/client_9/query1093.rq,4,5601,5,6233,5,185,0,0,12602,1,5397,12602,0
/home/roott/watDivQueries/client_9/query1125.rq,3,14289,4,15061,4,131,0,0,18742,1,14030,18742,0
/home/roott/watDivQueries/client_9/query1157.rq,3,7830,4,8754,4,110,0,0,23442,1,7651,23442,0
/home/roott/watDivQueries/client_9/query1189.rq,5,12888,6,13737,6,177,0,0,16208,1,12669,16208,0
/home/roott/watDivQueries/client_9/query1221.rq,5,5621,5,6159,5,178,0,0,10071,1,5388,10071,0
/home/roott/watDivQueries/client_9/query1253.rq,5,3858,9,25126,10,413,113,0,30795,2,9463,30795,0
/home/roott/watDivQueries/client_9/query1285.rq,6,8758,6,9573,6,204,0,0,14223,1,8513,14223,0
/home/roott/watDivQueries/client_9/query1317.rq,6,40781,6,42438,6,253,0,0,29802,1,40514,29802,0
/home/roott/watDivQueries/client_9/query1349.rq,6,14870,10,53676,11,468,113,0,38293,2,27350,38293,0
/home/roott/watDivQueries/client_9/query137.rq,10,,,300103,12,486,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1381.rq,5,16980,5,18124,5,243,0,0,21417,1,16682,21417,0
/home/roott/watDivQueries/client_9/query1413.rq,6,12268,7,13447,7,231,0,0,20368,1,12029,20368,0
/home/roott/watDivQueries/client_9/query1445.rq,6,56654,6,58741,6,288,0,0,37861,1,56399,37861,0
/home/roott/watDivQueries/client_9/query1477.rq,6,5499,9,12050,9,302,56,0,10500,1,5163,10500,0
/home/roott/watDivQueries/client_9/query1509.rq,7,10339,11,29487,12,559,110,0,24955,2,13984,24955,0
/home/roott/watDivQueries/client_9/query1541.rq,5,11058,6,12097,6,184,0,0,20289,1,10806,20289,0
/home/roott/watDivQueries/client_9/query1573.rq,6,11206,6,12192,6,199,0,0,17905,1,10899,17905,0
/home/roott/watDivQueries/client_9/query1605.rq,6,64377,7,66695,7,216,0,0,42180,1,64176,42180,0
/home/roott/watDivQueries/client_9/query1637.rq,7,43046,8,45307,8,255,0,0,33938,1,42789,33938,0
/home/roott/watDivQueries/client_9/query1669.rq,7,63536,8,67124,8,329,0,0,47818,1,63314,47818,0
/home/roott/watDivQueries/client_9/query169.rq,8,,,300034,9,502,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1701.rq,5,17105,5,18585,5,234,0,0,27850,1,16835,27850,0
/home/roott/watDivQueries/client_9/query1733.rq,7,71431,8,74524,8,296,0,0,49250,1,71224,49250,0
/home/roott/watDivQueries/client_9/query1765.rq,5,21857,6,23475,6,206,0,0,31008,1,21633,31008,0
/home/roott/watDivQueries/client_9/query1797.rq,5,5488,5,6092,5,162,0,0,10358,1,5263,10358,0
/home/roott/watDivQueries/client_9/query1829.rq,5,50372,6,53452,6,211,0,0,43594,1,50112,43594,0
/home/roott/watDivQueries/client_9/query1861.rq,5,44631,6,46940,6,339,0,0,43594,1,44283,43594,0
/home/roott/watDivQueries/client_9/query1893.rq,5,47309,6,49621,6,181,0,0,43594,1,47122,43594,0
/home/roott/watDivQueries/client_9/query1925.rq,5,40192,6,42158,6,220,0,0,34281,1,39998,34281,0
/home/roott/watDivQueries/client_9/query1957.rq,8,10693,9,11576,9,371,0,0,12486,1,10464,12486,0
/home/roott/watDivQueries/client_9/query1970.rq,3,856,5,1189,5,157,8,0,1792,1,638,1792,0
/home/roott/watDivQueries/client_9/query2002.rq,10,16315,11,17086,11,530,0,0,7810,1,15945,7810,0
/home/roott/watDivQueries/client_9/query201.rq,10,,,300104,12,431,4,0,0,1,0,0,0,TIMEOUT,5
