/home/roott/watDivQueries/client_7/query1027.rq,5,28247,6,30365,6,705,0,0,28378,1,27614,28378,0
/home/roott/watDivQueries/client_7/query103.rq,12,,,300103,12,843,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1059.rq,3,9132,4,10336,4,126,0,0,23878,1,8896,23878,0
/home/roott/watDivQueries/client_7/query1091.rq,3,6520,4,7510,4,133,0,0,21626,1,6305,21626,0
/home/roott/watDivQueries/client_7/query1123.rq,2,6204,3,7110,3,151,0,0,22370,1,5981,22370,0
/home/roott/watDivQueries/client_7/query1155.rq,10,8952,12,10462,12,521,4,0,10014,1,8631,10014,0
/home/roott/watDivQueries/client_7/query1187.rq,5,16574,6,17866,6,243,0,0,22868,1,16362,22868,0
/home/roott/watDivQueries/client_7/query1219.rq,5,6506,5,7288,5,171,0,0,13143,1,6315,13143,0
/home/roott/watDivQueries/client_7/query1251.rq,7,51901,8,54052,8,564,0,0,32279,1,51619,32279,0
/home/roott/watDivQueries/client_7/query1283.rq,7,11066,11,31277,12,451,95,0,25244,2,16550,25244,0
/home/roott/watDivQueries/client_7/query1315.rq,5,24109,5,25579,5,212,0,0,20034,1,23810,20034,0
/home/roott/watDivQueries/client_7/query1347.rq,5,3847,9,12259,10,379,93,0,10975,2,5088,10975,0
/home/roott/watDivQueries/client_7/query135.rq,10,,,300041,12,599,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1379.rq,7,17682,8,19581,8,424,0,0,24473,1,17458,24473,0
/home/roott/watDivQueries/client_7/query1411.rq,6,15004,6,16568,6,325,0,0,14683,1,14708,14683,0
/home/roott/watDivQueries/client_7/query1443.rq,7,5345,11,18862,12,528,84,0,14931,2,8780,14931,0
/home/roott/watDivQueries/client_7/query1475.rq,6,47050,6,49361,6,236,0,0,37861,1,46824,37861,0
/home/roott/watDivQueries/client_7/query1507.rq,6,10824,6,11576,6,205,0,0,11078,1,10547,11078,0
/home/roott/watDivQueries/client_7/query1539.rq,7,4112,11,18664,12,434,101,0,15285,2,9346,15285,0
/home/roott/watDivQueries/client_7/query1571.rq,5,9952,7,26938,24,1054,1400,0,20521,1,9620,19298,0
/home/roott/watDivQueries/client_7/query1603.rq,7,43609,8,46057,8,315,0,0,34163,1,43357,34163,0
/home/roott/watDivQueries/client_7/query1635.rq,6,29353,8,57308,10,297,43,0,31451,1,29046,31451,0
/home/roott/watDivQueries/client_7/query1667.rq,5,26563,7,58077,10,353,73,0,37642,3,30824,37642,0
/home/roott/watDivQueries/client_7/query167.rq,12,,,300100,12,642,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1699.rq,5,6723,5,7528,5,169,0,0,12862,1,6533,12862,0
/home/roott/watDivQueries/client_7/query1731.rq,7,19694,8,21322,8,295,0,0,22639,1,19491,22639,0
/home/roott/watDivQueries/client_7/query1763.rq,5,4640,9,17816,10,395,101,0,14035,2,7473,14035,0
/home/roott/watDivQueries/client_7/query1795.rq,5,4369,8,11953,19,732,871,0,10171,1,3898,9458,0
/home/roott/watDivQueries/client_7/query1827.rq,5,49349,6,52139,6,186,0,0,43594,1,49088,43594,0
/home/roott/watDivQueries/client_7/query1859.rq,5,45610,6,48463,6,455,0,0,43594,1,45213,43594,0
/home/roott/watDivQueries/client_7/query1891.rq,5,31027,6,33276,6,273,0,0,34281,1,30749,34281,0
/home/roott/watDivQueries/client_7/query1923.rq,5,44251,6,46827,6,183,0,0,43594,1,44001,43594,0
/home/roott/watDivQueries/client_7/query1955.rq,8,10410,9,11352,9,410,0,0,12486,1,10165,12486,0
/home/roott/watDivQueries/client_7/query1968.rq,3,1150,4,1392,4,141,0,0,3305,1,951,3305,0
/home/roott/watDivQueries/client_7/query199.rq,10,,,300034,12,615,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2000.rq,10,12675,11,13523,11,567,0,0,8482,1,12424,8482,0
/home/roott/watDivQueries/client_7/query2032.rq,3,959,4,1111,4,182,0,0,2484,1,704,2484,0
/home/roott/watDivQueries/client_7/query2064.rq,3,1061,4,1235,4,120,0,0,2722,1,838,2722,0
/home/roott/watDivQueries/client_7/query2096.rq,3,660,4,831,4,133,0,0,2726,1,450,2726,0
/home/roott/watDivQueries/client_7/query2128.rq,3,473,4,540,4,152,0,0,1041,1,276,1041,0
/home/roott/watDivQueries/client_7/query2160.rq,3,2394,5,2970,5,125,4,0,9088,1,2131,9088,0
/home/roott/watDivQueries/client_7/query2192.rq,4,1326,5,1475,5,165,0,0,2346,1,1119,2346,0
/home/roott/watDivQueries/client_7/query2224.rq,3,696,4,839,4,234,0,0,2389,1,461,2389,0
/home/roott/watDivQueries/client_7/query2256.rq,12,17933,13,18376,13,796,0,0,4102,1,17617,4102,0
/home/roott/watDivQueries/client_7/query2288.rq,4,3202,5,3647,5,221,0,0,6386,1,2978,6386,0
/home/roott/watDivQueries/client_7/query231.rq,8,,,300103,8,337,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2320.rq,5,1261,6,1394,6,210,0,0,1905,1,984,1905,0
/home/roott/watDivQueries/client_7/query2352.rq,3,742,4,854,4,147,0,0,1832,1,545,1832,0
/home/roott/watDivQueries/client_7/query2384.rq,2,669,3,799,3,106,0,0,2410,1,516,2410,0
/home/roott/watDivQueries/client_7/query2416.rq,3,645,4,773,4,182,0,0,1901,1,443,1901,0
/home/roott/watDivQueries/client_7/query2448.rq,3,1006,4,1128,4,169,0,0,2315,1,830,2315,0
/home/roott/watDivQueries/client_7/query2480.rq,5,3023,8,3618,8,186,8,0,6993,1,2718,6993,0
/home/roott/watDivQueries/client_7/query2512.rq,10,6371,11,6803,11,969,0,0,4305,1,5857,4305,0
/home/roott/watDivQueries/client_7/query2544.rq,5,1400,6,1568,6,305,0,0,2556,1,1167,2556,0
/home/roott/watDivQueries/client_7/query2576.rq,3,564,4,640,4,147,0,0,1180,1,395,1180,0
/home/roott/watDivQueries/client_7/query2608.rq,3,794,5,1411,5,264,25,0,1199,1,439,1199,0
/home/roott/watDivQueries/client_7/query263.rq,12,,,300011,12,570,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2640.rq,10,6954,11,7387,11,713,0,0,4056,1,6628,4056,0
/home/roott/watDivQueries/client_7/query2672.rq,3,835,5,1115,5,164,8,0,1730,1,575,1730,0
