/home/roott/watDivQueries/client_12/query1000.rq,3,10746,4,12197,4,257,0,0,23127,1,10337,23127,0
/home/roott/watDivQueries/client_12/query1032.rq,3,15911,4,17311,4,161,0,0,24535,1,15683,24535,0
/home/roott/watDivQueries/client_12/query1064.rq,5,15798,6,17766,6,324,0,0,28378,1,15570,28378,0
/home/roott/watDivQueries/client_12/query108.rq,12,,,300093,12,889,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1096.rq,3,5563,4,6333,4,161,0,0,15373,1,5343,15373,0
/home/roott/watDivQueries/client_12/query1128.rq,2,4965,3,5860,3,114,0,0,22370,1,4741,22370,0
/home/roott/watDivQueries/client_12/query1160.rq,2,5182,3,6077,3,117,0,0,22370,1,4984,22370,0
/home/roott/watDivQueries/client_12/query1192.rq,6,10842,6,12077,6,269,0,0,17905,1,10570,17905,0
/home/roott/watDivQueries/client_12/query1224.rq,6,17230,6,18370,6,277,0,0,18111,1,16995,18111,0
/home/roott/watDivQueries/client_12/query1256.rq,8,11274,9,12257,9,450,0,0,12494,1,11063,12494,0
/home/roott/watDivQueries/client_12/query1288.rq,5,9377,5,10649,5,190,0,0,20034,1,9117,20034,0
/home/roott/watDivQueries/client_12/query12.rq,10,,,300025,12,681,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1320.rq,5,39763,6,42079,6,402,0,0,40604,1,39469,40604,0
/home/roott/watDivQueries/client_12/query1352.rq,7,69609,8,72990,8,389,0,0,46339,1,69263,46339,0
/home/roott/watDivQueries/client_12/query1384.rq,7,8009,10,25502,11,1245,77,0,19679,2,10781,19679,0
/home/roott/watDivQueries/client_12/query140.rq,8,203182,8,222947,8,441,0,0,259761,1,202892,259761,0
/home/roott/watDivQueries/client_12/query1416.rq,6,11113,6,13283,6,214,0,0,19732,1,10855,19732,0
/home/roott/watDivQueries/client_12/query1448.rq,5,19817,5,21451,5,254,0,0,20796,1,19549,20796,0
/home/roott/watDivQueries/client_12/query1480.rq,5,14174,7,34769,68,5212,5392,0,21929,1,13875,16975,0
/home/roott/watDivQueries/client_12/query1512.rq,6,7767,10,25267,11,323,93,0,22477,2,12161,22477,0
/home/roott/watDivQueries/client_12/query1544.rq,5,25631,5,27178,5,163,0,0,28313,1,25378,28313,0
/home/roott/watDivQueries/client_12/query1576.rq,6,7121,6,8098,6,200,0,0,11468,1,6847,11468,0
/home/roott/watDivQueries/client_12/query1608.rq,5,28248,6,29757,6,203,0,0,27570,1,28046,27570,0
/home/roott/watDivQueries/client_12/query1640.rq,6,8711,7,9683,7,240,0,0,14656,1,8474,14656,0
/home/roott/watDivQueries/client_12/query1672.rq,6,21986,6,23594,6,274,0,0,26242,1,21697,26242,0
/home/roott/watDivQueries/client_12/query1704.rq,6,15732,6,17099,6,216,0,0,21971,1,15535,21971,0
/home/roott/watDivQueries/client_12/query172.rq,7,219735,13,259208,13,377,29,0,296331,1,219400,296331,0
/home/roott/watDivQueries/client_12/query1736.rq,6,19150,6,20082,6,310,0,0,13353,1,18799,13353,0
/home/roott/watDivQueries/client_12/query1768.rq,6,10805,7,12176,7,284,0,0,17424,1,10570,17424,0
/home/roott/watDivQueries/client_12/query1800.rq,7,40798,8,42670,8,337,0,0,22639,1,40571,22639,0
/home/roott/watDivQueries/client_12/query1832.rq,5,36376,6,38438,6,331,0,0,34281,1,36072,34281,0
/home/roott/watDivQueries/client_12/query1864.rq,5,5818,6,6539,6,202,0,0,11394,1,5531,11394,0
/home/roott/watDivQueries/client_12/query1896.rq,5,8645,6,9416,6,204,0,0,11394,1,8320,11394,0
/home/roott/watDivQueries/client_12/query1928.rq,5,6924,6,7667,6,188,0,0,11394,1,6650,11394,0
/home/roott/watDivQueries/client_12/query1960.rq,8,31249,9,32631,9,533,0,0,17067,1,30933,17067,0
/home/roott/watDivQueries/client_12/query1973.rq,10,21691,11,22671,11,670,0,0,9668,1,21409,9668,0
/home/roott/watDivQueries/client_12/query2005.rq,4,1820,5,2078,5,195,0,0,3342,1,1627,3342,0
/home/roott/watDivQueries/client_12/query2037.rq,4,810,5,896,5,191,0,0,1065,1,625,1065,0
/home/roott/watDivQueries/client_12/query204.rq,7,257111,13,300018,13,411,29,0,265500,1,256778,265950,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2069.rq,10,16673,11,17121,11,706,0,0,4305,1,16257,4305,0
/home/roott/watDivQueries/client_12/query2101.rq,4,4284,5,4750,5,203,0,0,8880,1,4020,8880,0
/home/roott/watDivQueries/client_12/query2133.rq,10,6685,11,7075,11,611,0,0,3544,1,6297,3544,0
/home/roott/watDivQueries/client_12/query2165.rq,2,584,3,715,3,117,0,0,2355,1,401,2355,0
/home/roott/watDivQueries/client_12/query2197.rq,10,11242,11,11686,11,597,0,0,3934,1,10891,3934,0
/home/roott/watDivQueries/client_12/query2229.rq,3,2061,5,2575,5,124,4,0,5224,1,1803,5224,0
/home/roott/watDivQueries/client_12/query2261.rq,4,1101,5,1262,5,190,0,0,2237,1,925,2237,0
/home/roott/watDivQueries/client_12/query2293.rq,10,15168,11,15923,11,539,0,0,7810,1,14822,7810,0
/home/roott/watDivQueries/client_12/query2325.rq,4,1062,5,1224,5,209,0,0,2237,1,884,2237,0
/home/roott/watDivQueries/client_12/query2357.rq,8,1075,11,1236,11,443,8,0,1088,1,785,1088,0
/home/roott/watDivQueries/client_12/query236.rq,10,,,300102,12,559,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2389.rq,3,1260,4,1434,4,160,0,0,2734,1,1087,2734,0
/home/roott/watDivQueries/client_12/query2421.rq,2,1753,3,2042,3,154,0,0,6189,1,1454,6189,0
/home/roott/watDivQueries/client_12/query2453.rq,2,1523,3,1808,3,156,0,0,6189,1,1318,6189,0
/home/roott/watDivQueries/client_12/query2485.rq,5,1805,6,1966,6,216,0,0,2325,1,1571,2325,0
/home/roott/watDivQueries/client_12/query2517.rq,3,901,4,1047,4,124,0,0,2257,1,716,2257,0
/home/roott/watDivQueries/client_12/query2549.rq,3,526,4,595,4,166,0,0,1041,1,350,1041,0
/home/roott/watDivQueries/client_12/query2581.rq,5,257,9,6301,61,4438,5469,0,5286,0,0,0,0
/home/roott/watDivQueries/client_12/query2613.rq,10,12172,11,12950,11,639,0,0,7810,1,11774,7810,0
/home/roott/watDivQueries/client_12/query2645.rq,10,10814,11,11555,11,562,0,0,7414,1,10520,7414,0
