/home/roott/watDivQueries/client_0/query0.rq,8,,,300102,8,1018,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1020.rq,3,5197,4,5865,4,152,0,0,14181,1,4967,14181,0
/home/roott/watDivQueries/client_0/query1052.rq,4,5284,5,6056,5,191,0,0,12602,1,5010,12602,0
/home/roott/watDivQueries/client_0/query1084.rq,3,7420,4,8439,4,159,0,0,22723,1,7210,22723,0
/home/roott/watDivQueries/client_0/query1116.rq,5,36225,6,38145,6,235,0,0,28378,1,36050,28378,0
/home/roott/watDivQueries/client_0/query1148.rq,9,8167,14,10228,14,560,18,0,11995,1,7797,11995,0
/home/roott/watDivQueries/client_0/query1180.rq,5,9909,7,11983,7,281,8,0,10481,1,9582,10481,0
/home/roott/watDivQueries/client_0/query1212.rq,6,29380,7,31401,7,264,0,0,32100,1,29147,32100,0
/home/roott/watDivQueries/client_0/query1244.rq,7,47989,8,50640,8,365,0,0,36890,1,47630,36890,0
/home/roott/watDivQueries/client_0/query1276.rq,6,40576,6,42593,6,245,0,0,31822,1,40357,31822,0
/home/roott/watDivQueries/client_0/query128.rq,7,,,300103,13,2061,32,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1308.rq,7,22304,8,23912,8,303,0,0,22725,1,22095,22725,0
/home/roott/watDivQueries/client_0/query1340.rq,5,24520,6,27131,6,242,0,0,34607,1,24314,34607,0
/home/roott/watDivQueries/client_0/query1372.rq,10,194825,12,208933,12,673,4,0,76500,1,194465,76500,0
/home/roott/watDivQueries/client_0/query1404.rq,10,20135,12,22558,12,550,4,0,15980,1,19737,15980,0
/home/roott/watDivQueries/client_0/query1436.rq,5,6299,5,7906,5,215,0,0,12862,1,6076,12862,0
/home/roott/watDivQueries/client_0/query1468.rq,7,16802,9,36370,15,495,103,0,22191,2,17411,22191,0
/home/roott/watDivQueries/client_0/query1500.rq,7,12051,8,13225,8,333,0,0,16629,1,11775,16629,0
/home/roott/watDivQueries/client_0/query1532.rq,7,21300,11,48395,12,712,89,0,40540,2,25040,40540,0
/home/roott/watDivQueries/client_0/query1564.rq,5,18603,6,19605,6,180,0,0,16173,1,18391,16173,0
/home/roott/watDivQueries/client_0/query1596.rq,6,11615,10,35219,11,418,96,0,30386,2,15142,30386,0
/home/roott/watDivQueries/client_0/query160.rq,7,,,300103,13,413,35,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1628.rq,7,22995,8,24558,8,373,0,0,22675,1,22771,22675,0
/home/roott/watDivQueries/client_0/query1660.rq,6,9798,7,10832,7,267,0,0,15853,1,9559,15853,0
/home/roott/watDivQueries/client_0/query1692.rq,6,49295,7,51522,7,258,0,0,31970,1,48875,31970,0
/home/roott/watDivQueries/client_0/query1724.rq,7,12284,10,26330,10,373,52,0,39857,1,11929,39857,0
/home/roott/watDivQueries/client_0/query1756.rq,5,8161,5,9090,5,184,0,0,16151,1,7939,16151,0
/home/roott/watDivQueries/client_0/query1788.rq,5,9186,5,9969,5,185,0,0,11974,1,8905,11974,0
/home/roott/watDivQueries/client_0/query1820.rq,5,6264,6,7015,6,275,0,0,11394,1,5979,11394,0
/home/roott/watDivQueries/client_0/query1852.rq,5,10681,7,12839,7,282,8,0,11394,1,10408,11394,0
/home/roott/watDivQueries/client_0/query1884.rq,5,18008,6,20010,6,237,0,0,34281,1,17733,34281,0
/home/roott/watDivQueries/client_0/query1916.rq,5,6545,6,7261,6,244,0,0,11394,1,6245,11394,0
/home/roott/watDivQueries/client_0/query192.rq,12,,,300105,12,693,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1948.rq,8,10644,9,11582,9,477,0,0,12486,1,10253,12486,0
/home/roott/watDivQueries/client_0/query1961.rq,5,1229,6,1428,6,216,0,0,2134,1,1041,2134,0
/home/roott/watDivQueries/client_0/query1993.rq,2,1628,3,1907,3,107,0,0,6189,1,1469,6189,0
/home/roott/watDivQueries/client_0/query2025.rq,3,1239,4,1395,4,361,0,0,2533,1,955,2533,0
