/home/roott/watDivQueries/client_28/query1016.rq,3,11196,4,12774,4,555,0,0,23274,1,10726,23274,0
/home/roott/watDivQueries/client_28/query1048.rq,2,3183,3,4004,3,97,0,0,15499,1,2986,15499,0
/home/roott/watDivQueries/client_28/query1080.rq,2,5148,3,6094,3,128,0,0,22370,1,4951,22370,0
/home/roott/watDivQueries/client_28/query1112.rq,2,3433,3,4090,3,122,0,0,15499,1,3226,15499,0
/home/roott/watDivQueries/client_28/query1144.rq,10,40124,12,43931,12,537,4,0,23457,1,39803,23457,0
/home/roott/watDivQueries/client_28/query1176.rq,5,29604,6,31663,6,264,0,0,28378,1,29390,28378,0
/home/roott/watDivQueries/client_28/query1208.rq,6,11782,6,12826,6,241,0,0,16874,1,11494,16874,0
/home/roott/watDivQueries/client_28/query1240.rq,10,64027,11,66052,11,1818,0,0,24157,1,63558,24157,0
/home/roott/watDivQueries/client_28/query124.rq,10,,,300102,11,2688,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query1272.rq,7,46529,8,48874,8,306,0,0,35503,1,46294,35503,0
/home/roott/watDivQueries/client_28/query1304.rq,5,8030,6,8958,6,539,0,0,15823,1,7671,15823,0
/home/roott/watDivQueries/client_28/query1336.rq,6,8825,7,9875,7,1047,0,0,14019,1,8452,14019,0
/home/roott/watDivQueries/client_28/query1368.rq,6,44673,7,46720,7,875,0,0,33009,1,44297,33009,0
/home/roott/watDivQueries/client_28/query1400.rq,6,20084,7,21934,7,987,0,0,24979,1,19746,24979,0
/home/roott/watDivQueries/client_28/query1432.rq,6,10368,7,11485,7,752,0,0,16965,1,10066,16965,0
/home/roott/watDivQueries/client_28/query1464.rq,6,31913,6,33860,6,282,0,0,31822,1,31589,31822,0
/home/roott/watDivQueries/client_28/query1496.rq,7,49259,8,52486,8,1040,0,0,37943,1,48947,37943,0
/home/roott/watDivQueries/client_28/query1528.rq,7,109357,8,114056,8,1017,0,0,67538,1,108866,67538,0
/home/roott/watDivQueries/client_28/query1560.rq,6,21579,7,24149,7,1287,0,0,37708,1,21144,37708,0
/home/roott/watDivQueries/client_28/query156.rq,8,,,300092,9,612,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query1592.rq,7,17764,8,19224,8,738,0,0,20094,1,17339,20094,0
/home/roott/watDivQueries/client_28/query1624.rq,6,36241,7,38489,7,317,0,0,35538,1,36029,35538,0
/home/roott/watDivQueries/client_28/query1656.rq,5,44848,6,47446,6,259,0,0,48009,1,44508,48009,0
/home/roott/watDivQueries/client_28/query1688.rq,5,5705,6,6372,6,789,0,0,10829,1,5363,10829,0
/home/roott/watDivQueries/client_28/query1720.rq,6,15656,6,17024,6,223,0,0,21971,1,15413,21971,0
/home/roott/watDivQueries/client_28/query1752.rq,7,44679,8,46975,8,274,0,0,35503,1,44446,35503,0
/home/roott/watDivQueries/client_28/query1784.rq,6,10549,6,11676,6,736,0,0,16991,1,10186,16991,0
/home/roott/watDivQueries/client_28/query1816.rq,5,16788,5,17699,5,462,0,0,12684,1,16489,12684,0
/home/roott/watDivQueries/client_28/query1848.rq,5,6882,6,7927,6,306,0,0,11394,1,6601,11394,0
/home/roott/watDivQueries/client_28/query1880.rq,5,55239,6,57872,6,188,0,0,43594,1,54932,43594,0
/home/roott/watDivQueries/client_28/query188.rq,8,,,300103,8,391,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query1912.rq,5,10731,6,11699,6,192,0,0,11394,1,10429,11394,0
/home/roott/watDivQueries/client_28/query1944.rq,8,38378,9,39859,9,392,0,0,21526,1,38164,21526,0
/home/roott/watDivQueries/client_28/query1989.rq,2,1963,3,2295,3,123,0,0,7456,1,1791,7456,0
/home/roott/watDivQueries/client_28/query2021.rq,4,1916,5,2160,5,189,0,0,3342,1,1717,3342,0
/home/roott/watDivQueries/client_28/query2053.rq,4,2293,5,2532,5,210,0,0,4193,1,2087,4193,0
/home/roott/watDivQueries/client_28/query2085.rq,3,628,4,724,4,135,0,0,1807,1,466,1807,0
/home/roott/watDivQueries/client_28/query2117.rq,2,2476,3,2890,3,103,0,0,9598,1,2236,9598,0
/home/roott/watDivQueries/client_28/query2149.rq,3,493,4,554,4,135,0,0,1041,1,334,1041,0
/home/roott/watDivQueries/client_28/query2181.rq,5,1245,6,1354,6,1184,0,0,1568,1,823,1568,0
/home/roott/watDivQueries/client_28/query220.rq,8,,,300106,9,406,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query2213.rq,3,2504,4,2821,4,139,0,0,6588,1,2290,6588,0
/home/roott/watDivQueries/client_28/query2245.rq,3,651,5,870,5,165,7,0,1437,1,418,1437,0
/home/roott/watDivQueries/client_28/query2277.rq,2,2140,3,2579,3,106,0,0,9629,1,1925,9629,0
/home/roott/watDivQueries/client_28/query2309.rq,3,1050,4,1185,4,180,0,0,2305,1,841,2305,0
/home/roott/watDivQueries/client_28/query2341.rq,3,757,4,925,4,196,0,0,1637,1,538,1637,0
/home/roott/watDivQueries/client_28/query2373.rq,5,1427,6,1590,6,387,0,0,2440,1,1152,2440,0
/home/roott/watDivQueries/client_28/query2405.rq,3,864,4,975,4,243,0,0,1635,1,579,1635,0
/home/roott/watDivQueries/client_28/query2437.rq,5,1627,6,1794,6,228,0,0,2587,1,1376,2587,0
/home/roott/watDivQueries/client_28/query2469.rq,3,1190,4,1327,4,150,0,0,2360,1,1004,2360,0
/home/roott/watDivQueries/client_28/query2501.rq,3,1150,4,1282,4,141,0,0,2315,1,934,2315,0
/home/roott/watDivQueries/client_28/query252.rq,12,,,300104,12,1045,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query2533.rq,10,9214,11,9667,11,581,0,0,3544,1,8781,3544,0
/home/roott/watDivQueries/client_28/query2565.rq,2,1801,3,2145,3,119,0,0,7456,1,1590,7456,0
/home/roott/watDivQueries/client_28/query2597.rq,8,2174,11,2466,11,2002,8,0,2105,1,1715,2105,0
/home/roott/watDivQueries/client_28/query2629.rq,4,2228,5,2467,5,218,0,0,4193,1,1995,4193,0
/home/roott/watDivQueries/client_28/query2661.rq,10,7118,11,7494,11,876,0,0,3544,1,6831,3544,0
/home/roott/watDivQueries/client_28/query2693.rq,3,826,4,957,4,141,0,0,1785,1,656,1785,0
/home/roott/watDivQueries/client_28/query2725.rq,3,1922,4,2191,4,185,0,0,4656,1,1627,4656,0
/home/roott/watDivQueries/client_28/query2757.rq,11,3254,12,3431,12,633,0,0,1569,1,3022,1569,0
/home/roott/watDivQueries/client_28/query2789.rq,3,1483,5,1720,5,805,4,0,3561,1,1059,3561,0
/home/roott/watDivQueries/client_28/query2821.rq,5,7201,5,7591,5,660,0,0,5371,1,6804,5371,0
/home/roott/watDivQueries/client_28/query284.rq,8,,,300084,9,403,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query2853.rq,5,1455,6,1617,6,372,0,0,2134,1,1094,2134,0
/home/roott/watDivQueries/client_28/query2885.rq,5,2494,8,2856,8,995,8,0,4456,1,2052,4456,0
/home/roott/watDivQueries/client_28/query28.rq,10,,,300030,12,1767,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query2917.rq,3,1128,4,1298,4,128,0,0,2722,1,941,2722,0
/home/roott/watDivQueries/client_28/query2949.rq,3,911,4,1020,4,135,0,0,1687,1,741,1687,0
/home/roott/watDivQueries/client_28/query2981.rq,3,2055,5,2400,5,148,4,0,5224,1,1791,5224,0
/home/roott/watDivQueries/client_28/query3013.rq,6,1240,7,1377,7,287,0,0,1581,1,1059,1581,0
/home/roott/watDivQueries/client_28/query3045.rq,5,316,9,6448,61,4745,5469,0,5286,0,0,0,0
/home/roott/watDivQueries/client_28/query3077.rq,2,2317,3,2712,3,99,0,0,9432,1,2105,9432,0
/home/roott/watDivQueries/client_28/query3109.rq,5,1059,6,1180,6,258,0,0,1536,1,815,1536,0
/home/roott/watDivQueries/client_28/query3141.rq,12,7309,13,7428,13,754,0,0,1081,1,7001,1081,0
/home/roott/watDivQueries/client_28/query316.rq,10,,,300061,12,480,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query3173.rq,2,2314,3,2722,3,129,0,0,8742,1,2117,8742,0
/home/roott/watDivQueries/client_28/query3205.rq,3,1252,4,1421,4,190,0,0,2922,1,1045,2922,0
/home/roott/watDivQueries/client_28/query3237.rq,3,795,4,953,4,127,0,0,2722,1,601,2722,0
/home/roott/watDivQueries/client_28/query3269.rq,2,1474,3,1743,3,155,0,0,6145,1,1250,6145,0
/home/roott/watDivQueries/client_28/query3301.rq,2,968,3,1173,3,101,0,0,3928,1,754,3928,0
/home/roott/watDivQueries/client_28/query3333.rq,2,1073,3,1256,3,105,0,0,3823,1,901,3823,0
/home/roott/watDivQueries/client_28/query3365.rq,1,120,2,697,18,464,1670,0,1619,0,0,0,0
/home/roott/watDivQueries/client_28/query3397.rq,1,140,2,593,18,379,1688,0,1637,0,0,0,0
/home/roott/watDivQueries/client_28/query3429.rq,2,1027,3,1216,3,104,0,0,3770,1,822,3770,0
/home/roott/watDivQueries/client_28/query3481.rq,3,206,4,220,4,146,0,0,129,1,39,129,0
/home/roott/watDivQueries/client_28/query348.rq,12,,,300032,12,680,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query3513.rq,4,536,5,588,5,205,0,0,592,1,298,592,0
/home/roott/watDivQueries/client_28/query3545.rq,6,466,7,501,7,305,0,0,326,1,283,326,0
/home/roott/watDivQueries/client_28/query3577.rq,9,729,10,767,10,505,0,0,351,1,523,351,0
/home/roott/watDivQueries/client_28/query3609.rq,9,697,10,728,10,512,0,0,245,1,500,245,0
/home/roott/watDivQueries/client_28/query3641.rq,8,1138,9,1182,9,2295,0,0,393,1,675,393,0
/home/roott/watDivQueries/client_28/query3673.rq,3,201,4,216,4,167,0,0,129,1,27,129,0
/home/roott/watDivQueries/client_28/query3705.rq,6,987,8,1293,8,328,15,0,859,1,646,859,0
/home/roott/watDivQueries/client_28/query3737.rq,4,253,5,269,5,176,0,0,135,1,82,135,0
/home/roott/watDivQueries/client_28/query3769.rq,9,732,10,755,10,493,0,0,158,1,526,158,0
/home/roott/watDivQueries/client_28/query3801.rq,2,184,3,210,3,102,0,0,207,1,37,207,0
/home/roott/watDivQueries/client_28/query380.rq,10,,,300103,11,737,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query3833.rq,4,559,5,609,5,185,0,0,649,1,388,649,0
/home/roott/watDivQueries/client_28/query3865.rq,12,13987,13,14027,13,789,0,0,194,1,13749,194,0
/home/roott/watDivQueries/client_28/query3897.rq,6,468,8,531,8,367,9,0,237,1,150,237,0
/home/roott/watDivQueries/client_28/query3929.rq,5,450,6,500,6,280,0,0,374,1,248,374,0
/home/roott/watDivQueries/client_28/query3961.rq,2,303,3,346,3,117,0,0,706,1,93,706,0
/home/roott/watDivQueries/client_28/query3993.rq,4,464,5,521,5,210,0,0,613,1,266,613,0
/home/roott/watDivQueries/client_28/query4025.rq,9,764,10,789,10,590,0,0,158,1,541,158,0
/home/roott/watDivQueries/client_28/query4057.rq,5,794,6,869,6,342,0,0,904,1,564,904,0
/home/roott/watDivQueries/client_28/query4089.rq,3,234,4,263,4,133,0,0,320,1,76,320,0
/home/roott/watDivQueries/client_28/query4121.rq,12,10576,13,10615,13,1123,0,0,252,1,10278,252,0
/home/roott/watDivQueries/client_28/query412.rq,10,,,300045,12,3754,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_28/query4153.rq,9,488,10,511,10,529,0,0,158,1,259,158,0
/home/roott/watDivQueries/client_28/query4185.rq,12,14170,13,14201,13,951,0,0,194,1,13835,194,0
