/home/roott/watDivQueries/client_22/query1010.rq,3,3944,5,4821,5,232,4,0,14024,1,3595,14024,0
/home/roott/watDivQueries/client_22/query1042.rq,3,13828,4,14776,4,141,0,0,22889,1,13586,22889,0
/home/roott/watDivQueries/client_22/query1074.rq,3,4880,4,5558,4,145,0,0,15373,1,4652,15373,0
/home/roott/watDivQueries/client_22/query1106.rq,5,8965,6,9624,6,850,0,0,10848,1,8547,10848,0
/home/roott/watDivQueries/client_22/query1138.rq,12,293638,12,300002,12,763,0,0,81240,1,293284,81240,0,TIMEOUT,5
/home/roott/watDivQueries/client_22/query1170.rq,5,5752,7,7359,7,1107,7,0,10810,1,5093,10810,0
/home/roott/watDivQueries/client_22/query118.rq,7,266731,8,276710,8,318,0,0,158162,1,266520,158162,0
/home/roott/watDivQueries/client_22/query1202.rq,6,5241,11,6959,11,259,104,0,12479,1,4884,12479,0
/home/roott/watDivQueries/client_22/query1234.rq,6,11438,7,12469,7,723,0,0,17775,1,11132,17775,0
/home/roott/watDivQueries/client_22/query1266.rq,6,8148,6,8877,6,175,0,0,13353,1,7887,13353,0
/home/roott/watDivQueries/client_22/query1298.rq,7,69886,8,72746,8,1056,0,0,48623,1,69550,48623,0
/home/roott/watDivQueries/client_22/query1330.rq,5,5046,10,6842,10,1491,112,0,12684,1,3868,12684,0
/home/roott/watDivQueries/client_22/query1362.rq,7,17066,8,18065,8,705,0,0,15846,1,16764,15846,0
/home/roott/watDivQueries/client_22/query1394.rq,6,7109,7,7771,7,760,0,0,10774,1,6734,10774,0
/home/roott/watDivQueries/client_22/query1426.rq,6,9176,9,11735,9,1074,31,0,14515,1,8525,14515,0
/home/roott/watDivQueries/client_22/query1458.rq,6,37551,7,39477,7,212,0,0,32279,1,37351,32279,0
/home/roott/watDivQueries/client_22/query1490.rq,6,18161,6,19559,6,281,0,0,23873,1,17923,23873,0
/home/roott/watDivQueries/client_22/query150.rq,10,,,300102,12,501,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_22/query1522.rq,6,5288,11,7210,11,274,104,0,12479,1,4936,12479,0
/home/roott/watDivQueries/client_22/query1554.rq,5,13931,6,15173,6,1004,0,0,25236,1,13523,25236,0
/home/roott/watDivQueries/client_22/query1586.rq,7,32485,8,33534,8,2010,0,0,17130,1,32033,17130,0
