/home/roott/watDivQueries/client_3/query1023.rq,3,9879,4,11571,4,262,0,0,36665,1,9250,36665,0
/home/roott/watDivQueries/client_3/query1055.rq,3,4472,4,5255,4,221,0,0,16259,1,4207,16259,0
/home/roott/watDivQueries/client_3/query1087.rq,10,31485,12,35045,12,471,4,0,23457,1,31125,23457,0
/home/roott/watDivQueries/client_3/query1119.rq,5,5754,7,7644,7,259,7,0,10860,1,5354,10860,0
/home/roott/watDivQueries/client_3/query1151.rq,3,10432,4,11645,4,197,0,0,24535,1,10238,24535,0
/home/roott/watDivQueries/client_3/query1183.rq,7,53095,8,55613,8,446,0,0,38500,1,52832,38500,0
/home/roott/watDivQueries/client_3/query1215.rq,7,47576,8,50068,8,288,0,0,35392,1,47299,35392,0
/home/roott/watDivQueries/client_3/query1247.rq,5,6614,5,7390,5,204,0,0,13143,1,6313,13143,0
/home/roott/watDivQueries/client_3/query1279.rq,6,69750,7,72686,7,231,0,0,48348,1,69507,48348,0
/home/roott/watDivQueries/client_3/query1311.rq,6,10860,7,11949,7,216,0,0,17254,1,10640,17254,0
/home/roott/watDivQueries/client_3/query131.rq,8,,,300079,8,575,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1343.rq,6,41153,7,43194,7,260,0,0,32790,1,40879,32790,0
/home/roott/watDivQueries/client_3/query1375.rq,5,16060,5,17648,5,344,0,0,28313,1,15653,28313,0
/home/roott/watDivQueries/client_3/query1407.rq,6,59288,8,99266,11,388,55,0,51611,3,65881,51611,0
/home/roott/watDivQueries/client_3/query1439.rq,6,30010,6,31676,6,325,0,0,24949,1,29777,24949,0
/home/roott/watDivQueries/client_3/query1471.rq,7,2466,11,21814,12,478,112,0,16151,2,9435,16151,0
/home/roott/watDivQueries/client_3/query1503.rq,6,53073,8,95543,11,380,55,0,51611,3,59028,51611,0
/home/roott/watDivQueries/client_3/query1535.rq,7,23588,8,25370,8,283,0,0,23579,1,23332,23579,0
/home/roott/watDivQueries/client_3/query1567.rq,6,33250,7,35414,7,254,0,0,34394,1,33058,34394,0
/home/roott/watDivQueries/client_3/query1599.rq,7,10697,11,25711,12,528,83,0,16451,2,13066,16451,0
/home/roott/watDivQueries/client_3/query1631.rq,6,16190,6,17052,6,273,0,0,13353,1,15885,13353,0
/home/roott/watDivQueries/client_3/query163.rq,8,,,300081,8,360,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1663.rq,7,34910,8,38010,8,293,0,0,48068,1,34673,48068,0
/home/roott/watDivQueries/client_3/query1695.rq,7,11716,8,13126,8,374,0,0,15732,1,11474,15732,0
/home/roott/watDivQueries/client_3/query1727.rq,5,11890,6,13307,6,207,0,0,24978,1,11678,24978,0
