/home/roott/watDivQueries/client_15/query1003.rq,10,46918,12,50638,12,1170,4,0,22629,1,46025,22629,0
/home/roott/watDivQueries/client_15/query1035.rq,2,5255,3,6337,3,125,0,0,22370,1,5041,22370,0
/home/roott/watDivQueries/client_15/query1067.rq,2,5166,3,6069,3,118,0,0,22370,1,4964,22370,0
/home/roott/watDivQueries/client_15/query1099.rq,2,3603,3,4125,3,142,0,0,11735,1,3358,11735,0
/home/roott/watDivQueries/client_15/query111.rq,7,,,300072,13,560,38,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1131.rq,4,5974,5,6697,5,292,0,0,12602,1,5730,12602,0
/home/roott/watDivQueries/client_15/query1163.rq,3,6697,4,7891,4,141,0,0,23442,1,6465,23442,0
/home/roott/watDivQueries/client_15/query1195.rq,5,10871,5,12062,5,156,0,0,20796,1,10584,20796,0
/home/roott/watDivQueries/client_15/query1227.rq,6,5075,10,17925,11,436,84,0,14931,2,7971,14931,0
/home/roott/watDivQueries/client_15/query1259.rq,6,33445,7,35741,7,270,0,0,35504,1,33233,35504,0
/home/roott/watDivQueries/client_15/query1291.rq,5,5338,5,5959,5,156,0,0,10358,1,5115,10358,0
/home/roott/watDivQueries/client_15/query1323.rq,7,9391,11,25426,18,700,184,0,19548,4,10090,19548,0
/home/roott/watDivQueries/client_15/query1355.rq,5,7234,5,8222,5,151,0,0,14107,1,6956,14107,0
/home/roott/watDivQueries/client_15/query1387.rq,5,12299,6,13991,6,212,0,0,24250,1,12003,24250,0
/home/roott/watDivQueries/client_15/query1419.rq,6,21471,6,22797,6,227,0,0,19787,1,21255,19787,0
/home/roott/watDivQueries/client_15/query143.rq,8,,,300076,8,350,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1451.rq,6,24251,8,52030,10,347,59,0,33701,2,26670,33701,0
/home/roott/watDivQueries/client_15/query1483.rq,6,13011,6,14215,6,237,0,0,19856,1,12807,19856,0
/home/roott/watDivQueries/client_15/query1515.rq,5,57826,6,60245,6,240,0,0,43930,1,57620,43930,0
/home/roott/watDivQueries/client_15/query1547.rq,5,5935,6,7109,6,193,0,0,13068,1,5686,13068,0
/home/roott/watDivQueries/client_15/query1579.rq,6,21605,6,22754,6,241,0,0,18111,1,21315,18111,0
/home/roott/watDivQueries/client_15/query15.rq,8,,,300102,8,342,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1611.rq,6,10052,6,11012,6,202,0,0,14223,1,9790,14223,0
/home/roott/watDivQueries/client_15/query1643.rq,6,85488,7,89351,7,330,0,0,61772,1,85245,61772,0
/home/roott/watDivQueries/client_15/query1675.rq,6,7657,7,8526,7,242,0,0,12084,1,7362,12084,0
/home/roott/watDivQueries/client_15/query1707.rq,5,18384,5,20254,5,256,0,0,34071,1,18149,34071,0
/home/roott/watDivQueries/client_15/query1739.rq,5,6385,6,7155,6,209,0,0,12279,1,6166,12279,0
/home/roott/watDivQueries/client_15/query175.rq,10,156451,12,181010,12,593,4,0,162162,1,156169,162162,0
/home/roott/watDivQueries/client_15/query1771.rq,6,29722,6,31860,6,205,0,0,30681,1,29525,30681,0
/home/roott/watDivQueries/client_15/query1803.rq,10,14356,11,15425,11,525,0,0,12204,1,14019,12204,0
/home/roott/watDivQueries/client_15/query1835.rq,5,6762,6,7575,6,216,0,0,11394,1,6458,11394,0
/home/roott/watDivQueries/client_15/query1867.rq,5,55711,7,62675,7,242,7,0,43594,1,55461,43594,0
/home/roott/watDivQueries/client_15/query1899.rq,5,6853,6,7619,6,240,0,0,11394,1,6649,11394,0
/home/roott/watDivQueries/client_15/query1931.rq,8,8867,9,9691,9,414,0,0,11215,1,8620,11215,0
/home/roott/watDivQueries/client_15/query1976.rq,5,1244,6,1382,6,339,0,0,1905,1,968,1905,0
/home/roott/watDivQueries/client_15/query2008.rq,3,1207,4,1349,4,151,0,0,2389,1,1014,2389,0
/home/roott/watDivQueries/client_15/query2040.rq,3,1084,5,1503,5,217,9,0,2137,1,766,2137,0
/home/roott/watDivQueries/client_15/query2072.rq,3,3423,5,3998,5,127,4,0,9088,1,3165,9088,0
/home/roott/watDivQueries/client_15/query207.rq,10,,,300101,12,513,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2104.rq,2,2227,3,2593,3,142,0,0,8742,1,2010,8742,0
/home/roott/watDivQueries/client_15/query2136.rq,3,855,4,1013,4,140,0,0,1908,1,621,1908,0
/home/roott/watDivQueries/client_15/query2168.rq,3,684,4,814,4,161,0,0,1795,1,487,1795,0
/home/roott/watDivQueries/client_15/query2200.rq,3,909,4,1009,4,179,0,0,1807,1,694,1807,0
/home/roott/watDivQueries/client_15/query2232.rq,3,1795,4,2054,4,167,0,0,4656,1,1550,4656,0
/home/roott/watDivQueries/client_15/query2264.rq,3,1748,4,2007,4,139,0,0,4656,1,1572,4656,0
/home/roott/watDivQueries/client_15/query2296.rq,5,5040,6,5733,6,416,0,0,9373,1,4809,9373,0
/home/roott/watDivQueries/client_15/query2328.rq,3,856,4,1117,4,144,0,0,2316,1,684,2316,0
/home/roott/watDivQueries/client_15/query2360.rq,3,1589,4,1876,4,220,0,0,4656,1,1315,4656,0
/home/roott/watDivQueries/client_15/query2392.rq,3,674,5,816,5,157,6,0,1102,1,431,1102,0
/home/roott/watDivQueries/client_15/query239.rq,12,,,300102,12,787,0,0,0,1,0,0,0,TIMEOUT,5
