/home/roott/watDivQueries/client_4/query100.rq,12,,,300102,12,1654,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1024.rq,3,4754,5,5667,5,134,4,0,14024,1,4458,14024,0
/home/roott/watDivQueries/client_4/query1056.rq,3,7187,4,8217,4,126,0,0,23442,1,6877,23442,0
/home/roott/watDivQueries/client_4/query1088.rq,10,28216,12,30074,12,565,4,0,12204,1,27875,12204,0
/home/roott/watDivQueries/client_4/query1120.rq,2,8225,3,9111,3,112,0,0,22370,1,8025,22370,0
/home/roott/watDivQueries/client_4/query1152.rq,3,17063,4,18676,4,138,0,0,36665,1,16813,36665,0
/home/roott/watDivQueries/client_4/query1184.rq,3,7039,4,8082,4,206,0,0,23127,1,6722,23127,0
/home/roott/watDivQueries/client_4/query1216.rq,6,5406,10,13963,11,464,82,0,10260,1,4892,10260,0
/home/roott/watDivQueries/client_4/query1248.rq,6,5514,10,19693,11,452,101,0,15285,2,9602,15285,0
/home/roott/watDivQueries/client_4/query1280.rq,5,7725,7,19965,35,1819,2369,0,14071,1,7358,11904,0
/home/roott/watDivQueries/client_4/query1312.rq,6,25601,7,28137,7,254,0,0,29380,1,25359,29380,0
/home/roott/watDivQueries/client_4/query132.rq,10,,,300102,12,479,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1344.rq,6,9927,6,10879,6,239,0,0,14097,1,9662,14097,0
/home/roott/watDivQueries/client_4/query1376.rq,7,12516,8,13661,8,406,0,0,16411,1,12285,16411,0
/home/roott/watDivQueries/client_4/query1408.rq,5,23834,5,25296,5,206,0,0,17604,1,23558,17604,0
/home/roott/watDivQueries/client_4/query1440.rq,6,25388,6,27642,6,216,0,0,29802,1,25193,29802,0
/home/roott/watDivQueries/client_4/query1472.rq,6,27388,6,29740,6,199,0,0,30681,1,27178,30681,0
/home/roott/watDivQueries/client_4/query1504.rq,5,15418,5,16740,5,195,0,0,20796,1,15135,20796,0
/home/roott/watDivQueries/client_4/query1536.rq,6,16272,6,17076,6,199,0,0,11628,1,16064,11628,0
/home/roott/watDivQueries/client_4/query1568.rq,5,6501,5,7216,5,160,0,0,11974,1,6176,11974,0
/home/roott/watDivQueries/client_4/query1600.rq,6,8322,6,9236,6,230,0,0,14097,1,8087,14097,0
/home/roott/watDivQueries/client_4/query1632.rq,5,38306,6,40269,6,191,0,0,33995,1,38058,33995,0
/home/roott/watDivQueries/client_4/query164.rq,8,,,300102,8,497,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1664.rq,6,10845,7,11971,7,284,0,0,18058,1,10576,18058,0
/home/roott/watDivQueries/client_4/query1696.rq,6,5156,10,18292,11,608,82,0,17853,2,9494,17853,0
/home/roott/watDivQueries/client_4/query1728.rq,6,67261,7,70683,7,221,0,0,55215,1,67030,55215,0
/home/roott/watDivQueries/client_4/query1760.rq,7,74543,9,104961,9,374,27,0,45610,1,74199,45610,0
/home/roott/watDivQueries/client_4/query1792.rq,6,10257,7,11681,7,362,0,0,17234,1,9990,17234,0
/home/roott/watDivQueries/client_4/query1824.rq,1,156,2,6027,214,3967,21907,0,21268,0,0,0,0
/home/roott/watDivQueries/client_4/query1856.rq,5,9596,6,10426,6,198,0,0,11394,1,9263,11394,0
/home/roott/watDivQueries/client_4/query1888.rq,5,11636,6,12423,6,289,0,0,11394,1,11288,11394,0
/home/roott/watDivQueries/client_4/query1920.rq,5,43130,6,45958,6,199,0,0,43594,1,42835,43594,0
/home/roott/watDivQueries/client_4/query1952.rq,8,19595,9,21578,9,397,0,0,21526,1,19354,21526,0
/home/roott/watDivQueries/client_4/query1965.rq,3,726,5,991,5,155,7,0,1437,1,491,1437,0
/home/roott/watDivQueries/client_4/query196.rq,7,293234,8,300003,8,428,0,0,106590,1,292963,106590,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1997.rq,3,848,4,962,4,153,0,0,1766,1,659,1766,0
/home/roott/watDivQueries/client_4/query2029.rq,8,1263,11,1450,11,406,8,0,1298,1,966,1298,0
/home/roott/watDivQueries/client_4/query2061.rq,3,668,4,819,4,149,0,0,2275,1,451,2275,0
/home/roott/watDivQueries/client_4/query2093.rq,2,1290,3,1486,3,122,0,0,4205,1,1099,4205,0
/home/roott/watDivQueries/client_4/query2125.rq,4,2971,5,3411,5,183,0,0,6386,1,2778,6386,0
/home/roott/watDivQueries/client_4/query2157.rq,5,1841,6,2014,6,226,0,0,2558,1,1566,2558,0
/home/roott/watDivQueries/client_4/query2189.rq,4,1287,5,1454,5,181,0,0,2237,1,1092,2237,0
/home/roott/watDivQueries/client_4/query2221.rq,3,862,5,1071,5,152,7,0,1389,1,653,1389,0
/home/roott/watDivQueries/client_4/query2253.rq,12,14452,13,14635,13,801,0,0,1455,1,14092,1455,0
/home/roott/watDivQueries/client_4/query2285.rq,7,4066,8,4468,8,620,0,0,4836,1,3807,4836,0
/home/roott/watDivQueries/client_4/query228.rq,8,,,300102,8,368,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2317.rq,3,1198,4,1377,4,138,0,0,2982,1,1020,2982,0
/home/roott/watDivQueries/client_4/query2349.rq,3,1245,4,1434,4,138,0,0,3047,1,1062,3047,0
/home/roott/watDivQueries/client_4/query2381.rq,5,1689,6,1882,6,321,0,0,2587,1,1434,2587,0
/home/roott/watDivQueries/client_4/query2413.rq,3,1069,4,1201,4,191,0,0,2360,1,886,2360,0
/home/roott/watDivQueries/client_4/query2445.rq,3,1069,5,1248,5,140,4,0,2724,1,858,2724,0
/home/roott/watDivQueries/client_4/query2477.rq,2,2164,3,2492,3,131,0,0,7456,1,1916,7456,0
/home/roott/watDivQueries/client_4/query2509.rq,5,329,9,12241,86,9114,7983,0,7721,0,0,0,0
/home/roott/watDivQueries/client_4/query2541.rq,3,502,4,572,4,145,0,0,1041,1,333,1041,0
/home/roott/watDivQueries/client_4/query2573.rq,5,1465,6,1652,6,216,0,0,2587,1,1250,2587,0
/home/roott/watDivQueries/client_4/query2605.rq,3,862,4,972,4,155,0,0,2026,1,658,2026,0
/home/roott/watDivQueries/client_4/query260.rq,12,,,300104,12,611,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2637.rq,2,2037,3,2488,3,106,0,0,9598,1,1818,9598,0
/home/roott/watDivQueries/client_4/query2669.rq,3,1026,4,1127,4,157,0,0,1807,1,816,1807,0
/home/roott/watDivQueries/client_4/query2701.rq,4,1166,5,1334,5,221,0,0,2237,1,966,2237,0
/home/roott/watDivQueries/client_4/query2733.rq,3,1123,4,1254,4,143,0,0,2377,1,888,2377,0
/home/roott/watDivQueries/client_4/query2765.rq,3,2482,4,2750,4,131,0,0,4656,1,2304,4656,0
/home/roott/watDivQueries/client_4/query2797.rq,11,5929,12,6290,12,997,0,0,3266,1,5672,3266,0
/home/roott/watDivQueries/client_4/query2829.rq,3,982,4,1122,4,144,0,0,2494,1,757,2494,0
/home/roott/watDivQueries/client_4/query2861.rq,4,1371,5,1592,5,205,0,0,2237,1,1157,2237,0
/home/roott/watDivQueries/client_4/query2893.rq,3,934,4,1055,4,156,0,0,2026,1,727,2026,0
/home/roott/watDivQueries/client_4/query2925.rq,4,1408,5,1645,5,173,0,0,3342,1,1242,3342,0
/home/roott/watDivQueries/client_4/query292.rq,12,,,300103,12,647,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2957.rq,2,2423,3,2841,3,109,0,0,9629,1,2223,9629,0
/home/roott/watDivQueries/client_4/query2989.rq,4,1416,5,1597,5,200,0,0,2237,1,1228,2237,0
/home/roott/watDivQueries/client_4/query3021.rq,4,1739,5,2019,5,212,0,0,3342,1,1536,3342,0
/home/roott/watDivQueries/client_4/query3053.rq,3,699,4,821,4,161,0,0,1901,1,511,1901,0
/home/roott/watDivQueries/client_4/query3085.rq,3,1206,4,1350,4,173,0,0,2305,1,973,2305,0
/home/roott/watDivQueries/client_4/query3117.rq,3,744,5,962,5,139,7,0,1438,1,504,1438,0
/home/roott/watDivQueries/client_4/query3149.rq,4,1477,5,1756,5,330,0,0,3342,1,1274,3342,0
/home/roott/watDivQueries/client_4/query3181.rq,10,22903,11,23854,11,614,0,0,9668,1,22543,9668,0
/home/roott/watDivQueries/client_4/query3213.rq,5,1008,6,1098,6,216,0,0,1264,1,824,1264,0
/home/roott/watDivQueries/client_4/query3245.rq,7,237,14,317,14,368,78,0,1075,0,0,0,0
/home/roott/watDivQueries/client_4/query324.rq,7,299236,13,300009,13,353,32,0,4830,1,298941,5280,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3277.rq,2,1162,3,1346,3,106,0,0,3973,1,984,3973,0
/home/roott/watDivQueries/client_4/query3309.rq,1,145,2,581,18,370,1696,0,1645,0,0,0,0
/home/roott/watDivQueries/client_4/query3341.rq,2,1028,3,1213,3,122,0,0,3940,1,867,3940,0
/home/roott/watDivQueries/client_4/query3373.rq,5,2271,6,2518,6,231,0,0,3297,1,2049,3297,0
/home/roott/watDivQueries/client_4/query3405.rq,2,1770,3,2080,3,139,0,0,6145,1,1499,6145,0
/home/roott/watDivQueries/client_4/query3437.rq,1,206,2,626,18,412,1738,0,1687,0,0,0,0
/home/roott/watDivQueries/client_4/query3457.rq,4,209,5,224,5,191,0,0,124,1,30,124,0
/home/roott/watDivQueries/client_4/query3489.rq,3,256,4,286,4,239,0,0,243,1,32,243,0
/home/roott/watDivQueries/client_4/query3521.rq,9,647,10,666,10,584,0,0,111,1,420,111,0
/home/roott/watDivQueries/client_4/query3553.rq,3,297,4,331,4,141,0,0,400,1,133,400,0
/home/roott/watDivQueries/client_4/query356.rq,10,,,300103,12,648,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3585.rq,4,487,5,534,5,207,0,0,649,1,299,649,0
/home/roott/watDivQueries/client_4/query3617.rq,3,314,4,349,4,142,0,0,398,1,145,398,0
/home/roott/watDivQueries/client_4/query3649.rq,4,569,5,623,5,167,0,0,766,1,396,766,0
/home/roott/watDivQueries/client_4/query3681.rq,12,13824,13,13860,13,754,0,0,194,1,13584,194,0
/home/roott/watDivQueries/client_4/query36.rq,8,,,300103,9,426,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3713.rq,7,715,10,839,10,349,40,0,698,1,406,698,0
/home/roott/watDivQueries/client_4/query3745.rq,5,328,6,342,6,559,0,0,120,1,34,120,0
/home/roott/watDivQueries/client_4/query3777.rq,4,637,5,693,5,185,0,0,695,1,452,695,0
/home/roott/watDivQueries/client_4/query3809.rq,3,210,4,227,4,180,0,0,132,1,35,132,0
/home/roott/watDivQueries/client_4/query3841.rq,11,1800,12,1858,12,749,0,0,492,1,1533,492,0
/home/roott/watDivQueries/client_4/query3873.rq,11,1602,12,1653,12,921,0,0,442,1,1335,442,0
/home/roott/watDivQueries/client_4/query388.rq,10,,,300102,12,508,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3905.rq,4,361,5,384,5,229,0,0,237,1,129,237,0
/home/roott/watDivQueries/client_4/query3937.rq,4,369,5,392,5,246,0,0,285,1,137,285,0
/home/roott/watDivQueries/client_4/query3969.rq,5,341,6,356,6,285,0,0,125,1,123,125,0
/home/roott/watDivQueries/client_4/query4001.rq,6,676,8,753,8,523,7,0,340,1,301,340,0
/home/roott/watDivQueries/client_4/query4033.rq,3,416,4,461,4,154,0,0,621,1,214,621,0
/home/roott/watDivQueries/client_4/query4065.rq,6,467,7,484,7,639,0,0,127,1,201,127,0
/home/roott/watDivQueries/client_4/query4097.rq,11,1804,12,1848,12,994,0,0,346,1,1540,346,0
/home/roott/watDivQueries/client_4/query4129.rq,4,456,5,516,5,197,0,0,935,1,260,935,0
/home/roott/watDivQueries/client_4/query4161.rq,7,505,8,521,8,439,0,0,108,1,253,108,0
/home/roott/watDivQueries/client_4/query4193.rq,6,698,7,753,7,381,0,0,498,1,468,498,0
/home/roott/watDivQueries/client_4/query420.rq,10,,,300080,12,476,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4225.rq,10,2637,11,2683,11,622,0,0,414,1,2401,414,0
/home/roott/watDivQueries/client_4/query4257.rq,4,248,5,265,5,213,0,0,141,1,64,141,0
/home/roott/watDivQueries/client_4/query4289.rq,3,244,4,257,4,162,0,0,129,1,73,129,0
/home/roott/watDivQueries/client_4/query4321.rq,5,813,7,1033,7,247,9,0,977,1,509,977,0
/home/roott/watDivQueries/client_4/query4353.rq,7,893,10,1115,11,417,49,0,405,2,658,405,0
/home/roott/watDivQueries/client_4/query4385.rq,5,344,6,365,6,392,0,0,159,1,139,159,0
/home/roott/watDivQueries/client_4/query4417.rq,4,445,5,496,5,272,0,0,649,1,241,649,0
/home/roott/watDivQueries/client_4/query4449.rq,4,374,5,414,5,192,0,0,485,1,200,485,0
/home/roott/watDivQueries/client_4/query4481.rq,3,224,4,242,4,139,0,0,161,1,36,161,0
/home/roott/watDivQueries/client_4/query4513.rq,6,519,7,534,7,284,0,0,117,1,331,117,0
/home/roott/watDivQueries/client_4/query452.rq,5,67724,6,75171,6,206,0,0,128887,1,67479,128887,0
/home/roott/watDivQueries/client_4/query4545.rq,6,575,7,611,7,381,0,0,306,1,345,306,0
/home/roott/watDivQueries/client_4/query4577.rq,5,814,6,890,6,254,0,0,904,1,609,904,0
/home/roott/watDivQueries/client_4/query4609.rq,6,800,8,920,8,394,9,0,524,1,467,524,0
/home/roott/watDivQueries/client_4/query4641.rq,8,412,9,452,9,472,0,0,366,1,202,366,0
/home/roott/watDivQueries/client_4/query4673.rq,4,482,5,528,5,220,0,0,531,1,298,531,0
/home/roott/watDivQueries/client_4/query4705.rq,12,13219,13,13245,13,723,0,0,182,1,12968,182,0
/home/roott/watDivQueries/client_4/query4737.rq,3,253,4,274,4,178,0,0,126,1,35,126,0
/home/roott/watDivQueries/client_4/query4769.rq,7,241,14,279,14,342,78,0,376,0,0,0,0
/home/roott/watDivQueries/client_4/query4801.rq,3,384,4,407,4,560,0,0,126,1,36,126,0
