/home/roott/watDivQueries/client_21/query1009.rq,3,5117,4,6415,4,249,0,0,21883,1,4787,21883,0
/home/roott/watDivQueries/client_21/query1041.rq,2,2119,3,2596,3,104,0,0,11735,1,1911,11735,0
/home/roott/watDivQueries/client_21/query1073.rq,3,16707,4,18188,4,123,0,0,36526,1,16532,36526,0
/home/roott/watDivQueries/client_21/query1105.rq,3,6416,4,7428,4,117,0,0,22254,1,6188,22254,0
/home/roott/watDivQueries/client_21/query1137.rq,3,5203,4,6031,4,159,0,0,15812,1,4997,15812,0
/home/roott/watDivQueries/client_21/query1169.rq,3,5444,4,6381,4,140,0,0,18218,1,5280,18218,0
/home/roott/watDivQueries/client_21/query117.rq,4,,,300101,6,340,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_21/query1201.rq,6,11211,7,11993,7,984,0,0,13031,1,10848,13031,0
/home/roott/watDivQueries/client_21/query1233.rq,7,12286,11,26043,16,2395,189,0,18255,3,12595,18255,0
/home/roott/watDivQueries/client_21/query1265.rq,5,46004,6,47766,6,269,0,0,37228,1,45764,37228,0
/home/roott/watDivQueries/client_21/query1297.rq,5,48257,6,50139,6,701,0,0,38582,1,47949,38582,0
/home/roott/watDivQueries/client_21/query1329.rq,5,6461,6,7416,6,633,0,0,12517,1,6164,12517,0
/home/roott/watDivQueries/client_21/query1361.rq,5,13870,5,15310,5,358,0,0,27850,1,13647,27850,0
/home/roott/watDivQueries/client_21/query1393.rq,6,42076,7,44142,7,421,0,0,33686,1,41757,33686,0
/home/roott/watDivQueries/client_21/query1425.rq,5,8017,5,8782,5,249,0,0,14351,1,7680,14351,0
/home/roott/watDivQueries/client_21/query1457.rq,6,42150,7,43786,7,841,0,0,29595,1,41771,29595,0
/home/roott/watDivQueries/client_21/query1489.rq,6,19013,6,20621,6,475,0,0,24825,1,18681,24825,0
/home/roott/watDivQueries/client_21/query149.rq,8,,,300102,8,341,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_21/query1521.rq,5,9923,6,10997,6,216,0,0,20734,1,9660,20734,0
/home/roott/watDivQueries/client_21/query1553.rq,7,53441,8,55726,8,1261,0,0,41361,1,53093,41361,0
/home/roott/watDivQueries/client_21/query1585.rq,7,15829,8,17130,8,969,0,0,18901,1,15525,18901,0
/home/roott/watDivQueries/client_21/query1617.rq,5,23864,5,25811,5,274,0,0,34287,1,23650,34287,0
/home/roott/watDivQueries/client_21/query1649.rq,6,13107,8,29711,16,571,143,0,23051,4,13577,23051,0
/home/roott/watDivQueries/client_21/query1681.rq,5,6040,5,6811,5,161,0,0,12873,1,5843,12873,0
/home/roott/watDivQueries/client_21/query1713.rq,5,2980,9,28253,11,489,112,0,26060,2,10375,26060,0
/home/roott/watDivQueries/client_21/query1745.rq,7,13687,8,15024,8,613,0,0,17769,1,13411,17769,0
/home/roott/watDivQueries/client_21/query1777.rq,6,38192,6,39925,6,289,0,0,29802,1,37878,29802,0
/home/roott/watDivQueries/client_21/query1809.rq,10,180838,12,190801,12,894,4,0,76500,1,180414,76500,0
/home/roott/watDivQueries/client_21/query181.rq,10,,,300031,12,557,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_21/query1841.rq,5,6157,6,6845,6,168,0,0,11394,1,5924,11394,0
/home/roott/watDivQueries/client_21/query1873.rq,5,59930,6,62538,6,162,0,0,43594,1,59718,43594,0
/home/roott/watDivQueries/client_21/query1905.rq,5,55571,6,57952,6,363,0,0,43594,1,55267,43594,0
/home/roott/watDivQueries/client_21/query1937.rq,8,10194,9,11003,9,469,0,0,12486,1,9877,12486,0
/home/roott/watDivQueries/client_21/query1982.rq,3,1249,4,1376,4,627,0,0,2039,1,900,2039,0
/home/roott/watDivQueries/client_21/query2014.rq,4,2083,5,2314,5,228,0,0,4193,1,1894,4193,0
/home/roott/watDivQueries/client_21/query2046.rq,2,1728,3,1971,3,97,0,0,6189,1,1553,6189,0
/home/roott/watDivQueries/client_21/query2078.rq,3,945,4,1056,4,143,0,0,2305,1,749,2305,0
/home/roott/watDivQueries/client_21/query2110.rq,4,1731,5,2014,5,205,0,0,3342,1,1553,3342,0
/home/roott/watDivQueries/client_21/query213.rq,7,,,300103,8,1151,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_21/query2142.rq,3,766,4,900,4,353,0,0,1077,1,523,1077,0
/home/roott/watDivQueries/client_21/query2174.rq,12,10543,13,10812,13,779,0,0,2507,1,10194,2507,0
/home/roott/watDivQueries/client_21/query21.rq,8,,,300103,9,992,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_21/query2206.rq,5,8602,6,9064,6,763,0,0,7812,1,8238,7812,0
/home/roott/watDivQueries/client_21/query2238.rq,4,3768,5,4183,5,171,0,0,8880,1,3558,8880,0
/home/roott/watDivQueries/client_21/query2270.rq,3,2500,4,2853,4,125,0,0,7234,1,2346,7234,0
/home/roott/watDivQueries/client_21/query2302.rq,5,1563,6,1711,6,251,0,0,2325,1,1325,2325,0
/home/roott/watDivQueries/client_21/query2334.rq,8,4807,11,5581,11,1621,8,0,5678,1,4199,5678,0
/home/roott/watDivQueries/client_21/query2366.rq,5,13211,6,13834,6,276,0,0,9373,1,13026,9373,0
/home/roott/watDivQueries/client_21/query2398.rq,3,847,4,965,4,244,0,0,1901,1,623,1901,0
/home/roott/watDivQueries/client_21/query2430.rq,10,9798,11,10169,11,672,0,0,3990,1,9401,3990,0
/home/roott/watDivQueries/client_21/query245.rq,10,,,300103,12,805,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_21/query2462.rq,3,1061,4,1214,4,290,0,0,2054,1,753,2054,0
/home/roott/watDivQueries/client_21/query2494.rq,5,1509,8,1671,8,1330,8,0,2116,1,1056,2116,0
/home/roott/watDivQueries/client_21/query2526.rq,5,1530,6,1634,6,1383,0,0,1560,1,990,1560,0
/home/roott/watDivQueries/client_21/query2558.rq,3,1266,4,1419,4,243,0,0,2794,1,1025,2794,0
/home/roott/watDivQueries/client_21/query2590.rq,5,1135,6,1256,6,337,0,0,1905,1,787,1905,0
/home/roott/watDivQueries/client_21/query2622.rq,3,750,5,847,5,266,4,0,1469,1,447,1469,0
/home/roott/watDivQueries/client_21/query2654.rq,4,1031,5,1143,5,216,0,0,1938,1,801,1938,0
/home/roott/watDivQueries/client_21/query2686.rq,3,969,4,1083,4,360,0,0,1785,1,699,1785,0
/home/roott/watDivQueries/client_21/query2718.rq,4,2466,5,2728,5,284,0,0,4768,1,2193,4768,0
/home/roott/watDivQueries/client_21/query2750.rq,10,23661,11,24467,11,768,0,0,9668,1,23276,9668,0
/home/roott/watDivQueries/client_21/query277.rq,7,,,300009,13,378,38,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_21/query2782.rq,10,7291,11,7659,11,643,0,0,3934,1,6923,3934,0
