/home/roott/watDivQueries/client_26/query1014.rq,2,2387,3,2854,3,228,0,0,11735,1,2041,11735,0
/home/roott/watDivQueries/client_26/query1046.rq,12,283473,12,290630,12,583,0,0,92924,1,283093,92924,0
/home/roott/watDivQueries/client_26/query1078.rq,7,54151,8,56654,8,1262,0,0,38860,1,53715,38860,0
/home/roott/watDivQueries/client_26/query1110.rq,10,175223,12,185340,12,482,4,0,76500,1,174922,76500,0
/home/roott/watDivQueries/client_26/query1142.rq,2,2632,3,3265,3,109,0,0,11735,1,2419,11735,0
/home/roott/watDivQueries/client_26/query1174.rq,2,2840,3,3453,3,139,0,0,11735,1,2624,11735,0
/home/roott/watDivQueries/client_26/query1206.rq,6,16069,8,32418,14,398,103,0,22191,2,16374,22191,0
/home/roott/watDivQueries/client_26/query122.rq,12,,,300089,12,812,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_26/query1238.rq,6,9867,6,10681,6,234,0,0,14177,1,9589,14177,0
/home/roott/watDivQueries/client_26/query1270.rq,6,7339,11,9205,11,313,104,0,12479,1,6970,12479,0
/home/roott/watDivQueries/client_26/query1302.rq,5,6334,5,6973,5,142,0,0,11974,1,6167,11974,0
/home/roott/watDivQueries/client_26/query1334.rq,5,8512,5,9250,5,154,0,0,14107,1,8286,14107,0
/home/roott/watDivQueries/client_26/query1366.rq,5,8737,5,9547,5,474,0,0,15876,1,8469,15876,0
/home/roott/watDivQueries/client_26/query1398.rq,7,23900,8,25276,8,1427,0,0,18831,1,23460,18831,0
/home/roott/watDivQueries/client_26/query1430.rq,7,15348,11,30920,18,2580,193,0,19963,4,16120,19963,0
/home/roott/watDivQueries/client_26/query1462.rq,6,23024,6,24030,6,246,0,0,16856,1,22773,16856,0
/home/roott/watDivQueries/client_26/query1494.rq,6,27009,6,28577,6,193,0,0,29802,1,26821,29802,0
/home/roott/watDivQueries/client_26/query1526.rq,7,15640,11,36617,12,2349,100,0,25067,2,21951,25067,0
/home/roott/watDivQueries/client_26/query154.rq,8,,,300103,8,475,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_26/query1558.rq,7,38093,8,40122,8,575,0,0,31528,1,37816,31528,0
/home/roott/watDivQueries/client_26/query1590.rq,6,11353,10,33308,11,1696,100,0,33869,2,15402,33869,0
/home/roott/watDivQueries/client_26/query1622.rq,6,9025,10,24551,17,3089,193,0,19963,4,9300,19963,0
/home/roott/watDivQueries/client_26/query1654.rq,6,42042,7,43611,7,1092,0,0,29696,1,41699,29696,0
/home/roott/watDivQueries/client_26/query1686.rq,6,23262,7,24812,7,905,0,0,27022,1,22928,27022,0
/home/roott/watDivQueries/client_26/query1718.rq,6,11972,10,25362,17,667,184,0,19548,4,12508,19548,0
/home/roott/watDivQueries/client_26/query1750.rq,5,11523,6,12734,6,712,0,0,22718,1,11155,22718,0
/home/roott/watDivQueries/client_26/query1782.rq,5,38631,6,40328,6,493,0,0,28769,1,38322,28769,0
/home/roott/watDivQueries/client_26/query1814.rq,6,25557,7,27114,7,924,0,0,28164,1,25179,28164,0
/home/roott/watDivQueries/client_26/query1846.rq,5,46004,6,48322,6,172,0,0,43594,1,45821,43594,0
/home/roott/watDivQueries/client_26/query186.rq,7,,,300089,8,1468,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_26/query1878.rq,5,31526,6,33408,6,266,0,0,34281,1,31329,34281,0
/home/roott/watDivQueries/client_26/query1910.rq,5,5584,6,6236,6,235,0,0,11394,1,5336,11394,0
/home/roott/watDivQueries/client_26/query1942.rq,8,34708,9,36043,9,468,0,0,21526,1,34445,21526,0
/home/roott/watDivQueries/client_26/query1987.rq,2,2126,3,2454,3,102,0,0,8742,1,1983,8742,0
/home/roott/watDivQueries/client_26/query2019.rq,3,729,4,790,4,128,0,0,1121,1,569,1121,0
/home/roott/watDivQueries/client_26/query2051.rq,10,12753,11,13558,11,463,0,0,9668,1,12502,9668,0
/home/roott/watDivQueries/client_26/query2083.rq,2,2286,3,2632,3,104,0,0,9432,1,2112,9432,0
/home/roott/watDivQueries/client_26/query2115.rq,2,1253,3,1425,3,123,0,0,4205,1,1065,4205,0
/home/roott/watDivQueries/client_26/query2147.rq,12,24678,13,25070,13,762,0,0,4102,1,24382,4102,0
/home/roott/watDivQueries/client_26/query2179.rq,3,1463,4,1614,4,131,0,0,2707,1,1276,2707,0
/home/roott/watDivQueries/client_26/query218.rq,7,260989,13,300011,13,903,29,0,298020,1,260538,298470,0,TIMEOUT,5
/home/roott/watDivQueries/client_26/query2211.rq,3,1024,4,1163,4,165,0,0,2484,1,808,2484,0
/home/roott/watDivQueries/client_26/query2243.rq,2,2278,3,2636,3,106,0,0,9580,1,2014,9580,0
/home/roott/watDivQueries/client_26/query2275.rq,12,11767,13,11893,13,838,0,0,1071,1,11497,1071,0
/home/roott/watDivQueries/client_26/query2307.rq,3,922,4,1041,4,152,0,0,2413,1,728,2413,0
/home/roott/watDivQueries/client_26/query2339.rq,10,9387,11,9785,11,774,0,0,4056,1,8956,4056,0
/home/roott/watDivQueries/client_26/query2371.rq,3,2267,4,2423,4,146,0,0,2918,1,2101,2918,0
/home/roott/watDivQueries/client_26/query2403.rq,10,9108,11,9490,11,639,0,0,4056,1,8708,4056,0
