/home/roott/watDivQueries/client_0/query0.rq,8,50236,8,61947,8,334,0,0,160564,1,50013,160564,0
/home/roott/watDivQueries/client_0/query1020.rq,3,751,4,1340,4,137,0,0,14181,1,585,14181,0
/home/roott/watDivQueries/client_0/query1052.rq,4,1077,5,1686,5,162,0,0,12602,1,917,12602,0
/home/roott/watDivQueries/client_0/query1084.rq,3,1377,4,2446,4,119,0,0,22723,1,1206,22723,0
/home/roott/watDivQueries/client_0/query1116.rq,5,5934,6,7732,6,234,0,0,28378,1,5769,28378,0
/home/roott/watDivQueries/client_0/query1148.rq,9,1679,14,3570,14,387,18,0,11995,1,1413,11995,0
/home/roott/watDivQueries/client_0/query1180.rq,5,1143,7,2994,7,196,8,0,10481,1,921,10481,0
/home/roott/watDivQueries/client_0/query1212.rq,6,3349,7,5216,7,232,0,0,32100,1,3171,32100,0
/home/roott/watDivQueries/client_0/query1244.rq,7,8249,8,10620,8,264,0,0,36890,1,8071,36890,0
/home/roott/watDivQueries/client_0/query1276.rq,6,3911,6,5662,6,184,0,0,31822,1,3734,31822,0
/home/roott/watDivQueries/client_0/query128.rq,7,34294,13,213092,13,311,32,0,1222015,1,34023,1222015,0
/home/roott/watDivQueries/client_0/query1308.rq,7,4313,8,6297,8,259,0,0,22725,1,4137,22725,0
/home/roott/watDivQueries/client_0/query1340.rq,5,2804,6,4535,6,172,0,0,34607,1,2632,34607,0
/home/roott/watDivQueries/client_0/query1372.rq,10,10872,12,22539,12,470,4,0,76500,1,10616,76500,0
/home/roott/watDivQueries/client_0/query1404.rq,10,2633,12,4858,12,444,4,0,15980,1,2378,15980,0
/home/roott/watDivQueries/client_0/query1436.rq,5,1410,5,2318,5,153,0,0,12862,1,1236,12862,0
/home/roott/watDivQueries/client_0/query1468.rq,7,2667,9,18897,15,353,103,0,22191,2,2567,22191,0
/home/roott/watDivQueries/client_0/query1500.rq,7,2244,8,3347,8,268,0,0,16629,1,2064,16629,0
/home/roott/watDivQueries/client_0/query1532.rq,7,3904,11,24326,12,342,89,0,40540,2,4295,40540,0
/home/roott/watDivQueries/client_0/query1564.rq,5,1343,6,2194,6,163,0,0,16173,1,1164,16173,0
/home/roott/watDivQueries/client_0/query1596.rq,6,2003,10,20191,11,281,96,0,30386,2,2456,30386,0
/home/roott/watDivQueries/client_0/query160.rq,7,27846,13,188555,13,347,35,0,1168032,1,27548,1168032,0
/home/roott/watDivQueries/client_0/query1628.rq,7,4582,8,5991,8,333,0,0,22675,1,4380,22675,0
/home/roott/watDivQueries/client_0/query1660.rq,6,2018,7,2992,7,217,0,0,15853,1,1832,15853,0
/home/roott/watDivQueries/client_0/query1692.rq,6,10020,7,11999,7,232,0,0,31970,1,9830,31970,0
/home/roott/watDivQueries/client_0/query1724.rq,7,2931,10,15836,10,309,52,0,39857,1,2646,39857,0
/home/roott/watDivQueries/client_0/query1756.rq,5,3678,5,4536,5,160,0,0,16151,1,3498,16151,0
/home/roott/watDivQueries/client_0/query1788.rq,5,1177,5,1821,5,134,0,0,11974,1,1017,11974,0
/home/roott/watDivQueries/client_0/query1820.rq,5,1346,6,2082,6,179,0,0,11394,1,1163,11394,0
/home/roott/watDivQueries/client_0/query1852.rq,5,1109,6,1812,6,188,0,0,11394,1,929,11394,0
/home/roott/watDivQueries/client_0/query1884.rq,5,6783,6,8647,6,209,0,0,34281,1,6595,34281,0
/home/roott/watDivQueries/client_0/query1916.rq,5,1102,6,1785,6,169,0,0,11394,1,928,11394,0
/home/roott/watDivQueries/client_0/query192.rq,12,142014,12,164146,12,673,0,0,270136,1,141765,270136,0
/home/roott/watDivQueries/client_0/query1948.rq,8,1805,9,2746,9,367,0,0,12486,1,1606,12486,0
/home/roott/watDivQueries/client_0/query1961.rq,5,429,6,576,6,221,0,0,2134,1,241,2134,0
/home/roott/watDivQueries/client_0/query1993.rq,2,386,3,682,3,101,0,0,6189,1,231,6189,0
/home/roott/watDivQueries/client_0/query2025.rq,3,305,4,458,4,143,0,0,2533,1,147,2533,0
/home/roott/watDivQueries/client_0/query2057.rq,10,2954,11,3755,11,491,0,0,8482,1,2720,8482,0
/home/roott/watDivQueries/client_0/query2089.rq,3,301,4,422,4,142,0,0,1908,1,143,1908,0
/home/roott/watDivQueries/client_0/query2121.rq,2,451,3,721,3,105,0,0,6189,1,293,6189,0
/home/roott/watDivQueries/client_0/query2153.rq,12,5324,13,5578,13,696,0,0,2507,1,5078,2507,0
/home/roott/watDivQueries/client_0/query2185.rq,2,496,3,766,3,102,0,0,6189,1,338,6189,0
/home/roott/watDivQueries/client_0/query2217.rq,2,466,3,718,3,105,0,0,5675,1,312,5675,0
/home/roott/watDivQueries/client_0/query2249.rq,8,506,11,757,11,337,8,0,2105,1,288,2105,0
/home/roott/watDivQueries/client_0/query224.rq,12,98224,12,113385,12,612,0,0,174116,1,97981,174116,0
/home/roott/watDivQueries/client_0/query2281.rq,3,374,5,763,5,116,9,0,2055,1,187,2055,0
/home/roott/watDivQueries/client_0/query2313.rq,3,361,4,489,4,129,0,0,2472,1,202,2472,0
/home/roott/watDivQueries/client_0/query2345.rq,2,377,3,560,3,101,0,0,4205,1,225,4205,0
/home/roott/watDivQueries/client_0/query2377.rq,3,351,5,621,5,112,7,0,2097,1,173,2097,0
/home/roott/watDivQueries/client_0/query2409.rq,3,307,4,423,4,122,0,0,1897,1,156,1897,0
