/home/roott/watDivQueries/client_1/query1021.rq,2,1041,3,1881,3,93,0,0,22370,1,898,22370,0
/home/roott/watDivQueries/client_1/query1053.rq,3,1965,4,2642,4,115,0,0,16141,1,1804,16141,0
/home/roott/watDivQueries/client_1/query1085.rq,2,630,3,1132,3,93,0,0,11735,1,485,11735,0
/home/roott/watDivQueries/client_1/query1117.rq,3,1670,4,2754,4,120,0,0,24535,1,1510,24535,0
/home/roott/watDivQueries/client_1/query1149.rq,3,1123,4,1790,4,105,0,0,16084,1,982,16084,0
/home/roott/watDivQueries/client_1/query1181.rq,2,1105,3,1870,3,92,0,0,22370,1,961,22370,0
/home/roott/watDivQueries/client_1/query1213.rq,6,1326,6,1984,6,186,0,0,11755,1,1161,11755,0
/home/roott/watDivQueries/client_1/query1245.rq,5,828,9,20311,11,264,112,0,26060,2,3776,26060,0
/home/roott/watDivQueries/client_1/query1277.rq,5,4057,6,6273,6,180,0,0,48009,1,3885,48009,0
/home/roott/watDivQueries/client_1/query129.rq,10,17629,12,31858,12,441,4,0,123513,1,17384,123513,0
/home/roott/watDivQueries/client_1/query1309.rq,6,1101,6,1708,6,190,0,0,10148,1,923,10148,0
/home/roott/watDivQueries/client_1/query1341.rq,5,2232,5,3544,5,142,0,0,26745,1,2070,26745,0
/home/roott/watDivQueries/client_1/query1373.rq,6,7116,7,8809,7,206,0,0,31953,1,6946,31953,0
/home/roott/watDivQueries/client_1/query1405.rq,5,2669,5,3821,5,146,0,0,23145,1,2497,23145,0
/home/roott/watDivQueries/client_1/query1437.rq,7,4346,8,6548,8,276,0,0,35982,1,4171,35982,0
/home/roott/watDivQueries/client_1/query1469.rq,7,1877,11,21970,17,487,207,0,28516,4,4359,28516,0
/home/roott/watDivQueries/client_1/query1501.rq,7,752,11,11733,12,368,112,0,16151,2,1792,16151,0
/home/roott/watDivQueries/client_1/query1533.rq,6,6320,6,7601,6,175,0,0,23363,1,6145,23363,0
/home/roott/watDivQueries/client_1/query1565.rq,7,1917,10,11501,15,346,122,0,15746,3,1816,15746,0
/home/roott/watDivQueries/client_1/query1597.rq,7,4916,8,5945,8,260,0,0,16198,1,4743,16198,0
/home/roott/watDivQueries/client_1/query161.rq,12,98719,12,114282,12,597,0,0,198404,1,98476,198404,0
/home/roott/watDivQueries/client_1/query1629.rq,10,1596,12,3072,12,423,4,0,11152,1,1363,11152,0
/home/roott/watDivQueries/client_1/query1661.rq,6,3631,6,4733,6,174,0,0,19732,1,3459,19732,0
/home/roott/watDivQueries/client_1/query1693.rq,6,928,7,1641,7,213,0,0,10744,1,761,10744,0
/home/roott/watDivQueries/client_1/query1725.rq,7,5524,8,7311,8,248,0,0,30811,1,5352,30811,0
/home/roott/watDivQueries/client_1/query1757.rq,6,3501,6,5257,6,183,0,0,29802,1,3327,29802,0
/home/roott/watDivQueries/client_1/query1789.rq,6,1432,6,2089,6,198,0,0,11078,1,1252,11078,0
/home/roott/watDivQueries/client_1/query1821.rq,1,104,2,9426,588,5935,60390,0,58629,0,0,0,0
/home/roott/watDivQueries/client_1/query1853.rq,5,6865,6,9250,6,171,0,0,43594,1,6687,43594,0
/home/roott/watDivQueries/client_1/query1885.rq,5,4037,6,6357,6,164,0,0,43594,1,3859,43594,0
/home/roott/watDivQueries/client_1/query1917.rq,5,1253,6,1900,6,176,0,0,11394,1,1077,11394,0
/home/roott/watDivQueries/client_1/query193.rq,12,76879,12,91070,12,573,0,0,174116,1,76647,174116,0
/home/roott/watDivQueries/client_1/query1949.rq,8,1595,9,2423,9,401,0,0,12486,1,1399,12486,0
/home/roott/watDivQueries/client_1/query1962.rq,4,465,5,682,5,161,0,0,4193,1,313,4193,0
/home/roott/watDivQueries/client_1/query1994.rq,5,1452,7,2798,7,188,7,0,9208,1,1239,9208,0
/home/roott/watDivQueries/client_1/query1.rq,8,62869,8,75739,8,300,0,0,211989,1,62672,211989,0
/home/roott/watDivQueries/client_1/query2026.rq,8,497,11,739,11,347,8,0,2105,1,293,2105,0
/home/roott/watDivQueries/client_1/query2058.rq,5,322,8,428,8,174,8,0,1380,1,142,1380,0
/home/roott/watDivQueries/client_1/query2090.rq,2,324,3,495,3,97,0,0,4205,1,178,4205,0
/home/roott/watDivQueries/client_1/query2122.rq,2,317,3,501,3,92,0,0,4205,1,171,4205,0
/home/roott/watDivQueries/client_1/query2154.rq,3,271,5,465,5,109,7,0,1387,1,97,1387,0
/home/roott/watDivQueries/client_1/query2186.rq,2,493,3,860,3,82,0,0,9909,1,352,9909,0
/home/roott/watDivQueries/client_1/query2218.rq,2,443,3,754,3,107,0,0,7456,1,289,7456,0
/home/roott/watDivQueries/client_1/query2250.rq,8,378,11,511,11,328,8,0,1088,1,169,1088,0
/home/roott/watDivQueries/client_1/query225.rq,8,74823,8,89537,8,289,0,0,253197,1,74628,253197,0
/home/roott/watDivQueries/client_1/query2282.rq,10,2028,11,2387,11,475,0,0,3690,1,1817,3690,0
