/home/roott/watDivQueries/client_1/query1021.rq,2,2504,3,3396,3,131,0,0,22370,1,2312,22370,0
/home/roott/watDivQueries/client_1/query1053.rq,3,2383,4,3073,4,133,0,0,16141,1,2188,16141,0
/home/roott/watDivQueries/client_1/query1085.rq,2,1475,3,1957,3,128,0,0,11735,1,1295,11735,0
/home/roott/watDivQueries/client_1/query1117.rq,3,4294,4,5273,4,181,0,0,24535,1,4052,24535,0
/home/roott/watDivQueries/client_1/query1149.rq,3,2984,4,3665,4,157,0,0,16084,1,2779,16084,0
/home/roott/watDivQueries/client_1/query1181.rq,2,2658,3,3526,3,108,0,0,22370,1,2487,22370,0
/home/roott/watDivQueries/client_1/query1213.rq,6,7422,6,8127,6,205,0,0,11755,1,7207,11755,0
/home/roott/watDivQueries/client_1/query1245.rq,5,1838,9,23798,11,312,112,0,26060,2,7650,26060,0
/home/roott/watDivQueries/client_1/query1277.rq,5,22999,6,25308,6,174,0,0,48009,1,22803,48009,0
/home/roott/watDivQueries/client_1/query129.rq,10,138643,12,154823,12,506,4,0,123513,1,138370,123513,0
/home/roott/watDivQueries/client_1/query1309.rq,6,3391,6,4303,6,248,0,0,10148,1,3151,10148,0
/home/roott/watDivQueries/client_1/query1341.rq,5,13039,5,14361,5,206,0,0,26745,1,12806,26745,0
/home/roott/watDivQueries/client_1/query1373.rq,6,14635,7,16391,7,211,0,0,31953,1,14423,31953,0
/home/roott/watDivQueries/client_1/query1405.rq,5,6225,5,7467,5,153,0,0,23145,1,6033,23145,0
/home/roott/watDivQueries/client_1/query1437.rq,7,28060,8,30210,8,307,0,0,35982,1,27867,35982,0
/home/roott/watDivQueries/client_1/query1469.rq,7,5379,11,29377,17,571,207,0,28516,4,9177,28516,0
/home/roott/watDivQueries/client_1/query1501.rq,7,12136,8,13309,8,348,0,0,16151,1,11931,16151,0
/home/roott/watDivQueries/client_1/query1533.rq,6,6405,6,7822,6,222,0,0,23363,1,6190,23363,0
/home/roott/watDivQueries/client_1/query1565.rq,7,7476,10,17926,15,449,122,0,15746,3,7591,15746,0
/home/roott/watDivQueries/client_1/query1597.rq,7,7898,8,9001,8,301,0,0,16198,1,7701,16198,0
/home/roott/watDivQueries/client_1/query161.rq,12,,,300101,12,615,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query1629.rq,10,8749,12,10280,12,611,4,0,11152,1,8469,11152,0
/home/roott/watDivQueries/client_1/query1661.rq,6,5115,6,6543,6,208,0,0,19732,1,4925,19732,0
/home/roott/watDivQueries/client_1/query1693.rq,6,3492,7,4128,7,225,0,0,10744,1,3291,10744,0
/home/roott/watDivQueries/client_1/query1725.rq,7,22253,8,24150,8,278,0,0,30811,1,22071,30811,0
/home/roott/watDivQueries/client_1/query1757.rq,6,10826,6,12485,6,201,0,0,29802,1,10618,29802,0
/home/roott/watDivQueries/client_1/query1789.rq,6,3155,6,3797,6,225,0,0,11078,1,2925,11078,0
/home/roott/watDivQueries/client_1/query1821.rq,1,113,2,11772,588,8171,60390,0,58629,0,0,0,0
/home/roott/watDivQueries/client_1/query1853.rq,5,18029,6,20451,6,190,0,0,43594,1,17800,43594,0
/home/roott/watDivQueries/client_1/query1885.rq,5,22458,6,24770,6,193,0,0,43594,1,22209,43594,0
/home/roott/watDivQueries/client_1/query1917.rq,5,4955,6,5620,6,172,0,0,11394,1,4747,11394,0
/home/roott/watDivQueries/client_1/query193.rq,12,267981,12,282569,12,646,0,0,174116,1,267732,174116,0
/home/roott/watDivQueries/client_1/query1949.rq,8,6763,9,7573,9,350,0,0,12486,1,6529,12486,0
/home/roott/watDivQueries/client_1/query1962.rq,4,1122,5,1344,5,181,0,0,4193,1,928,4193,0
/home/roott/watDivQueries/client_1/query1994.rq,5,2831,7,4169,7,249,7,0,9208,1,2561,9208,0
/home/roott/watDivQueries/client_1/query1.rq,8,205763,8,218895,8,370,0,0,211989,1,205536,211989,0
/home/roott/watDivQueries/client_1/query2026.rq,8,1032,11,1298,11,380,8,0,2105,1,785,2105,0
/home/roott/watDivQueries/client_1/query2058.rq,5,549,8,666,8,203,8,0,1380,1,334,1380,0
/home/roott/watDivQueries/client_1/query2090.rq,2,653,3,845,3,122,0,0,4205,1,476,4205,0
/home/roott/watDivQueries/client_1/query2122.rq,2,698,3,885,3,108,0,0,4205,1,538,4205,0
/home/roott/watDivQueries/client_1/query2154.rq,3,447,4,555,4,136,0,0,1387,1,289,1387,0
/home/roott/watDivQueries/client_1/query2186.rq,2,1338,3,1734,3,99,0,0,9909,1,1168,9909,0
/home/roott/watDivQueries/client_1/query2218.rq,2,1030,3,1344,3,116,0,0,7456,1,858,7456,0
/home/roott/watDivQueries/client_1/query2250.rq,8,735,11,878,11,350,8,0,1088,1,494,1088,0
/home/roott/watDivQueries/client_1/query225.rq,8,268544,8,284132,8,323,0,0,253197,1,268328,253197,0
/home/roott/watDivQueries/client_1/query2282.rq,10,4220,11,4705,11,597,0,0,3690,1,3927,3690,0
/home/roott/watDivQueries/client_1/query2314.rq,2,625,3,730,3,107,0,0,2355,1,481,2355,0
/home/roott/watDivQueries/client_1/query2346.rq,10,11112,11,11947,11,499,0,0,9668,1,10872,9668,0
/home/roott/watDivQueries/client_1/query2378.rq,3,477,5,602,5,130,4,0,1799,1,281,1799,0
/home/roott/watDivQueries/client_1/query2410.rq,12,8956,13,9110,13,786,0,0,1366,1,8679,1366,0
/home/roott/watDivQueries/client_1/query2442.rq,2,710,3,884,3,105,0,0,4205,1,545,4205,0
/home/roott/watDivQueries/client_1/query2474.rq,2,473,3,597,3,139,0,0,2355,1,287,2355,0
/home/roott/watDivQueries/client_1/query2506.rq,5,261,9,8582,86,5753,7983,0,7721,0,0,0,0
/home/roott/watDivQueries/client_1/query2538.rq,8,738,11,888,11,352,8,0,1298,1,501,1298,0
/home/roott/watDivQueries/client_1/query2570.rq,5,751,6,874,6,222,0,0,1905,1,567,1905,0
/home/roott/watDivQueries/client_1/query257.rq,12,,,300103,12,793,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2602.rq,3,628,4,796,4,118,0,0,2922,1,480,2922,0
/home/roott/watDivQueries/client_1/query2634.rq,7,2162,8,2506,8,450,0,0,4514,1,1916,4514,0
/home/roott/watDivQueries/client_1/query2666.rq,5,870,6,1025,6,203,0,0,2587,1,685,2587,0
/home/roott/watDivQueries/client_1/query2698.rq,3,456,5,923,5,230,21,0,1201,1,172,1201,0
/home/roott/watDivQueries/client_1/query2730.rq,5,1916,8,2407,8,205,8,0,6993,1,1626,6993,0
/home/roott/watDivQueries/client_1/query2762.rq,2,895,3,1108,3,107,0,0,5587,1,745,5587,0
/home/roott/watDivQueries/client_1/query2794.rq,3,1596,4,1926,4,142,0,0,7234,1,1404,7234,0
/home/roott/watDivQueries/client_1/query2826.rq,5,727,6,846,6,226,0,0,1905,1,540,1905,0
/home/roott/watDivQueries/client_1/query2858.rq,5,6318,6,6953,6,232,0,0,9373,1,6128,9373,0
/home/roott/watDivQueries/client_1/query2890.rq,8,788,11,968,11,391,8,0,1452,1,564,1452,0
/home/roott/watDivQueries/client_1/query289.rq,8,,,300101,8,380,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2922.rq,2,1020,3,1311,3,132,0,0,7456,1,834,7456,0
/home/roott/watDivQueries/client_1/query2954.rq,3,495,4,617,4,136,0,0,2494,1,335,2494,0
/home/roott/watDivQueries/client_1/query2986.rq,2,768,3,957,3,106,0,0,4205,1,596,4205,0
/home/roott/watDivQueries/client_1/query3018.rq,4,793,5,1007,5,219,0,0,2237,1,614,2237,0
/home/roott/watDivQueries/client_1/query3050.rq,3,601,5,818,5,122,4,0,3561,1,394,3561,0
/home/roott/watDivQueries/client_1/query3082.rq,4,625,5,760,5,189,0,0,2346,1,436,2346,0
/home/roott/watDivQueries/client_1/query3114.rq,12,7332,13,7480,13,670,0,0,1404,1,7113,1404,0
/home/roott/watDivQueries/client_1/query3146.rq,8,2171,11,2803,11,352,8,0,5678,1,1917,5678,0
/home/roott/watDivQueries/client_1/query3178.rq,2,1080,3,1430,3,100,0,0,9321,1,889,9321,0
/home/roott/watDivQueries/client_1/query3210.rq,2,1006,3,1352,3,108,0,0,8742,1,848,8742,0
/home/roott/watDivQueries/client_1/query321.rq,8,263799,8,278924,8,288,0,0,259761,1,263547,259761,0
/home/roott/watDivQueries/client_1/query3242.rq,7,214,14,269,14,288,60,0,1080,0,0,0,0
/home/roott/watDivQueries/client_1/query3274.rq,2,311,3,401,3,117,0,0,1865,1,167,1865,0
/home/roott/watDivQueries/client_1/query3306.rq,2,661,3,829,3,113,0,0,3869,1,492,3869,0
/home/roott/watDivQueries/client_1/query3338.rq,2,565,3,752,3,120,0,0,3972,1,394,3972,0
/home/roott/watDivQueries/client_1/query3370.rq,1,117,2,722,27,478,2664,0,2586,0,0,0,0
/home/roott/watDivQueries/client_1/query33.rq,7,,,300069,13,405,38,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3402.rq,1,114,2,514,18,315,1681,0,1630,0,0,0,0
/home/roott/watDivQueries/client_1/query3434.rq,2,705,3,899,3,107,0,0,3930,1,531,3930,0
