/home/roott/watDivQueries/client_7/query1027.rq,5,13634,6,15522,6,388,0,0,28378,1,13342,28378,0
/home/roott/watDivQueries/client_7/query103.rq,12,275929,12,292466,12,714,0,0,174116,1,275641,174116,0
/home/roott/watDivQueries/client_7/query1059.rq,3,3840,4,4999,4,147,0,0,23878,1,3617,23878,0
/home/roott/watDivQueries/client_7/query1091.rq,3,3452,4,4420,4,131,0,0,21626,1,3265,21626,0
/home/roott/watDivQueries/client_7/query1123.rq,2,4798,3,5701,3,128,0,0,22370,1,4582,22370,0
/home/roott/watDivQueries/client_7/query1155.rq,10,5191,12,6842,12,586,4,0,10014,1,4843,10014,0
/home/roott/watDivQueries/client_7/query1187.rq,5,5317,6,6936,6,199,0,0,22868,1,5131,22868,0
/home/roott/watDivQueries/client_7/query1219.rq,5,3550,5,4364,5,187,0,0,13143,1,3341,13143,0
/home/roott/watDivQueries/client_7/query1251.rq,7,23203,8,25616,8,390,0,0,32279,1,22942,32279,0
/home/roott/watDivQueries/client_7/query1283.rq,7,3804,11,21334,12,472,95,0,25244,2,7067,25244,0
/home/roott/watDivQueries/client_7/query1315.rq,5,4618,5,5757,5,206,0,0,20034,1,4386,20034,0
/home/roott/watDivQueries/client_7/query1347.rq,5,1870,9,9128,10,288,93,0,10975,2,2094,10975,0
/home/roott/watDivQueries/client_7/query135.rq,10,252768,12,300002,12,584,4,0,322230,1,252466,322350,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1379.rq,7,8734,8,10730,8,288,0,0,24473,1,8514,24473,0
/home/roott/watDivQueries/client_7/query1411.rq,6,4407,6,5441,6,300,0,0,14683,1,4188,14683,0
/home/roott/watDivQueries/client_7/query1443.rq,7,3210,11,14068,12,404,84,0,14931,2,4953,14931,0
/home/roott/watDivQueries/client_7/query1475.rq,6,16435,6,18785,6,256,0,0,37861,1,16217,37861,0
/home/roott/watDivQueries/client_7/query1507.rq,6,5150,6,5896,6,241,0,0,11078,1,4902,11078,0
/home/roott/watDivQueries/client_7/query1539.rq,7,1882,11,13235,12,391,101,0,15285,2,4312,15285,0
/home/roott/watDivQueries/client_7/query1571.rq,5,5052,7,22235,24,751,1400,0,20521,1,4782,19298,0
/home/roott/watDivQueries/client_7/query1603.rq,7,23977,8,26321,8,291,0,0,34163,1,23778,34163,0
/home/roott/watDivQueries/client_7/query1635.rq,6,15468,8,42031,10,328,43,0,31451,1,15176,31451,0
/home/roott/watDivQueries/client_7/query1667.rq,5,14858,6,16919,6,290,0,0,37642,1,14647,37642,0
/home/roott/watDivQueries/client_7/query167.rq,12,,,300102,12,689,0,0,0,1,0,0,0,TIMEOUT,5
