/home/roott/watDivQueries/client_14/query1002.rq,3,4834,4,5917,4,213,0,0,23878,1,4595,23878,0
/home/roott/watDivQueries/client_14/query1034.rq,3,11363,4,12913,4,126,0,0,36665,1,11174,36665,0
/home/roott/watDivQueries/client_14/query1066.rq,3,2841,4,3574,4,121,0,0,16188,1,2686,16188,0
/home/roott/watDivQueries/client_14/query1098.rq,2,2820,3,3602,3,123,0,0,22370,1,2620,22370,0
/home/roott/watDivQueries/client_14/query110.rq,10,,,300102,12,517,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1130.rq,10,10061,12,11541,12,421,4,0,10540,1,9787,10540,0
/home/roott/watDivQueries/client_14/query1162.rq,3,3444,4,4399,4,118,0,0,23127,1,3249,23127,0
/home/roott/watDivQueries/client_14/query1194.rq,7,28773,8,31341,8,307,0,0,45777,1,28569,45777,0
/home/roott/watDivQueries/client_14/query1226.rq,5,3577,5,4343,5,166,0,0,14351,1,3381,14351,0
/home/roott/watDivQueries/client_14/query1258.rq,5,3482,5,4246,5,165,0,0,15123,1,3291,15123,0
/home/roott/watDivQueries/client_14/query1290.rq,6,2695,9,13092,10,311,61,0,17105,2,3701,17105,0
/home/roott/watDivQueries/client_14/query1322.rq,6,5445,6,6600,6,193,0,0,19419,1,5267,19419,0
/home/roott/watDivQueries/client_14/query1354.rq,6,13319,6,14285,6,198,0,0,16856,1,13130,16856,0
/home/roott/watDivQueries/client_14/query1386.rq,7,10666,8,11869,8,288,0,0,18341,1,10484,18341,0
/home/roott/watDivQueries/client_14/query1418.rq,5,12631,7,33064,7,227,33,0,32822,1,12340,32822,0
/home/roott/watDivQueries/client_14/query142.rq,8,,,300083,8,325,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1450.rq,7,20229,8,22380,8,278,0,0,37389,1,20045,37389,0
/home/roott/watDivQueries/client_14/query1482.rq,7,3384,11,9914,11,514,73,0,12253,1,3035,12253,0
/home/roott/watDivQueries/client_14/query14.rq,12,299125,12,300001,12,592,0,0,7680,1,298869,7680,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1514.rq,6,8137,6,9605,6,201,0,0,23873,1,7952,23873,0
/home/roott/watDivQueries/client_14/query1546.rq,6,17870,6,19679,6,196,0,0,30681,1,17687,30681,0
/home/roott/watDivQueries/client_14/query1578.rq,6,18540,7,20055,7,213,0,0,26694,1,18346,26694,0
/home/roott/watDivQueries/client_14/query1610.rq,5,12174,5,13399,5,169,0,0,24083,1,11989,24083,0
/home/roott/watDivQueries/client_14/query1642.rq,5,35322,6,38824,6,180,0,0,61861,1,35119,61861,0
/home/roott/watDivQueries/client_14/query1674.rq,5,13617,5,15284,5,152,0,0,28313,1,13448,28313,0
/home/roott/watDivQueries/client_14/query1706.rq,7,8132,8,9707,8,332,0,0,20674,1,7909,20674,0
/home/roott/watDivQueries/client_14/query1738.rq,6,8081,6,8907,6,211,0,0,13353,1,7842,13353,0
/home/roott/watDivQueries/client_14/query174.rq,7,,,300102,8,415,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1770.rq,7,5984,8,6927,8,309,0,0,15853,1,5745,15853,0
/home/roott/watDivQueries/client_14/query1802.rq,5,9569,6,11013,6,186,0,0,26715,1,9362,26715,0
/home/roott/watDivQueries/client_14/query1834.rq,5,4064,7,5939,7,261,8,0,11394,1,3802,11394,0
/home/roott/watDivQueries/client_14/query1866.rq,5,6487,6,7213,6,191,0,0,11394,1,6253,11394,0
/home/roott/watDivQueries/client_14/query1898.rq,5,3231,6,3978,6,190,0,0,11394,1,3008,11394,0
/home/roott/watDivQueries/client_14/query1930.rq,8,5015,9,5757,9,413,0,0,11215,1,4794,11215,0
/home/roott/watDivQueries/client_14/query1975.rq,3,609,4,744,4,133,0,0,2483,1,436,2483,0
/home/roott/watDivQueries/client_14/query2007.rq,12,12122,13,12449,13,1046,0,0,3077,1,11760,3077,0
/home/roott/watDivQueries/client_14/query2039.rq,3,603,4,736,4,157,0,0,2472,1,412,2472,0
/home/roott/watDivQueries/client_14/query206.rq,8,,,300079,8,470,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2071.rq,3,489,5,739,5,166,7,0,1390,1,242,1390,0
/home/roott/watDivQueries/client_14/query2103.rq,3,779,4,896,4,184,0,0,2377,1,579,2377,0
/home/roott/watDivQueries/client_14/query2135.rq,2,1023,3,1264,3,102,0,0,6189,1,834,6189,0
/home/roott/watDivQueries/client_14/query2167.rq,3,1056,4,1290,4,158,0,0,4656,1,879,4656,0
/home/roott/watDivQueries/client_14/query2199.rq,3,325,4,385,4,139,0,0,1121,1,169,1121,0
/home/roott/watDivQueries/client_14/query2231.rq,3,653,4,787,4,198,0,0,2494,1,438,2494,0
/home/roott/watDivQueries/client_14/query2263.rq,5,891,6,1040,6,198,0,0,2556,1,695,2556,0
/home/roott/watDivQueries/client_14/query2295.rq,3,497,5,607,5,131,4,0,1741,1,305,1741,0
/home/roott/watDivQueries/client_14/query2327.rq,4,1776,5,2189,5,222,0,0,6386,1,1589,6386,0
/home/roott/watDivQueries/client_14/query2359.rq,4,489,5,574,5,162,0,0,1274,1,309,1274,0
/home/roott/watDivQueries/client_14/query238.rq,8,153324,8,175604,8,378,0,0,391715,1,153025,391715,0
/home/roott/watDivQueries/client_14/query2391.rq,2,1212,3,1562,3,92,0,0,9321,1,1038,9321,0
/home/roott/watDivQueries/client_14/query2423.rq,3,626,4,744,4,155,0,0,2413,1,448,2413,0
/home/roott/watDivQueries/client_14/query2455.rq,5,670,6,778,6,219,0,0,1629,1,479,1629,0
/home/roott/watDivQueries/client_14/query2487.rq,4,1672,5,2078,5,173,0,0,6386,1,1498,6386,0
/home/roott/watDivQueries/client_14/query2519.rq,5,2555,7,3585,7,280,6,0,8080,1,2299,8080,0
/home/roott/watDivQueries/client_14/query2551.rq,3,729,4,914,4,139,0,0,3049,1,560,3049,0
/home/roott/watDivQueries/client_14/query2583.rq,3,1150,5,1441,5,114,4,0,5224,1,956,5224,0
/home/roott/watDivQueries/client_14/query2615.rq,3,625,4,744,4,127,0,0,2167,1,463,2167,0
/home/roott/watDivQueries/client_14/query2647.rq,4,4731,5,5183,5,163,0,0,8880,1,4527,8880,0
/home/roott/watDivQueries/client_14/query2679.rq,3,613,4,767,4,121,0,0,2794,1,463,2794,0
/home/roott/watDivQueries/client_14/query270.rq,8,,,300102,9,410,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2711.rq,3,673,4,794,4,135,0,0,2483,1,509,2483,0
/home/roott/watDivQueries/client_14/query2743.rq,6,717,8,945,8,264,10,0,1005,1,466,1005,0
/home/roott/watDivQueries/client_14/query2775.rq,3,865,4,1040,4,143,0,0,3245,1,696,3245,0
/home/roott/watDivQueries/client_14/query2807.rq,12,8719,13,8952,13,947,0,0,2507,1,8433,2507,0
/home/roott/watDivQueries/client_14/query2839.rq,3,653,5,1024,5,140,9,0,2038,1,430,2038,0
/home/roott/watDivQueries/client_14/query2871.rq,10,5580,11,6253,11,528,0,0,7810,1,5310,7810,0
/home/roott/watDivQueries/client_14/query2903.rq,4,783,5,946,5,190,0,0,2237,1,614,2237,0
/home/roott/watDivQueries/client_14/query2935.rq,2,860,3,1106,3,101,0,0,6189,1,688,6189,0
/home/roott/watDivQueries/client_14/query2967.rq,2,976,3,1345,3,91,0,0,9694,1,799,9694,0
/home/roott/watDivQueries/client_14/query2999.rq,2,644,3,812,3,106,0,0,4205,1,468,4205,0
/home/roott/watDivQueries/client_14/query302.rq,12,167052,12,187964,12,633,0,0,270136,1,166800,270136,0
