/home/roott/watDivQueries/client_4/query100.rq,12,,,300103,12,2220,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1024.rq,3,2368,5,3327,5,167,4,0,14024,1,2138,14024,0
/home/roott/watDivQueries/client_4/query1056.rq,3,7226,4,8287,4,132,0,0,23442,1,7045,23442,0
/home/roott/watDivQueries/client_4/query1088.rq,10,11918,12,13814,12,501,4,0,12204,1,11618,12204,0
/home/roott/watDivQueries/client_4/query1120.rq,2,3943,3,4947,3,119,0,0,22370,1,3749,22370,0
/home/roott/watDivQueries/client_4/query1152.rq,3,9650,4,11480,4,168,0,0,36665,1,9424,36665,0
/home/roott/watDivQueries/client_4/query1184.rq,3,6787,4,7852,4,134,0,0,23127,1,6599,23127,0
/home/roott/watDivQueries/client_4/query1216.rq,6,2636,10,10342,11,508,82,0,10260,1,2046,10260,0
/home/roott/watDivQueries/client_4/query1248.rq,6,2003,10,14275,11,351,101,0,15285,2,4319,15285,0
/home/roott/watDivQueries/client_4/query1280.rq,5,5671,7,16872,35,1234,2369,0,14071,1,5413,11904,0
/home/roott/watDivQueries/client_4/query1312.rq,6,15253,7,17048,7,238,0,0,29380,1,15025,29380,0
/home/roott/watDivQueries/client_4/query132.rq,10,234413,12,262388,12,587,4,0,205025,1,234093,205025,0
/home/roott/watDivQueries/client_4/query1344.rq,6,4043,6,5228,6,230,0,0,14097,1,3832,14097,0
/home/roott/watDivQueries/client_4/query1376.rq,7,11500,8,12871,8,297,0,0,16411,1,11302,16411,0
/home/roott/watDivQueries/client_4/query1408.rq,5,4073,5,5543,5,222,0,0,17604,1,3813,17604,0
/home/roott/watDivQueries/client_4/query1440.rq,6,19042,6,20938,6,422,0,0,29802,1,18719,29802,0
/home/roott/watDivQueries/client_4/query1472.rq,6,13641,6,15949,6,257,0,0,30681,1,13426,30681,0
/home/roott/watDivQueries/client_4/query1504.rq,5,6201,5,7474,5,187,0,0,20796,1,5997,20796,0
/home/roott/watDivQueries/client_4/query1536.rq,6,3089,6,3876,6,280,0,0,11628,1,2861,11628,0
/home/roott/watDivQueries/client_4/query1568.rq,5,3157,5,3872,5,203,0,0,11974,1,2869,11974,0
/home/roott/watDivQueries/client_4/query1600.rq,6,4177,6,5211,6,444,0,0,14097,1,3765,14097,0
/home/roott/watDivQueries/client_4/query1632.rq,5,11728,6,14181,6,301,0,0,33995,1,11512,33995,0
/home/roott/watDivQueries/client_4/query164.rq,8,78756,8,93422,8,492,0,0,211989,1,78476,211989,0
/home/roott/watDivQueries/client_4/query1664.rq,6,5598,7,6746,7,234,0,0,18058,1,5384,18058,0
/home/roott/watDivQueries/client_4/query1696.rq,6,2678,10,13140,11,351,82,0,17853,2,4391,17853,0
/home/roott/watDivQueries/client_4/query1728.rq,6,16387,7,19669,7,234,0,0,55215,1,16165,55215,0
/home/roott/watDivQueries/client_4/query1760.rq,7,15576,9,44130,9,334,27,0,45610,1,15274,45610,0
/home/roott/watDivQueries/client_4/query1792.rq,6,13739,7,14859,7,246,0,0,17234,1,13539,17234,0
/home/roott/watDivQueries/client_4/query1824.rq,1,142,2,4717,214,3094,21907,0,21268,0,0,0,0
/home/roott/watDivQueries/client_4/query1856.rq,5,3012,6,3747,6,211,0,0,11394,1,2799,11394,0
/home/roott/watDivQueries/client_4/query1888.rq,5,4581,6,5311,6,195,0,0,11394,1,4385,11394,0
/home/roott/watDivQueries/client_4/query1920.rq,5,23389,6,26563,6,236,0,0,43594,1,23173,43594,0
/home/roott/watDivQueries/client_4/query1952.rq,8,9855,9,11357,9,403,0,0,21526,1,9635,21526,0
/home/roott/watDivQueries/client_4/query1965.rq,3,701,5,916,5,175,7,0,1437,1,444,1437,0
/home/roott/watDivQueries/client_4/query196.rq,7,126559,8,137046,8,450,0,0,157962,1,126310,157962,0
/home/roott/watDivQueries/client_4/query1997.rq,3,473,4,589,4,141,0,0,1766,1,292,1766,0
/home/roott/watDivQueries/client_4/query2029.rq,8,801,11,970,11,348,8,0,1298,1,568,1298,0
/home/roott/watDivQueries/client_4/query2061.rq,3,564,4,716,4,137,0,0,2275,1,387,2275,0
/home/roott/watDivQueries/client_4/query2093.rq,2,722,3,914,3,114,0,0,4205,1,543,4205,0
/home/roott/watDivQueries/client_4/query2125.rq,4,1654,5,2100,5,227,0,0,6386,1,1438,6386,0
/home/roott/watDivQueries/client_4/query2157.rq,5,931,6,1167,6,263,0,0,2558,1,715,2558,0
/home/roott/watDivQueries/client_4/query2189.rq,4,643,5,813,5,192,0,0,2237,1,470,2237,0
/home/roott/watDivQueries/client_4/query2221.rq,3,442,5,681,5,158,7,0,1389,1,212,1389,0
/home/roott/watDivQueries/client_4/query2253.rq,12,7284,13,7451,13,785,0,0,1455,1,6988,1455,0
/home/roott/watDivQueries/client_4/query2285.rq,7,3118,8,3568,8,388,0,0,4836,1,2863,4836,0
/home/roott/watDivQueries/client_4/query228.rq,8,,,300102,8,419,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2317.rq,3,868,4,1056,4,146,0,0,2982,1,650,2982,0
/home/roott/watDivQueries/client_4/query2349.rq,3,791,4,981,4,139,0,0,3047,1,596,3047,0
/home/roott/watDivQueries/client_4/query2381.rq,5,963,6,1154,6,243,0,0,2587,1,758,2587,0
/home/roott/watDivQueries/client_4/query2413.rq,3,669,4,933,4,183,0,0,2360,1,450,2360,0
/home/roott/watDivQueries/client_4/query2445.rq,3,671,5,885,5,149,4,0,2724,1,452,2724,0
/home/roott/watDivQueries/client_4/query2477.rq,2,1146,3,1506,3,119,0,0,7456,1,959,7456,0
/home/roott/watDivQueries/client_4/query2509.rq,5,347,9,9072,86,5746,7983,0,7721,0,0,0,0
/home/roott/watDivQueries/client_4/query2541.rq,3,442,4,532,4,169,0,0,1041,1,239,1041,0
/home/roott/watDivQueries/client_4/query2573.rq,5,842,6,1025,6,259,0,0,2587,1,617,2587,0
/home/roott/watDivQueries/client_4/query2605.rq,3,509,4,660,4,178,0,0,2026,1,286,2026,0
/home/roott/watDivQueries/client_4/query260.rq,12,,,300103,12,968,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2637.rq,2,1471,3,1886,3,139,0,0,9598,1,1245,9598,0
/home/roott/watDivQueries/client_4/query2669.rq,3,511,4,613,4,151,0,0,1807,1,337,1807,0
/home/roott/watDivQueries/client_4/query2701.rq,4,726,5,902,5,193,0,0,2237,1,550,2237,0
/home/roott/watDivQueries/client_4/query2733.rq,3,693,4,837,4,285,0,0,2377,1,433,2377,0
/home/roott/watDivQueries/client_4/query2765.rq,3,1137,4,1622,4,139,0,0,4656,1,959,4656,0
/home/roott/watDivQueries/client_4/query2797.rq,11,2837,12,3246,12,694,0,0,3266,1,2604,3266,0
/home/roott/watDivQueries/client_4/query2829.rq,3,708,4,851,4,178,0,0,2494,1,493,2494,0
/home/roott/watDivQueries/client_4/query2861.rq,4,688,5,904,5,248,0,0,2237,1,467,2237,0
/home/roott/watDivQueries/client_4/query2893.rq,3,525,4,663,4,157,0,0,2026,1,350,2026,0
/home/roott/watDivQueries/client_4/query2925.rq,4,893,5,1223,5,197,0,0,3342,1,709,3342,0
/home/roott/watDivQueries/client_4/query292.rq,12,,,300059,12,1346,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2957.rq,2,1411,3,1837,3,107,0,0,9629,1,1220,9629,0
/home/roott/watDivQueries/client_4/query2989.rq,4,723,5,913,5,241,0,0,2237,1,509,2237,0
/home/roott/watDivQueries/client_4/query3021.rq,4,1082,5,1334,5,216,0,0,3342,1,858,3342,0
/home/roott/watDivQueries/client_4/query3053.rq,3,556,4,675,4,143,0,0,1901,1,369,1901,0
/home/roott/watDivQueries/client_4/query3085.rq,3,466,4,607,4,156,0,0,2305,1,282,2305,0
/home/roott/watDivQueries/client_4/query3117.rq,3,567,5,796,5,155,7,0,1438,1,342,1438,0
/home/roott/watDivQueries/client_4/query3149.rq,4,1014,5,1270,5,245,0,0,3342,1,827,3342,0
/home/roott/watDivQueries/client_4/query3181.rq,10,8043,11,9029,11,592,0,0,9668,1,7760,9668,0
