/home/roott/watDivQueries/client_6/query1026.rq,8,55378,9,59092,9,445,0,0,62206,1,55168,62206,0
/home/roott/watDivQueries/client_6/query102.rq,10,187013,12,206640,12,514,4,0,168803,1,186712,168803,0
/home/roott/watDivQueries/client_6/query1058.rq,2,2507,3,3288,3,122,0,0,22370,1,2323,22370,0
/home/roott/watDivQueries/client_6/query1090.rq,2,2624,3,3514,3,106,0,0,22370,1,2460,22370,0
/home/roott/watDivQueries/client_6/query1122.rq,2,1374,3,1751,3,92,0,0,10019,1,1183,10019,0
/home/roott/watDivQueries/client_6/query1154.rq,3,5566,5,6308,5,113,4,0,14024,1,5361,14024,0
/home/roott/watDivQueries/client_6/query1186.rq,7,5657,8,6632,8,297,0,0,15853,1,5455,15853,0
/home/roott/watDivQueries/client_6/query1218.rq,5,9342,5,10176,5,157,0,0,15074,1,9151,15074,0
/home/roott/watDivQueries/client_6/query1250.rq,6,4761,7,5628,7,230,0,0,14489,1,4579,14489,0
/home/roott/watDivQueries/client_6/query1282.rq,5,5347,6,6080,6,173,0,0,13673,1,5146,13673,0
/home/roott/watDivQueries/client_6/query1314.rq,5,5440,5,6454,5,153,0,0,20034,1,5250,20034,0
/home/roott/watDivQueries/client_6/query1346.rq,7,18341,9,36732,13,392,91,0,27127,2,18321,27127,0
/home/roott/watDivQueries/client_6/query134.rq,10,,,300101,12,487,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1378.rq,6,42088,7,45794,7,268,0,0,67490,1,41889,67490,0
/home/roott/watDivQueries/client_6/query1410.rq,5,2286,9,9957,21,642,986,0,11345,1,1947,10545,0
/home/roott/watDivQueries/client_6/query1442.rq,5,5666,7,20727,30,884,1941,0,22720,1,5387,20978,0
/home/roott/watDivQueries/client_6/query1474.rq,6,17400,6,19619,6,210,0,0,38190,1,17183,38190,0
/home/roott/watDivQueries/client_6/query1506.rq,5,5455,6,6649,6,183,0,0,23384,1,5261,23384,0
/home/roott/watDivQueries/client_6/query1538.rq,5,15684,6,17114,6,184,0,0,26222,1,15512,26222,0
/home/roott/watDivQueries/client_6/query1570.rq,6,11332,6,12610,6,218,0,0,23665,1,11118,23665,0
/home/roott/watDivQueries/client_6/query1602.rq,6,2785,8,16503,10,302,72,0,20211,2,4998,20211,0
/home/roott/watDivQueries/client_6/query1634.rq,5,3679,7,14196,25,960,1503,0,16317,1,3390,15015,0
/home/roott/watDivQueries/client_6/query1666.rq,6,4782,6,5679,6,235,0,0,14683,1,4585,14683,0
/home/roott/watDivQueries/client_6/query166.rq,10,234533,12,258233,12,436,4,0,205025,1,234282,205025,0
/home/roott/watDivQueries/client_6/query1698.rq,6,5097,6,6080,6,200,0,0,16861,1,4897,16861,0
/home/roott/watDivQueries/client_6/query1730.rq,7,7292,8,8003,8,276,0,0,10448,1,7098,10448,0
/home/roott/watDivQueries/client_6/query1762.rq,7,33932,8,36828,8,310,0,0,49113,1,33738,49113,0
/home/roott/watDivQueries/client_6/query1794.rq,6,12815,7,14394,7,252,0,0,28158,1,12586,28158,0
/home/roott/watDivQueries/client_6/query1826.rq,5,19595,6,22069,6,173,0,0,43594,1,19416,43594,0
