/home/roott/watDivQueries/client_5/query101.rq,7,186595,8,198657,8,471,0,0,207798,1,186313,207798,0
/home/roott/watDivQueries/client_5/query1025.rq,10,36087,12,40921,12,562,4,0,34776,1,35813,34776,0
/home/roott/watDivQueries/client_5/query1057.rq,4,2938,5,3562,5,180,0,0,12602,1,2747,12602,0
/home/roott/watDivQueries/client_5/query1089.rq,10,21243,11,23234,11,531,0,0,24157,1,20994,24157,0
/home/roott/watDivQueries/client_5/query1121.rq,10,85344,12,96060,12,543,4,0,76500,1,85058,76500,0
/home/roott/watDivQueries/client_5/query1153.rq,4,2972,5,3561,5,213,0,0,12602,1,2790,12602,0
/home/roott/watDivQueries/client_5/query1185.rq,10,8632,11,10175,11,640,0,0,17982,1,8389,17982,0
/home/roott/watDivQueries/client_5/query1217.rq,6,3592,10,16826,11,368,102,0,22775,2,4492,22775,0
/home/roott/watDivQueries/client_5/query1249.rq,5,1904,10,3083,10,235,104,0,10886,1,1601,10886,0
/home/roott/watDivQueries/client_5/query1281.rq,6,15848,6,17424,6,213,0,0,23361,1,15615,23361,0
/home/roott/watDivQueries/client_5/query1313.rq,7,2685,11,10325,12,460,110,0,10765,2,3433,10765,0
/home/roott/watDivQueries/client_5/query133.rq,12,,,300091,12,930,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1345.rq,10,9779,11,10799,11,530,0,0,12989,1,9540,12989,0
/home/roott/watDivQueries/client_5/query1377.rq,5,1098,9,6512,10,275,79,0,12074,2,1793,12074,0
/home/roott/watDivQueries/client_5/query1409.rq,7,10112,9,31032,11,352,66,0,30044,2,11581,30044,0
/home/roott/watDivQueries/client_5/query1441.rq,5,5986,5,7255,5,170,0,0,23205,1,5800,23205,0
/home/roott/watDivQueries/client_5/query1473.rq,10,11368,12,12929,12,528,4,0,11152,1,11074,11152,0
/home/roott/watDivQueries/client_5/query1505.rq,5,4778,5,5841,5,154,0,0,20796,1,4591,20796,0
/home/roott/watDivQueries/client_5/query1537.rq,10,75670,12,84403,12,515,4,0,66305,1,75376,66305,0
/home/roott/watDivQueries/client_5/query1569.rq,5,2550,9,13519,10,348,92,0,18802,2,4469,18802,0
/home/roott/watDivQueries/client_5/query1601.rq,5,5352,6,6271,6,184,0,0,17147,1,5175,17147,0
/home/roott/watDivQueries/client_5/query1633.rq,5,3627,5,4326,5,159,0,0,12730,1,3439,12730,0
/home/roott/watDivQueries/client_5/query165.rq,10,,,300102,12,456,4,0,0,1,0,0,0,TIMEOUT,5
