/home/roott/watDivQueries/client_13/query1001.rq,5,8526,6,10280,6,282,0,0,28378,1,8305,28378,0
/home/roott/watDivQueries/client_13/query1033.rq,5,9120,6,10795,6,235,0,0,28378,1,8959,28378,0
/home/roott/watDivQueries/client_13/query1065.rq,4,2999,5,3623,5,209,0,0,12602,1,2807,12602,0
/home/roott/watDivQueries/client_13/query1097.rq,3,6265,4,7375,4,115,0,0,23491,1,6067,23491,0
/home/roott/watDivQueries/client_13/query109.rq,8,223196,8,236139,8,316,0,0,211989,1,222990,211989,0
/home/roott/watDivQueries/client_13/query1129.rq,2,2650,3,3478,3,141,0,0,22370,1,2450,22370,0
/home/roott/watDivQueries/client_13/query1161.rq,2,1993,3,2571,3,92,0,0,15499,1,1807,15499,0
/home/roott/watDivQueries/client_13/query1193.rq,6,7758,10,27244,11,328,89,0,40540,2,9126,40540,0
/home/roott/watDivQueries/client_13/query1225.rq,6,15610,6,17365,6,201,0,0,31570,1,15426,31570,0
/home/roott/watDivQueries/client_13/query1257.rq,5,12431,5,14280,5,156,0,0,34287,1,12251,34287,0
/home/roott/watDivQueries/client_13/query1289.rq,6,4600,6,5659,6,201,0,0,16797,1,4384,16797,0
/home/roott/watDivQueries/client_13/query1321.rq,6,3613,10,18253,11,348,88,0,21607,2,5698,21607,0
/home/roott/watDivQueries/client_13/query1353.rq,7,14142,8,16968,8,348,0,0,40643,1,13904,40643,0
/home/roott/watDivQueries/client_13/query1385.rq,6,18947,7,21296,7,244,0,0,40399,1,18751,40399,0
/home/roott/watDivQueries/client_13/query13.rq,12,,,300091,12,648,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1417.rq,5,4262,5,5368,5,153,0,0,17765,1,4070,17765,0
/home/roott/watDivQueries/client_13/query141.rq,10,,,300103,12,611,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1449.rq,7,17282,8,20255,8,289,0,0,49185,1,17091,49185,0
