/home/roott/watDivQueries/client_3/query1023.rq,3,5913,4,7501,4,485,0,0,36665,1,5508,36665,0
/home/roott/watDivQueries/client_3/query1055.rq,3,4048,4,4815,4,184,0,0,16259,1,3844,16259,0
/home/roott/watDivQueries/client_3/query1087.rq,10,16490,12,20069,12,481,4,0,23457,1,16191,23457,0
/home/roott/watDivQueries/client_3/query1119.rq,5,3083,7,4917,7,276,7,0,10860,1,2764,10860,0
/home/roott/watDivQueries/client_3/query1151.rq,3,3996,4,5095,4,195,0,0,24535,1,3778,24535,0
/home/roott/watDivQueries/client_3/query1183.rq,7,32657,8,35235,8,372,0,0,38500,1,32410,38500,0
/home/roott/watDivQueries/client_3/query1215.rq,7,24082,8,27015,8,301,0,0,35392,1,23881,35392,0
/home/roott/watDivQueries/client_3/query1247.rq,5,3738,5,4506,5,171,0,0,13143,1,3547,13143,0
/home/roott/watDivQueries/client_3/query1279.rq,6,35567,7,38434,7,231,0,0,48348,1,35383,48348,0
/home/roott/watDivQueries/client_3/query1311.rq,6,5547,7,6651,7,243,0,0,17254,1,5326,17254,0
/home/roott/watDivQueries/client_3/query131.rq,8,,,300101,8,374,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1343.rq,6,16238,7,18234,7,248,0,0,32790,1,16035,32790,0
/home/roott/watDivQueries/client_3/query1375.rq,5,17249,5,18790,5,234,0,0,28313,1,17022,28313,0
/home/roott/watDivQueries/client_3/query1407.rq,6,21456,8,58216,11,340,55,0,51611,3,24761,51611,0
/home/roott/watDivQueries/client_3/query1439.rq,6,15239,6,16836,6,218,0,0,24949,1,15020,24949,0
/home/roott/watDivQueries/client_3/query1471.rq,7,1673,11,17180,12,421,112,0,16151,2,5139,16151,0
/home/roott/watDivQueries/client_3/query1503.rq,6,30266,8,65682,11,349,55,0,51611,3,33222,51611,0
/home/roott/watDivQueries/client_3/query1535.rq,7,11848,8,13472,8,369,0,0,23579,1,11589,23579,0
/home/roott/watDivQueries/client_3/query1567.rq,6,16366,7,18471,7,245,0,0,34394,1,16167,34394,0
/home/roott/watDivQueries/client_3/query1599.rq,7,3819,11,17297,12,414,83,0,16451,2,4622,16451,0
/home/roott/watDivQueries/client_3/query1631.rq,6,9988,6,11053,6,219,0,0,13353,1,9745,13353,0
/home/roott/watDivQueries/client_3/query163.rq,8,139283,8,152225,8,380,0,0,160564,1,139006,160564,0
/home/roott/watDivQueries/client_3/query1663.rq,7,43496,8,46619,8,377,0,0,48068,1,43259,48068,0
/home/roott/watDivQueries/client_3/query1695.rq,7,6421,8,7499,8,335,0,0,15732,1,6178,15732,0
/home/roott/watDivQueries/client_3/query1727.rq,5,6969,6,8365,6,208,0,0,24978,1,6755,24978,0
/home/roott/watDivQueries/client_3/query1759.rq,7,21415,8,23687,8,305,0,0,34362,1,21186,34362,0
/home/roott/watDivQueries/client_3/query1791.rq,7,11203,8,12807,8,320,0,0,22282,1,10995,22282,0
/home/roott/watDivQueries/client_3/query1823.rq,5,21809,6,24380,6,217,0,0,43594,1,21586,43594,0
/home/roott/watDivQueries/client_3/query1855.rq,5,9674,6,11704,6,260,0,0,34281,1,9443,34281,0
/home/roott/watDivQueries/client_3/query1887.rq,5,22260,6,24841,6,191,0,0,43594,1,22046,43594,0
/home/roott/watDivQueries/client_3/query1919.rq,5,11880,6,14466,6,199,0,0,43594,1,11627,43594,0
/home/roott/watDivQueries/client_3/query1951.rq,8,5705,9,6598,9,446,0,0,12486,1,5466,12486,0
/home/roott/watDivQueries/client_3/query195.rq,12,,,300102,12,624,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1964.rq,6,679,8,949,8,268,10,0,1005,1,415,1005,0
/home/roott/watDivQueries/client_3/query1996.rq,5,2589,6,3296,6,267,0,0,9373,1,2391,9373,0
/home/roott/watDivQueries/client_3/query2028.rq,12,8644,13,8763,13,694,0,0,1071,1,8392,1071,0
/home/roott/watDivQueries/client_3/query2060.rq,5,3232,6,3877,6,252,0,0,9373,1,3043,9373,0
/home/roott/watDivQueries/client_3/query2092.rq,4,1307,5,1592,5,172,0,0,4768,1,1094,4768,0
/home/roott/watDivQueries/client_3/query2124.rq,5,900,6,1068,6,285,0,0,2558,1,675,2558,0
/home/roott/watDivQueries/client_3/query2156.rq,5,998,6,1159,6,246,0,0,2440,1,784,2440,0
/home/roott/watDivQueries/client_3/query2188.rq,3,795,5,1122,5,122,4,0,5224,1,599,5224,0
/home/roott/watDivQueries/client_3/query2220.rq,3,783,5,1092,5,177,8,0,1764,1,522,1764,0
/home/roott/watDivQueries/client_3/query2252.rq,3,562,4,672,4,141,0,0,2026,1,370,2026,0
