/home/roott/watDivQueries/client_10/query1030.rq,4,4733,5,5408,5,260,0,0,12602,1,4513,12602,0
/home/roott/watDivQueries/client_10/query1062.rq,2,2743,3,3632,3,131,0,0,22370,1,2525,22370,0
/home/roott/watDivQueries/client_10/query106.rq,8,155121,8,177506,8,317,0,0,391715,1,154912,391715,0
/home/roott/watDivQueries/client_10/query1094.rq,5,3024,7,4255,7,232,6,0,10072,1,2749,10072,0
/home/roott/watDivQueries/client_10/query10.rq,12,,,300085,12,699,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1126.rq,3,3722,4,4671,4,116,0,0,23442,1,3540,23442,0
/home/roott/watDivQueries/client_10/query1158.rq,12,157203,12,165612,12,544,0,0,99218,1,156929,99218,0
/home/roott/watDivQueries/client_10/query1190.rq,5,6806,5,7487,5,210,0,0,13539,1,6593,13539,0
/home/roott/watDivQueries/client_10/query1222.rq,7,4049,11,23201,12,447,98,0,28845,2,7230,28845,0
/home/roott/watDivQueries/client_10/query1254.rq,7,26005,8,28655,8,316,0,0,42896,1,25802,42896,0
/home/roott/watDivQueries/client_10/query1286.rq,5,4092,5,4943,5,170,0,0,15852,1,3860,15852,0
/home/roott/watDivQueries/client_10/query1318.rq,7,6373,9,17962,10,325,39,0,17907,1,6088,17907,0
/home/roott/watDivQueries/client_10/query1350.rq,6,2797,6,3425,6,194,0,0,10148,1,2593,10148,0
/home/roott/watDivQueries/client_10/query1382.rq,6,1517,10,7333,11,330,89,0,11643,2,3072,11643,0
/home/roott/watDivQueries/client_10/query138.rq,10,,,300103,12,432,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1414.rq,5,3257,6,4008,6,196,0,0,12319,1,3017,12319,0
/home/roott/watDivQueries/client_10/query1446.rq,7,21834,8,23753,8,301,0,0,29459,1,21630,29459,0
/home/roott/watDivQueries/client_10/query1478.rq,7,3743,10,10484,11,316,59,0,10257,1,3421,10257,0
/home/roott/watDivQueries/client_10/query1510.rq,5,4775,6,5721,6,208,0,0,18315,1,4539,18315,0
/home/roott/watDivQueries/client_10/query1542.rq,6,3218,9,11807,10,309,70,0,13432,2,3664,13432,0
/home/roott/watDivQueries/client_10/query1574.rq,6,27260,7,29362,7,222,0,0,38278,1,27079,38278,0
/home/roott/watDivQueries/client_10/query1606.rq,5,3360,6,4137,6,184,0,0,12545,1,3170,12545,0
/home/roott/watDivQueries/client_10/query1638.rq,6,7873,6,9167,6,193,0,0,23363,1,7682,23363,0
