/home/roott/watDivQueries/client_9/query1029.rq,5,2615,7,4005,7,272,6,0,10114,1,2310,10114,0
/home/roott/watDivQueries/client_9/query105.rq,8,118683,8,125551,8,307,0,0,114770,1,118482,114770,0
/home/roott/watDivQueries/client_9/query1061.rq,4,3097,5,3678,5,180,0,0,12602,1,2917,12602,0
/home/roott/watDivQueries/client_9/query1093.rq,4,3046,5,3653,5,189,0,0,12602,1,2870,12602,0
/home/roott/watDivQueries/client_9/query1125.rq,3,4766,4,5553,4,126,0,0,18742,1,4596,18742,0
/home/roott/watDivQueries/client_9/query1157.rq,3,3857,4,4903,4,126,0,0,23442,1,3656,23442,0
/home/roott/watDivQueries/client_9/query1189.rq,5,7356,6,8159,6,196,0,0,16208,1,7152,16208,0
/home/roott/watDivQueries/client_9/query1221.rq,5,2614,5,3174,5,160,0,0,10071,1,2431,10071,0
/home/roott/watDivQueries/client_9/query1253.rq,5,2293,9,19726,10,308,113,0,30795,2,6444,30795,0
/home/roott/watDivQueries/client_9/query1285.rq,6,4719,6,5571,6,201,0,0,14223,1,4532,14223,0
/home/roott/watDivQueries/client_9/query1317.rq,6,22383,6,24007,6,205,0,0,29802,1,22192,29802,0
/home/roott/watDivQueries/client_9/query1349.rq,6,6695,10,36233,11,394,113,0,38293,2,9515,38293,0
/home/roott/watDivQueries/client_9/query137.rq,10,77650,12,99037,12,466,4,0,162162,1,77379,162162,0
/home/roott/watDivQueries/client_9/query1381.rq,5,5124,5,6490,5,161,0,0,21417,1,4946,21417,0
/home/roott/watDivQueries/client_9/query1413.rq,6,8428,7,9675,7,274,0,0,20368,1,8239,20368,0
/home/roott/watDivQueries/client_9/query1445.rq,6,17913,6,20316,6,234,0,0,37861,1,17712,37861,0
/home/roott/watDivQueries/client_9/query1477.rq,6,2745,9,9693,9,259,56,0,10500,1,2453,10500,0
/home/roott/watDivQueries/client_9/query1509.rq,7,5100,11,22785,12,467,110,0,24955,2,7090,24955,0
/home/roott/watDivQueries/client_9/query1541.rq,5,7456,6,8526,6,183,0,0,20289,1,7237,20289,0
/home/roott/watDivQueries/client_9/query1573.rq,6,6468,6,7468,6,217,0,0,17905,1,6230,17905,0
/home/roott/watDivQueries/client_9/query1605.rq,6,24240,7,26440,7,246,0,0,42180,1,24040,42180,0
/home/roott/watDivQueries/client_9/query1637.rq,7,22001,8,23974,8,264,0,0,33938,1,21822,33938,0
/home/roott/watDivQueries/client_9/query1669.rq,7,35263,8,38025,8,309,0,0,47818,1,35042,47818,0
/home/roott/watDivQueries/client_9/query169.rq,8,,,300104,9,460,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1701.rq,5,16315,5,17687,5,157,0,0,27850,1,16142,27850,0
/home/roott/watDivQueries/client_9/query1733.rq,7,31363,8,34337,8,288,0,0,49250,1,31179,49250,0
/home/roott/watDivQueries/client_9/query1765.rq,5,7715,6,9232,6,214,0,0,31008,1,7533,31008,0
/home/roott/watDivQueries/client_9/query1797.rq,5,2695,5,3305,5,196,0,0,10358,1,2501,10358,0
/home/roott/watDivQueries/client_9/query1829.rq,5,25248,6,27881,6,186,0,0,43594,1,25062,43594,0
/home/roott/watDivQueries/client_9/query1861.rq,5,24480,6,26751,6,174,0,0,43594,1,24280,43594,0
/home/roott/watDivQueries/client_9/query1893.rq,5,22828,7,29148,7,231,7,0,43594,1,22617,43594,0
/home/roott/watDivQueries/client_9/query1925.rq,5,15601,6,17421,6,249,0,0,34281,1,15404,34281,0
/home/roott/watDivQueries/client_9/query1957.rq,8,5361,9,6217,9,379,0,0,12486,1,5133,12486,0
/home/roott/watDivQueries/client_9/query1970.rq,3,467,5,750,5,168,8,0,1792,1,222,1792,0
/home/roott/watDivQueries/client_9/query2002.rq,10,10701,11,11413,11,552,0,0,7810,1,10460,7810,0
/home/roott/watDivQueries/client_9/query201.rq,10,190865,12,210537,12,453,4,0,162162,1,190619,162162,0
/home/roott/watDivQueries/client_9/query2034.rq,5,2507,7,3852,7,265,7,0,8722,1,2272,8722,0
/home/roott/watDivQueries/client_9/query2066.rq,4,505,5,581,5,167,0,0,1400,1,334,1400,0
/home/roott/watDivQueries/client_9/query2098.rq,5,628,6,777,6,239,0,0,2325,1,414,2325,0
/home/roott/watDivQueries/client_9/query2130.rq,3,472,4,627,4,131,0,0,2577,1,307,2577,0
/home/roott/watDivQueries/client_9/query2162.rq,2,1124,3,1449,3,129,0,0,8745,1,939,8745,0
/home/roott/watDivQueries/client_9/query2194.rq,2,761,3,991,3,128,0,0,5675,1,600,5675,0
/home/roott/watDivQueries/client_9/query2226.rq,10,4255,11,4592,11,495,0,0,3544,1,3998,3544,0
/home/roott/watDivQueries/client_9/query2258.rq,3,384,4,443,4,141,0,0,1041,1,229,1041,0
/home/roott/watDivQueries/client_9/query2290.rq,5,902,6,1052,6,276,0,0,2556,1,702,2556,0
/home/roott/watDivQueries/client_9/query2322.rq,3,379,4,440,4,147,0,0,1126,1,222,1126,0
/home/roott/watDivQueries/client_9/query233.rq,7,98882,13,119053,13,349,25,0,267413,1,98604,267413,0
/home/roott/watDivQueries/client_9/query2354.rq,3,705,4,815,4,141,0,0,2360,1,528,2360,0
/home/roott/watDivQueries/client_9/query2386.rq,4,646,5,804,5,201,0,0,2237,1,485,2237,0
/home/roott/watDivQueries/client_9/query2418.rq,4,500,5,572,5,147,0,0,1274,1,334,1274,0
/home/roott/watDivQueries/client_9/query2450.rq,3,558,4,692,4,137,0,0,2079,1,380,2079,0
/home/roott/watDivQueries/client_9/query2482.rq,2,743,3,957,3,112,0,0,4205,1,563,4205,0
/home/roott/watDivQueries/client_9/query2514.rq,10,5805,11,6240,11,664,0,0,4792,1,5460,4792,0
/home/roott/watDivQueries/client_9/query2546.rq,3,494,5,628,5,166,6,0,1102,1,270,1102,0
/home/roott/watDivQueries/client_9/query2578.rq,5,841,6,972,6,212,0,0,1995,1,652,1995,0
/home/roott/watDivQueries/client_9/query2610.rq,4,1017,5,1181,5,164,0,0,2872,1,823,2872,0
/home/roott/watDivQueries/client_9/query2642.rq,5,732,6,865,6,337,0,0,2134,1,515,2134,0
/home/roott/watDivQueries/client_9/query265.rq,8,,,300102,8,342,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2674.rq,3,997,4,1169,4,155,0,0,3744,1,799,3744,0
/home/roott/watDivQueries/client_9/query2706.rq,5,823,6,949,6,223,0,0,1995,1,613,1995,0
/home/roott/watDivQueries/client_9/query2738.rq,5,206,9,1826,38,1241,3040,0,2930,0,0,0,0
/home/roott/watDivQueries/client_9/query2770.rq,11,1972,12,2204,12,613,0,0,2175,1,1765,2175,0
/home/roott/watDivQueries/client_9/query2802.rq,5,534,8,630,8,186,8,0,1273,1,340,1273,0
/home/roott/watDivQueries/client_9/query2834.rq,4,430,5,512,5,160,0,0,1400,1,254,1400,0
/home/roott/watDivQueries/client_9/query2866.rq,5,1241,7,1824,7,317,8,0,3271,1,1001,3271,0
/home/roott/watDivQueries/client_9/query2898.rq,4,1033,5,1254,5,195,0,0,3342,1,855,3342,0
/home/roott/watDivQueries/client_9/query2930.rq,3,240,4,298,4,132,0,0,1041,1,86,1041,0
/home/roott/watDivQueries/client_9/query2962.rq,2,514,3,628,3,101,0,0,2410,1,363,2410,0
/home/roott/watDivQueries/client_9/query297.rq,10,213753,12,234146,12,467,4,0,162162,1,213472,162162,0
/home/roott/watDivQueries/client_9/query2994.rq,5,2347,6,3014,6,289,0,0,9373,1,2161,9373,0
/home/roott/watDivQueries/client_9/query3026.rq,3,516,5,759,5,139,8,0,1730,1,316,1730,0
/home/roott/watDivQueries/client_9/query3058.rq,3,450,5,655,5,129,7,0,1401,1,266,1401,0
/home/roott/watDivQueries/client_9/query3090.rq,4,555,5,651,5,161,0,0,1715,1,397,1715,0
/home/roott/watDivQueries/client_9/query3122.rq,3,625,4,794,4,164,0,0,3064,1,427,3064,0
/home/roott/watDivQueries/client_9/query3154.rq,3,653,4,773,4,146,0,0,2413,1,486,2413,0
/home/roott/watDivQueries/client_9/query3186.rq,10,4581,11,4945,11,692,0,0,3934,1,4271,3934,0
/home/roott/watDivQueries/client_9/query3218.rq,3,509,4,619,4,131,0,0,1901,1,341,1901,0
/home/roott/watDivQueries/client_9/query3250.rq,1,115,2,489,18,296,1685,0,1634,0,0,0,0
/home/roott/watDivQueries/client_9/query3282.rq,5,595,6,707,6,238,0,0,1525,1,394,1525,0
/home/roott/watDivQueries/client_9/query329.rq,7,196132,8,207921,8,447,0,0,207786,1,195874,207786,0
/home/roott/watDivQueries/client_9/query3314.rq,2,485,3,664,3,96,0,0,3839,1,322,3839,0
/home/roott/watDivQueries/client_9/query3346.rq,1,105,2,483,18,291,1670,0,1619,0,0,0,0
/home/roott/watDivQueries/client_9/query3378.rq,4,731,6,1331,6,212,15,0,1867,1,459,1867,0
/home/roott/watDivQueries/client_9/query3410.rq,5,587,6,693,6,173,0,0,1525,1,410,1525,0
/home/roott/watDivQueries/client_9/query3442.rq,2,670,3,842,3,108,0,0,3973,1,507,3973,0
/home/roott/watDivQueries/client_9/query3462.rq,5,240,6,255,6,278,0,0,125,1,58,125,0
/home/roott/watDivQueries/client_9/query3494.rq,2,193,3,217,3,131,0,0,251,1,39,251,0
/home/roott/watDivQueries/client_9/query3526.rq,5,280,6,298,6,225,0,0,169,1,116,169,0
/home/roott/watDivQueries/client_9/query3558.rq,4,407,5,453,5,169,0,0,559,1,237,559,0
/home/roott/watDivQueries/client_9/query3590.rq,8,558,9,597,9,426,0,0,371,1,365,371,0
/home/roott/watDivQueries/client_9/query361.rq,12,,,300102,12,692,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query3622.rq,4,252,5,271,5,186,0,0,175,1,79,175,0
/home/roott/watDivQueries/client_9/query3654.rq,3,219,4,245,4,148,0,0,222,1,57,222,0
/home/roott/watDivQueries/client_9/query3686.rq,4,290,5,324,5,182,0,0,339,1,94,339,0
/home/roott/watDivQueries/client_9/query3718.rq,5,404,7,478,7,221,6,0,425,1,163,425,0
/home/roott/watDivQueries/client_9/query3750.rq,7,282,8,308,8,334,0,0,158,1,96,158,0
/home/roott/watDivQueries/client_9/query3782.rq,10,1374,11,1400,11,600,0,0,179,1,1167,179,0
/home/roott/watDivQueries/client_9/query3814.rq,3,208,4,236,4,174,0,0,266,1,42,266,0
/home/roott/watDivQueries/client_9/query3846.rq,4,407,5,456,5,180,0,0,658,1,225,658,0
/home/roott/watDivQueries/client_9/query3878.rq,2,181,3,221,3,117,0,0,428,1,34,428,0
/home/roott/watDivQueries/client_9/query3910.rq,6,381,7,394,7,374,0,0,117,1,189,117,0
/home/roott/watDivQueries/client_9/query393.rq,10,137688,12,151304,12,438,4,0,105774,1,137413,105774,0
/home/roott/watDivQueries/client_9/query3942.rq,4,261,5,283,5,206,0,0,141,1,85,141,0
/home/roott/watDivQueries/client_9/query3974.rq,3,218,4,233,4,156,0,0,129,1,49,129,0
/home/roott/watDivQueries/client_9/query4006.rq,4,274,5,297,5,229,0,0,211,1,75,211,0
/home/roott/watDivQueries/client_9/query4038.rq,5,242,6,264,6,257,0,0,136,1,65,136,0
/home/roott/watDivQueries/client_9/query4070.rq,6,498,8,611,8,305,8,0,554,1,247,554,0
/home/roott/watDivQueries/client_9/query4102.rq,7,594,10,748,11,357,49,0,405,2,350,405,0
/home/roott/watDivQueries/client_9/query4134.rq,3,267,4,299,4,169,0,0,398,1,102,398,0
/home/roott/watDivQueries/client_9/query4166.rq,3,219,4,247,4,118,0,0,320,1,70,320,0
/home/roott/watDivQueries/client_9/query4198.rq,4,248,5,271,5,163,0,0,223,1,86,223,0
