/home/roott/watDivQueries/client_2/query1022.rq,12,95058,12,100479,12,760,0,0,64424,1,94758,64424,0
/home/roott/watDivQueries/client_2/query1054.rq,3,3427,4,4338,4,115,0,0,22723,1,3231,22723,0
/home/roott/watDivQueries/client_2/query1086.rq,5,16164,6,17770,6,207,0,0,28378,1,15998,28378,0
/home/roott/watDivQueries/client_2/query1118.rq,12,97997,12,103787,12,567,0,0,64424,1,97750,64424,0
/home/roott/watDivQueries/client_2/query1150.rq,4,2120,5,2701,5,197,0,0,12602,1,1949,12602,0
/home/roott/watDivQueries/client_2/query1182.rq,2,2330,3,3123,3,126,0,0,22370,1,2158,22370,0
/home/roott/watDivQueries/client_2/query1214.rq,8,8693,9,9479,9,325,0,0,10793,1,8494,10793,0
/home/roott/watDivQueries/client_2/query1246.rq,5,8870,6,9734,6,204,0,0,15855,1,8669,15855,0
/home/roott/watDivQueries/client_2/query1278.rq,5,3499,5,4280,5,166,0,0,13674,1,3314,13674,0
/home/roott/watDivQueries/client_2/query130.rq,12,,,300102,12,847,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1310.rq,5,8771,6,10196,6,178,0,0,28057,1,8588,28057,0
/home/roott/watDivQueries/client_2/query1342.rq,10,79641,12,88656,12,470,4,0,66305,1,79383,66305,0
/home/roott/watDivQueries/client_2/query1374.rq,5,4305,5,5354,5,169,0,0,19149,1,4121,19149,0
/home/roott/watDivQueries/client_2/query1406.rq,6,11268,7,13016,7,235,0,0,28086,1,11067,28086,0
/home/roott/watDivQueries/client_2/query1438.rq,6,16510,7,18547,7,223,0,0,35392,1,16312,35392,0
/home/roott/watDivQueries/client_2/query1470.rq,5,9875,6,11616,6,177,0,0,25306,1,9685,25306,0
/home/roott/watDivQueries/client_2/query1502.rq,6,6243,7,6903,7,294,0,0,10745,1,6006,10745,0
/home/roott/watDivQueries/client_2/query1534.rq,5,4523,5,5728,5,173,0,0,21850,1,4307,21850,0
/home/roott/watDivQueries/client_2/query1566.rq,6,8472,6,9797,6,225,0,0,23363,1,8274,23363,0
/home/roott/watDivQueries/client_2/query1598.rq,6,12525,6,14267,6,265,0,0,31570,1,12328,31570,0
/home/roott/watDivQueries/client_2/query162.rq,8,140445,8,150166,8,329,0,0,160564,1,140234,160564,0
/home/roott/watDivQueries/client_2/query1630.rq,6,17174,7,18944,7,206,0,0,33052,1,16981,33052,0
/home/roott/watDivQueries/client_2/query1662.rq,5,8189,5,9536,5,159,0,0,27376,1,8015,27376,0
/home/roott/watDivQueries/client_2/query1694.rq,7,9454,8,11232,8,268,0,0,26604,1,9257,26604,0
/home/roott/watDivQueries/client_2/query1726.rq,6,10834,7,12956,7,233,0,0,37967,1,10656,37967,0
/home/roott/watDivQueries/client_2/query1758.rq,6,10274,8,33862,12,373,94,0,36763,2,10372,36763,0
/home/roott/watDivQueries/client_2/query1790.rq,7,8459,8,9825,8,297,0,0,22548,1,8246,22548,0
/home/roott/watDivQueries/client_2/query1822.rq,1,111,2,6663,313,4664,32109,0,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,22701,6,25135,6,176,0,0,43594,1,22472,43594,0
/home/roott/watDivQueries/client_2/query1886.rq,5,15915,6,17748,6,220,0,0,34281,1,15686,34281,0
/home/roott/watDivQueries/client_2/query1918.rq,5,3184,6,3827,6,184,0,0,11394,1,2972,11394,0
/home/roott/watDivQueries/client_2/query194.rq,12,157093,12,179009,12,625,0,0,270136,1,156837,270136,0
/home/roott/watDivQueries/client_2/query1950.rq,8,4502,9,5386,9,455,0,0,12486,1,4283,12486,0
/home/roott/watDivQueries/client_2/query1963.rq,3,542,5,1080,5,207,25,0,1199,1,265,1199,0
/home/roott/watDivQueries/client_2/query1995.rq,10,7000,11,7941,11,557,0,0,9668,1,6764,9668,0
/home/roott/watDivQueries/client_2/query2027.rq,3,381,5,503,5,139,6,0,1022,1,180,1022,0
/home/roott/watDivQueries/client_2/query2059.rq,3,664,4,846,4,118,0,0,3232,1,480,3232,0
/home/roott/watDivQueries/client_2/query2091.rq,12,7297,13,7449,13,650,0,0,1404,1,7072,1404,0
/home/roott/watDivQueries/client_2/query2123.rq,2,600,3,781,3,123,0,0,4205,1,436,4205,0
/home/roott/watDivQueries/client_2/query2155.rq,3,1605,5,2103,5,113,4,0,8913,1,1410,8913,0
/home/roott/watDivQueries/client_2/query2187.rq,4,1183,5,1420,5,158,0,0,4768,1,988,4768,0
/home/roott/watDivQueries/client_2/query2219.rq,2,977,3,1236,3,115,0,0,6189,1,809,6189,0
/home/roott/watDivQueries/client_2/query2251.rq,10,5040,11,5478,11,570,0,0,4903,1,4789,4903,0
/home/roott/watDivQueries/client_2/query226.rq,10,,,300014,12,485,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2283.rq,11,2657,12,2982,12,607,0,0,3266,1,2440,3266,0
/home/roott/watDivQueries/client_2/query2315.rq,2,1154,3,1455,3,107,0,0,7456,1,996,7456,0
/home/roott/watDivQueries/client_2/query2347.rq,3,479,4,581,4,139,0,0,1669,1,305,1669,0
/home/roott/watDivQueries/client_2/query2379.rq,5,1009,6,1167,6,238,0,0,2587,1,815,2587,0
/home/roott/watDivQueries/client_2/query2411.rq,3,636,4,762,4,147,0,0,2180,1,448,2180,0
/home/roott/watDivQueries/client_2/query2443.rq,3,769,4,925,4,159,0,0,2820,1,578,2820,0
/home/roott/watDivQueries/client_2/query2475.rq,5,3202,6,3790,6,255,0,0,9373,1,3014,9373,0
/home/roott/watDivQueries/client_2/query2507.rq,3,1593,4,1988,4,151,0,0,9150,1,1400,9150,0
/home/roott/watDivQueries/client_2/query2539.rq,3,574,5,850,5,157,8,0,1770,1,363,1770,0
/home/roott/watDivQueries/client_2/query2571.rq,3,700,4,848,4,134,0,0,2794,1,531,2794,0
/home/roott/watDivQueries/client_2/query258.rq,8,,,300103,8,327,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2603.rq,10,721,12,884,12,457,4,0,1011,1,488,1011,0
/home/roott/watDivQueries/client_2/query2635.rq,5,1028,6,1258,6,214,0,0,2853,1,834,2853,0
/home/roott/watDivQueries/client_2/query2667.rq,3,634,4,767,4,160,0,0,2377,1,435,2377,0
/home/roott/watDivQueries/client_2/query2699.rq,2,702,3,938,3,129,0,0,4205,1,521,4205,0
/home/roott/watDivQueries/client_2/query2731.rq,2,1252,3,1618,3,108,0,0,9909,1,1033,9909,0
