/home/roott/watDivQueries/client_6/query1026.rq,8,54379,9,57994,9,571,0,0,62206,1,54112,62206,0
/home/roott/watDivQueries/client_6/query102.rq,10,186302,12,205447,12,444,4,0,168803,1,186014,168803,0
/home/roott/watDivQueries/client_6/query1058.rq,2,2480,3,3295,3,124,0,0,22370,1,2294,22370,0
/home/roott/watDivQueries/client_6/query1090.rq,2,5346,3,6154,3,123,0,0,22370,1,5156,22370,0
/home/roott/watDivQueries/client_6/query1122.rq,2,1426,3,1819,3,103,0,0,10019,1,1238,10019,0
/home/roott/watDivQueries/client_6/query1154.rq,3,2330,5,3069,5,153,4,0,14024,1,2110,14024,0
/home/roott/watDivQueries/client_6/query1186.rq,7,9456,8,10426,8,261,0,0,15853,1,9279,15853,0
/home/roott/watDivQueries/client_6/query1218.rq,5,3775,5,4564,5,165,0,0,15074,1,3552,15074,0
/home/roott/watDivQueries/client_6/query1250.rq,6,4608,7,5475,7,211,0,0,14489,1,4423,14489,0
/home/roott/watDivQueries/client_6/query1282.rq,5,5768,6,6530,6,176,0,0,13673,1,5536,13673,0
/home/roott/watDivQueries/client_6/query1314.rq,5,7787,5,8859,5,157,0,0,20034,1,7606,20034,0
/home/roott/watDivQueries/client_6/query1346.rq,7,14368,8,16166,8,289,0,0,27127,1,14177,27127,0
/home/roott/watDivQueries/client_6/query134.rq,10,,,300035,12,451,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1378.rq,6,48625,7,52294,7,227,0,0,67490,1,48450,67490,0
/home/roott/watDivQueries/client_6/query1410.rq,5,3226,6,3818,6,160,0,0,11345,1,3051,11345,0
/home/roott/watDivQueries/client_6/query1442.rq,5,9758,6,10986,6,167,0,0,22720,1,9589,22720,0
/home/roott/watDivQueries/client_6/query1474.rq,6,20040,6,22696,6,211,0,0,38190,1,19820,38190,0
/home/roott/watDivQueries/client_6/query1506.rq,5,6252,6,7406,6,174,0,0,23384,1,6078,23384,0
/home/roott/watDivQueries/client_6/query1538.rq,5,7819,6,9294,6,184,0,0,26222,1,7615,26222,0
/home/roott/watDivQueries/client_6/query1570.rq,6,8979,6,10424,6,188,0,0,23665,1,8801,23665,0
/home/roott/watDivQueries/client_6/query1602.rq,6,15328,7,16624,7,232,0,0,20211,1,15136,20211,0
/home/roott/watDivQueries/client_6/query1634.rq,5,3989,6,4931,6,177,0,0,16317,1,3782,16317,0
/home/roott/watDivQueries/client_6/query1666.rq,6,8289,6,9121,6,199,0,0,14683,1,8090,14683,0
/home/roott/watDivQueries/client_6/query166.rq,10,224252,12,248520,12,675,4,0,205025,1,223962,205025,0
/home/roott/watDivQueries/client_6/query1698.rq,6,5207,6,6278,6,230,0,0,16861,1,4990,16861,0
/home/roott/watDivQueries/client_6/query1730.rq,7,4004,8,4742,8,358,0,0,10448,1,3774,10448,0
/home/roott/watDivQueries/client_6/query1762.rq,7,39586,8,42447,8,278,0,0,49113,1,39404,49113,0
/home/roott/watDivQueries/client_6/query1794.rq,6,9409,7,11030,7,266,0,0,28158,1,9210,28158,0
/home/roott/watDivQueries/client_6/query1826.rq,5,22198,6,24431,6,175,0,0,43594,1,21996,43594,0
/home/roott/watDivQueries/client_6/query1858.rq,5,7298,6,7953,6,163,0,0,11394,1,7088,11394,0
/home/roott/watDivQueries/client_6/query1890.rq,5,8168,6,10090,6,217,0,0,34281,1,7983,34281,0
/home/roott/watDivQueries/client_6/query1922.rq,5,23904,7,30182,7,244,7,0,43594,1,23679,43594,0
/home/roott/watDivQueries/client_6/query1954.rq,8,10648,9,11528,9,377,0,0,11215,1,10428,11215,0
/home/roott/watDivQueries/client_6/query1967.rq,3,460,4,525,4,146,0,0,1258,1,289,1258,0
/home/roott/watDivQueries/client_6/query198.rq,8,266469,8,283273,8,295,0,0,264907,1,266242,264907,0
/home/roott/watDivQueries/client_6/query1999.rq,4,627,5,783,5,169,0,0,2237,1,470,2237,0
/home/roott/watDivQueries/client_6/query2031.rq,5,932,6,1088,6,191,0,0,2556,1,746,2556,0
/home/roott/watDivQueries/client_6/query2063.rq,2,457,3,571,3,98,0,0,2410,1,301,2410,0
/home/roott/watDivQueries/client_6/query2095.rq,3,496,4,645,4,122,0,0,2816,1,328,2816,0
/home/roott/watDivQueries/client_6/query2127.rq,3,530,5,629,5,138,4,0,1588,1,339,1588,0
/home/roott/watDivQueries/client_6/query2159.rq,5,435,6,606,6,215,0,0,1905,1,255,1905,0
/home/roott/watDivQueries/client_6/query2191.rq,4,1023,5,1253,5,173,0,0,4193,1,855,4193,0
/home/roott/watDivQueries/client_6/query2223.rq,10,4392,11,4962,11,549,0,0,5052,1,4142,5052,0
/home/roott/watDivQueries/client_6/query2255.rq,10,3495,12,4672,12,558,4,0,8028,1,3187,8028,0
/home/roott/watDivQueries/client_6/query2287.rq,10,5208,11,5843,11,571,0,0,7810,1,4963,7810,0
/home/roott/watDivQueries/client_6/query230.rq,8,163739,8,187374,8,285,0,0,419993,1,163538,419993,0
/home/roott/watDivQueries/client_6/query2319.rq,4,771,5,920,5,167,0,0,2237,1,602,2237,0
