/home/roott/watDivQueries/client_5/query101.rq,7,183091,8,194744,8,551,0,0,207798,1,182831,207798,0
/home/roott/watDivQueries/client_5/query1025.rq,10,36689,12,41209,12,447,4,0,34776,1,36426,34776,0
/home/roott/watDivQueries/client_5/query1057.rq,4,2811,5,3410,5,166,0,0,12602,1,2641,12602,0
/home/roott/watDivQueries/client_5/query1089.rq,10,24910,12,29253,12,439,4,0,24157,1,24599,24157,0
/home/roott/watDivQueries/client_5/query1121.rq,10,85204,12,94627,12,474,4,0,76500,1,84947,76500,0
/home/roott/watDivQueries/client_5/query1153.rq,4,3020,5,3601,5,181,0,0,12602,1,2846,12602,0
/home/roott/watDivQueries/client_5/query1185.rq,10,14096,12,16289,12,741,4,0,17982,1,13739,17982,0
/home/roott/watDivQueries/client_5/query1217.rq,6,5325,7,6529,7,209,0,0,19031,1,5155,19031,0
/home/roott/watDivQueries/client_5/query1249.rq,5,3147,5,3787,5,135,0,0,10886,1,2969,10886,0
/home/roott/watDivQueries/client_5/query1281.rq,6,8914,6,10191,6,202,0,0,23361,1,8713,23361,0
/home/roott/watDivQueries/client_5/query1313.rq,7,4049,8,4833,8,265,0,0,10765,1,3864,10765,0
/home/roott/watDivQueries/client_5/query133.rq,12,,,300103,12,635,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1345.rq,10,16744,12,18498,12,503,4,0,12989,1,16494,12989,0
/home/roott/watDivQueries/client_5/query1377.rq,5,7368,6,7998,6,175,0,0,12074,1,7170,12074,0
/home/roott/watDivQueries/client_5/query1409.rq,7,16339,8,18265,8,251,0,0,30044,1,16166,30044,0
/home/roott/watDivQueries/client_5/query1441.rq,5,10921,5,12073,5,150,0,0,23205,1,10718,23205,0
/home/roott/watDivQueries/client_5/query1473.rq,10,5452,12,6932,12,419,4,0,11152,1,5221,11152,0
/home/roott/watDivQueries/client_5/query1505.rq,5,5060,5,6101,5,150,0,0,20796,1,4889,20796,0
