/home/roott/watDivQueries/client_15/query1003.rq,10,24035,11,25887,11,2144,0,0,22629,1,23423,22629,0
/home/roott/watDivQueries/client_15/query1035.rq,2,2882,3,3889,3,108,0,0,22370,1,2703,22370,0
/home/roott/watDivQueries/client_15/query1067.rq,2,2836,3,3718,3,130,0,0,22370,1,2608,22370,0
/home/roott/watDivQueries/client_15/query1099.rq,2,1927,3,2427,3,104,0,0,11735,1,1751,11735,0
/home/roott/watDivQueries/client_15/query111.rq,7,,,300100,13,384,38,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1131.rq,4,2938,5,3644,5,212,0,0,12602,1,2743,12602,0
/home/roott/watDivQueries/client_15/query1163.rq,3,3642,4,4739,4,121,0,0,23442,1,3432,23442,0
/home/roott/watDivQueries/client_15/query1195.rq,5,12275,5,13474,5,166,0,0,20796,1,12060,20796,0
/home/roott/watDivQueries/client_15/query1227.rq,6,4082,7,5122,7,245,0,0,14931,1,3881,14931,0
/home/roott/watDivQueries/client_15/query1259.rq,6,18925,7,21128,7,251,0,0,35504,1,18699,35504,0
/home/roott/watDivQueries/client_15/query1291.rq,5,4949,5,5592,5,145,0,0,10358,1,4775,10358,0
/home/roott/watDivQueries/client_15/query1323.rq,7,8374,8,9797,8,296,0,0,19548,1,8111,19548,0
/home/roott/watDivQueries/client_15/query1355.rq,5,3664,5,4477,5,252,0,0,14107,1,3413,14107,0
/home/roott/watDivQueries/client_15/query1387.rq,5,6162,6,7763,6,197,0,0,24250,1,5979,24250,0
/home/roott/watDivQueries/client_15/query1419.rq,6,15141,6,16461,6,243,0,0,19787,1,14935,19787,0
/home/roott/watDivQueries/client_15/query143.rq,8,,,300102,8,352,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1451.rq,6,16534,7,18998,7,246,0,0,33701,1,16308,33701,0
/home/roott/watDivQueries/client_15/query1483.rq,6,13167,6,14388,6,202,0,0,19856,1,12939,19856,0
/home/roott/watDivQueries/client_15/query1515.rq,5,17767,6,20353,6,214,0,0,43930,1,17575,43930,0
/home/roott/watDivQueries/client_15/query1547.rq,5,3631,6,4426,6,188,0,0,13068,1,3415,13068,0
/home/roott/watDivQueries/client_15/query1579.rq,6,9661,6,10989,6,295,0,0,18111,1,9417,18111,0
/home/roott/watDivQueries/client_15/query15.rq,8,,,300102,8,408,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1611.rq,6,4537,6,5454,6,215,0,0,14223,1,4328,14223,0
/home/roott/watDivQueries/client_15/query1643.rq,6,19280,7,23550,7,227,0,0,61772,1,19094,61772,0
/home/roott/watDivQueries/client_15/query1675.rq,6,3750,7,4657,7,234,0,0,12084,1,3559,12084,0
/home/roott/watDivQueries/client_15/query1707.rq,5,7848,5,9996,5,164,0,0,34071,1,7646,34071,0
/home/roott/watDivQueries/client_15/query1739.rq,5,2989,6,3717,6,202,0,0,12279,1,2758,12279,0
/home/roott/watDivQueries/client_15/query175.rq,10,202218,11,214802,11,485,0,0,162162,1,201986,162162,0
