/home/roott/watDivQueries/client_3/query1023.rq,3,6056,4,7682,4,664,0,0,36665,1,5477,36665,0
/home/roott/watDivQueries/client_3/query1055.rq,3,2480,4,3295,4,126,0,0,16259,1,2312,16259,0
/home/roott/watDivQueries/client_3/query1087.rq,10,10774,12,14198,12,514,4,0,23457,1,10481,23457,0
/home/roott/watDivQueries/client_3/query1119.rq,5,3024,7,5004,7,262,7,0,10860,1,2721,10860,0
/home/roott/watDivQueries/client_3/query1151.rq,3,4331,4,5535,4,127,0,0,24535,1,4142,24535,0
/home/roott/watDivQueries/client_3/query1183.rq,7,27195,8,29771,8,338,0,0,38500,1,26954,38500,0
/home/roott/watDivQueries/client_3/query1215.rq,7,24055,8,26381,8,281,0,0,35392,1,23863,35392,0
/home/roott/watDivQueries/client_3/query1247.rq,5,3455,5,4239,5,194,0,0,13143,1,3234,13143,0
/home/roott/watDivQueries/client_3/query1279.rq,6,33268,7,36107,7,237,0,0,48348,1,33048,48348,0
/home/roott/watDivQueries/client_3/query1311.rq,6,12159,7,13256,7,275,0,0,17254,1,11936,17254,0
/home/roott/watDivQueries/client_3/query131.rq,8,,,300024,8,319,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1343.rq,6,17056,7,18989,7,247,0,0,32790,1,16849,32790,0
/home/roott/watDivQueries/client_3/query1375.rq,5,8546,5,10159,5,162,0,0,28313,1,8343,28313,0
/home/roott/watDivQueries/client_3/query1407.rq,6,14734,7,17780,7,632,0,0,51611,1,14414,51611,0
/home/roott/watDivQueries/client_3/query1439.rq,6,9913,6,11595,6,246,0,0,24949,1,9694,24949,0
/home/roott/watDivQueries/client_3/query1471.rq,7,5739,8,6868,8,289,0,0,16151,1,5530,16151,0
/home/roott/watDivQueries/client_3/query1503.rq,6,37968,7,41013,7,268,0,0,51611,1,37778,51611,0
/home/roott/watDivQueries/client_3/query1535.rq,7,8231,8,9832,8,286,0,0,23579,1,8025,23579,0
/home/roott/watDivQueries/client_3/query1567.rq,6,9637,7,11921,7,247,0,0,34394,1,9416,34394,0
/home/roott/watDivQueries/client_3/query1599.rq,7,6290,8,7456,8,268,0,0,16451,1,6088,16451,0
/home/roott/watDivQueries/client_3/query1631.rq,6,4125,6,4982,6,183,0,0,13353,1,3907,13353,0
/home/roott/watDivQueries/client_3/query163.rq,8,64881,8,75660,8,326,0,0,160564,1,64663,160564,0
/home/roott/watDivQueries/client_3/query1663.rq,7,36004,8,39942,8,299,0,0,48068,1,35809,48068,0
