/home/roott/watDivQueries/client_0/query0.rq,8,166742,8,177489,8,1272,0,0,160564,1,166021,160564,0
/home/roott/watDivQueries/client_0/query1020.rq,3,2799,4,3490,4,137,0,0,14181,1,2593,14181,0
/home/roott/watDivQueries/client_0/query1052.rq,4,3020,5,3668,5,180,0,0,12602,1,2831,12602,0
/home/roott/watDivQueries/client_0/query1084.rq,3,5109,4,6126,4,119,0,0,22723,1,4896,22723,0
/home/roott/watDivQueries/client_0/query1116.rq,5,8702,6,10521,6,235,0,0,28378,1,8529,28378,0
/home/roott/watDivQueries/client_0/query1148.rq,9,4852,14,6704,14,480,18,0,11995,1,4490,11995,0
/home/roott/watDivQueries/client_0/query1180.rq,5,3968,7,5962,7,245,8,0,10481,1,3657,10481,0
/home/roott/watDivQueries/client_0/query1212.rq,6,15306,7,17267,7,269,0,0,32100,1,15088,32100,0
/home/roott/watDivQueries/client_0/query1244.rq,7,24429,8,26901,8,308,0,0,36890,1,24232,36890,0
/home/roott/watDivQueries/client_0/query1276.rq,6,16890,6,18832,6,207,0,0,31822,1,16677,31822,0
/home/roott/watDivQueries/client_0/query128.rq,7,259173,13,300009,13,358,32,0,279780,1,258840,280230,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1308.rq,7,12295,8,13909,8,375,0,0,22725,1,12085,22725,0
/home/roott/watDivQueries/client_0/query1340.rq,5,13754,6,15748,6,191,0,0,34607,1,13565,34607,0
/home/roott/watDivQueries/client_0/query1372.rq,10,90331,12,101998,12,523,4,0,76500,1,90067,76500,0
/home/roott/watDivQueries/client_0/query1404.rq,10,11226,12,13590,12,474,4,0,15980,1,10933,15980,0
/home/roott/watDivQueries/client_0/query1436.rq,5,3492,5,4434,5,170,0,0,12862,1,3288,12862,0
/home/roott/watDivQueries/client_0/query1468.rq,7,10764,8,12396,8,378,0,0,22191,1,10490,22191,0
/home/roott/watDivQueries/client_0/query1500.rq,7,6078,8,7569,8,281,0,0,16629,1,5867,16629,0
/home/roott/watDivQueries/client_0/query1532.rq,7,10544,8,12733,8,294,0,0,31696,1,10334,31696,0
/home/roott/watDivQueries/client_0/query1564.rq,5,4388,6,5657,6,184,0,0,16173,1,4184,16173,0
/home/roott/watDivQueries/client_0/query1596.rq,6,12955,7,15072,7,213,0,0,30386,1,12741,30386,0
/home/roott/watDivQueries/client_0/query160.rq,7,234210,13,300003,13,414,35,0,465750,1,233860,466200,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1628.rq,7,11801,8,13450,8,295,0,0,22675,1,11594,22675,0
/home/roott/watDivQueries/client_0/query1660.rq,6,4756,7,5768,7,281,0,0,15853,1,4512,15853,0
/home/roott/watDivQueries/client_0/query1692.rq,6,15338,7,17408,7,242,0,0,31970,1,15143,31970,0
/home/roott/watDivQueries/client_0/query1724.rq,7,6597,10,21185,10,325,52,0,39857,1,6263,39857,0
/home/roott/watDivQueries/client_0/query1756.rq,5,3931,5,4906,5,257,0,0,16151,1,3662,16151,0
/home/roott/watDivQueries/client_0/query1788.rq,5,3391,5,4181,5,151,0,0,11974,1,3204,11974,0
/home/roott/watDivQueries/client_0/query1820.rq,5,2928,6,3785,6,185,0,0,11394,1,2700,11394,0
/home/roott/watDivQueries/client_0/query1852.rq,5,3459,6,4359,6,175,0,0,11394,1,3239,11394,0
/home/roott/watDivQueries/client_0/query1884.rq,5,15665,6,18016,6,253,0,0,34281,1,15458,34281,0
/home/roott/watDivQueries/client_0/query1916.rq,5,3180,6,3941,6,179,0,0,11394,1,2965,11394,0
/home/roott/watDivQueries/client_0/query192.rq,12,,,300070,12,636,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1948.rq,8,5032,9,6063,9,467,0,0,12486,1,4740,12486,0
/home/roott/watDivQueries/client_0/query1961.rq,5,710,6,854,6,239,0,0,2134,1,496,2134,0
/home/roott/watDivQueries/client_0/query1993.rq,2,953,3,1235,3,120,0,0,6189,1,775,6189,0
/home/roott/watDivQueries/client_0/query2025.rq,3,670,4,832,4,170,0,0,2533,1,470,2533,0
/home/roott/watDivQueries/client_0/query2057.rq,10,11353,11,12167,11,843,0,0,8482,1,10993,8482,0
/home/roott/watDivQueries/client_0/query2089.rq,3,539,4,755,4,155,0,0,1908,1,367,1908,0
/home/roott/watDivQueries/client_0/query2121.rq,2,946,3,1220,3,119,0,0,6189,1,748,6189,0
/home/roott/watDivQueries/client_0/query2153.rq,12,8325,13,8583,13,647,0,0,2507,1,8053,2507,0
/home/roott/watDivQueries/client_0/query2185.rq,2,897,3,1183,3,107,0,0,6189,1,702,6189,0
/home/roott/watDivQueries/client_0/query2217.rq,2,842,3,1099,3,114,0,0,5675,1,663,5675,0
/home/roott/watDivQueries/client_0/query2249.rq,8,1069,11,1333,11,341,8,0,2105,1,846,2105,0
/home/roott/watDivQueries/client_0/query224.rq,12,271453,12,287984,12,589,0,0,174116,1,271182,174116,0
/home/roott/watDivQueries/client_0/query2281.rq,3,774,5,1175,5,162,9,0,2055,1,528,2055,0
/home/roott/watDivQueries/client_0/query2313.rq,3,410,4,543,4,152,0,0,2472,1,230,2472,0
/home/roott/watDivQueries/client_0/query2345.rq,2,693,3,889,3,110,0,0,4205,1,535,4205,0
/home/roott/watDivQueries/client_0/query2377.rq,3,579,5,880,5,141,7,0,2097,1,357,2097,0
/home/roott/watDivQueries/client_0/query2409.rq,3,585,4,755,4,166,0,0,1897,1,362,1897,0
/home/roott/watDivQueries/client_0/query2441.rq,3,389,4,457,4,176,0,0,1126,1,189,1126,0
/home/roott/watDivQueries/client_0/query2473.rq,2,811,3,1104,3,103,0,0,6189,1,650,6189,0
/home/roott/watDivQueries/client_0/query2505.rq,10,4814,11,5428,11,526,0,0,4903,1,4559,4903,0
/home/roott/watDivQueries/client_0/query2537.rq,2,400,3,523,3,108,0,0,2355,1,250,2355,0
/home/roott/watDivQueries/client_0/query2569.rq,3,1515,5,1847,5,114,4,0,5224,1,1330,5224,0
/home/roott/watDivQueries/client_0/query256.rq,8,,,300103,8,362,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2601.rq,5,1187,6,1409,6,227,0,0,3388,1,979,3388,0
/home/roott/watDivQueries/client_0/query2633.rq,10,5204,11,5911,11,591,0,0,7414,1,4904,7414,0
/home/roott/watDivQueries/client_0/query2665.rq,3,699,4,857,4,122,0,0,2722,1,527,2722,0
/home/roott/watDivQueries/client_0/query2697.rq,5,2365,6,2609,6,221,0,0,3388,1,2175,3388,0
/home/roott/watDivQueries/client_0/query2729.rq,4,737,5,881,5,164,0,0,2346,1,553,2346,0
/home/roott/watDivQueries/client_0/query2761.rq,2,814,3,1093,3,112,0,0,6189,1,630,6189,0
/home/roott/watDivQueries/client_0/query2793.rq,11,3063,12,3416,12,596,0,0,3266,1,2828,3266,0
/home/roott/watDivQueries/client_0/query2825.rq,5,894,6,1064,6,212,0,0,2372,1,706,2372,0
/home/roott/watDivQueries/client_0/query2857.rq,10,6515,11,7016,11,653,0,0,5052,1,6250,5052,0
/home/roott/watDivQueries/client_0/query2889.rq,3,548,4,687,4,129,0,0,1901,1,386,1901,0
/home/roott/watDivQueries/client_0/query288.rq,8,110295,8,118984,8,309,0,0,114770,1,110084,114770,0
/home/roott/watDivQueries/client_0/query2921.rq,2,895,3,1286,3,127,0,0,6189,1,703,6189,0
/home/roott/watDivQueries/client_0/query2953.rq,6,736,8,1045,8,328,11,0,1119,1,444,1119,0
/home/roott/watDivQueries/client_0/query2985.rq,3,531,4,668,4,187,0,0,1766,1,337,1766,0
/home/roott/watDivQueries/client_0/query3017.rq,3,560,4,749,4,165,0,0,2079,1,341,2079,0
/home/roott/watDivQueries/client_0/query3049.rq,2,1270,3,1757,3,96,0,0,9321,1,1109,9321,0
/home/roott/watDivQueries/client_0/query3081.rq,4,521,5,610,5,176,0,0,1400,1,361,1400,0
/home/roott/watDivQueries/client_0/query3113.rq,4,903,5,1132,5,176,0,0,3342,1,731,3342,0
/home/roott/watDivQueries/client_0/query3145.rq,4,1063,5,1318,5,178,0,0,4193,1,867,4193,0
/home/roott/watDivQueries/client_0/query3177.rq,11,1142,12,1297,12,690,0,0,1245,1,922,1245,0
/home/roott/watDivQueries/client_0/query3209.rq,3,483,5,765,5,162,7,0,1390,1,236,1390,0
/home/roott/watDivQueries/client_0/query320.rq,10,,,300102,12,663,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3241.rq,7,499,11,622,11,280,12,0,1075,1,273,1075,0
/home/roott/watDivQueries/client_0/query3273.rq,2,580,3,760,3,118,0,0,3940,1,410,3940,0
/home/roott/watDivQueries/client_0/query32.rq,12,,,300004,12,581,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3305.rq,1,122,2,513,19,304,1765,0,1711,0,0,0,0
/home/roott/watDivQueries/client_0/query3337.rq,4,789,6,1290,6,162,10,0,2211,1,580,2211,0
/home/roott/watDivQueries/client_0/query3369.rq,1,124,2,592,18,353,1700,0,1649,0,0,0,0
/home/roott/watDivQueries/client_0/query3401.rq,4,534,6,777,6,195,9,0,1153,1,285,1153,0
/home/roott/watDivQueries/client_0/query3433.rq,2,626,3,811,3,99,0,0,3839,1,461,3839,0
/home/roott/watDivQueries/client_0/query3453.rq,4,267,5,290,5,165,0,0,223,1,102,223,0
/home/roott/watDivQueries/client_0/query3485.rq,5,676,6,748,6,204,0,0,904,1,489,904,0
/home/roott/watDivQueries/client_0/query3517.rq,4,271,5,305,5,160,0,0,392,1,110,392,0
/home/roott/watDivQueries/client_0/query352.rq,8,,,300087,9,441,0,0,0,1,0,0,0,TIMEOUT,5
