/home/roott/watDivQueries/client_10/query1030.rq,4,2533,5,3144,5,292,0,0,12602,1,2305,12602,0
/home/roott/watDivQueries/client_10/query1062.rq,2,2449,3,3263,3,110,0,0,22370,1,2260,22370,0
/home/roott/watDivQueries/client_10/query106.rq,8,,,300081,8,421,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1094.rq,5,3062,7,4316,7,220,6,0,10072,1,2798,10072,0
/home/roott/watDivQueries/client_10/query10.rq,12,,,300103,12,663,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1126.rq,3,3822,4,4836,4,123,0,0,23442,1,3625,23442,0
/home/roott/watDivQueries/client_10/query1158.rq,12,149836,12,158325,12,668,0,0,99218,1,149569,99218,0
/home/roott/watDivQueries/client_10/query1190.rq,5,6616,5,7388,5,148,0,0,13539,1,6450,13539,0
/home/roott/watDivQueries/client_10/query1222.rq,7,9246,8,10640,8,249,0,0,25101,1,9077,25101,0
/home/roott/watDivQueries/client_10/query1254.rq,7,14291,8,16891,8,293,0,0,42896,1,14078,42896,0
/home/roott/watDivQueries/client_10/query1286.rq,5,4149,5,4962,5,144,0,0,15852,1,3952,15852,0
/home/roott/watDivQueries/client_10/query1318.rq,7,6547,8,7700,8,257,0,0,17907,1,6348,17907,0
/home/roott/watDivQueries/client_10/query1350.rq,6,3766,6,4367,6,177,0,0,10148,1,3580,10148,0
/home/roott/watDivQueries/client_10/query1382.rq,6,4484,7,5187,7,249,0,0,11643,1,4279,11643,0
/home/roott/watDivQueries/client_10/query138.rq,10,143179,12,179827,12,470,4,0,287712,1,142908,287712,0
/home/roott/watDivQueries/client_10/query1414.rq,5,3261,6,3971,6,253,0,0,12319,1,3044,12319,0
/home/roott/watDivQueries/client_10/query1446.rq,7,9647,8,11538,8,277,0,0,29459,1,9462,29459,0
/home/roott/watDivQueries/client_10/query1478.rq,7,8817,9,12729,9,280,18,0,10257,1,8577,10257,0
/home/roott/watDivQueries/client_10/query1510.rq,5,4576,6,5496,6,167,0,0,18315,1,4396,18315,0
/home/roott/watDivQueries/client_10/query1542.rq,6,4367,8,11896,8,224,27,0,13432,1,4124,13432,0
/home/roott/watDivQueries/client_10/query1574.rq,6,10929,7,13032,7,215,0,0,38278,1,10759,38278,0
/home/roott/watDivQueries/client_10/query1606.rq,5,3449,6,4122,6,163,0,0,12545,1,3280,12545,0
/home/roott/watDivQueries/client_10/query1638.rq,6,6664,6,8051,6,202,0,0,23363,1,6469,23363,0
/home/roott/watDivQueries/client_10/query1670.rq,5,4378,5,5153,5,214,0,0,14767,1,4136,14767,0
/home/roott/watDivQueries/client_10/query1702.rq,5,4883,5,5659,5,146,0,0,13143,1,4701,13143,0
/home/roott/watDivQueries/client_10/query170.rq,12,,,300103,12,588,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1734.rq,8,5262,9,5989,9,331,0,0,10739,1,5080,10739,0
/home/roott/watDivQueries/client_10/query1766.rq,6,20281,7,22018,7,219,0,0,32279,1,20084,32279,0
/home/roott/watDivQueries/client_10/query1798.rq,7,14142,8,15691,8,284,0,0,26380,1,13958,26380,0
/home/roott/watDivQueries/client_10/query1830.rq,5,3223,6,3884,6,199,0,0,11394,1,3033,11394,0
/home/roott/watDivQueries/client_10/query1862.rq,5,3142,6,3912,6,187,0,0,11394,1,2929,11394,0
/home/roott/watDivQueries/client_10/query1894.rq,5,20013,6,22158,6,210,0,0,34281,1,19812,34281,0
/home/roott/watDivQueries/client_10/query1926.rq,5,4151,6,4878,6,233,0,0,11394,1,3924,11394,0
/home/roott/watDivQueries/client_10/query1958.rq,8,6471,9,7303,9,400,0,0,12486,1,6208,12486,0
/home/roott/watDivQueries/client_10/query1971.rq,4,545,5,645,5,152,0,0,1715,1,393,1715,0
/home/roott/watDivQueries/client_10/query2003.rq,5,887,6,1041,6,187,0,0,2558,1,725,2558,0
/home/roott/watDivQueries/client_10/query202.rq,7,114860,13,150022,13,313,27,0,311885,1,114577,311885,0
/home/roott/watDivQueries/client_10/query2035.rq,5,1735,8,2258,8,188,8,0,6993,1,1499,6993,0
/home/roott/watDivQueries/client_10/query2067.rq,3,2131,5,2622,5,122,4,0,8913,1,1913,8913,0
/home/roott/watDivQueries/client_10/query2099.rq,3,541,4,657,4,146,0,0,1908,1,363,1908,0
/home/roott/watDivQueries/client_10/query2131.rq,5,858,6,1015,6,193,0,0,2372,1,676,2372,0
/home/roott/watDivQueries/client_10/query2163.rq,2,832,3,1055,3,103,0,0,5675,1,675,5675,0
/home/roott/watDivQueries/client_10/query2195.rq,2,1378,3,1802,3,110,0,0,9918,1,1204,9918,0
/home/roott/watDivQueries/client_10/query2227.rq,3,646,4,767,4,137,0,0,2546,1,462,2546,0
/home/roott/watDivQueries/client_10/query2259.rq,5,1000,6,1162,6,251,0,0,2853,1,809,2853,0
/home/roott/watDivQueries/client_10/query2291.rq,2,337,3,445,3,100,0,0,2410,1,197,2410,0
/home/roott/watDivQueries/client_10/query2323.rq,3,659,4,775,4,130,0,0,2360,1,480,2360,0
/home/roott/watDivQueries/client_10/query234.rq,8,170149,8,180141,8,358,0,0,160564,1,169909,160564,0
/home/roott/watDivQueries/client_10/query2355.rq,3,654,5,830,5,116,4,0,2724,1,458,2724,0
/home/roott/watDivQueries/client_10/query2387.rq,10,3547,11,4029,11,481,0,0,4903,1,3285,4903,0
/home/roott/watDivQueries/client_10/query2419.rq,3,543,4,684,4,126,0,0,2237,1,375,2237,0
/home/roott/watDivQueries/client_10/query2451.rq,4,657,5,824,5,201,0,0,2237,1,478,2237,0
/home/roott/watDivQueries/client_10/query2483.rq,3,512,4,641,4,160,0,0,2079,1,327,2079,0
/home/roott/watDivQueries/client_10/query2515.rq,2,1205,3,1654,3,99,0,0,9694,1,1017,9694,0
/home/roott/watDivQueries/client_10/query2547.rq,4,1065,5,1323,5,211,0,0,4193,1,875,4193,0
/home/roott/watDivQueries/client_10/query2579.rq,4,2951,5,3395,5,212,0,0,6386,1,2753,6386,0
/home/roott/watDivQueries/client_10/query2611.rq,4,488,5,584,5,172,0,0,1715,1,302,1715,0
/home/roott/watDivQueries/client_10/query2643.rq,5,716,8,818,8,232,8,0,1273,1,451,1273,0
/home/roott/watDivQueries/client_10/query266.rq,8,,,300102,8,294,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2675.rq,2,1206,3,1619,3,91,0,0,9629,1,1031,9629,0
/home/roott/watDivQueries/client_10/query2707.rq,3,417,5,547,5,134,6,0,1022,1,209,1022,0
/home/roott/watDivQueries/client_10/query2739.rq,2,636,3,909,3,89,0,0,4733,1,477,4733,0
