/home/roott/watDivQueries/client_14/query1002.rq,3,4473,4,5521,4,282,0,0,23878,1,4194,23878,0
/home/roott/watDivQueries/client_14/query1034.rq,3,5596,4,7036,4,114,0,0,36665,1,5426,36665,0
/home/roott/watDivQueries/client_14/query1066.rq,3,2486,4,3175,4,115,0,0,16188,1,2314,16188,0
/home/roott/watDivQueries/client_14/query1098.rq,2,2610,3,3404,3,101,0,0,22370,1,2430,22370,0
/home/roott/watDivQueries/client_14/query110.rq,10,,,300101,12,569,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1130.rq,10,4957,12,6318,12,438,4,0,10540,1,4682,10540,0
/home/roott/watDivQueries/client_14/query1162.rq,3,3558,4,4575,4,126,0,0,23127,1,3378,23127,0
/home/roott/watDivQueries/client_14/query1194.rq,7,30334,8,33161,8,303,0,0,45777,1,30119,45777,0
/home/roott/watDivQueries/client_14/query1226.rq,5,6936,5,7706,5,147,0,0,14351,1,6741,14351,0
/home/roott/watDivQueries/client_14/query1258.rq,5,3888,5,4679,5,138,0,0,15123,1,3712,15123,0
/home/roott/watDivQueries/client_14/query1290.rq,6,9878,8,14651,8,217,14,0,17105,1,9668,17105,0
/home/roott/watDivQueries/client_14/query1322.rq,6,6125,6,7279,6,198,0,0,19419,1,5918,19419,0
/home/roott/watDivQueries/client_14/query1354.rq,6,12919,6,13910,6,217,0,0,16856,1,12713,16856,0
/home/roott/watDivQueries/client_14/query1386.rq,7,6962,8,8072,8,296,0,0,18341,1,6779,18341,0
/home/roott/watDivQueries/client_14/query1418.rq,5,11456,6,13110,6,161,0,0,32822,1,11274,32822,0
/home/roott/watDivQueries/client_14/query142.rq,8,,,300103,8,508,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1450.rq,7,12554,8,14891,8,279,0,0,37389,1,12369,37389,0
/home/roott/watDivQueries/client_14/query1482.rq,7,4953,8,5744,8,260,0,0,12253,1,4775,12253,0
/home/roott/watDivQueries/client_14/query14.rq,12,,,300101,12,619,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1514.rq,6,8221,6,9475,6,213,0,0,23873,1,8023,23873,0
/home/roott/watDivQueries/client_14/query1546.rq,6,18734,6,20515,6,204,0,0,30681,1,18541,30681,0
/home/roott/watDivQueries/client_14/query1578.rq,6,11131,7,12712,7,229,0,0,26694,1,10917,26694,0
/home/roott/watDivQueries/client_14/query1610.rq,5,7061,5,8270,5,153,0,0,24083,1,6891,24083,0
/home/roott/watDivQueries/client_14/query1642.rq,5,35198,6,38112,6,177,0,0,61861,1,35035,61861,0
/home/roott/watDivQueries/client_14/query1674.rq,5,8134,5,9520,5,190,0,0,28313,1,7945,28313,0
/home/roott/watDivQueries/client_14/query1706.rq,7,17410,8,18730,8,269,0,0,20674,1,17241,20674,0
/home/roott/watDivQueries/client_14/query1738.rq,6,4304,6,5201,6,175,0,0,13353,1,4104,13353,0
/home/roott/watDivQueries/client_14/query174.rq,7,293639,13,300013,13,343,35,0,50820,1,293338,51270,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1770.rq,7,11052,8,12052,8,262,0,0,15853,1,10859,15853,0
