/home/roott/watDivQueries/client_9/query1029.rq,5,2837,7,4153,7,459,6,0,10114,1,2432,10114,0
/home/roott/watDivQueries/client_9/query105.rq,8,111435,8,119756,8,315,0,0,114770,1,111227,114770,0
/home/roott/watDivQueries/client_9/query1061.rq,4,3189,5,3803,5,196,0,0,12602,1,2994,12602,0
/home/roott/watDivQueries/client_9/query1093.rq,4,2999,5,3596,5,250,0,0,12602,1,2793,12602,0
/home/roott/watDivQueries/client_9/query1125.rq,3,3133,4,3895,4,111,0,0,18742,1,2956,18742,0
/home/roott/watDivQueries/client_9/query1157.rq,3,4698,4,5757,4,109,0,0,23442,1,4536,23442,0
/home/roott/watDivQueries/client_9/query1189.rq,5,4370,6,5212,6,201,0,0,16208,1,4184,16208,0
/home/roott/watDivQueries/client_9/query1221.rq,5,2782,5,3311,5,160,0,0,10071,1,2575,10071,0
/home/roott/watDivQueries/client_9/query1253.rq,5,9741,6,10994,6,164,0,0,23373,1,9576,23373,0
/home/roott/watDivQueries/client_9/query1285.rq,6,4496,6,5474,6,175,0,0,14223,1,4304,14223,0
/home/roott/watDivQueries/client_9/query1317.rq,6,23422,6,25335,6,212,0,0,29802,1,23214,29802,0
/home/roott/watDivQueries/client_9/query1349.rq,6,21588,7,24021,7,211,0,0,38293,1,21398,38293,0
/home/roott/watDivQueries/client_9/query137.rq,10,191996,12,211392,12,423,4,0,162162,1,191739,162162,0
/home/roott/watDivQueries/client_9/query1381.rq,5,5032,5,6087,5,147,0,0,21417,1,4800,21417,0
/home/roott/watDivQueries/client_9/query1413.rq,6,16075,7,17219,7,217,0,0,20368,1,15880,20368,0
/home/roott/watDivQueries/client_9/query1445.rq,6,20496,6,22604,6,240,0,0,37861,1,20257,37861,0
/home/roott/watDivQueries/client_9/query1477.rq,6,3338,8,7993,8,217,23,0,10500,1,3091,10500,0
/home/roott/watDivQueries/client_9/query1509.rq,7,17872,8,19270,8,272,0,0,24955,1,17694,24955,0
/home/roott/watDivQueries/client_9/query1541.rq,5,5452,6,6455,6,231,0,0,20289,1,5243,20289,0
/home/roott/watDivQueries/client_9/query1573.rq,6,12215,6,13240,6,190,0,0,17905,1,11995,17905,0
/home/roott/watDivQueries/client_9/query1605.rq,6,23297,7,25552,7,247,0,0,42180,1,23109,42180,0
/home/roott/watDivQueries/client_9/query1637.rq,7,20812,8,22870,8,272,0,0,33938,1,20635,33938,0
/home/roott/watDivQueries/client_9/query1669.rq,7,33553,8,36527,8,343,0,0,47818,1,33349,47818,0
/home/roott/watDivQueries/client_9/query169.rq,8,,,300102,9,400,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1701.rq,5,8455,5,9861,5,150,0,0,27850,1,8281,27850,0
/home/roott/watDivQueries/client_9/query1733.rq,7,35400,8,38231,8,276,0,0,49250,1,35204,49250,0
/home/roott/watDivQueries/client_9/query1765.rq,5,10488,6,12095,6,207,0,0,31008,1,10298,31008,0
/home/roott/watDivQueries/client_9/query1797.rq,5,2619,5,3178,5,153,0,0,10358,1,2448,10358,0
/home/roott/watDivQueries/client_9/query1829.rq,5,25199,6,27760,6,278,0,0,43594,1,24999,43594,0
/home/roott/watDivQueries/client_9/query1861.rq,5,20817,6,23292,6,215,0,0,43594,1,20630,43594,0
/home/roott/watDivQueries/client_9/query1893.rq,5,21535,6,23959,6,183,0,0,43594,1,21318,43594,0
/home/roott/watDivQueries/client_9/query1925.rq,5,13753,6,15584,6,220,0,0,34281,1,13525,34281,0
/home/roott/watDivQueries/client_9/query1957.rq,8,5202,9,5974,9,377,0,0,12486,1,4966,12486,0
/home/roott/watDivQueries/client_9/query1970.rq,3,577,5,857,5,118,8,0,1792,1,399,1792,0
/home/roott/watDivQueries/client_9/query2002.rq,10,9564,11,10231,11,495,0,0,7810,1,9308,7810,0
/home/roott/watDivQueries/client_9/query201.rq,10,193127,12,212987,12,436,4,0,162162,1,192875,162162,0
/home/roott/watDivQueries/client_9/query2034.rq,5,2521,7,3920,7,257,7,0,8722,1,2231,8722,0
/home/roott/watDivQueries/client_9/query2066.rq,4,588,5,674,5,185,0,0,1400,1,401,1400,0
/home/roott/watDivQueries/client_9/query2098.rq,5,788,6,938,6,216,0,0,2325,1,589,2325,0
/home/roott/watDivQueries/client_9/query2130.rq,3,510,4,664,4,131,0,0,2577,1,342,2577,0
/home/roott/watDivQueries/client_9/query2162.rq,2,1242,3,1608,3,125,0,0,8745,1,1057,8745,0
/home/roott/watDivQueries/client_9/query2194.rq,2,921,3,1173,3,109,0,0,5675,1,761,5675,0
/home/roott/watDivQueries/client_9/query2226.rq,10,4550,11,4886,11,887,0,0,3544,1,4233,3544,0
/home/roott/watDivQueries/client_9/query2258.rq,3,395,4,456,4,134,0,0,1041,1,225,1041,0
/home/roott/watDivQueries/client_9/query2290.rq,5,867,6,1021,6,277,0,0,2556,1,664,2556,0
/home/roott/watDivQueries/client_9/query2322.rq,3,365,4,430,4,127,0,0,1126,1,200,1126,0
/home/roott/watDivQueries/client_9/query233.rq,7,102484,13,121715,13,307,25,0,267413,1,102249,267413,0
/home/roott/watDivQueries/client_9/query2354.rq,3,628,4,745,4,135,0,0,2360,1,475,2360,0
/home/roott/watDivQueries/client_9/query2386.rq,4,694,5,845,5,184,0,0,2237,1,538,2237,0
/home/roott/watDivQueries/client_9/query2418.rq,4,459,5,541,5,174,0,0,1274,1,282,1274,0
/home/roott/watDivQueries/client_9/query2450.rq,3,462,4,584,4,138,0,0,2079,1,304,2079,0
/home/roott/watDivQueries/client_9/query2482.rq,2,728,3,902,3,112,0,0,4205,1,574,4205,0
/home/roott/watDivQueries/client_9/query2514.rq,10,5094,11,5527,11,591,0,0,4792,1,4813,4792,0
/home/roott/watDivQueries/client_9/query2546.rq,3,426,5,551,5,131,6,0,1102,1,236,1102,0
/home/roott/watDivQueries/client_9/query2578.rq,5,868,6,990,6,244,0,0,1995,1,684,1995,0
/home/roott/watDivQueries/client_9/query2610.rq,4,835,5,980,5,148,0,0,2872,1,661,2872,0
/home/roott/watDivQueries/client_9/query2642.rq,5,830,6,970,6,193,0,0,2134,1,669,2134,0
/home/roott/watDivQueries/client_9/query265.rq,8,289443,8,300002,8,342,0,0,181620,1,289189,181620,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2674.rq,3,717,4,897,4,140,0,0,3744,1,533,3744,0
/home/roott/watDivQueries/client_9/query2706.rq,5,735,6,863,6,239,0,0,1995,1,542,1995,0
/home/roott/watDivQueries/client_9/query2738.rq,5,220,9,1817,38,1258,3040,0,2930,0,0,0,0
/home/roott/watDivQueries/client_9/query2770.rq,11,2309,12,2527,12,599,0,0,2175,1,2099,2175,0
/home/roott/watDivQueries/client_9/query2802.rq,5,375,8,476,8,173,8,0,1273,1,188,1273,0
/home/roott/watDivQueries/client_9/query2834.rq,4,501,5,589,5,152,0,0,1400,1,351,1400,0
/home/roott/watDivQueries/client_9/query2866.rq,5,1115,7,1694,7,210,8,0,3271,1,884,3271,0
/home/roott/watDivQueries/client_9/query2898.rq,4,1033,5,1259,5,177,0,0,3342,1,871,3342,0
/home/roott/watDivQueries/client_9/query2930.rq,3,349,4,408,4,127,0,0,1041,1,203,1041,0
/home/roott/watDivQueries/client_9/query2962.rq,2,578,3,699,3,95,0,0,2410,1,436,2410,0
/home/roott/watDivQueries/client_9/query297.rq,10,201669,12,221760,12,452,4,0,162162,1,201414,162162,0
/home/roott/watDivQueries/client_9/query2994.rq,5,2801,6,3381,6,301,0,0,9373,1,2619,9373,0
/home/roott/watDivQueries/client_9/query3026.rq,3,545,5,794,5,129,8,0,1730,1,362,1730,0
/home/roott/watDivQueries/client_9/query3058.rq,3,516,5,713,5,139,7,0,1401,1,317,1401,0
/home/roott/watDivQueries/client_9/query3090.rq,4,571,5,667,5,151,0,0,1715,1,400,1715,0
/home/roott/watDivQueries/client_9/query3122.rq,3,693,4,859,4,113,0,0,3064,1,538,3064,0
/home/roott/watDivQueries/client_9/query3154.rq,3,629,4,746,4,131,0,0,2413,1,474,2413,0
/home/roott/watDivQueries/client_9/query3186.rq,10,4993,11,5373,11,545,0,0,3934,1,4752,3934,0
/home/roott/watDivQueries/client_9/query3218.rq,3,392,4,499,4,129,0,0,1901,1,245,1901,0
/home/roott/watDivQueries/client_9/query3250.rq,1,124,2,524,18,325,1685,0,1634,0,0,0,0
/home/roott/watDivQueries/client_9/query3282.rq,5,564,6,670,6,191,0,0,1525,1,402,1525,0
/home/roott/watDivQueries/client_9/query329.rq,7,186751,8,199185,8,306,0,0,207786,1,186546,207786,0
/home/roott/watDivQueries/client_9/query3314.rq,2,633,3,798,3,86,0,0,3839,1,479,3839,0
/home/roott/watDivQueries/client_9/query3346.rq,1,114,2,483,18,297,1670,0,1619,0,0,0,0
/home/roott/watDivQueries/client_9/query3378.rq,4,778,6,1376,6,198,15,0,1867,1,539,1867,0
/home/roott/watDivQueries/client_9/query3410.rq,5,612,6,728,6,171,0,0,1525,1,442,1525,0
/home/roott/watDivQueries/client_9/query3442.rq,2,543,3,727,3,92,0,0,3973,1,386,3973,0
/home/roott/watDivQueries/client_9/query3462.rq,5,239,6,252,6,240,0,0,125,1,73,125,0
/home/roott/watDivQueries/client_9/query3494.rq,2,187,3,213,3,105,0,0,251,1,49,251,0
/home/roott/watDivQueries/client_9/query3526.rq,5,267,6,286,6,205,0,0,169,1,108,169,0
/home/roott/watDivQueries/client_9/query3558.rq,4,343,5,392,5,166,0,0,559,1,188,559,0
