/home/roott/watDivQueries/client_2/query1022.rq,12,12709,12,19145,12,605,0,0,64424,1,12470,64424,62901772
/home/roott/watDivQueries/client_2/query1054.rq,3,1143,4,2071,4,116,0,0,22723,1,982,22723,4141437
/home/roott/watDivQueries/client_2/query1086.rq,5,2665,6,4430,6,204,0,0,28378,1,2507,28378,7508340
/home/roott/watDivQueries/client_2/query1118.rq,12,33598,12,39334,12,574,0,0,64424,1,33362,64424,62901772
/home/roott/watDivQueries/client_2/query1150.rq,4,1060,5,1674,5,175,0,0,12602,1,897,12602,2034568
/home/roott/watDivQueries/client_2/query1182.rq,2,1019,3,1841,3,98,0,0,22370,1,869,22370,2816897
/home/roott/watDivQueries/client_2/query1214.rq,8,2087,9,2874,9,336,0,0,10793,1,1911,10793,4952530
/home/roott/watDivQueries/client_2/query1246.rq,5,2387,6,3222,6,212,0,0,15855,1,2214,15855,4622698
/home/roott/watDivQueries/client_2/query1278.rq,5,1095,5,1853,5,138,0,0,13674,1,941,13674,3972979
/home/roott/watDivQueries/client_2/query130.rq,12,81470,12,114598,12,566,0,0,391106,1,81231,391106,435973694
/home/roott/watDivQueries/client_2/query1310.rq,5,2540,6,3930,6,165,0,0,28057,1,2374,28057,8178091
/home/roott/watDivQueries/client_2/query1342.rq,10,11324,11,16170,11,478,0,0,66305,1,11125,66305,37281652
/home/roott/watDivQueries/client_2/query1374.rq,5,1611,5,2680,5,158,0,0,19149,1,1438,19149,5557634
/home/roott/watDivQueries/client_2/query1406.rq,6,2594,7,4171,7,210,0,0,28086,1,2423,28086,9827678
/home/roott/watDivQueries/client_2/query1438.rq,6,3145,7,5066,7,204,0,0,35392,1,2981,35392,12361972
/home/roott/watDivQueries/client_2/query1470.rq,5,1945,6,3191,6,183,0,0,25306,1,1780,25306,7377752
/home/roott/watDivQueries/client_2/query1502.rq,6,1084,7,1749,7,208,0,0,10745,1,910,10745,3768272
/home/roott/watDivQueries/client_2/query1534.rq,5,1688,5,2882,5,171,0,0,21850,1,1515,21850,6303380
/home/roott/watDivQueries/client_2/query1566.rq,6,2560,6,3892,6,174,0,0,23363,1,2394,23363,8047645
/home/roott/watDivQueries/client_2/query1598.rq,6,4830,6,6555,6,174,0,0,31570,1,4660,31570,10903158
/home/roott/watDivQueries/client_2/query162.rq,8,42469,8,52519,8,277,0,0,160564,1,42278,160564,78843674
/home/roott/watDivQueries/client_2/query1630.rq,6,4432,7,6301,7,210,0,0,33052,1,4259,33052,11545399
/home/roott/watDivQueries/client_2/query1662.rq,5,4919,5,6274,5,140,0,0,27376,1,4756,27376,7903044
/home/roott/watDivQueries/client_2/query1694.rq,7,5066,8,6661,8,279,0,0,26604,1,4895,26604,10762479
/home/roott/watDivQueries/client_2/query1726.rq,6,5135,7,7204,7,211,0,0,37967,1,4965,37967,13283057
/home/roott/watDivQueries/client_2/query1758.rq,6,7282,8,30149,12,283,94,19335,36763,2,7169,36763,12853774
/home/roott/watDivQueries/client_2/query1790.rq,7,3792,8,5194,8,276,0,0,22548,1,3616,22548,9118120
/home/roott/watDivQueries/client_2/query1822.rq,1,105,2,5426,313,3348,32109,5972429,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,7953,6,10383,6,160,0,0,43594,1,7779,43594,21062856
/home/roott/watDivQueries/client_2/query1886.rq,5,5612,6,7522,6,196,0,0,34281,1,5431,34281,14695141
/home/roott/watDivQueries/client_2/query1918.rq,5,1166,6,1837,6,215,0,0,11394,1,989,11394,4691977
/home/roott/watDivQueries/client_2/query194.rq,12,136658,12,159435,12,710,0,0,270136,1,136406,270136,241283462
/home/roott/watDivQueries/client_2/query1950.rq,8,1836,9,2695,9,353,0,0,12486,1,1648,12486,3751695
/home/roott/watDivQueries/client_2/query1963.rq,3,301,5,847,5,139,25,4718,1199,1,78,1199,210018
/home/roott/watDivQueries/client_2/query1995.rq,10,3051,11,3913,11,468,0,0,9668,1,2838,9668,7895491
/home/roott/watDivQueries/client_2/query2027.rq,3,240,5,361,5,103,6,1112,1022,1,69,1022,268445
/home/roott/watDivQueries/client_2/query2059.rq,3,369,4,559,4,112,0,0,3232,1,220,3232,865066
/home/roott/watDivQueries/client_2/query2091.rq,12,4213,13,4363,13,618,0,0,1404,1,3996,1404,814971
/home/roott/watDivQueries/client_2/query2123.rq,2,366,3,545,3,91,0,0,4205,1,225,4205,526311
/home/roott/watDivQueries/client_2/query2155.rq,3,796,5,1302,5,105,4,809,8913,1,625,8913,1246997
/home/roott/watDivQueries/client_2/query2187.rq,4,522,5,776,5,146,0,0,4768,1,369,4768,797357
/home/roott/watDivQueries/client_2/query2219.rq,2,391,3,661,3,88,0,0,6189,1,254,6189,774590
/home/roott/watDivQueries/client_2/query2251.rq,10,2257,11,2714,11,487,0,0,4903,1,2034,4903,3643648
/home/roott/watDivQueries/client_2/query226.rq,10,79644,12,146703,12,452,4,841,521928,1,79403,521928,299540190
/home/roott/watDivQueries/client_2/query2283.rq,11,1091,12,1417,12,616,0,0,3266,1,900,3266,1984318
/home/roott/watDivQueries/client_2/query2315.rq,2,418,3,716,3,96,0,0,7456,1,271,7456,938860
/home/roott/watDivQueries/client_2/query2347.rq,3,233,4,330,4,108,0,0,1669,1,91,1669,448164
/home/roott/watDivQueries/client_2/query2379.rq,5,369,6,526,6,189,0,0,2587,1,204,2587,649378
/home/roott/watDivQueries/client_2/query2411.rq,3,264,4,376,4,126,0,0,2180,1,117,2180,239603
/home/roott/watDivQueries/client_2/query2443.rq,3,277,4,455,4,111,0,0,2820,1,141,2820,747894
/home/roott/watDivQueries/client_2/query2475.rq,5,927,6,1555,6,227,0,0,9373,1,759,9373,2478821
/home/roott/watDivQueries/client_2/query2507.rq,3,645,4,1037,4,120,0,0,9150,1,492,9150,1005696
/home/roott/watDivQueries/client_2/query2539.rq,3,277,5,552,5,109,8,1444,1770,1,100,1770,459655
/home/roott/watDivQueries/client_2/query2571.rq,3,293,4,459,4,120,0,0,2794,1,144,2794,730357
/home/roott/watDivQueries/client_2/query258.rq,8,154663,8,180044,8,287,0,0,424512,1,154473,424512,206659370
/home/roott/watDivQueries/client_2/query2603.rq,10,385,12,545,12,425,4,840,1011,1,180,1011,405754
/home/roott/watDivQueries/client_2/query2635.rq,5,417,6,607,6,193,0,0,2853,1,253,2853,715861
/home/roott/watDivQueries/client_2/query2667.rq,3,313,4,441,4,124,0,0,2377,1,153,2377,362323
/home/roott/watDivQueries/client_2/query2699.rq,2,361,3,545,3,92,0,0,4205,1,219,4205,526311
/home/roott/watDivQueries/client_2/query2731.rq,2,601,3,1030,3,82,0,0,9909,1,461,9909,1259807
/home/roott/watDivQueries/client_2/query2763.rq,4,510,5,746,5,169,0,0,3342,1,354,3342,1045977
/home/roott/watDivQueries/client_2/query2795.rq,3,259,5,351,5,111,4,842,1200,1,94,1200,179883
/home/roott/watDivQueries/client_2/query2827.rq,5,323,8,432,8,195,8,1658,1380,1,132,1380,295210
/home/roott/watDivQueries/client_2/query2859.rq,2,584,3,987,3,147,0,0,9580,1,399,9580,1217980
/home/roott/watDivQueries/client_2/query2891.rq,3,279,4,388,4,132,0,0,1785,1,128,1785,475983
