/home/roott/watDivQueries/client_0/query0.rq,8,52689,8,63666,8,501,0,0,160564,1,52450,160564,78843674
/home/roott/watDivQueries/client_0/query1020.rq,3,878,4,1496,4,118,0,0,14181,1,716,14181,1558628
/home/roott/watDivQueries/client_0/query1052.rq,4,1064,5,1690,5,175,0,0,12602,1,907,12602,2034568
/home/roott/watDivQueries/client_0/query1084.rq,3,1672,4,2616,4,125,0,0,22723,1,1512,22723,4141437
/home/roott/watDivQueries/client_0/query1116.rq,5,2605,6,4273,6,243,0,0,28378,1,2431,28378,7508340
/home/roott/watDivQueries/client_0/query1148.rq,9,1731,14,3468,14,433,18,3694,11995,1,1453,11995,5711119
/home/roott/watDivQueries/client_0/query1180.rq,5,1071,7,2884,7,202,8,1513,10481,1,843,10481,3852399
/home/roott/watDivQueries/client_0/query1212.rq,6,5154,7,7144,7,221,0,0,32100,1,4977,32100,11237509
/home/roott/watDivQueries/client_0/query1244.rq,7,7887,8,10285,8,283,0,0,36890,1,7698,36890,14914228
/home/roott/watDivQueries/client_0/query1276.rq,6,8813,6,10658,6,201,0,0,31822,1,8624,31822,10971815
/home/roott/watDivQueries/client_0/query128.rq,7,95061,13,277189,13,316,32,6559,1222015,1,94778,1222015,397625424
/home/roott/watDivQueries/client_0/query1308.rq,7,3489,8,5016,8,298,0,0,22725,1,3303,22725,9188461
/home/roott/watDivQueries/client_0/query1340.rq,5,3802,6,5682,6,189,0,0,34607,1,3628,34607,10085740
/home/roott/watDivQueries/client_0/query1372.rq,10,12032,11,18245,11,501,0,0,76500,1,11821,76500,44380190
/home/roott/watDivQueries/client_0/query1404.rq,10,3071,12,5438,12,423,4,840,15980,1,2839,15980,9161841
/home/roott/watDivQueries/client_0/query1436.rq,5,1317,5,2089,5,164,0,0,12862,1,1133,12862,3706533
/home/roott/watDivQueries/client_0/query1468.rq,7,3197,9,19256,15,368,103,21477,22191,2,3086,22191,8962092
/home/roott/watDivQueries/client_0/query1500.rq,7,1983,8,3184,8,269,0,0,16629,1,1799,16629,6705619
/home/roott/watDivQueries/client_0/query1532.rq,7,2972,11,23889,12,337,89,19284,40540,2,3344,40540,16345297
/home/roott/watDivQueries/client_0/query1564.rq,5,1608,6,2558,6,177,0,0,16173,1,1423,16173,4700551
/home/roott/watDivQueries/client_0/query1596.rq,6,4188,10,22529,11,294,96,21103,30386,2,4504,30386,10665981
/home/roott/watDivQueries/client_0/query160.rq,7,73327,13,226947,13,291,35,7216,1168032,1,73064,1168032,377104249
/home/roott/watDivQueries/client_0/query1628.rq,7,2583,8,4033,8,254,0,0,22675,1,2407,22675,9187065
/home/roott/watDivQueries/client_0/query1660.rq,6,1952,7,2925,7,225,0,0,15853,1,1759,15853,5513288
/home/roott/watDivQueries/client_0/query1692.rq,6,7720,7,9712,7,247,0,0,31970,1,7543,31970,11157039
/home/roott/watDivQueries/client_0/query1724.rq,7,2292,10,15025,10,307,52,11161,39857,1,2002,39857,16059322
/home/roott/watDivQueries/client_0/query1756.rq,5,1519,5,2458,5,155,0,0,16151,1,1350,16151,4673429
/home/roott/watDivQueries/client_0/query1788.rq,5,1466,5,2231,5,143,0,0,11974,1,1292,11974,3437799
/home/roott/watDivQueries/client_0/query1820.rq,5,1240,6,1988,6,225,0,0,11394,1,1052,11394,4691977
/home/roott/watDivQueries/client_0/query1852.rq,5,1172,6,1928,6,178,0,0,11394,1,993,11394,4691977
/home/roott/watDivQueries/client_0/query1884.rq,5,3147,6,5192,6,237,0,0,34281,1,2952,34281,14695141
/home/roott/watDivQueries/client_0/query1916.rq,5,1474,6,2228,6,176,0,0,11394,1,1288,11394,4691977
/home/roott/watDivQueries/client_0/query192.rq,12,62463,12,88255,12,641,0,0,270136,1,62193,270136,241283462
/home/roott/watDivQueries/client_0/query1948.rq,8,1878,9,2770,9,348,0,0,12486,1,1681,12486,3751695
/home/roott/watDivQueries/client_0/query1961.rq,5,440,6,610,6,223,0,0,2134,1,261,2134,535335
/home/roott/watDivQueries/client_0/query1993.rq,2,499,3,805,3,97,0,0,6189,1,345,6189,774590
/home/roott/watDivQueries/client_0/query2025.rq,3,362,4,530,4,132,0,0,2533,1,199,2533,694698
/home/roott/watDivQueries/client_0/query2057.rq,10,3642,11,4467,11,500,0,0,8482,1,3403,8482,6417484
/home/roott/watDivQueries/client_0/query2089.rq,3,284,4,405,4,132,0,0,1908,1,128,1908,507459
/home/roott/watDivQueries/client_0/query2121.rq,2,492,3,774,3,105,0,0,6189,1,333,6189,774590
/home/roott/watDivQueries/client_0/query2153.rq,12,4279,13,4530,13,673,0,0,2507,1,4036,2507,1401748
/home/roott/watDivQueries/client_0/query2185.rq,2,407,3,687,3,101,0,0,6189,1,250,6189,774590
/home/roott/watDivQueries/client_0/query2217.rq,2,382,3,622,3,113,0,0,5675,1,225,5675,515396
/home/roott/watDivQueries/client_0/query2249.rq,8,465,11,721,11,346,8,1656,2105,1,245,2105,576366
/home/roott/watDivQueries/client_0/query224.rq,12,30851,12,49169,12,615,0,0,174116,1,30584,174116,170672306
/home/roott/watDivQueries/client_0/query2281.rq,3,359,5,759,5,134,9,1608,2055,1,156,2055,536500
/home/roott/watDivQueries/client_0/query2313.rq,3,345,4,482,4,148,0,0,2472,1,177,2472,376847
/home/roott/watDivQueries/client_0/query2345.rq,2,355,3,553,3,101,0,0,4205,1,206,4205,526311
/home/roott/watDivQueries/client_0/query2377.rq,3,448,5,741,5,127,7,1399,2097,1,251,2097,364885
/home/roott/watDivQueries/client_0/query2409.rq,3,301,4,422,4,137,0,0,1897,1,135,1897,507986
/home/roott/watDivQueries/client_0/query2441.rq,3,219,4,286,4,125,0,0,1126,1,66,1126,123749
/home/roott/watDivQueries/client_0/query2473.rq,2,386,3,669,3,101,0,0,6189,1,234,6189,774590
/home/roott/watDivQueries/client_0/query2505.rq,10,2492,11,3116,11,532,0,0,4903,1,2269,4903,3643648
/home/roott/watDivQueries/client_0/query2537.rq,2,243,3,377,3,101,0,0,2355,1,88,2355,213642
/home/roott/watDivQueries/client_0/query2569.rq,3,534,5,888,5,113,4,839,5224,1,348,5224,777873
/home/roott/watDivQueries/client_0/query256.rq,8,55756,8,81415,8,354,0,0,391715,1,55526,391715,174969353
/home/roott/watDivQueries/client_0/query2601.rq,5,474,6,696,6,254,0,0,3388,1,285,3388,850089
/home/roott/watDivQueries/client_0/query2633.rq,10,2579,11,3279,11,510,0,0,7414,1,2351,7414,5862396
/home/roott/watDivQueries/client_0/query2665.rq,3,307,4,470,4,123,0,0,2722,1,152,2722,710959
/home/roott/watDivQueries/client_0/query2697.rq,5,858,6,1093,6,234,0,0,3388,1,673,3388,850089
/home/roott/watDivQueries/client_0/query2729.rq,4,396,5,537,5,153,0,0,2346,1,234,2346,390684
/home/roott/watDivQueries/client_0/query2761.rq,2,406,3,664,3,90,0,0,6189,1,263,6189,774590
/home/roott/watDivQueries/client_0/query2793.rq,11,1610,12,1993,12,766,0,0,3266,1,1384,3266,1984318
