/home/roott/watDivQueries/client_1/query1021.rq,2,885,3,1702,3,93,0,0,22370,1,742,22370,2816897
/home/roott/watDivQueries/client_1/query1053.rq,3,2105,4,2806,4,119,0,0,16141,1,1948,16141,2954418
/home/roott/watDivQueries/client_1/query1085.rq,2,631,3,1100,3,94,0,0,11735,1,482,11735,1468634
/home/roott/watDivQueries/client_1/query1117.rq,3,1456,4,2431,4,114,0,0,24535,1,1305,24535,4491542
/home/roott/watDivQueries/client_1/query1149.rq,3,970,4,1653,4,119,0,0,16084,1,804,16084,2942623
/home/roott/watDivQueries/client_1/query1181.rq,2,2227,3,3043,3,89,0,0,22370,1,2085,22370,2816897
/home/roott/watDivQueries/client_1/query1213.rq,6,1306,6,2008,6,178,0,0,11755,1,1143,11755,4073054
/home/roott/watDivQueries/client_1/query1245.rq,5,898,9,17870,11,271,112,23657,26060,2,1788,26060,7617416
/home/roott/watDivQueries/client_1/query1277.rq,5,8968,6,11414,6,169,0,0,48009,1,8808,48009,14006808
/home/roott/watDivQueries/client_1/query129.rq,10,16884,12,31641,12,421,4,841,123513,1,16653,123513,49330261
/home/roott/watDivQueries/client_1/query1309.rq,6,1225,6,1852,6,186,0,0,10148,1,1048,10148,3498966
/home/roott/watDivQueries/client_1/query1341.rq,5,4113,5,5467,5,163,0,0,26745,1,3939,26745,7715699
/home/roott/watDivQueries/client_1/query1373.rq,6,5812,7,7747,7,213,0,0,31953,1,5639,31953,11166286
/home/roott/watDivQueries/client_1/query1405.rq,5,2513,5,3645,5,145,0,0,23145,1,2345,23145,6702292
/home/roott/watDivQueries/client_1/query1437.rq,7,8893,8,11070,8,294,0,0,35982,1,8709,35982,14547535
/home/roott/watDivQueries/client_1/query1469.rq,7,1732,11,20768,17,455,207,44778,28516,4,2870,28516,11552494
/home/roott/watDivQueries/client_1/query1501.rq,7,751,11,13096,12,390,112,24048,16151,2,3141,16151,6535255
/home/roott/watDivQueries/client_1/query1533.rq,6,3090,6,4417,6,174,0,0,23363,1,2918,23363,8047645
/home/roott/watDivQueries/client_1/query1565.rq,7,2133,8,3239,8,289,0,0,15746,1,1955,15746,6364591
/home/roott/watDivQueries/client_1/query1597.rq,7,4982,8,6008,8,261,0,0,16198,1,4813,16198,6533955
/home/roott/watDivQueries/client_1/query161.rq,12,90457,12,106352,12,538,0,0,198404,1,90234,198404,167337870
/home/roott/watDivQueries/client_1/query1629.rq,10,1844,12,3377,12,417,4,842,11152,1,1611,11152,6622860
/home/roott/watDivQueries/client_1/query1661.rq,6,4600,6,5724,6,185,0,0,19732,1,4426,19732,6816840
/home/roott/watDivQueries/client_1/query1693.rq,6,1094,7,1721,7,203,0,0,10744,1,930,10744,3753288
/home/roott/watDivQueries/client_1/query1725.rq,7,7220,8,9171,8,289,0,0,30811,1,7038,30811,12442931
/home/roott/watDivQueries/client_1/query1757.rq,6,3951,6,5672,6,212,0,0,29802,1,3761,29802,10256210
/home/roott/watDivQueries/client_1/query1789.rq,6,1090,6,1757,6,199,0,0,11078,1,912,11078,3807654
/home/roott/watDivQueries/client_1/query1821.rq,1,110,2,9685,588,6067,60390,11233072,58629,0,0,0,0
/home/roott/watDivQueries/client_1/query1853.rq,5,7432,6,9912,6,210,0,0,43594,1,7255,43594,21062856
/home/roott/watDivQueries/client_1/query1885.rq,5,6800,6,9405,6,164,0,0,43594,1,6630,43594,21062856
/home/roott/watDivQueries/client_1/query1917.rq,5,1016,6,1702,6,189,0,0,11394,1,850,11394,4691977
/home/roott/watDivQueries/client_1/query193.rq,12,72903,12,87874,12,592,0,0,174116,1,72653,174116,170672306
/home/roott/watDivQueries/client_1/query1949.rq,8,2084,9,2934,9,379,0,0,12486,1,1893,12486,3751695
/home/roott/watDivQueries/client_1/query1962.rq,4,558,5,795,5,162,0,0,4193,1,398,4193,676763
/home/roott/watDivQueries/client_1/query1994.rq,5,1175,7,2491,7,194,7,1339,9208,1,963,9208,3417190
/home/roott/watDivQueries/client_1/query1.rq,8,69790,8,83683,8,353,0,0,211989,1,69574,211989,98698257
/home/roott/watDivQueries/client_1/query2026.rq,8,488,11,733,11,315,8,1658,2105,1,282,2105,576366
/home/roott/watDivQueries/client_1/query2058.rq,5,288,8,406,8,172,8,1658,1380,1,103,1380,295210
/home/roott/watDivQueries/client_1/query2090.rq,2,330,3,515,3,98,0,0,4205,1,179,4205,526311
/home/roott/watDivQueries/client_1/query2122.rq,2,328,3,507,3,96,0,0,4205,1,182,4205,526311
/home/roott/watDivQueries/client_1/query2154.rq,3,265,5,457,5,107,7,1285,1387,1,98,1387,368313
/home/roott/watDivQueries/client_1/query2186.rq,2,513,3,898,3,83,0,0,9909,1,374,9909,1259807
/home/roott/watDivQueries/client_1/query2218.rq,2,457,3,770,3,102,0,0,7456,1,306,7456,938860
/home/roott/watDivQueries/client_1/query2250.rq,8,384,9,479,9,379,0,0,1088,1,195,1088,297880
/home/roott/watDivQueries/client_1/query225.rq,8,31837,8,47829,8,336,0,0,253197,1,31643,253197,124610878
/home/roott/watDivQueries/client_1/query2282.rq,10,2170,11,2536,11,474,0,0,3690,1,1955,3690,2950678
/home/roott/watDivQueries/client_1/query2314.rq,2,254,3,363,3,91,0,0,2355,1,121,2355,213642
/home/roott/watDivQueries/client_1/query2346.rq,10,2414,11,3241,11,472,0,0,9668,1,2190,9668,7895491
/home/roott/watDivQueries/client_1/query2378.rq,3,276,5,393,5,105,4,838,1799,1,111,1799,269696
/home/roott/watDivQueries/client_1/query2410.rq,12,4779,13,4920,13,647,0,0,1366,1,4564,1366,784095
/home/roott/watDivQueries/client_1/query2442.rq,2,355,3,531,3,98,0,0,4205,1,202,4205,526311
/home/roott/watDivQueries/client_1/query2474.rq,2,246,3,364,3,92,0,0,2355,1,107,2355,213642
/home/roott/watDivQueries/client_1/query2506.rq,5,221,9,5749,86,2996,7983,1383751,7721,0,0,0,0
/home/roott/watDivQueries/client_1/query2538.rq,8,375,11,530,11,323,8,1655,1298,1,171,1298,354077
/home/roott/watDivQueries/client_1/query2570.rq,5,347,6,476,6,192,0,0,1905,1,184,1905,478151
/home/roott/watDivQueries/client_1/query257.rq,12,128621,12,151061,12,566,0,0,270136,1,128384,270136,241283462
/home/roott/watDivQueries/client_1/query2602.rq,3,335,4,497,4,110,0,0,2922,1,184,2922,773491
/home/roott/watDivQueries/client_1/query2634.rq,7,962,8,1304,8,354,0,0,4514,1,777,4514,2039690
/home/roott/watDivQueries/client_1/query2666.rq,5,404,6,562,6,246,0,0,2587,1,231,2587,649378
/home/roott/watDivQueries/client_1/query2698.rq,3,330,5,784,5,142,21,3979,1201,1,108,1201,210384
/home/roott/watDivQueries/client_1/query2730.rq,5,811,8,1314,8,178,8,1658,6993,1,608,6993,1495936
/home/roott/watDivQueries/client_1/query2762.rq,2,419,3,641,3,89,0,0,5587,1,284,5587,507215
/home/roott/watDivQueries/client_1/query2794.rq,3,547,4,917,4,109,0,0,7234,1,401,7234,1324212
/home/roott/watDivQueries/client_1/query2826.rq,5,357,6,492,6,189,0,0,1905,1,194,1905,478151
/home/roott/watDivQueries/client_1/query2858.rq,5,1064,6,1658,6,235,0,0,9373,1,900,9373,2478821
/home/roott/watDivQueries/client_1/query2890.rq,8,433,11,607,11,341,8,1656,1452,1,225,1452,397539
/home/roott/watDivQueries/client_1/query289.rq,8,142089,8,165436,8,300,0,0,391715,1,141895,391715,174969353
/home/roott/watDivQueries/client_1/query2922.rq,2,532,3,824,3,98,0,0,7456,1,384,7456,938860
/home/roott/watDivQueries/client_1/query2954.rq,3,348,4,472,4,131,0,0,2494,1,193,2494,380231
/home/roott/watDivQueries/client_1/query2986.rq,2,328,3,508,3,93,0,0,4205,1,182,4205,526311
/home/roott/watDivQueries/client_1/query3018.rq,4,363,5,516,5,177,0,0,2237,1,203,2237,699292
/home/roott/watDivQueries/client_1/query3050.rq,3,375,5,587,5,111,4,841,3561,1,204,3561,530229
/home/roott/watDivQueries/client_1/query3082.rq,4,403,5,533,5,146,0,0,2346,1,242,2346,390684
/home/roott/watDivQueries/client_1/query3114.rq,12,2375,13,2526,13,730,0,0,1404,1,2147,1404,814971
/home/roott/watDivQueries/client_1/query3146.rq,8,956,11,1589,11,408,8,1655,5678,1,743,5678,1548947
/home/roott/watDivQueries/client_1/query3178.rq,2,462,3,828,3,90,0,0,9321,1,310,9321,1184945
/home/roott/watDivQueries/client_1/query3210.rq,2,511,3,838,3,92,0,0,8742,1,373,8742,793262
/home/roott/watDivQueries/client_1/query321.rq,8,87621,8,103157,8,319,0,0,259761,1,87406,259761,117011545
/home/roott/watDivQueries/client_1/query3242.rq,7,204,14,263,14,281,60,11997,1080,0,0,0,0
/home/roott/watDivQueries/client_1/query3274.rq,2,205,3,297,3,87,0,0,1865,1,80,1865,241949
/home/roott/watDivQueries/client_1/query3306.rq,2,290,3,476,3,94,0,0,3869,1,145,3869,501824
/home/roott/watDivQueries/client_1/query3338.rq,2,280,3,479,3,85,0,0,3972,1,147,3972,515219
/home/roott/watDivQueries/client_1/query3370.rq,1,98,2,617,27,346,2664,533775,2586,0,0,0,0
/home/roott/watDivQueries/client_1/query33.rq,7,88370,8,131753,8,308,0,0,788683,1,88172,788683,253503771
/home/roott/watDivQueries/client_1/query3402.rq,1,104,2,449,18,236,1681,336849,1630,0,0,0,0
/home/roott/watDivQueries/client_1/query3434.rq,2,349,3,526,3,96,0,0,3930,1,209,3930,509815
/home/roott/watDivQueries/client_1/query3454.rq,6,324,7,383,7,300,0,0,707,1,149,707,223863
/home/roott/watDivQueries/client_1/query3486.rq,4,219,5,254,5,171,0,0,485,1,61,485,97657
/home/roott/watDivQueries/client_1/query3518.rq,4,210,5,243,5,157,0,0,331,1,62,331,94168
/home/roott/watDivQueries/client_1/query353.rq,8,73588,8,104013,8,352,0,0,517570,1,73383,517570,243024776
/home/roott/watDivQueries/client_1/query3550.rq,7,370,10,483,11,305,49,9353,405,2,139,405,207197
/home/roott/watDivQueries/client_1/query3582.rq,11,636,12,702,12,620,0,0,582,1,440,582,355056
/home/roott/watDivQueries/client_1/query3614.rq,6,222,7,240,7,263,0,0,150,1,59,150,50218
/home/roott/watDivQueries/client_1/query3646.rq,12,4138,13,4172,13,645,0,0,278,1,3942,278,163896
/home/roott/watDivQueries/client_1/query3678.rq,9,321,10,336,10,485,0,0,111,1,145,111,33837
/home/roott/watDivQueries/client_1/query3710.rq,4,182,5,199,5,167,0,0,153,1,22,153,44193
/home/roott/watDivQueries/client_1/query3742.rq,7,216,8,239,8,275,0,0,173,1,55,173,46348
/home/roott/watDivQueries/client_1/query3774.rq,3,162,4,180,4,128,0,0,132,1,20,132,33029
/home/roott/watDivQueries/client_1/query3806.rq,3,187,4,215,4,124,0,0,398,1,39,398,58762
/home/roott/watDivQueries/client_1/query3838.rq,4,231,5,280,5,155,0,0,658,1,81,658,187012
/home/roott/watDivQueries/client_1/query385.rq,10,68441,12,89435,12,424,4,841,162162,1,68195,162162,93545574
/home/roott/watDivQueries/client_1/query3870.rq,4,176,5,193,5,140,0,0,159,1,26,159,25706
/home/roott/watDivQueries/client_1/query3902.rq,5,281,6,349,6,208,0,0,904,1,117,904,273430
/home/roott/watDivQueries/client_1/query3934.rq,6,231,7,245,7,253,0,0,117,1,63,117,29442
/home/roott/watDivQueries/client_1/query3966.rq,6,438,8,711,8,273,15,2915,859,1,200,859,339747
/home/roott/watDivQueries/client_1/query3998.rq,8,272,9,293,9,379,0,0,124,1,96,124,77511
/home/roott/watDivQueries/client_1/query4030.rq,3,211,4,268,4,125,0,0,998,1,67,998,109694
/home/roott/watDivQueries/client_1/query4062.rq,3,169,4,187,4,125,0,0,167,1,21,167,30055
/home/roott/watDivQueries/client_1/query4094.rq,2,153,3,171,3,94,0,0,148,1,17,148,19199
/home/roott/watDivQueries/client_1/query4126.rq,11,687,12,755,12,576,0,0,582,1,493,582,355056
/home/roott/watDivQueries/client_1/query4158.rq,6,371,8,627,8,246,14,2735,844,1,156,844,320497
/home/roott/watDivQueries/client_1/query417.rq,10,214748,12,280306,12,507,4,841,521928,1,214507,521928,299540190
/home/roott/watDivQueries/client_1/query4190.rq,5,209,6,245,6,188,0,0,374,1,58,374,116196
/home/roott/watDivQueries/client_1/query4222.rq,3,171,4,197,4,117,0,0,277,1,26,277,61927
/home/roott/watDivQueries/client_1/query4254.rq,5,192,6,214,6,201,0,0,178,1,38,178,60163
/home/roott/watDivQueries/client_1/query4286.rq,5,269,6,341,6,194,0,0,904,1,110,904,273430
/home/roott/watDivQueries/client_1/query4318.rq,8,301,9,348,9,417,0,0,423,1,125,423,168042
/home/roott/watDivQueries/client_1/query4350.rq,4,195,5,223,5,140,0,0,331,1,47,331,94168
/home/roott/watDivQueries/client_1/query4382.rq,2,180,3,240,3,92,0,0,732,1,37,732,153555
/home/roott/watDivQueries/client_1/query4414.rq,12,4277,13,4351,13,618,0,0,621,1,4075,621,328928
/home/roott/watDivQueries/client_1/query4446.rq,3,174,4,201,4,118,0,0,285,1,31,285,62965
/home/roott/watDivQueries/client_1/query4478.rq,3,175,4,200,4,125,0,0,243,1,31,243,69323
/home/roott/watDivQueries/client_1/query449.rq,5,29266,6,36546,6,176,0,0,128887,1,29084,128887,60595038
/home/roott/watDivQueries/client_1/query4510.rq,11,610,12,678,12,647,0,0,594,1,408,594,365468
/home/roott/watDivQueries/client_1/query4542.rq,5,227,6,255,6,234,0,0,258,1,63,258,79602
/home/roott/watDivQueries/client_1/query4574.rq,7,239,8,268,8,335,0,0,245,1,62,245,65601
/home/roott/watDivQueries/client_1/query4606.rq,3,169,4,186,4,139,0,0,157,1,21,157,17416
/home/roott/watDivQueries/client_1/query4638.rq,6,295,7,369,7,264,0,0,864,1,128,864,271783
/home/roott/watDivQueries/client_1/query4670.rq,4,207,5,252,5,153,0,0,555,1,55,555,182978
/home/roott/watDivQueries/client_1/query4702.rq,4,196,5,217,5,157,0,0,218,1,45,218,35139
/home/roott/watDivQueries/client_1/query4734.rq,3,170,4,185,4,126,0,0,126,1,18,126,18722
