/home/roott/watDivQueries/client_2/query1022.rq,12,32007,12,37959,12,624,0,0,64424,1,31765,64424,0
/home/roott/watDivQueries/client_2/query1054.rq,3,1283,4,2193,4,110,0,0,22723,1,1125,22723,0
/home/roott/watDivQueries/client_2/query1086.rq,5,4612,6,6369,6,216,0,0,28378,1,4448,28378,0
/home/roott/watDivQueries/client_2/query1118.rq,12,32767,12,38775,12,555,0,0,64424,1,32533,64424,0
/home/roott/watDivQueries/client_2/query1150.rq,4,1775,5,2373,5,164,0,0,12602,1,1619,12602,0
/home/roott/watDivQueries/client_2/query1182.rq,2,789,3,1575,3,95,0,0,22370,1,650,22370,0
/home/roott/watDivQueries/client_2/query1214.rq,8,444,12,8001,20,772,218,0,10793,5,1853,10793,0
/home/roott/watDivQueries/client_2/query1246.rq,5,1032,9,11386,40,1175,2885,0,18329,1,727,15772,0
/home/roott/watDivQueries/client_2/query1278.rq,5,2729,5,3464,5,146,0,0,13674,1,2565,13674,0
/home/roott/watDivQueries/client_2/query130.rq,12,195750,12,226865,12,662,0,0,391106,1,195503,391106,0
/home/roott/watDivQueries/client_2/query1310.rq,5,1062,10,19859,38,968,2468,0,28057,2,1467,25949,0
/home/roott/watDivQueries/client_2/query1342.rq,10,21790,11,26557,11,494,0,0,66305,1,21583,66305,0
/home/roott/watDivQueries/client_2/query1374.rq,5,1344,5,2285,5,151,0,0,19149,1,1183,19149,0
/home/roott/watDivQueries/client_2/query1406.rq,6,676,10,18951,13,415,162,0,28086,3,2425,28086,0
/home/roott/watDivQueries/client_2/query1438.rq,6,1241,11,22975,13,385,152,0,35392,3,3614,35392,0
/home/roott/watDivQueries/client_2/query1470.rq,5,2663,6,3834,6,341,0,0,25306,1,2348,25306,0
/home/roott/watDivQueries/client_2/query1502.rq,6,1915,7,2582,7,225,0,0,10745,1,1741,10745,0
/home/roott/watDivQueries/client_2/query1534.rq,5,2373,5,3407,5,159,0,0,21850,1,2199,21850,0
/home/roott/watDivQueries/client_2/query1566.rq,6,4225,13,8556,13,343,160,0,33111,1,3904,33111,0
/home/roott/watDivQueries/client_2/query1598.rq,6,5023,6,6671,6,184,0,0,31570,1,4854,31570,0
/home/roott/watDivQueries/client_2/query162.rq,8,47016,8,56720,8,310,0,0,160564,1,46814,160564,0
/home/roott/watDivQueries/client_2/query1630.rq,6,1222,10,21249,12,362,145,0,36796,3,2810,36796,0
/home/roott/watDivQueries/client_2/query1662.rq,5,2403,5,3703,5,149,0,0,27376,1,2238,27376,0
/home/roott/watDivQueries/client_2/query1694.rq,7,4211,11,22135,12,427,124,0,26604,2,4873,26604,0
/home/roott/watDivQueries/client_2/query1726.rq,6,5778,7,7830,7,240,0,0,37967,1,5596,37967,0
/home/roott/watDivQueries/client_2/query1758.rq,6,7379,7,9218,7,254,0,0,36763,1,7203,36763,0
/home/roott/watDivQueries/client_2/query1790.rq,7,5502,8,6849,8,281,0,0,22548,1,5320,22548,0
/home/roott/watDivQueries/client_2/query1822.rq,1,112,2,5363,313,3309,32109,0,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,7833,6,10289,6,231,0,0,43594,1,7646,43594,0
/home/roott/watDivQueries/client_2/query1886.rq,5,5876,6,7657,6,208,0,0,34281,1,5696,34281,0
