/home/roott/watDivQueries/client_3/query1023.rq,3,3396,4,4864,4,148,0,0,36665,1,3203,36665,0
/home/roott/watDivQueries/client_3/query1055.rq,3,1213,4,1958,4,131,0,0,16259,1,1041,16259,0
/home/roott/watDivQueries/client_3/query1087.rq,10,7857,12,10739,12,440,4,0,23457,1,7608,23457,0
/home/roott/watDivQueries/client_3/query1119.rq,5,1133,7,2678,7,195,7,0,10860,1,915,10860,0
/home/roott/watDivQueries/client_3/query1151.rq,3,3610,4,4717,4,120,0,0,24535,1,3448,24535,0
/home/roott/watDivQueries/client_3/query1183.rq,7,8390,8,10805,8,344,0,0,38500,1,8176,38500,0
/home/roott/watDivQueries/client_3/query1215.rq,7,1524,12,27032,14,494,152,0,35392,3,4931,35392,0
/home/roott/watDivQueries/client_3/query1247.rq,5,1481,5,2208,5,158,0,0,13143,1,1304,13143,0
/home/roott/watDivQueries/client_3/query1279.rq,6,11834,7,14740,7,220,0,0,48348,1,11660,48348,0
/home/roott/watDivQueries/client_3/query1311.rq,6,805,10,12446,16,440,234,0,17254,4,1220,17254,0
/home/roott/watDivQueries/client_3/query131.rq,8,143062,8,173360,8,308,0,0,439622,1,142852,439622,0
/home/roott/watDivQueries/client_3/query1343.rq,6,1205,10,24875,13,433,172,0,32790,3,2945,32790,0
/home/roott/watDivQueries/client_3/query1375.rq,5,4455,5,5983,5,201,0,0,28313,1,4241,28313,0
/home/roott/watDivQueries/client_3/query1407.rq,6,1374,10,41978,12,377,120,0,55355,3,6512,55355,0
/home/roott/watDivQueries/client_3/query1439.rq,6,3048,6,4526,6,195,0,0,24949,1,2866,24949,0
/home/roott/watDivQueries/client_3/query1471.rq,7,596,15,10079,18,753,248,0,16151,4,1316,16151,0
/home/roott/watDivQueries/client_3/query1503.rq,6,990,10,35866,12,446,120,0,55355,3,6145,55355,0
/home/roott/watDivQueries/client_3/query1535.rq,7,1298,11,16545,13,430,132,0,23579,3,3280,23579,0
/home/roott/watDivQueries/client_3/query1567.rq,6,6671,7,8709,7,304,0,0,34394,1,6444,34394,0
/home/roott/watDivQueries/client_3/query1599.rq,7,1715,11,13641,18,538,231,0,16451,4,1697,16451,0
/home/roott/watDivQueries/client_3/query1631.rq,6,1823,11,3362,11,2887,136,0,13353,1,956,13353,0
/home/roott/watDivQueries/client_3/query163.rq,8,54110,8,64452,8,297,0,0,160564,1,53911,160564,0
/home/roott/watDivQueries/client_3/query1663.rq,7,1979,12,38274,19,659,238,0,48068,5,5185,48068,0
/home/roott/watDivQueries/client_3/query1695.rq,7,1473,12,12961,19,536,250,0,19476,3,1491,19476,0
/home/roott/watDivQueries/client_3/query1727.rq,5,1142,10,16292,12,401,161,0,24978,3,1894,24978,0
/home/roott/watDivQueries/client_3/query1759.rq,7,1211,11,25275,13,447,152,0,38106,3,3540,38106,0
/home/roott/watDivQueries/client_3/query1791.rq,7,7617,8,9085,8,310,0,0,22282,1,7418,22282,0
/home/roott/watDivQueries/client_3/query1823.rq,5,8703,6,11163,6,175,0,0,43594,1,8520,43594,0
/home/roott/watDivQueries/client_3/query1855.rq,5,5594,6,7556,6,243,0,0,34281,1,5402,34281,0
/home/roott/watDivQueries/client_3/query1887.rq,5,7668,6,10171,6,220,0,0,43594,1,7476,43594,0
/home/roott/watDivQueries/client_3/query1919.rq,5,9205,6,11700,6,197,0,0,43594,1,9016,43594,0
/home/roott/watDivQueries/client_3/query1951.rq,8,1862,9,2721,9,408,0,0,12486,1,1656,12486,0
/home/roott/watDivQueries/client_3/query195.rq,12,,,300102,12,605,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1964.rq,6,512,7,593,7,261,0,0,1005,1,331,1005,0
/home/roott/watDivQueries/client_3/query1996.rq,5,1102,6,1753,6,222,0,0,9373,1,928,9373,0
/home/roott/watDivQueries/client_3/query2028.rq,12,4039,13,4152,13,652,0,0,1071,1,3825,1071,0
/home/roott/watDivQueries/client_3/query2060.rq,5,1127,6,1745,6,261,0,0,9373,1,950,9373,0
/home/roott/watDivQueries/client_3/query2092.rq,4,647,5,907,5,180,0,0,4768,1,470,4768,0
/home/roott/watDivQueries/client_3/query2124.rq,5,613,6,771,6,237,0,0,2558,1,427,2558,0
/home/roott/watDivQueries/client_3/query2156.rq,5,469,6,643,6,242,0,0,2440,1,287,2440,0
/home/roott/watDivQueries/client_3/query2188.rq,3,556,5,870,5,116,4,0,5224,1,375,5224,0
/home/roott/watDivQueries/client_3/query2220.rq,3,308,5,606,5,124,8,0,1764,1,118,1764,0
/home/roott/watDivQueries/client_3/query2252.rq,3,277,4,384,4,134,0,0,2026,1,123,2026,0
