/home/roott/watDivQueries/client_0/query0.rq,8,166610,8,177440,8,606,0,0,160564,1,166263,160564,0
/home/roott/watDivQueries/client_0/query1020.rq,3,2611,4,3267,4,157,0,0,14181,1,2424,14181,0
/home/roott/watDivQueries/client_0/query1052.rq,4,2855,5,3504,5,186,0,0,12602,1,2676,12602,0
/home/roott/watDivQueries/client_0/query1084.rq,3,5337,4,6340,4,124,0,0,22723,1,5161,22723,0
/home/roott/watDivQueries/client_0/query1116.rq,5,8585,6,10374,6,237,0,0,28378,1,8410,28378,0
/home/roott/watDivQueries/client_0/query1148.rq,9,4641,14,6540,14,458,18,0,11995,1,4313,11995,0
/home/roott/watDivQueries/client_0/query1180.rq,5,3710,7,5582,7,240,8,0,10481,1,3421,10481,0
/home/roott/watDivQueries/client_0/query1212.rq,6,15372,7,17319,7,267,0,0,32100,1,15176,32100,0
/home/roott/watDivQueries/client_0/query1244.rq,7,24683,8,27113,8,292,0,0,36890,1,24476,36890,0
/home/roott/watDivQueries/client_0/query1276.rq,6,18688,6,20602,6,362,0,0,31822,1,18450,31822,0
/home/roott/watDivQueries/client_0/query128.rq,7,243483,13,300003,13,406,32,0,401700,1,243153,402150,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1308.rq,7,11417,8,13242,8,290,0,0,22725,1,11227,22725,0
/home/roott/watDivQueries/client_0/query1340.rq,5,13428,6,15314,6,185,0,0,34607,1,13238,34607,0
/home/roott/watDivQueries/client_0/query1372.rq,10,84236,12,95263,12,491,4,0,76500,1,83959,76500,0
/home/roott/watDivQueries/client_0/query1404.rq,10,10655,12,12985,12,510,4,0,15980,1,10379,15980,0
/home/roott/watDivQueries/client_0/query1436.rq,5,3039,5,3798,5,269,0,0,12862,1,2800,12862,0
/home/roott/watDivQueries/client_0/query1468.rq,7,9104,9,26664,15,421,103,0,22191,2,9327,22191,0
/home/roott/watDivQueries/client_0/query1500.rq,7,5870,8,7359,8,294,0,0,16629,1,5645,16629,0
/home/roott/watDivQueries/client_0/query1532.rq,7,10111,11,36204,12,446,89,0,40540,2,11578,40540,0
/home/roott/watDivQueries/client_0/query1564.rq,5,3635,6,4683,6,237,0,0,16173,1,3369,16173,0
/home/roott/watDivQueries/client_0/query1596.rq,6,13409,7,15362,7,251,0,0,30386,1,13193,30386,0
/home/roott/watDivQueries/client_0/query160.rq,7,221902,13,300001,13,323,35,0,522450,1,221611,522870,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1628.rq,7,11855,8,13569,8,280,0,0,22675,1,11641,22675,0
/home/roott/watDivQueries/client_0/query1660.rq,6,4767,7,5831,7,230,0,0,15853,1,4579,15853,0
/home/roott/watDivQueries/client_0/query1692.rq,6,18822,7,20747,7,246,0,0,31970,1,18632,31970,0
/home/roott/watDivQueries/client_0/query1724.rq,7,6440,10,19901,10,327,52,0,39857,1,6087,39857,0
/home/roott/watDivQueries/client_0/query1756.rq,5,4478,5,5411,5,170,0,0,16151,1,4277,16151,0
/home/roott/watDivQueries/client_0/query1788.rq,5,3218,5,3933,5,162,0,0,11974,1,3006,11974,0
/home/roott/watDivQueries/client_0/query1820.rq,5,4015,6,4786,6,177,0,0,11394,1,3813,11394,0
/home/roott/watDivQueries/client_0/query1852.rq,5,2827,6,3574,6,216,0,0,11394,1,2606,11394,0
/home/roott/watDivQueries/client_0/query1884.rq,5,15567,6,17595,6,240,0,0,34281,1,15336,34281,0
/home/roott/watDivQueries/client_0/query1916.rq,5,3980,6,4701,6,205,0,0,11394,1,3763,11394,0
/home/roott/watDivQueries/client_0/query192.rq,12,163064,12,187468,12,605,0,0,270136,1,162789,270136,0
/home/roott/watDivQueries/client_0/query1948.rq,8,5039,9,5924,9,537,0,0,12486,1,4817,12486,0
/home/roott/watDivQueries/client_0/query1961.rq,5,811,6,962,6,245,0,0,2134,1,601,2134,0
/home/roott/watDivQueries/client_0/query1993.rq,2,903,3,1180,3,106,0,0,6189,1,731,6189,0
/home/roott/watDivQueries/client_0/query2025.rq,3,596,4,774,4,143,0,0,2533,1,431,2533,0
/home/roott/watDivQueries/client_0/query2057.rq,10,6698,11,7799,11,565,0,0,8482,1,6387,8482,0
/home/roott/watDivQueries/client_0/query2089.rq,3,548,4,678,4,174,0,0,1908,1,331,1908,0
/home/roott/watDivQueries/client_0/query2121.rq,2,878,3,1160,3,107,0,0,6189,1,696,6189,0
/home/roott/watDivQueries/client_0/query2153.rq,12,7931,13,8185,13,765,0,0,2507,1,7625,2507,0
