/home/roott/watDivQueries/client_3/query1023.rq,3,5335,4,6942,4,834,0,0,36665,1,4796,36665,0
/home/roott/watDivQueries/client_3/query1055.rq,3,5979,4,6860,4,152,0,0,16259,1,5787,16259,0
/home/roott/watDivQueries/client_3/query1087.rq,10,15824,12,19290,12,964,4,0,23457,1,15494,23457,0
/home/roott/watDivQueries/client_3/query1119.rq,5,3001,7,4820,7,237,7,0,10860,1,2738,10860,0
/home/roott/watDivQueries/client_3/query1151.rq,3,3300,4,4456,4,142,0,0,24535,1,3119,24535,0
/home/roott/watDivQueries/client_3/query1183.rq,7,27803,8,30366,8,426,0,0,38500,1,27558,38500,0
/home/roott/watDivQueries/client_3/query1215.rq,7,23919,8,26822,8,285,0,0,35392,1,23730,35392,0
/home/roott/watDivQueries/client_3/query1247.rq,5,3537,5,4406,5,598,0,0,13143,1,3165,13143,0
/home/roott/watDivQueries/client_3/query1279.rq,6,28422,7,31737,7,228,0,0,48348,1,28235,48348,0
/home/roott/watDivQueries/client_3/query1311.rq,6,9756,7,10856,7,251,0,0,17254,1,9546,17254,0
/home/roott/watDivQueries/client_3/query131.rq,8,173704,8,204014,8,313,0,0,439622,1,173489,439622,0
/home/roott/watDivQueries/client_3/query1343.rq,6,19289,7,21272,7,307,0,0,32790,1,19059,32790,0
/home/roott/watDivQueries/client_3/query1375.rq,5,7209,5,9103,5,170,0,0,28313,1,6996,28313,0
/home/roott/watDivQueries/client_3/query1407.rq,6,10862,8,47084,11,367,55,0,51611,3,14164,51611,0
/home/roott/watDivQueries/client_3/query1439.rq,6,20144,6,21664,6,229,0,0,24949,1,19904,24949,0
/home/roott/watDivQueries/client_3/query1471.rq,7,1773,11,16964,12,441,112,0,16151,2,5270,16151,0
/home/roott/watDivQueries/client_3/query1503.rq,6,23075,8,58663,11,377,55,0,51611,3,26407,51611,0
/home/roott/watDivQueries/client_3/query1535.rq,7,16659,8,18227,8,274,0,0,23579,1,16460,23579,0
/home/roott/watDivQueries/client_3/query1567.rq,6,16798,7,18993,7,289,0,0,34394,1,16600,34394,0
/home/roott/watDivQueries/client_3/query1599.rq,7,3999,11,15956,12,458,83,0,16451,2,5021,16451,0
/home/roott/watDivQueries/client_3/query1631.rq,6,9414,6,10507,6,187,0,0,13353,1,9216,13353,0
/home/roott/watDivQueries/client_3/query163.rq,8,149951,8,161354,8,377,0,0,160564,1,149725,160564,0
