/home/roott/watDivQueries/client_15/query1003.rq,10,28254,12,32117,12,1083,4,0,22629,1,27530,22629,0
/home/roott/watDivQueries/client_15/query1035.rq,2,2725,3,3690,3,122,0,0,22370,1,2532,22370,0
/home/roott/watDivQueries/client_15/query1067.rq,2,2683,3,3643,3,186,0,0,22370,1,2470,22370,0
/home/roott/watDivQueries/client_15/query1099.rq,2,1612,3,2171,3,108,0,0,11735,1,1435,11735,0
/home/roott/watDivQueries/client_15/query111.rq,7,,,300013,13,389,38,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1131.rq,4,2838,5,3750,5,455,0,0,12602,1,2591,12602,0
/home/roott/watDivQueries/client_15/query1163.rq,3,2607,4,3692,4,123,0,0,23442,1,2428,23442,0
/home/roott/watDivQueries/client_15/query1195.rq,5,5203,5,6566,5,199,0,0,20796,1,4942,20796,0
/home/roott/watDivQueries/client_15/query1227.rq,6,2642,10,13303,11,336,84,0,14931,2,3904,14931,0
/home/roott/watDivQueries/client_15/query1259.rq,6,24083,7,26777,7,292,0,0,35504,1,23846,35504,0
/home/roott/watDivQueries/client_15/query1291.rq,5,2059,5,2701,5,165,0,0,10358,1,1887,10358,0
/home/roott/watDivQueries/client_15/query1323.rq,7,9815,11,25458,18,593,184,0,19548,4,10236,19548,0
/home/roott/watDivQueries/client_15/query1355.rq,5,3752,5,4589,5,151,0,0,14107,1,3556,14107,0
/home/roott/watDivQueries/client_15/query1387.rq,5,8805,6,10133,6,205,0,0,24250,1,8611,24250,0
/home/roott/watDivQueries/client_15/query1419.rq,6,6438,6,7671,6,234,0,0,19787,1,6219,19787,0
/home/roott/watDivQueries/client_15/query143.rq,8,,,300101,8,316,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1451.rq,6,11920,8,38476,10,311,59,0,33701,2,12607,33701,0
/home/roott/watDivQueries/client_15/query1483.rq,6,5324,6,6679,6,263,0,0,19856,1,5120,19856,0
/home/roott/watDivQueries/client_15/query1515.rq,5,20853,6,23251,6,195,0,0,43930,1,20636,43930,0
/home/roott/watDivQueries/client_15/query1547.rq,5,5979,6,6744,6,226,0,0,13068,1,5740,13068,0
/home/roott/watDivQueries/client_15/query1579.rq,6,5875,6,7161,6,218,0,0,18111,1,5661,18111,0
/home/roott/watDivQueries/client_15/query15.rq,8,,,300103,8,401,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1611.rq,6,9751,6,10808,6,304,0,0,14223,1,9519,14223,0
