/home/roott/watDivQueries/client_5/query101.rq,7,185948,8,197743,8,433,0,0,207798,1,185690,207798,0
/home/roott/watDivQueries/client_5/query1025.rq,10,33891,12,38755,12,575,4,0,34776,1,33583,34776,0
/home/roott/watDivQueries/client_5/query1057.rq,4,3094,5,3687,5,166,0,0,12602,1,2939,12602,0
/home/roott/watDivQueries/client_5/query1089.rq,10,22017,12,25474,12,452,4,0,24157,1,21745,24157,0
/home/roott/watDivQueries/client_5/query1121.rq,10,89283,12,99257,12,591,4,0,76500,1,89010,76500,0
/home/roott/watDivQueries/client_5/query1153.rq,4,2551,5,3164,5,174,0,0,12602,1,2376,12602,0
/home/roott/watDivQueries/client_5/query1185.rq,10,7657,12,9901,12,474,4,0,17982,1,7409,17982,0
/home/roott/watDivQueries/client_5/query1217.rq,6,3751,10,16629,11,335,102,0,22775,2,4852,22775,0
/home/roott/watDivQueries/client_5/query1249.rq,5,1683,10,2757,10,237,104,0,10886,1,1367,10886,0
/home/roott/watDivQueries/client_5/query1281.rq,6,12751,6,14025,6,253,0,0,23361,1,12536,23361,0
/home/roott/watDivQueries/client_5/query1313.rq,7,2125,11,10440,12,412,110,0,10765,2,3097,10765,0
/home/roott/watDivQueries/client_5/query133.rq,12,,,300015,12,698,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1345.rq,10,6690,12,8514,12,499,4,0,12989,1,6434,12989,0
/home/roott/watDivQueries/client_5/query1377.rq,5,1533,9,7053,10,272,79,0,12074,2,2296,12074,0
/home/roott/watDivQueries/client_5/query1409.rq,7,14175,9,37338,11,352,66,0,30044,2,17734,30044,0
/home/roott/watDivQueries/client_5/query1441.rq,5,4644,5,6362,5,158,0,0,23205,1,4435,23205,0
/home/roott/watDivQueries/client_5/query1473.rq,10,11719,12,13289,12,478,4,0,11152,1,11460,11152,0
/home/roott/watDivQueries/client_5/query1505.rq,5,5303,5,6451,5,146,0,0,20796,1,5138,20796,0
/home/roott/watDivQueries/client_5/query1537.rq,10,71496,12,80249,12,610,4,0,66305,1,71233,66305,0
/home/roott/watDivQueries/client_5/query1569.rq,5,2136,9,12993,10,326,92,0,18802,2,4035,18802,0
/home/roott/watDivQueries/client_5/query1601.rq,5,4834,6,5721,6,180,0,0,17147,1,4632,17147,0
/home/roott/watDivQueries/client_5/query1633.rq,5,5596,5,6272,5,137,0,0,12730,1,5433,12730,0
/home/roott/watDivQueries/client_5/query165.rq,10,,,300028,12,489,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1665.rq,6,4737,7,5710,7,224,0,0,15732,1,4556,15732,0
/home/roott/watDivQueries/client_5/query1697.rq,5,3920,5,4784,5,191,0,0,14951,1,3696,14951,0
/home/roott/watDivQueries/client_5/query1729.rq,6,3051,11,4582,11,264,104,0,12479,1,2714,12479,0
/home/roott/watDivQueries/client_5/query1761.rq,6,3011,6,3715,6,199,0,0,11755,1,2818,11755,0
/home/roott/watDivQueries/client_5/query1793.rq,5,13738,6,15166,6,164,0,0,27213,1,13568,27213,0
/home/roott/watDivQueries/client_5/query1825.rq,5,5171,6,5813,6,173,0,0,11394,1,4954,11394,0
