/home/roott/watDivQueries/client_11/query1031.rq,4,3751,5,4547,5,530,0,0,12602,1,3297,12602,0
/home/roott/watDivQueries/client_11/query1063.rq,10,94736,12,105574,12,597,4,0,76500,1,94443,76500,0
/home/roott/watDivQueries/client_11/query107.rq,4,,,300098,6,239,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1095.rq,8,52155,9,56897,9,454,0,0,62206,1,51933,62206,0
/home/roott/watDivQueries/client_11/query1127.rq,3,2128,5,3006,5,116,4,0,14024,1,1935,14024,0
/home/roott/watDivQueries/client_11/query1159.rq,3,2459,4,3302,4,126,0,0,17605,1,2254,17605,0
/home/roott/watDivQueries/client_11/query1191.rq,6,21098,6,22939,6,237,0,0,29802,1,20893,29802,0
/home/roott/watDivQueries/client_11/query11.rq,8,278090,8,299557,8,366,0,0,290637,1,277869,290637,0
/home/roott/watDivQueries/client_11/query1223.rq,6,14556,6,16263,6,258,0,0,23363,1,14298,23363,0
/home/roott/watDivQueries/client_11/query1255.rq,5,4632,6,5701,6,226,0,0,17630,1,4365,17630,0
/home/roott/watDivQueries/client_11/query1287.rq,5,3348,5,4088,5,183,0,0,12679,1,3162,12679,0
/home/roott/watDivQueries/client_11/query1319.rq,5,7586,6,8893,6,196,0,0,18434,1,7400,18434,0
/home/roott/watDivQueries/client_11/query1351.rq,6,12857,7,14293,7,277,0,0,18058,1,12599,18058,0
/home/roott/watDivQueries/client_11/query1383.rq,6,4350,10,17165,11,341,83,0,16305,1,3972,16305,0
/home/roott/watDivQueries/client_11/query139.rq,8,144795,8,171212,8,322,0,0,391715,1,144578,391715,0
/home/roott/watDivQueries/client_11/query1415.rq,6,4549,6,5494,6,207,0,0,14622,1,4317,14622,0
/home/roott/watDivQueries/client_11/query1447.rq,6,4366,9,16414,9,298,55,0,19157,1,4041,19157,0
/home/roott/watDivQueries/client_11/query1479.rq,6,3729,6,4518,6,210,0,0,11577,1,3503,11577,0
/home/roott/watDivQueries/client_11/query1511.rq,6,7831,6,9682,6,254,0,0,30681,1,7594,30681,0
/home/roott/watDivQueries/client_11/query1543.rq,7,24285,8,27675,8,319,0,0,40399,1,24085,40399,0
/home/roott/watDivQueries/client_11/query1575.rq,7,9166,8,10669,8,286,0,0,22282,1,8979,22282,0
/home/roott/watDivQueries/client_11/query1607.rq,6,5807,6,6949,6,235,0,0,18111,1,5553,18111,0
/home/roott/watDivQueries/client_11/query1639.rq,5,6941,5,7702,5,167,0,0,12679,1,6745,12679,0
/home/roott/watDivQueries/client_11/query1671.rq,7,5747,10,19277,10,425,56,0,17139,1,5302,17139,0
/home/roott/watDivQueries/client_11/query1703.rq,7,25844,8,28539,8,300,0,0,39208,1,25617,39208,0
/home/roott/watDivQueries/client_11/query171.rq,8,,,300102,9,532,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1735.rq,5,3357,5,4132,5,152,0,0,11974,1,3175,11974,0
/home/roott/watDivQueries/client_11/query1767.rq,6,3662,6,4439,6,204,0,0,11078,1,3436,11078,0
/home/roott/watDivQueries/client_11/query1799.rq,5,8778,5,10559,5,292,0,0,29935,1,8538,29935,0
/home/roott/watDivQueries/client_11/query1831.rq,5,13588,6,15847,6,217,0,0,34281,1,13368,34281,0
/home/roott/watDivQueries/client_11/query1863.rq,5,2887,6,3621,6,213,0,0,11394,1,2666,11394,0
/home/roott/watDivQueries/client_11/query1895.rq,5,25857,6,28587,6,185,0,0,43594,1,25653,43594,0
/home/roott/watDivQueries/client_11/query1927.rq,5,6704,6,7679,6,202,0,0,11394,1,6441,11394,0
