/home/roott/watDivQueries/client_8/query1028.rq,4,3413,5,4069,5,360,0,0,12602,1,3083,12602,0
/home/roott/watDivQueries/client_8/query104.rq,8,85968,8,100834,8,320,0,0,211989,1,85751,211989,0
/home/roott/watDivQueries/client_8/query1060.rq,2,1889,3,2529,3,117,0,0,15499,1,1702,15499,0
/home/roott/watDivQueries/client_8/query1092.rq,5,8177,6,9894,6,287,0,0,28378,1,7962,28378,0
/home/roott/watDivQueries/client_8/query1124.rq,3,2749,5,3690,5,118,4,0,16326,1,2553,16326,0
/home/roott/watDivQueries/client_8/query1156.rq,2,3073,3,4037,3,113,0,0,22370,1,2872,22370,0
/home/roott/watDivQueries/client_8/query1188.rq,5,7006,5,8982,5,164,0,0,28313,1,6822,28313,0
/home/roott/watDivQueries/client_8/query1220.rq,7,7776,8,9058,8,358,0,0,18636,1,7544,18636,0
/home/roott/watDivQueries/client_8/query1252.rq,5,4141,5,5065,5,155,0,0,15852,1,3944,15852,0
/home/roott/watDivQueries/client_8/query1284.rq,5,8421,5,9418,5,166,0,0,17604,1,8212,17604,0
/home/roott/watDivQueries/client_8/query1316.rq,7,41573,8,45223,8,295,0,0,55748,1,41375,55748,0
/home/roott/watDivQueries/client_8/query1348.rq,10,10885,11,12272,11,494,0,0,15980,1,10629,15980,0
/home/roott/watDivQueries/client_8/query136.rq,8,247454,8,265975,8,347,0,0,264907,1,247226,264907,0
/home/roott/watDivQueries/client_8/query1380.rq,7,24366,8,26870,8,312,0,0,38278,1,24140,38278,0
/home/roott/watDivQueries/client_8/query1412.rq,7,23358,8,25942,8,296,0,0,36496,1,23158,36496,0
/home/roott/watDivQueries/client_8/query1444.rq,6,13458,6,15331,6,197,0,0,30681,1,13248,30681,0
/home/roott/watDivQueries/client_8/query1476.rq,6,7848,6,9326,6,226,0,0,22750,1,7618,22750,0
/home/roott/watDivQueries/client_8/query1508.rq,7,22221,8,24570,8,289,0,0,35503,1,22025,35503,0
/home/roott/watDivQueries/client_8/query1540.rq,6,10752,10,34920,15,530,171,0,33331,3,10872,33331,0
/home/roott/watDivQueries/client_8/query1572.rq,6,5383,6,6403,6,203,0,0,15248,1,5182,15248,0
/home/roott/watDivQueries/client_8/query1604.rq,6,12051,7,13172,7,301,0,0,16555,1,11812,16555,0
/home/roott/watDivQueries/client_8/query1636.rq,5,3233,10,6024,10,286,117,0,17330,1,2794,17330,0
/home/roott/watDivQueries/client_8/query1668.rq,5,13122,6,14684,6,209,0,0,27806,1,12893,27806,0
/home/roott/watDivQueries/client_8/query168.rq,8,,,300021,8,400,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1700.rq,5,4931,9,21051,10,306,99,0,22311,2,5921,22311,0
/home/roott/watDivQueries/client_8/query1732.rq,5,7341,5,8637,5,159,0,0,23183,1,7160,23183,0
/home/roott/watDivQueries/client_8/query1764.rq,5,11371,5,12462,5,174,0,0,19149,1,11158,19149,0
/home/roott/watDivQueries/client_8/query1796.rq,5,3484,6,4256,6,179,0,0,12639,1,3263,12639,0
/home/roott/watDivQueries/client_8/query1828.rq,5,15121,6,17186,6,219,0,0,34281,1,14906,34281,0
/home/roott/watDivQueries/client_8/query1860.rq,5,3052,7,5409,7,295,8,0,11394,1,2761,11394,0
/home/roott/watDivQueries/client_8/query1892.rq,5,20459,6,23831,6,188,0,0,43594,1,20263,43594,0
/home/roott/watDivQueries/client_8/query1924.rq,5,3043,6,3896,6,242,0,0,11394,1,2775,11394,0
/home/roott/watDivQueries/client_8/query1956.rq,8,11175,9,12391,9,493,0,0,17067,1,10902,17067,0
/home/roott/watDivQueries/client_8/query1969.rq,3,660,4,867,4,158,0,0,2577,1,442,2577,0
/home/roott/watDivQueries/client_8/query2001.rq,3,597,5,893,5,157,8,0,1688,1,348,1688,0
/home/roott/watDivQueries/client_8/query200.rq,8,147758,8,159826,8,373,0,0,160564,1,147533,160564,0
/home/roott/watDivQueries/client_8/query2033.rq,4,778,5,951,5,214,0,0,2237,1,594,2237,0
/home/roott/watDivQueries/client_8/query2065.rq,4,772,5,951,5,236,0,0,2237,1,561,2237,0
/home/roott/watDivQueries/client_8/query2097.rq,5,567,8,708,8,244,8,0,1568,1,291,1568,0
/home/roott/watDivQueries/client_8/query2129.rq,3,518,5,730,5,226,7,0,1348,1,269,1348,0
/home/roott/watDivQueries/client_8/query2161.rq,4,427,5,503,5,203,0,0,1155,1,240,1155,0
/home/roott/watDivQueries/client_8/query2193.rq,3,651,4,777,4,171,0,0,1897,1,461,1897,0
/home/roott/watDivQueries/client_8/query2225.rq,2,680,3,875,3,127,0,0,4205,1,474,4205,0
/home/roott/watDivQueries/client_8/query2257.rq,3,746,4,921,4,153,0,0,3594,1,547,3594,0
/home/roott/watDivQueries/client_8/query2289.rq,5,892,6,1065,6,237,0,0,2560,1,690,2560,0
