/home/roott/watDivQueries/client_0/query0.rq,8,21210,8,32968,8,397,0,0,160564,1,20972,160564,78843674
/home/roott/watDivQueries/client_0/query1020.rq,3,952,4,1600,4,132,0,0,14181,1,774,14181,1558628
/home/roott/watDivQueries/client_0/query1052.rq,4,868,5,1517,5,172,0,0,12602,1,692,12602,2034568
/home/roott/watDivQueries/client_0/query1084.rq,3,1148,4,2164,4,109,0,0,22723,1,989,22723,4141437
/home/roott/watDivQueries/client_0/query1116.rq,5,2917,6,4747,6,206,0,0,28378,1,2746,28378,7508340
/home/roott/watDivQueries/client_0/query1148.rq,9,1524,14,3365,14,429,18,3694,11995,1,1241,11995,5711119
/home/roott/watDivQueries/client_0/query1180.rq,5,1023,7,2903,7,210,8,1513,10481,1,798,10481,3852399
/home/roott/watDivQueries/client_0/query1212.rq,6,5914,7,7901,7,215,0,0,32100,1,5736,32100,11237509
/home/roott/watDivQueries/client_0/query1244.rq,7,1819,12,26414,14,518,152,32444,36890,3,3876,36890,14914230
/home/roott/watDivQueries/client_0/query1276.rq,6,3403,6,5217,6,200,0,0,31822,1,3219,31822,10971815
/home/roott/watDivQueries/client_0/query128.rq,7,33647,13,202936,13,340,32,6559,1222015,1,33377,1222015,397625424
/home/roott/watDivQueries/client_0/query1308.rq,7,1361,11,17336,12,372,109,23885,22725,2,2441,22725,9188461
/home/roott/watDivQueries/client_0/query1340.rq,5,1297,10,21576,13,404,182,38718,38907,4,2381,38907,11332760
/home/roott/watDivQueries/client_0/query1372.rq,10,11176,12,21312,12,452,4,841,76500,1,10925,76500,44380190
/home/roott/watDivQueries/client_0/query1404.rq,10,2050,12,4337,12,470,4,840,15980,1,1811,15980,9161841
/home/roott/watDivQueries/client_0/query1436.rq,5,892,5,1621,5,138,0,0,12862,1,726,12862,3706533
/home/roott/watDivQueries/client_0/query1468.rq,7,705,16,14298,24,1024,318,69713,22197,7,2167,22191,8962095
/home/roott/watDivQueries/client_0/query1500.rq,7,1502,12,13222,19,543,255,56526,21343,4,1607,21343,8605452
/home/roott/watDivQueries/client_0/query1532.rq,7,2824,11,23086,12,319,89,19284,40540,2,3552,40540,16345297
/home/roott/watDivQueries/client_0/query1564.rq,5,914,9,10397,11,341,137,29322,17729,3,1266,17729,5149495
/home/roott/watDivQueries/client_0/query1596.rq,6,3784,10,23144,11,302,96,21103,30386,2,4133,30386,10665981
/home/roott/watDivQueries/client_0/query160.rq,7,64041,13,223384,13,323,35,7216,1168032,1,63773,1168032,377104249
/home/roott/watDivQueries/client_0/query1628.rq,7,2114,11,19538,12,380,119,25602,22675,2,3082,22675,9187066
/home/roott/watDivQueries/client_0/query1660.rq,6,1059,10,9923,11,340,110,24349,19597,2,1540,19597,6811276
/home/roott/watDivQueries/client_0/query1692.rq,6,8853,7,10777,7,221,0,0,31970,1,8673,31970,11157039
/home/roott/watDivQueries/client_0/query1724.rq,7,2367,10,14760,10,288,52,11161,39857,1,2097,39857,16059322
/home/roott/watDivQueries/client_0/query1756.rq,5,3714,5,4626,5,147,0,0,16151,1,3544,16151,4673429
/home/roott/watDivQueries/client_0/query1788.rq,5,899,10,2258,10,216,136,32963,11974,1,579,11974,3437798
/home/roott/watDivQueries/client_0/query1820.rq,5,1391,6,2123,6,166,0,0,11394,1,1219,11394,4691977
/home/roott/watDivQueries/client_0/query1852.rq,5,2864,6,3656,6,197,0,0,11394,1,2682,11394,4691977
/home/roott/watDivQueries/client_0/query1884.rq,5,2894,7,26494,8,326,54,10063,34281,2,3383,34281,14695142
/home/roott/watDivQueries/client_0/query1916.rq,5,3296,6,4047,6,218,0,0,11394,1,3095,11394,4691977
/home/roott/watDivQueries/client_0/query192.rq,12,150145,12,174084,12,581,0,0,270136,1,149906,270136,241283462
/home/roott/watDivQueries/client_0/query1948.rq,8,1582,9,2499,9,363,0,0,12486,1,1385,12486,3751695
/home/roott/watDivQueries/client_0/query1961.rq,5,343,6,495,6,232,0,0,2134,1,174,2134,535335
/home/roott/watDivQueries/client_0/query1993.rq,2,361,3,629,3,91,0,0,6189,1,220,6189,774590
/home/roott/watDivQueries/client_0/query2025.rq,3,287,4,443,4,113,0,0,2533,1,140,2533,694698
/home/roott/watDivQueries/client_0/query2057.rq,10,4376,11,5129,11,641,0,0,8482,1,4145,8482,6417484
/home/roott/watDivQueries/client_0/query2089.rq,3,269,4,395,4,145,0,0,1908,1,109,1908,507459
/home/roott/watDivQueries/client_0/query2121.rq,2,367,3,634,3,99,0,0,6189,1,218,6189,774590
/home/roott/watDivQueries/client_0/query2153.rq,12,4001,13,4250,13,682,0,0,2507,1,3769,2507,1401748
/home/roott/watDivQueries/client_0/query2185.rq,2,358,3,626,3,96,0,0,6189,1,214,6189,774590
/home/roott/watDivQueries/client_0/query2217.rq,2,369,3,598,3,95,0,0,5675,1,224,5675,515396
