/home/roott/watDivQueries/client_1/query1021.rq,2,963,3,1780,3,108,0,0,22370,1,806,22370,2816897
/home/roott/watDivQueries/client_1/query1053.rq,3,1025,4,1731,4,116,0,0,16141,1,875,16141,2954418
/home/roott/watDivQueries/client_1/query1085.rq,2,736,3,1228,3,88,0,0,11735,1,594,11735,1468634
/home/roott/watDivQueries/client_1/query1117.rq,3,1512,4,2593,4,113,0,0,24535,1,1364,24535,4491542
/home/roott/watDivQueries/client_1/query1149.rq,3,1107,4,1887,4,119,0,0,16084,1,943,16084,2942623
/home/roott/watDivQueries/client_1/query1181.rq,2,1044,3,1873,3,100,0,0,22370,1,888,22370,2816897
/home/roott/watDivQueries/client_1/query1213.rq,6,2539,6,3345,6,189,0,0,11755,1,2370,11755,4073054
/home/roott/watDivQueries/client_1/query1245.rq,5,1105,9,17946,11,269,112,23657,26060,2,2111,26060,7617416
/home/roott/watDivQueries/client_1/query1277.rq,5,1199,10,30019,13,419,199,41567,55431,4,4052,55431,16147898
/home/roott/watDivQueries/client_1/query129.rq,10,42135,12,56505,12,421,4,841,123513,1,41917,123513,49330261
/home/roott/watDivQueries/client_1/query1309.rq,6,1085,13,2638,13,333,162,39015,10148,1,765,10148,3498966
/home/roott/watDivQueries/client_1/query1341.rq,5,4409,5,5761,5,142,0,0,26745,1,4240,26745,7715699
/home/roott/watDivQueries/client_1/query1373.rq,6,1256,10,21288,12,358,127,27028,35697,3,3713,35697,12464273
/home/roott/watDivQueries/client_1/query1405.rq,5,1981,5,3188,5,141,0,0,23145,1,1818,23145,6702292
/home/roott/watDivQueries/client_1/query1437.rq,7,2078,12,26159,14,453,175,37607,35982,3,6564,35982,14547536
/home/roott/watDivQueries/client_1/query1469.rq,7,6465,8,8345,8,289,0,0,28516,1,6279,28516,11552493
/home/roott/watDivQueries/client_1/query1501.rq,7,610,15,9915,18,725,248,55331,16151,4,1982,16151,6535256
/home/roott/watDivQueries/client_1/query1533.rq,6,3793,13,8536,13,285,160,38462,33111,1,3479,33111,11390930
/home/roott/watDivQueries/client_1/query1565.rq,7,1661,10,11335,15,358,122,26283,15746,3,1550,15746,6364592
/home/roott/watDivQueries/client_1/query1597.rq,7,1816,12,10868,13,372,121,27007,19942,2,2101,19942,8034646
/home/roott/watDivQueries/client_1/query161.rq,12,82835,12,100428,12,637,0,0,198404,1,82592,198404,167337870
/home/roott/watDivQueries/client_1/query1629.rq,10,1632,12,3193,12,433,4,842,11152,1,1402,11152,6622860
/home/roott/watDivQueries/client_1/query1661.rq,6,3959,6,5126,6,181,0,0,19732,1,3790,19732,6816840
/home/roott/watDivQueries/client_1/query1693.rq,6,561,13,6463,15,559,232,52046,10744,3,1016,10744,3753289
/home/roott/watDivQueries/client_1/query1725.rq,7,2404,11,20175,12,344,106,23639,34555,2,2656,34555,13945493
/home/roott/watDivQueries/client_1/query1757.rq,6,6770,6,8445,6,176,0,0,29802,1,6604,29802,10256210
/home/roott/watDivQueries/client_1/query1789.rq,6,1238,6,1930,6,194,0,0,11078,1,1063,11078,3807654
