/home/roott/watDivQueries/client_2/query1022.rq,12,29516,12,35831,12,530,0,0,64424,1,29283,64424,62901772
/home/roott/watDivQueries/client_2/query1054.rq,3,2154,4,3090,4,119,0,0,22723,1,1982,22723,4141437
/home/roott/watDivQueries/client_2/query1086.rq,5,2682,6,4287,6,223,0,0,28378,1,2523,28378,7508340
/home/roott/watDivQueries/client_2/query1118.rq,12,24979,12,30740,12,621,0,0,64424,1,24733,64424,62901772
/home/roott/watDivQueries/client_2/query1150.rq,4,1027,5,1642,5,176,0,0,12602,1,865,12602,2034568
/home/roott/watDivQueries/client_2/query1182.rq,2,1118,3,1929,3,91,0,0,22370,1,976,22370,2816897
/home/roott/watDivQueries/client_2/query1214.rq,8,489,12,8311,20,797,218,46054,10793,5,2021,10793,4952532
/home/roott/watDivQueries/client_2/query1246.rq,5,1321,9,11600,40,1199,2885,593695,18329,1,1026,15772,4586999
/home/roott/watDivQueries/client_2/query1278.rq,5,3248,5,3962,5,139,0,0,13674,1,3088,13674,3972979
/home/roott/watDivQueries/client_2/query130.rq,12,176575,12,210728,12,619,0,0,391106,1,176333,391106,435973694
/home/roott/watDivQueries/client_2/query1310.rq,5,1341,10,19358,38,1028,2468,514946,28057,2,1654,25949,7564599
/home/roott/watDivQueries/client_2/query1342.rq,10,21369,12,29830,12,421,4,837,66305,1,21133,66305,37281652
/home/roott/watDivQueries/client_2/query1374.rq,5,1386,5,2391,5,142,0,0,19149,1,1223,19149,5557634
/home/roott/watDivQueries/client_2/query1406.rq,6,665,10,20508,13,372,162,34172,28086,3,4156,28086,9827679
/home/roott/watDivQueries/client_2/query1438.rq,6,1144,11,22721,13,358,152,32874,35392,3,3301,35392,12361974
/home/roott/watDivQueries/client_2/query1470.rq,5,3910,6,5207,6,172,0,0,25306,1,3748,25306,7377752
/home/roott/watDivQueries/client_2/query1502.rq,6,1218,11,7494,16,374,179,39935,10745,3,1041,10745,3768272
/home/roott/watDivQueries/client_2/query1534.rq,5,2323,5,3426,5,167,0,0,21850,1,2154,21850,6303380
/home/roott/watDivQueries/client_2/query1566.rq,6,1883,13,6352,13,309,160,38462,33111,1,1553,33111,11390930
/home/roott/watDivQueries/client_2/query1598.rq,6,2923,6,4679,6,183,0,0,31570,1,2754,31570,10903158
/home/roott/watDivQueries/client_2/query162.rq,8,20190,8,30186,8,334,0,0,160564,1,19961,160564,78843674
/home/roott/watDivQueries/client_2/query1630.rq,6,1140,10,21420,12,398,145,30899,36796,3,3148,36796,12843387
/home/roott/watDivQueries/client_2/query1662.rq,5,2126,5,3508,5,153,0,0,27376,1,1962,27376,7903044
/home/roott/watDivQueries/client_2/query1694.rq,7,2060,11,19666,12,361,124,27002,26604,2,2547,26604,10762480
/home/roott/watDivQueries/client_2/query1726.rq,6,2298,11,27163,19,545,325,71389,37967,5,3970,37967,13283058
/home/roott/watDivQueries/client_2/query1758.rq,6,1969,10,25720,11,314,103,21544,40507,2,2695,40507,14151760
/home/roott/watDivQueries/client_2/query1790.rq,7,614,15,12989,17,856,261,57862,22548,4,2611,22548,9118122
/home/roott/watDivQueries/client_2/query1822.rq,1,116,2,5547,313,3369,32109,5972429,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,3536,6,5948,6,197,0,0,43594,1,3350,43594,21062856
/home/roott/watDivQueries/client_2/query1886.rq,5,4689,6,6682,6,210,0,0,34281,1,4506,34281,14695141
/home/roott/watDivQueries/client_2/query1918.rq,5,1007,6,1715,6,180,0,0,11394,1,829,11394,4691977
/home/roott/watDivQueries/client_2/query194.rq,12,46539,12,68625,12,603,0,0,270136,1,46296,270136,241283462
/home/roott/watDivQueries/client_2/query1950.rq,8,2188,9,3032,9,348,0,0,12486,1,1999,12486,3751695
/home/roott/watDivQueries/client_2/query1963.rq,3,321,5,862,5,159,25,4718,1199,1,87,1199,210018
/home/roott/watDivQueries/client_2/query1995.rq,10,4760,11,5618,11,536,0,0,9668,1,4522,9668,7895491
/home/roott/watDivQueries/client_2/query2027.rq,3,234,5,357,5,104,6,1112,1022,1,69,1022,268445
/home/roott/watDivQueries/client_2/query2059.rq,3,325,4,508,4,115,0,0,3232,1,179,3232,865066
/home/roott/watDivQueries/client_2/query2091.rq,12,4425,13,4573,13,725,0,0,1404,1,4206,1404,814971
/home/roott/watDivQueries/client_2/query2123.rq,2,342,3,520,3,97,0,0,4205,1,193,4205,526311
/home/roott/watDivQueries/client_2/query2155.rq,3,726,5,1277,5,110,4,809,8913,1,545,8913,1246997
/home/roott/watDivQueries/client_2/query2187.rq,4,566,5,821,5,142,0,0,4768,1,404,4768,797357
/home/roott/watDivQueries/client_2/query2219.rq,2,393,3,647,3,95,0,0,6189,1,252,6189,774590
/home/roott/watDivQueries/client_2/query2251.rq,10,2269,11,2727,11,516,0,0,4903,1,2035,4903,3643648
/home/roott/watDivQueries/client_2/query226.rq,10,235739,12,300004,12,455,4,841,511410,1,235502,511620,293282163,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2283.rq,11,1184,12,1523,12,720,0,0,3266,1,978,3266,1984318
/home/roott/watDivQueries/client_2/query2315.rq,2,425,3,759,3,102,0,0,7456,1,273,7456,938860
/home/roott/watDivQueries/client_2/query2347.rq,3,253,4,360,4,106,0,0,1669,1,101,1669,448164
/home/roott/watDivQueries/client_2/query2379.rq,5,381,6,552,6,212,0,0,2587,1,206,2587,649378
/home/roott/watDivQueries/client_2/query2411.rq,3,268,4,377,4,114,0,0,2180,1,124,2180,239603
/home/roott/watDivQueries/client_2/query2443.rq,3,298,4,472,4,127,0,0,2820,1,154,2820,747894
/home/roott/watDivQueries/client_2/query2475.rq,5,985,6,1574,6,215,0,0,9373,1,824,9373,2478821
/home/roott/watDivQueries/client_2/query2507.rq,3,618,4,1011,4,120,0,0,9150,1,465,9150,1005696
/home/roott/watDivQueries/client_2/query2539.rq,3,312,5,607,5,127,8,1444,1770,1,124,1770,459655
/home/roott/watDivQueries/client_2/query2571.rq,3,319,4,495,4,112,0,0,2794,1,166,2794,730357
/home/roott/watDivQueries/client_2/query258.rq,8,50931,8,76600,8,282,0,0,424512,1,50736,424512,206659370
/home/roott/watDivQueries/client_2/query2603.rq,10,410,12,568,12,523,4,840,1011,1,186,1011,405754
/home/roott/watDivQueries/client_2/query2635.rq,5,424,6,605,6,201,0,0,2853,1,246,2853,715861
/home/roott/watDivQueries/client_2/query2667.rq,3,309,4,443,4,137,0,0,2377,1,152,2377,362323
/home/roott/watDivQueries/client_2/query2699.rq,2,324,3,509,3,100,0,0,4205,1,173,4205,526311
/home/roott/watDivQueries/client_2/query2731.rq,2,511,3,903,3,83,0,0,9909,1,372,9909,1259807
/home/roott/watDivQueries/client_2/query2763.rq,4,438,5,654,5,171,0,0,3342,1,281,3342,1045977
/home/roott/watDivQueries/client_2/query2795.rq,3,242,5,320,5,104,4,842,1200,1,83,1200,179883
/home/roott/watDivQueries/client_2/query2827.rq,5,297,8,411,8,176,8,1658,1380,1,108,1380,295210
/home/roott/watDivQueries/client_2/query2859.rq,2,502,3,892,3,94,0,0,9580,1,350,9580,1217980
/home/roott/watDivQueries/client_2/query2891.rq,3,263,4,376,4,126,0,0,1785,1,114,1785,475983
/home/roott/watDivQueries/client_2/query290.rq,7,252,14,16379,141,2771,13191,2291702,276767,0,0,0,0
/home/roott/watDivQueries/client_2/query2923.rq,3,324,4,505,4,125,0,0,3276,1,179,3276,867464
/home/roott/watDivQueries/client_2/query2955.rq,3,301,4,428,4,142,0,0,2377,1,132,2377,362323
/home/roott/watDivQueries/client_2/query2987.rq,3,260,5,372,5,112,4,842,1741,1,93,1741,261023
/home/roott/watDivQueries/client_2/query2.rq,10,85508,12,152896,12,449,4,841,521928,1,85269,521928,299540190
/home/roott/watDivQueries/client_2/query3019.rq,3,276,5,398,5,112,4,838,1799,1,113,1799,269696
/home/roott/watDivQueries/client_2/query3051.rq,4,451,5,673,5,164,0,0,3342,1,284,3342,1045977
/home/roott/watDivQueries/client_2/query3083.rq,3,288,4,388,4,125,0,0,2026,1,139,2026,222675
/home/roott/watDivQueries/client_2/query3115.rq,12,5780,13,6618,13,662,0,0,9798,1,5534,9798,5014108
/home/roott/watDivQueries/client_2/query3147.rq,3,304,5,586,5,123,8,1444,1770,1,126,1770,459655
/home/roott/watDivQueries/client_2/query3179.rq,3,378,5,549,5,104,4,841,2724,1,209,2724,405642
/home/roott/watDivQueries/client_2/query3211.rq,2,611,3,962,3,96,0,0,8745,1,471,8745,793932
/home/roott/watDivQueries/client_2/query322.rq,10,90062,11,125007,11,467,0,0,521928,1,89841,521928,299540190
/home/roott/watDivQueries/client_2/query3243.rq,7,218,14,274,14,279,60,11997,1080,0,0,0,0
/home/roott/watDivQueries/client_2/query3275.rq,4,376,6,939,6,161,15,2915,1867,1,167,1867,589185
/home/roott/watDivQueries/client_2/query3307.rq,5,317,6,408,6,179,0,0,1232,1,160,1232,434577
/home/roott/watDivQueries/client_2/query3339.rq,1,113,2,466,18,249,1688,336566,1637,0,0,0,0
/home/roott/watDivQueries/client_2/query3371.rq,1,106,2,448,18,240,1724,345423,1673,0,0,0,0
/home/roott/watDivQueries/client_2/query3403.rq,2,438,3,697,3,91,0,0,6145,1,294,6145,797151
/home/roott/watDivQueries/client_2/query3435.rq,4,295,6,482,6,155,7,1409,1122,1,97,1122,351052
/home/roott/watDivQueries/client_2/query3455.rq,4,178,5,195,5,145,0,0,141,1,25,141,28367
/home/roott/watDivQueries/client_2/query3487.rq,9,307,10,324,10,426,0,0,126,1,133,126,38407
/home/roott/watDivQueries/client_2/query34.rq,10,77792,12,142869,12,433,4,841,521928,1,77559,521928,299540190
/home/roott/watDivQueries/client_2/query3519.rq,4,175,5,195,5,150,0,0,157,1,25,157,25423
/home/roott/watDivQueries/client_2/query354.rq,12,54200,12,76438,12,540,0,0,270136,1,53968,270136,241283462
/home/roott/watDivQueries/client_2/query3551.rq,10,1017,11,1042,11,511,0,0,180,1,830,180,64395
/home/roott/watDivQueries/client_2/query3583.rq,8,352,9,398,9,417,0,0,467,1,174,467,183836
/home/roott/watDivQueries/client_2/query3615.rq,4,186,5,202,5,203,0,0,109,1,22,109,32268
/home/roott/watDivQueries/client_2/query3647.rq,3,164,4,180,4,119,0,0,167,1,20,167,30055
/home/roott/watDivQueries/client_2/query3679.rq,6,256,7,301,7,252,0,0,526,1,92,526,169650
/home/roott/watDivQueries/client_2/query3711.rq,3,165,4,188,4,111,0,0,211,1,30,211,29837
/home/roott/watDivQueries/client_2/query3743.rq,12,3887,13,3918,13,675,0,0,252,1,3683,252,136540
/home/roott/watDivQueries/client_2/query3775.rq,6,237,8,264,8,277,7,1408,110,1,34,110,37707
/home/roott/watDivQueries/client_2/query3807.rq,9,347,10,362,10,538,0,0,111,1,159,111,33837
/home/roott/watDivQueries/client_2/query3839.rq,5,307,7,497,7,178,9,1608,977,1,102,977,245222
/home/roott/watDivQueries/client_2/query386.rq,10,84775,11,120417,11,498,0,0,521928,1,84553,521928,299540190
/home/roott/watDivQueries/client_2/query3871.rq,4,188,5,228,5,152,0,0,485,1,44,485,97657
/home/roott/watDivQueries/client_2/query3903.rq,4,210,5,256,5,166,0,0,649,1,56,649,104691
/home/roott/watDivQueries/client_2/query3935.rq,5,277,6,353,6,193,0,0,904,1,123,904,273430
/home/roott/watDivQueries/client_2/query3967.rq,5,230,8,280,8,187,8,1656,480,1,40,480,102670
/home/roott/watDivQueries/client_2/query3999.rq,4,221,5,271,5,160,0,0,658,1,72,658,187012
/home/roott/watDivQueries/client_2/query4031.rq,3,205,4,242,4,135,0,0,607,1,47,607,89649
/home/roott/watDivQueries/client_2/query4063.rq,3,170,4,196,4,115,0,0,277,1,23,277,61927
/home/roott/watDivQueries/client_2/query4095.rq,6,227,7,260,7,279,0,0,326,1,57,326,104348
/home/roott/watDivQueries/client_2/query4127.rq,3,168,4,189,4,126,0,0,234,1,23,234,25962
/home/roott/watDivQueries/client_2/query4159.rq,8,301,9,350,9,411,0,0,426,1,117,426,169804
/home/roott/watDivQueries/client_2/query418.rq,10,14801,12,28214,12,465,4,839,105774,1,14560,105774,61528107
/home/roott/watDivQueries/client_2/query4191.rq,3,233,4,289,4,121,0,0,998,1,91,998,109694
/home/roott/watDivQueries/client_2/query4223.rq,4,236,5,288,5,168,0,0,596,1,79,596,236613
/home/roott/watDivQueries/client_2/query4255.rq,4,203,5,232,5,153,0,0,331,1,51,331,94168
/home/roott/watDivQueries/client_2/query4287.rq,3,172,4,187,4,126,0,0,138,1,27,138,15294
/home/roott/watDivQueries/client_2/query4319.rq,12,3995,13,4033,13,634,0,0,278,1,3793,278,163896
/home/roott/watDivQueries/client_2/query4351.rq,5,275,6,346,6,194,0,0,904,1,112,904,273430
/home/roott/watDivQueries/client_2/query4383.rq,11,539,12,590,12,539,0,0,420,1,356,420,258627
/home/roott/watDivQueries/client_2/query4415.rq,2,157,3,192,3,86,0,0,367,1,28,367,47602
/home/roott/watDivQueries/client_2/query4447.rq,8,253,9,277,9,400,0,0,124,1,75,124,77511
/home/roott/watDivQueries/client_2/query4479.rq,4,180,5,198,5,154,0,0,198,1,29,198,31984
/home/roott/watDivQueries/client_2/query450.rq,5,25314,6,32259,6,168,0,0,128887,1,25131,128887,60595038
/home/roott/watDivQueries/client_2/query4511.rq,2,196,3,241,3,90,0,0,825,1,63,825,74820
/home/roott/watDivQueries/client_2/query4543.rq,6,204,7,223,7,234,0,0,127,1,47,127,41715
/home/roott/watDivQueries/client_2/query4575.rq,8,304,9,348,9,410,0,0,403,1,127,403,161872
/home/roott/watDivQueries/client_2/query4607.rq,8,293,9,337,9,361,0,0,383,1,120,383,233478
/home/roott/watDivQueries/client_2/query4639.rq,6,226,8,252,8,219,7,1408,110,1,29,110,37707
/home/roott/watDivQueries/client_2/query4671.rq,4,234,5,291,5,160,0,0,715,1,84,715,272345
/home/roott/watDivQueries/client_2/query4703.rq,4,203,5,241,5,142,0,0,331,1,60,331,94168
/home/roott/watDivQueries/client_2/query4735.rq,3,163,4,178,4,123,0,0,126,1,17,126,18722
/home/roott/watDivQueries/client_2/query4767.rq,3,162,4,177,4,118,0,0,126,1,20,126,18722
/home/roott/watDivQueries/client_2/query4799.rq,3,167,4,179,4,120,0,0,126,1,20,126,18722
/home/roott/watDivQueries/client_2/query482.rq,4,27860,4,34737,4,104,0,0,167266,1,27698,167266,39981413
/home/roott/watDivQueries/client_2/query4831.rq,3,158,4,172,4,115,0,0,126,1,17,126,18722
/home/roott/watDivQueries/client_2/query4863.rq,3,155,4,168,4,117,0,0,126,1,14,126,18722
/home/roott/watDivQueries/client_2/query4895.rq,3,160,4,180,4,120,0,0,126,1,18,126,18722
/home/roott/watDivQueries/client_2/query4927.rq,3,164,4,176,4,122,0,0,126,1,17,126,18722
/home/roott/watDivQueries/client_2/query4947.rq,2,183,4,197,5,111,85,17406,38,0,0,0,0
/home/roott/watDivQueries/client_2/query4979.rq,5,172,6,173,6,205,0,0,11,1,15,11,2428
/home/roott/watDivQueries/client_2/query5011.rq,1,99,2,102,2,61,4,937,1,0,0,0,0
/home/roott/watDivQueries/client_2/query5043.rq,5,192,6,193,6,228,0,0,14,1,13,14,3939
/home/roott/watDivQueries/client_2/query5075.rq,3,153,4,158,4,121,0,0,6,1,8,6,888
/home/roott/watDivQueries/client_2/query5107.rq,10,400,11,401,11,494,0,0,6,1,217,6,2531
/home/roott/watDivQueries/client_2/query5139.rq,7,264,8,266,8,334,0,0,12,1,98,12,6871
/home/roott/watDivQueries/client_2/query514.rq,4,29586,4,47750,4,111,0,0,454865,1,29421,454865,108958243
/home/roott/watDivQueries/client_2/query5171.rq,4,159,5,161,5,157,0,0,9,1,10,9,3153
/home/roott/watDivQueries/client_2/query5203.rq,2,130,4,131,4,77,8,1622,1,0,0,0,0
/home/roott/watDivQueries/client_2/query5235.rq,7,205,8,218,8,270,0,0,88,1,41,88,47150
/home/roott/watDivQueries/client_2/query5267.rq,8,246,9,252,9,391,0,0,52,1,64,52,23287
/home/roott/watDivQueries/client_2/query5299.rq,6,206,7,207,7,301,0,0,2,1,41,2,747
/home/roott/watDivQueries/client_2/query5331.rq,1,97,2,100,2,59,4,816,1,0,0,0,0
/home/roott/watDivQueries/client_2/query5363.rq,2,181,4,205,5,116,103,25292,47,0,0,0,0
/home/roott/watDivQueries/client_2/query5395.rq,7,285,14,286,14,315,129,27723,4,0,0,0,0
/home/roott/watDivQueries/client_2/query5427.rq,4,168,5,169,5,171,0,0,7,1,13,7,881
/home/roott/watDivQueries/client_2/query542.rq,12,14866,12,20743,12,677,0,0,64424,1,14610,64424,62901772
/home/roott/watDivQueries/client_2/query5459.rq,5,178,6,186,6,197,0,0,54,1,22,54,13796
/home/roott/watDivQueries/client_2/query5491.rq,5,177,6,178,6,210,0,0,3,1,13,3,1135
/home/roott/watDivQueries/client_2/query5523.rq,2,182,4,198,5,114,85,17412,38,0,0,0,0
/home/roott/watDivQueries/client_2/query5555.rq,6,381,18,382,18,427,263,60077,2,0,0,0,0
/home/roott/watDivQueries/client_2/query5587.rq,7,252,9,254,9,229,24,4645,14,1,35,14,4282
/home/roott/watDivQueries/client_2/query5619.rq,5,255,11,256,11,277,105,25592,3,0,0,0,0
/home/roott/watDivQueries/client_2/query5651.rq,3,191,8,192,8,164,92,21463,10,0,0,0,0
/home/roott/watDivQueries/client_2/query5683.rq,8,217,9,218,9,372,0,0,13,1,39,13,5345
/home/roott/watDivQueries/client_2/query5715.rq,6,423,20,424,20,472,320,72219,9,0,0,0,0
/home/roott/watDivQueries/client_2/query5747.rq,5,175,6,179,6,205,0,0,33,1,18,33,13719
/home/roott/watDivQueries/client_2/query574.rq,5,2850,6,4561,6,243,0,0,28378,1,2681,28378,7508340
/home/roott/watDivQueries/client_2/query5779.rq,10,466,11,468,11,576,0,0,11,1,268,11,4454
/home/roott/watDivQueries/client_2/query5811.rq,5,182,6,182,6,229,0,0,2,1,12,2,498
/home/roott/watDivQueries/client_2/query5843.rq,5,180,6,181,6,213,0,0,3,1,15,3,1077
/home/roott/watDivQueries/client_2/query5875.rq,5,181,6,182,6,246,0,0,18,1,13,18,3959
/home/roott/watDivQueries/client_2/query5907.rq,5,166,6,166,6,200,0,0,2,1,16,2,827
/home/roott/watDivQueries/client_2/query5939.rq,8,232,9,234,9,350,0,0,18,1,59,18,8205
/home/roott/watDivQueries/client_2/query5971.rq,2,136,3,138,3,89,0,0,26,1,8,26,3372
/home/roott/watDivQueries/client_2/query6003.rq,2,185,5,190,5,115,90,19822,31,0,0,0,0
/home/roott/watDivQueries/client_2/query6035.rq,3,159,4,161,4,122,0,0,20,1,17,20,3064
/home/roott/watDivQueries/client_2/query6067.rq,5,233,11,233,11,222,90,21384,1,0,0,0,0
/home/roott/watDivQueries/client_2/query606.rq,5,1121,7,2893,7,186,8,1513,10481,1,895,10481,3852399
/home/roott/watDivQueries/client_2/query6099.rq,10,1433,11,1439,11,571,0,0,18,1,1254,18,6478
/home/roott/watDivQueries/client_2/query6131.rq,8,257,9,259,9,403,0,0,15,1,74,15,8369
/home/roott/watDivQueries/client_2/query6163.rq,8,255,9,256,9,425,0,0,5,1,73,5,2140
/home/roott/watDivQueries/client_2/query6195.rq,5,188,10,189,10,178,21,4540,2,0,0,0,0
/home/roott/watDivQueries/client_2/query6227.rq,1,96,2,98,2,59,4,802,1,0,0,0,0
/home/roott/watDivQueries/client_2/query6259.rq,1,101,2,103,2,60,4,819,1,0,0,0,0
/home/roott/watDivQueries/client_2/query6291.rq,3,160,4,167,4,127,0,0,71,1,13,71,10554
/home/roott/watDivQueries/client_2/query6323.rq,1,96,2,101,2,59,4,846,1,0,0,0,0
/home/roott/watDivQueries/client_2/query6355.rq,1,96,2,101,2,60,4,846,1,0,0,0,0
/home/roott/watDivQueries/client_2/query6387.rq,1,103,2,105,2,61,4,846,1,0,0,0,0
/home/roott/watDivQueries/client_2/query638.rq,2,589,3,971,3,92,0,0,10195,1,441,10195,1296656
/home/roott/watDivQueries/client_2/query6419.rq,3,159,4,167,4,134,0,0,39,1,14,39,5799
/home/roott/watDivQueries/client_2/query66.rq,10,78748,12,102742,12,438,4,841,205025,1,78517,205025,81936680
/home/roott/watDivQueries/client_2/query670.rq,2,1014,3,1859,3,99,0,0,22370,1,865,22370,2816897
/home/roott/watDivQueries/client_2/query702.rq,3,2550,4,3473,4,115,0,0,22571,1,2400,22571,4113950
/home/roott/watDivQueries/client_2/query734.rq,3,900,5,1641,5,112,4,839,14024,1,718,14024,2088317
/home/roott/watDivQueries/client_2/query766.rq,3,2067,5,3934,5,103,4,809,35256,1,1893,35256,4932686
/home/roott/watDivQueries/client_2/query798.rq,3,878,5,1625,5,112,4,841,14024,1,703,14024,2088317
/home/roott/watDivQueries/client_2/query830.rq,3,927,4,1501,4,118,0,0,14181,1,766,14181,1558628
/home/roott/watDivQueries/client_2/query862.rq,3,2299,4,3233,4,105,0,0,22723,1,2140,22723,4141437
/home/roott/watDivQueries/client_2/query894.rq,5,2825,6,4475,6,217,0,0,28378,1,2665,28378,7508340
/home/roott/watDivQueries/client_2/query926.rq,3,1416,4,2377,4,107,0,0,23274,1,1256,23274,4242214
/home/roott/watDivQueries/client_2/query958.rq,2,939,3,1865,3,96,0,0,22370,1,792,22370,2816897
/home/roott/watDivQueries/client_2/query98.rq,10,66893,12,86450,12,451,4,839,168803,1,66655,168803,67389530
/home/roott/watDivQueries/client_2/query990.rq,3,1555,4,2527,4,109,0,0,23878,1,1399,23878,4353239
