/home/roott/watDivQueries/client_3/query1023.rq,3,3696,4,5319,4,133,0,0,36665,1,3509,36665,6683208
/home/roott/watDivQueries/client_3/query1055.rq,3,1845,4,2577,4,117,0,0,16259,1,1692,16259,2974329
/home/roott/watDivQueries/client_3/query1087.rq,10,9076,12,12000,12,484,4,841,23457,1,8824,23457,9378927
/home/roott/watDivQueries/client_3/query1119.rq,5,1162,7,2907,7,198,7,1340,10860,1,946,10860,3977219
/home/roott/watDivQueries/client_3/query1151.rq,3,1281,4,2392,4,121,0,0,24535,1,1118,24535,4491542
/home/roott/watDivQueries/client_3/query1183.rq,7,3823,8,6390,8,338,0,0,38500,1,3623,38500,17030033
/home/roott/watDivQueries/client_3/query1215.rq,7,1387,12,25763,14,470,152,32874,35392,3,3752,35392,14295628
/home/roott/watDivQueries/client_3/query1247.rq,5,1325,5,2085,5,192,0,0,13143,1,1109,13143,3793562
/home/roott/watDivQueries/client_3/query1279.rq,6,4094,7,7024,7,218,0,0,48348,1,3913,48348,16919926
/home/roott/watDivQueries/client_3/query1311.rq,6,1892,7,2972,7,1217,0,0,17254,1,1509,17254,6028283
/home/roott/watDivQueries/client_3/query131.rq,8,138539,8,168056,8,293,0,0,439622,1,138341,439622,211313687
/home/roott/watDivQueries/client_3/query1343.rq,6,1274,10,24324,13,500,172,36754,32790,3,3278,32790,11473828
/home/roott/watDivQueries/client_3/query1375.rq,5,2248,5,3971,5,169,0,0,28313,1,2071,28313,8186067
/home/roott/watDivQueries/client_3/query1407.rq,6,1255,10,40055,12,350,120,24559,55355,3,7846,55355,19360318
/home/roott/watDivQueries/client_3/query1439.rq,6,3152,6,4656,6,224,0,0,24949,1,2957,24949,8586728
/home/roott/watDivQueries/client_3/query1471.rq,7,2962,8,4082,8,315,0,0,16151,1,2765,16151,6535255
/home/roott/watDivQueries/client_3/query1503.rq,6,1112,10,34516,12,461,120,24559,55355,3,3475,55355,19360318
/home/roott/watDivQueries/client_3/query1535.rq,7,1306,11,15718,13,400,132,28299,23579,3,2387,23579,9553303
/home/roott/watDivQueries/client_3/query1567.rq,6,7386,7,9500,7,239,0,0,34394,1,7204,34394,12032429
/home/roott/watDivQueries/client_3/query1599.rq,7,3332,8,4569,8,289,0,0,16451,1,3136,16451,6658680
/home/roott/watDivQueries/client_3/query1631.rq,6,1114,11,2778,11,271,136,32963,13353,1,779,13353,4576724
/home/roott/watDivQueries/client_3/query163.rq,8,46471,8,58590,8,314,0,0,160564,1,46249,160564,78843674
/home/roott/watDivQueries/client_3/query1663.rq,7,2543,12,38888,19,555,238,51016,48068,5,8579,48068,19461998
/home/roott/watDivQueries/client_3/query1695.rq,7,1690,12,12635,19,529,250,55584,19476,3,1772,19476,7847792
/home/roott/watDivQueries/client_3/query1727.rq,5,1086,10,16344,12,339,161,34813,24978,3,1661,24978,7260608
/home/roott/watDivQueries/client_3/query1759.rq,7,2610,11,27003,13,457,152,32054,38106,3,4868,38106,15407397
/home/roott/watDivQueries/client_3/query1791.rq,7,4705,8,6691,8,356,0,0,22282,1,4474,22282,9022139
/home/roott/watDivQueries/client_3/query1823.rq,5,5712,6,8392,6,166,0,0,43594,1,5533,43594,21062856
/home/roott/watDivQueries/client_3/query1855.rq,5,3028,7,25703,8,520,54,10063,34281,2,3205,34281,14695142
/home/roott/watDivQueries/client_3/query1887.rq,5,8648,6,11202,6,173,0,0,43594,1,8459,43594,21062856
/home/roott/watDivQueries/client_3/query1919.rq,5,3862,6,6366,6,178,0,0,43594,1,3676,43594,21062856
/home/roott/watDivQueries/client_3/query1951.rq,8,1682,9,2734,9,451,0,0,12486,1,1471,12486,3751695
/home/roott/watDivQueries/client_3/query195.rq,12,,,300102,12,629,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1964.rq,6,402,8,667,8,250,10,1978,1005,1,176,1005,415990
/home/roott/watDivQueries/client_3/query1996.rq,5,1405,6,2048,6,266,0,0,9373,1,1223,9373,2478821
/home/roott/watDivQueries/client_3/query2028.rq,12,4291,13,4425,13,753,0,0,1071,1,4058,1071,550275
/home/roott/watDivQueries/client_3/query2060.rq,5,1150,6,1807,6,240,0,0,9373,1,973,9373,2478821
/home/roott/watDivQueries/client_3/query2092.rq,4,566,5,839,5,161,0,0,4768,1,389,4768,797357
/home/roott/watDivQueries/client_3/query2124.rq,5,435,6,611,6,202,0,0,2558,1,253,2558,641952
/home/roott/watDivQueries/client_3/query2156.rq,5,432,6,596,6,236,0,0,2440,1,244,2440,612773
/home/roott/watDivQueries/client_3/query2188.rq,3,591,5,932,5,120,4,839,5224,1,406,5224,777873
