/home/roott/watDivQueries/client_3/query1023.rq,3,3624,4,5070,4,140,0,0,36665,1,3438,36665,0
/home/roott/watDivQueries/client_3/query1055.rq,3,993,4,1779,4,124,0,0,16259,1,826,16259,0
/home/roott/watDivQueries/client_3/query1087.rq,10,7101,12,10180,12,443,4,0,23457,1,6837,23457,0
/home/roott/watDivQueries/client_3/query1119.rq,5,1310,7,2966,7,216,7,0,10860,1,1073,10860,0
/home/roott/watDivQueries/client_3/query1151.rq,3,2138,4,3270,4,123,0,0,24535,1,1981,24535,0
/home/roott/watDivQueries/client_3/query1183.rq,7,11308,8,13803,8,305,0,0,38500,1,11113,38500,0
/home/roott/watDivQueries/client_3/query1215.rq,7,7929,8,10144,8,277,0,0,35392,1,7748,35392,0
/home/roott/watDivQueries/client_3/query1247.rq,5,1336,5,2108,5,156,0,0,13143,1,1145,13143,0
/home/roott/watDivQueries/client_3/query1279.rq,6,11611,7,14749,7,230,0,0,48348,1,11435,48348,0
/home/roott/watDivQueries/client_3/query1311.rq,6,1964,7,3026,7,221,0,0,17254,1,1780,17254,0
/home/roott/watDivQueries/client_3/query131.rq,8,151401,8,180320,8,340,0,0,439622,1,151190,439622,0
/home/roott/watDivQueries/client_3/query1343.rq,6,6225,7,8704,7,231,0,0,32790,1,6038,32790,0
/home/roott/watDivQueries/client_3/query1375.rq,5,2833,5,4699,5,157,0,0,28313,1,2662,28313,0
/home/roott/watDivQueries/client_3/query1407.rq,6,6164,8,38446,11,303,55,0,51611,3,6742,51611,0
/home/roott/watDivQueries/client_3/query1439.rq,6,2941,6,4391,6,239,0,0,24949,1,2748,24949,0
/home/roott/watDivQueries/client_3/query1471.rq,7,710,11,12109,12,374,112,0,16151,2,1395,16151,0
/home/roott/watDivQueries/client_3/query1503.rq,6,5489,8,36511,11,317,55,0,51611,3,6232,51611,0
/home/roott/watDivQueries/client_3/query1535.rq,7,2864,8,4267,8,269,0,0,23579,1,2684,23579,0
/home/roott/watDivQueries/client_3/query1567.rq,6,5324,7,7335,7,302,0,0,34394,1,5102,34394,0
/home/roott/watDivQueries/client_3/query1599.rq,7,1469,11,11950,12,359,83,0,16451,2,1770,16451,0
/home/roott/watDivQueries/client_3/query1631.rq,6,1523,6,2371,6,188,0,0,13353,1,1340,13353,0
/home/roott/watDivQueries/client_3/query163.rq,8,59211,8,70715,8,316,0,0,160564,1,58995,160564,0
