/home/roott/watDivQueries/client_2/query1022.rq,12,32186,12,38141,12,669,0,0,64424,1,31940,64424,0
/home/roott/watDivQueries/client_2/query1054.rq,3,1665,4,2600,4,113,0,0,22723,1,1493,22723,0
/home/roott/watDivQueries/client_2/query1086.rq,5,5214,6,6880,6,227,0,0,28378,1,5044,28378,0
/home/roott/watDivQueries/client_2/query1118.rq,12,31431,12,37387,12,624,0,0,64424,1,31191,64424,0
/home/roott/watDivQueries/client_2/query1150.rq,4,1079,5,1719,5,180,0,0,12602,1,911,12602,0
/home/roott/watDivQueries/client_2/query1182.rq,2,975,3,1761,3,102,0,0,22370,1,828,22370,0
/home/roott/watDivQueries/client_2/query1214.rq,8,2143,9,2887,9,522,0,0,10793,1,1945,10793,0
/home/roott/watDivQueries/client_2/query1246.rq,5,2376,6,3179,6,174,0,0,15855,1,2210,15855,0
/home/roott/watDivQueries/client_2/query1278.rq,5,1255,5,1978,5,141,0,0,13674,1,1096,13674,0
/home/roott/watDivQueries/client_2/query130.rq,12,197594,12,230013,12,597,0,0,391106,1,197352,391106,0
/home/roott/watDivQueries/client_2/query1310.rq,5,3831,6,5180,6,179,0,0,28057,1,3657,28057,0
/home/roott/watDivQueries/client_2/query1342.rq,10,19708,12,28227,12,470,4,0,66305,1,19479,66305,0
/home/roott/watDivQueries/client_2/query1374.rq,5,2771,5,3706,5,170,0,0,19149,1,2602,19149,0
/home/roott/watDivQueries/client_2/query1406.rq,6,3962,7,5537,7,211,0,0,28086,1,3794,28086,0
/home/roott/watDivQueries/client_2/query1438.rq,6,5361,7,7398,7,224,0,0,35392,1,5188,35392,0
/home/roott/watDivQueries/client_2/query1470.rq,5,3545,6,4854,6,173,0,0,25306,1,3376,25306,0
/home/roott/watDivQueries/client_2/query1502.rq,6,1321,7,1986,7,251,0,0,10745,1,1156,10745,0
/home/roott/watDivQueries/client_2/query1534.rq,5,4006,5,5129,5,144,0,0,21850,1,3847,21850,0
/home/roott/watDivQueries/client_2/query1566.rq,6,3054,6,4500,6,191,0,0,23363,1,2880,23363,0
/home/roott/watDivQueries/client_2/query1598.rq,6,5201,6,7003,6,199,0,0,31570,1,5027,31570,0
/home/roott/watDivQueries/client_2/query162.rq,8,52293,8,61979,8,295,0,0,160564,1,52097,160564,0
/home/roott/watDivQueries/client_2/query1630.rq,6,4883,7,6622,7,199,0,0,33052,1,4720,33052,0
/home/roott/watDivQueries/client_2/query1662.rq,5,4342,5,5714,5,228,0,0,27376,1,4151,27376,0
/home/roott/watDivQueries/client_2/query1694.rq,7,4665,8,6189,8,263,0,0,26604,1,4493,26604,0
/home/roott/watDivQueries/client_2/query1726.rq,6,7580,7,9541,7,233,0,0,37967,1,7402,37967,0
/home/roott/watDivQueries/client_2/query1758.rq,6,5506,8,28029,12,288,94,0,36763,2,5395,36763,0
/home/roott/watDivQueries/client_2/query1790.rq,7,6875,8,8354,8,277,0,0,22548,1,6699,22548,0
/home/roott/watDivQueries/client_2/query1822.rq,1,107,2,5319,313,3432,32109,0,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,7232,6,9619,6,177,0,0,43594,1,7047,43594,0
/home/roott/watDivQueries/client_2/query1886.rq,5,5579,6,7424,6,226,0,0,34281,1,5393,34281,0
/home/roott/watDivQueries/client_2/query1918.rq,5,1527,7,3310,7,234,8,0,11394,1,1312,11394,0
/home/roott/watDivQueries/client_2/query194.rq,12,136085,12,157310,12,767,0,0,270136,1,135831,270136,0
/home/roott/watDivQueries/client_2/query1950.rq,8,1758,9,2613,9,374,0,0,12486,1,1561,12486,0
/home/roott/watDivQueries/client_2/query1963.rq,3,306,5,856,5,146,25,0,1199,1,80,1199,0
/home/roott/watDivQueries/client_2/query1995.rq,10,4746,11,5547,11,594,0,0,9668,1,4507,9668,0
