/home/roott/watDivQueries/client_15/query1003.rq,10,19790,11,21810,11,1049,0,0,22629,1,19225,22629,12902791
/home/roott/watDivQueries/client_15/query1035.rq,2,2583,3,3563,3,134,0,0,22370,1,2388,22370,2816897
/home/roott/watDivQueries/client_15/query1067.rq,2,2794,3,3735,3,125,0,0,22370,1,2607,22370,2816897
/home/roott/watDivQueries/client_15/query1099.rq,2,1665,3,2197,3,111,0,0,11735,1,1474,11735,1468634
/home/roott/watDivQueries/client_15/query111.rq,7,,,300102,13,382,38,7813,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1131.rq,4,3063,5,4013,5,189,0,0,12602,1,2868,12602,2034568
/home/roott/watDivQueries/client_15/query1163.rq,3,7038,4,8206,4,137,0,0,23442,1,6854,23442,4273450
/home/roott/watDivQueries/client_15/query1195.rq,5,4933,5,6296,5,262,0,0,20796,1,4726,20796,6037778
/home/roott/watDivQueries/client_15/query1227.rq,6,4003,10,15371,11,355,84,17992,14931,2,4997,14931,5232724
/home/roott/watDivQueries/client_15/query1259.rq,6,3577,10,35706,12,495,132,28712,44864,2,7361,44864,15651603
/home/roott/watDivQueries/client_15/query1291.rq,5,2853,5,3534,5,175,0,0,10358,1,2630,10358,3006455
/home/roott/watDivQueries/client_15/query1323.rq,7,7495,11,23034,18,573,184,39837,19548,4,8061,19548,7908330
/home/roott/watDivQueries/client_15/query1355.rq,5,2693,10,5460,10,252,127,30478,22689,1,2325,22689,6527741
/home/roott/watDivQueries/client_15/query1387.rq,5,1789,9,20997,11,434,156,32960,24250,3,5462,24250,7072811
/home/roott/watDivQueries/client_15/query1419.rq,6,12388,6,13722,6,220,0,0,19787,1,12196,19787,6831382
/home/roott/watDivQueries/client_15/query143.rq,8,,,300102,8,309,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1451.rq,6,15578,7,17730,7,699,0,0,33701,1,15275,33701,11777089
/home/roott/watDivQueries/client_15/query1483.rq,6,5950,6,7613,6,215,0,0,19856,1,5735,19856,6832040
/home/roott/watDivQueries/client_15/query1515.rq,5,16277,6,18777,6,197,0,0,43930,1,16090,43930,12848444
/home/roott/watDivQueries/client_15/query1547.rq,5,2581,10,12966,11,372,135,29789,13068,2,3124,13068,3817717
/home/roott/watDivQueries/client_15/query1579.rq,6,4921,6,6120,6,240,0,0,18111,1,4696,18111,6249880
/home/roott/watDivQueries/client_15/query15.rq,8,,,300102,8,315,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1611.rq,6,3311,11,6012,11,334,135,32673,14223,1,2899,14223,4935401
/home/roott/watDivQueries/client_15/query1643.rq,6,4824,11,56171,14,690,181,37866,65516,4,20693,65516,22905895
/home/roott/watDivQueries/client_15/query1675.rq,6,7280,10,13204,10,305,80,18525,12084,1,6968,12084,4225051
/home/roott/watDivQueries/client_15/query1707.rq,5,12077,5,14498,5,168,0,0,34071,1,11862,34071,9863212
/home/roott/watDivQueries/client_15/query1739.rq,5,1933,9,12135,10,348,115,25298,12279,2,2451,12279,3582544
/home/roott/watDivQueries/client_15/query175.rq,10,202267,12,226910,12,550,4,841,162162,1,201964,162162,93545574
/home/roott/watDivQueries/client_15/query1771.rq,6,15592,6,17757,6,198,0,0,30681,1,15384,30681,10599642
/home/roott/watDivQueries/client_15/query1803.rq,10,7485,12,9434,12,485,4,840,12204,1,7218,12204,7233401
/home/roott/watDivQueries/client_15/query1835.rq,5,3255,6,4030,6,174,0,0,11394,1,2992,11394,4691977
/home/roott/watDivQueries/client_15/query1867.rq,5,25930,6,28970,6,204,0,0,43594,1,25728,43594,21062856
/home/roott/watDivQueries/client_15/query1899.rq,5,3094,6,4080,6,196,0,0,11394,1,2862,11394,4691977
/home/roott/watDivQueries/client_15/query1931.rq,8,4184,9,5043,9,519,0,0,11215,1,3888,11215,3371274
/home/roott/watDivQueries/client_15/query1976.rq,5,753,6,898,6,269,0,0,1905,1,555,1905,478151
/home/roott/watDivQueries/client_15/query2008.rq,3,626,4,767,4,150,0,0,2389,1,445,2389,364148
/home/roott/watDivQueries/client_15/query2040.rq,3,533,5,956,5,128,9,1604,2137,1,337,2137,557029
/home/roott/watDivQueries/client_15/query2072.rq,3,1523,5,2120,5,134,4,839,9088,1,1310,9088,1353271
/home/roott/watDivQueries/client_15/query207.rq,10,,,300103,12,637,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2104.rq,2,1298,3,1684,3,123,0,0,8742,1,1120,8742,793262
/home/roott/watDivQueries/client_15/query2136.rq,3,541,4,679,4,155,0,0,1908,1,357,1908,507459
/home/roott/watDivQueries/client_15/query2168.rq,3,572,4,752,4,177,0,0,1795,1,349,1795,471745
/home/roott/watDivQueries/client_15/query2200.rq,3,515,4,635,4,174,0,0,1807,1,321,1807,198610
/home/roott/watDivQueries/client_15/query2232.rq,3,922,4,1284,4,148,0,0,4656,1,736,4656,1212883
/home/roott/watDivQueries/client_15/query2264.rq,3,863,4,1166,4,122,0,0,4656,1,692,4656,1212883
/home/roott/watDivQueries/client_15/query2296.rq,5,2696,6,3617,6,276,0,0,9373,1,2493,9373,2478821
/home/roott/watDivQueries/client_15/query2328.rq,3,581,4,735,4,130,0,0,2316,1,401,2316,620899
/home/roott/watDivQueries/client_15/query2360.rq,3,889,4,1166,4,124,0,0,4656,1,713,4656,1212883
/home/roott/watDivQueries/client_15/query2392.rq,3,427,5,581,5,136,6,1122,1102,1,223,1102,292394
/home/roott/watDivQueries/client_15/query239.rq,12,,,300039,12,637,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2424.rq,3,582,4,721,4,130,0,0,1963,1,399,1963,517333
/home/roott/watDivQueries/client_15/query2456.rq,3,693,4,877,4,172,0,0,2427,1,461,2427,370025
/home/roott/watDivQueries/client_15/query2488.rq,5,509,6,630,6,294,0,0,1264,1,267,1264,317294
/home/roott/watDivQueries/client_15/query2520.rq,2,384,3,504,3,105,0,0,2355,1,227,2355,213642
/home/roott/watDivQueries/client_15/query2552.rq,2,797,3,1079,3,141,0,0,6189,1,609,6189,774590
/home/roott/watDivQueries/client_15/query2584.rq,3,643,4,789,4,146,0,0,2484,1,455,2484,378691
/home/roott/watDivQueries/client_15/query2616.rq,4,461,5,555,5,187,0,0,1065,1,275,1065,408228
/home/roott/watDivQueries/client_15/query2648.rq,4,1521,5,1965,5,175,0,0,6386,1,1350,6386,1994876
/home/roott/watDivQueries/client_15/query2680.rq,3,678,4,830,4,137,0,0,2546,1,505,2546,279838
/home/roott/watDivQueries/client_15/query2712.rq,3,873,4,1108,4,152,0,0,3885,1,672,3885,1035814
/home/roott/watDivQueries/client_15/query271.rq,12,,,300103,12,623,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2744.rq,12,12096,13,13540,13,731,0,0,8840,1,11818,8840,4517283
/home/roott/watDivQueries/client_15/query2776.rq,2,859,3,1276,3,106,0,0,6189,1,681,6189,774590
/home/roott/watDivQueries/client_15/query2808.rq,10,10826,12,12796,12,601,4,840,9280,1,10454,9280,3721903
/home/roott/watDivQueries/client_15/query2840.rq,3,516,4,648,4,145,0,0,1897,1,341,1897,507986
/home/roott/watDivQueries/client_15/query2872.rq,4,726,5,902,5,210,0,0,2237,1,536,2237,699292
/home/roott/watDivQueries/client_15/query2904.rq,3,1656,5,2279,5,126,4,841,9088,1,1441,9088,1353271
/home/roott/watDivQueries/client_15/query2936.rq,8,848,11,1050,11,346,8,1658,1452,1,613,1452,397539
/home/roott/watDivQueries/client_15/query2968.rq,2,325,3,488,3,115,0,0,2410,1,146,2410,218554
/home/roott/watDivQueries/client_15/query3000.rq,3,623,4,777,4,145,0,0,2315,1,452,2315,352955
/home/roott/watDivQueries/client_15/query3032.rq,2,1327,3,1773,3,111,0,0,9629,1,1112,9629,1224207
/home/roott/watDivQueries/client_15/query303.rq,12,,,300012,12,685,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query3064.rq,8,1022,9,1197,9,573,0,0,1452,1,659,1452,397539
/home/roott/watDivQueries/client_15/query3096.rq,2,434,3,583,3,133,0,0,2355,1,224,2355,213642
/home/roott/watDivQueries/client_15/query3128.rq,4,646,5,827,5,170,0,0,2661,1,442,2661,444027
/home/roott/watDivQueries/client_15/query3160.rq,3,459,5,1205,5,170,25,4718,1199,1,189,1199,210018
/home/roott/watDivQueries/client_15/query3192.rq,4,489,5,573,5,186,0,0,1155,1,288,1155,192880
/home/roott/watDivQueries/client_15/query3224.rq,12,11506,13,11859,13,914,0,0,3077,1,11199,3077,1604154
/home/roott/watDivQueries/client_15/query3256.rq,2,710,3,911,3,99,0,0,3869,1,537,3869,501824
/home/roott/watDivQueries/client_15/query3288.rq,2,710,3,905,3,108,0,0,3839,1,531,3839,497936
/home/roott/watDivQueries/client_15/query3320.rq,2,633,3,838,3,112,0,0,3972,1,455,3972,515219
/home/roott/watDivQueries/client_15/query3352.rq,2,704,3,904,3,132,0,0,3855,1,524,3855,500074
/home/roott/watDivQueries/client_15/query335.rq,8,283662,8,300002,8,349,0,0,218610,1,283434,218610,114912842,TIMEOUT,5
