/home/roott/watDivQueries/client_1/query1021.rq,2,1977,3,2810,3,116,0,0,22370,1,1788,22370,2816897
/home/roott/watDivQueries/client_1/query1053.rq,3,2476,4,3218,4,145,0,0,16141,1,2281,16141,2954418
/home/roott/watDivQueries/client_1/query1085.rq,2,1586,3,2059,3,107,0,0,11735,1,1420,11735,1468634
/home/roott/watDivQueries/client_1/query1117.rq,3,8412,4,9494,4,121,0,0,24535,1,8232,24535,4491542
/home/roott/watDivQueries/client_1/query1149.rq,3,2834,4,3524,4,135,0,0,16084,1,2633,16084,2942623
/home/roott/watDivQueries/client_1/query1181.rq,2,2789,3,3700,3,109,0,0,22370,1,2636,22370,2816897
/home/roott/watDivQueries/client_1/query1213.rq,6,4056,6,4825,6,198,0,0,11755,1,3844,11755,4073054
/home/roott/watDivQueries/client_1/query1245.rq,5,4574,9,23866,11,340,112,23657,26060,2,7629,26060,7617416
/home/roott/watDivQueries/client_1/query1277.rq,5,3898,10,34610,13,570,199,41567,55431,4,11038,55431,16147898
/home/roott/watDivQueries/client_1/query129.rq,10,55400,12,70518,12,435,4,841,123513,1,55132,123513,49330261
/home/roott/watDivQueries/client_1/query1309.rq,6,2473,13,4142,13,429,162,39015,10148,1,2110,10148,3498966
/home/roott/watDivQueries/client_1/query1341.rq,5,12147,5,14186,5,192,0,0,26745,1,11956,26745,7715699
/home/roott/watDivQueries/client_1/query1373.rq,6,23023,7,24855,7,374,0,0,31953,1,22820,31953,11166286
/home/roott/watDivQueries/client_1/query1405.rq,5,6339,5,7525,5,143,0,0,23145,1,6161,23145,6702292
/home/roott/watDivQueries/client_1/query1437.rq,7,5587,12,33942,14,544,175,37607,35982,3,14355,35982,14547536
/home/roott/watDivQueries/client_1/query1469.rq,7,5877,11,28905,17,722,207,44778,28516,4,9764,28516,11552494
/home/roott/watDivQueries/client_1/query1501.rq,7,1064,15,12112,18,785,248,55331,16151,4,5077,16151,6535256
/home/roott/watDivQueries/client_1/query1533.rq,6,7623,13,12509,13,472,160,38462,33111,1,7231,33111,11390930
/home/roott/watDivQueries/client_1/query1565.rq,7,4636,10,15748,15,507,122,26283,15746,3,4595,15746,6364592
/home/roott/watDivQueries/client_1/query1597.rq,7,3130,12,13870,13,450,121,27007,19942,2,4877,19942,8034646
/home/roott/watDivQueries/client_1/query161.rq,12,277634,12,294509,12,574,0,0,198404,1,277350,198404,167337870
/home/roott/watDivQueries/client_1/query1629.rq,10,5608,12,7162,12,409,4,842,11152,1,5360,11152,6622860
/home/roott/watDivQueries/client_1/query1661.rq,6,12284,6,13377,6,193,0,0,19732,1,12110,19732,6816840
/home/roott/watDivQueries/client_1/query1693.rq,6,769,13,7825,15,733,232,52046,10744,3,2228,10744,3753289
/home/roott/watDivQueries/client_1/query1725.rq,7,8503,11,28278,12,412,106,23639,34555,2,10726,34555,13945493
/home/roott/watDivQueries/client_1/query1757.rq,6,16527,6,18240,6,234,0,0,29802,1,16324,29802,10256210
/home/roott/watDivQueries/client_1/query1789.rq,6,2278,6,2983,6,266,0,0,11078,1,2082,11078,3807654
/home/roott/watDivQueries/client_1/query1821.rq,1,104,2,11708,588,8032,60390,11233072,58629,0,0,0,0
/home/roott/watDivQueries/client_1/query1853.rq,5,18068,6,20690,6,223,0,0,43594,1,17813,43594,21062856
/home/roott/watDivQueries/client_1/query1885.rq,5,18647,6,21654,6,179,0,0,43594,1,18395,43594,21062856
/home/roott/watDivQueries/client_1/query1917.rq,5,3115,6,3833,6,199,0,0,11394,1,2904,11394,4691977
/home/roott/watDivQueries/client_1/query193.rq,12,91931,12,108211,12,631,0,0,174116,1,91667,174116,170672306
/home/roott/watDivQueries/client_1/query1949.rq,8,12482,9,13329,9,376,0,0,12486,1,12282,12486,3751695
/home/roott/watDivQueries/client_1/query1962.rq,4,1082,5,1296,5,174,0,0,4193,1,919,4193,676763
/home/roott/watDivQueries/client_1/query1994.rq,5,2714,7,4071,7,219,7,1339,9208,1,2434,9208,3417190
/home/roott/watDivQueries/client_1/query1.rq,8,81892,8,97133,8,343,0,0,211989,1,81675,211989,98698257
/home/roott/watDivQueries/client_1/query2026.rq,8,1272,9,1450,9,410,0,0,2105,1,1064,2105,576366
/home/roott/watDivQueries/client_1/query2058.rq,5,546,8,676,8,199,8,1658,1380,1,329,1380,295210
/home/roott/watDivQueries/client_1/query2090.rq,2,1154,3,1349,3,102,0,0,4205,1,987,4205,526311
/home/roott/watDivQueries/client_1/query2122.rq,2,640,3,830,3,107,0,0,4205,1,466,4205,526311
/home/roott/watDivQueries/client_1/query2154.rq,3,459,5,670,5,123,7,1285,1387,1,267,1387,368313
/home/roott/watDivQueries/client_1/query2186.rq,2,1131,3,1558,3,92,0,0,9909,1,977,9909,1259807
/home/roott/watDivQueries/client_1/query2218.rq,2,943,3,1273,3,111,0,0,7456,1,781,7456,938860
/home/roott/watDivQueries/client_1/query2250.rq,8,592,11,735,11,363,8,1658,1088,1,371,1088,297880
/home/roott/watDivQueries/client_1/query225.rq,8,216952,8,233890,8,328,0,0,253197,1,216744,253197,124610878
/home/roott/watDivQueries/client_1/query2282.rq,10,3780,11,4191,11,575,0,0,3690,1,3532,3690,2950678
/home/roott/watDivQueries/client_1/query2314.rq,2,421,3,585,3,127,0,0,2355,1,240,2355,213642
/home/roott/watDivQueries/client_1/query2346.rq,10,9881,11,10767,11,482,0,0,9668,1,9639,9668,7895491
/home/roott/watDivQueries/client_1/query2378.rq,3,498,5,634,5,126,4,838,1799,1,315,1799,269696
/home/roott/watDivQueries/client_1/query2410.rq,12,7600,13,7748,13,708,0,0,1366,1,7364,1366,784095
/home/roott/watDivQueries/client_1/query2442.rq,2,624,3,822,3,101,0,0,4205,1,463,4205,526311
/home/roott/watDivQueries/client_1/query2474.rq,2,481,3,598,3,106,0,0,2355,1,304,2355,213642
/home/roott/watDivQueries/client_1/query2506.rq,5,252,9,7867,86,4953,7983,1383751,7721,0,0,0,0
/home/roott/watDivQueries/client_1/query2538.rq,8,700,11,859,11,318,8,1655,1298,1,469,1298,354077
/home/roott/watDivQueries/client_1/query2570.rq,5,734,6,858,6,196,0,0,1905,1,561,1905,478151
/home/roott/watDivQueries/client_1/query257.rq,12,,,300102,12,584,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2602.rq,3,751,4,916,4,135,0,0,2922,1,582,2922,773491
/home/roott/watDivQueries/client_1/query2634.rq,7,2223,8,2567,8,361,0,0,4514,1,1987,4514,2039690
/home/roott/watDivQueries/client_1/query2666.rq,5,943,6,1098,6,246,0,0,2587,1,746,2587,649378
/home/roott/watDivQueries/client_1/query2698.rq,3,528,5,979,5,208,21,3979,1201,1,241,1201,210384
/home/roott/watDivQueries/client_1/query2730.rq,5,1950,8,2470,8,188,8,1658,6993,1,1740,6993,1495936
/home/roott/watDivQueries/client_1/query2762.rq,2,902,3,1134,3,112,0,0,5587,1,739,5587,507215
/home/roott/watDivQueries/client_1/query2794.rq,3,1329,4,1658,4,122,0,0,7234,1,1144,7234,1324212
/home/roott/watDivQueries/client_1/query2826.rq,5,690,6,819,6,202,0,0,1905,1,507,1905,478151
/home/roott/watDivQueries/client_1/query2858.rq,5,2889,6,3479,6,251,0,0,9373,1,2710,9373,2478821
/home/roott/watDivQueries/client_1/query2890.rq,8,889,11,1077,11,362,8,1656,1452,1,643,1452,397539
/home/roott/watDivQueries/client_1/query289.rq,8,,,300101,8,303,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2922.rq,2,1194,3,1490,3,97,0,0,7456,1,1032,7456,938860
/home/roott/watDivQueries/client_1/query2954.rq,3,477,4,607,4,164,0,0,2494,1,292,2494,380231
/home/roott/watDivQueries/client_1/query2986.rq,2,799,3,976,3,98,0,0,4205,1,627,4205,526311
/home/roott/watDivQueries/client_1/query3018.rq,4,759,5,934,5,187,0,0,2237,1,580,2237,699292
/home/roott/watDivQueries/client_1/query3050.rq,3,828,5,1038,5,115,4,841,3561,1,654,3561,530229
/home/roott/watDivQueries/client_1/query3082.rq,4,681,5,820,5,172,0,0,2346,1,509,2346,390684
/home/roott/watDivQueries/client_1/query3114.rq,12,8152,13,8305,13,721,0,0,1404,1,7893,1404,814971
/home/roott/watDivQueries/client_1/query3146.rq,8,2279,11,2898,11,374,8,1655,5678,1,2067,5678,1548947
/home/roott/watDivQueries/client_1/query3178.rq,2,2953,3,3313,3,100,0,0,9321,1,2790,9321,1184945
/home/roott/watDivQueries/client_1/query3210.rq,2,1241,3,1605,3,97,0,0,8742,1,1100,8742,793262
/home/roott/watDivQueries/client_1/query321.rq,8,267534,8,285588,8,292,0,0,259761,1,267294,259761,117011545
/home/roott/watDivQueries/client_1/query3242.rq,7,208,14,274,14,270,60,11997,1080,0,0,0,0
/home/roott/watDivQueries/client_1/query3274.rq,2,369,3,473,3,115,0,0,1865,1,201,1865,241949
/home/roott/watDivQueries/client_1/query3306.rq,2,632,3,814,3,99,0,0,3869,1,468,3869,501824
/home/roott/watDivQueries/client_1/query3338.rq,2,748,3,928,3,104,0,0,3972,1,581,3972,515219
/home/roott/watDivQueries/client_1/query3370.rq,1,109,2,732,27,481,2664,533775,2586,0,0,0,0
/home/roott/watDivQueries/client_1/query33.rq,7,,,300102,13,429,38,7813,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3402.rq,1,114,2,519,18,319,1681,336849,1630,0,0,0,0
/home/roott/watDivQueries/client_1/query3434.rq,2,574,3,745,3,100,0,0,3930,1,410,3930,509815
/home/roott/watDivQueries/client_1/query3454.rq,6,509,7,566,7,338,0,0,707,1,329,707,223863
/home/roott/watDivQueries/client_1/query3486.rq,4,394,5,431,5,202,0,0,485,1,207,485,97657
/home/roott/watDivQueries/client_1/query3518.rq,4,246,5,273,5,162,0,0,331,1,97,331,94168
/home/roott/watDivQueries/client_1/query353.rq,8,,,300102,8,359,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3550.rq,7,623,10,760,11,398,49,9353,405,2,358,405,207197
/home/roott/watDivQueries/client_1/query3582.rq,11,1116,12,1183,12,611,0,0,582,1,898,582,355056
/home/roott/watDivQueries/client_1/query3614.rq,6,350,7,369,7,274,0,0,150,1,183,150,50218
/home/roott/watDivQueries/client_1/query3646.rq,12,7424,13,7460,13,892,0,0,278,1,7198,278,163896
/home/roott/watDivQueries/client_1/query3678.rq,9,600,10,617,10,488,0,0,111,1,419,111,33837
/home/roott/watDivQueries/client_1/query3710.rq,4,206,5,226,5,177,0,0,153,1,46,153,44193
/home/roott/watDivQueries/client_1/query3742.rq,7,309,8,330,8,297,0,0,173,1,137,173,46348
/home/roott/watDivQueries/client_1/query3774.rq,3,167,4,192,4,123,0,0,132,1,22,132,33029
/home/roott/watDivQueries/client_1/query3806.rq,3,272,4,305,4,165,0,0,398,1,81,398,58762
/home/roott/watDivQueries/client_1/query3838.rq,4,462,5,517,5,160,0,0,658,1,306,658,187012
/home/roott/watDivQueries/client_1/query385.rq,10,79728,12,99975,12,462,4,841,162162,1,79439,162162,93545574
/home/roott/watDivQueries/client_1/query3870.rq,4,215,5,232,5,193,0,0,159,1,56,159,25706
/home/roott/watDivQueries/client_1/query3902.rq,5,496,6,564,6,251,0,0,904,1,308,904,273430
/home/roott/watDivQueries/client_1/query3934.rq,6,356,7,369,7,362,0,0,117,1,168,117,29442
/home/roott/watDivQueries/client_1/query3966.rq,6,659,8,925,8,303,15,2915,859,1,371,859,339747
/home/roott/watDivQueries/client_1/query3998.rq,8,357,9,376,9,353,0,0,124,1,185,124,77511
/home/roott/watDivQueries/client_1/query4030.rq,3,295,4,360,4,122,0,0,998,1,125,998,109694
/home/roott/watDivQueries/client_1/query4062.rq,3,223,4,242,4,154,0,0,167,1,56,167,30055
/home/roott/watDivQueries/client_1/query4094.rq,2,191,3,209,3,121,0,0,148,1,39,148,19199
/home/roott/watDivQueries/client_1/query4126.rq,11,886,12,955,12,983,0,0,582,1,645,582,355056
/home/roott/watDivQueries/client_1/query4158.rq,6,704,8,956,8,330,14,2735,844,1,390,844,320497
/home/roott/watDivQueries/client_1/query417.rq,10,,,300050,12,485,4,841,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query4190.rq,5,329,6,366,6,196,0,0,374,1,150,374,116196
/home/roott/watDivQueries/client_1/query4222.rq,3,273,4,301,4,254,0,0,277,1,69,277,61927
/home/roott/watDivQueries/client_1/query4254.rq,5,251,6,278,6,189,0,0,178,1,94,178,60163
/home/roott/watDivQueries/client_1/query4286.rq,5,481,6,548,6,200,0,0,904,1,306,904,273430
/home/roott/watDivQueries/client_1/query4318.rq,8,467,9,508,9,418,0,0,423,1,281,423,168042
/home/roott/watDivQueries/client_1/query4350.rq,4,263,5,295,5,168,0,0,331,1,104,331,94168
/home/roott/watDivQueries/client_1/query4382.rq,2,303,3,355,3,119,0,0,732,1,150,732,153555
/home/roott/watDivQueries/client_1/query4414.rq,12,7841,13,7918,13,936,0,0,621,1,7585,621,328928
/home/roott/watDivQueries/client_1/query4446.rq,3,218,4,243,4,132,0,0,285,1,64,285,62965
/home/roott/watDivQueries/client_1/query4478.rq,3,229,4,253,4,169,0,0,243,1,50,243,69323
/home/roott/watDivQueries/client_1/query449.rq,5,78636,6,86022,6,205,0,0,128887,1,78435,128887,60595038
/home/roott/watDivQueries/client_1/query4510.rq,11,1266,12,1336,12,640,0,0,594,1,1042,594,365468
/home/roott/watDivQueries/client_1/query4542.rq,5,372,6,397,6,319,0,0,258,1,188,258,79602
/home/roott/watDivQueries/client_1/query4574.rq,7,379,8,408,8,311,0,0,245,1,197,245,65601
/home/roott/watDivQueries/client_1/query4606.rq,3,230,4,245,4,136,0,0,157,1,55,157,17416
/home/roott/watDivQueries/client_1/query4638.rq,6,455,7,534,7,305,0,0,864,1,264,864,271783
/home/roott/watDivQueries/client_1/query4670.rq,4,267,5,317,5,170,0,0,555,1,94,555,182978
/home/roott/watDivQueries/client_1/query4702.rq,4,286,5,312,5,240,0,0,218,1,63,218,35139
/home/roott/watDivQueries/client_1/query4734.rq,3,204,4,217,4,150,0,0,126,1,35,126,18722
/home/roott/watDivQueries/client_1/query4766.rq,3,244,4,261,4,171,0,0,126,1,40,126,18722
/home/roott/watDivQueries/client_1/query4798.rq,3,212,4,224,4,185,0,0,126,1,34,126,18722
/home/roott/watDivQueries/client_1/query481.rq,4,122027,4,131673,4,125,0,0,234459,1,121841,234459,56187550
/home/roott/watDivQueries/client_1/query4830.rq,3,183,4,196,4,127,0,0,126,1,31,126,18722
/home/roott/watDivQueries/client_1/query4862.rq,7,210,14,229,14,297,70,13759,164,0,0,0,0
/home/roott/watDivQueries/client_1/query4894.rq,3,186,4,202,4,128,0,0,126,1,38,126,18722
/home/roott/watDivQueries/client_1/query4926.rq,7,216,14,244,14,322,60,11896,145,0,0,0,0
/home/roott/watDivQueries/client_1/query4946.rq,8,259,9,261,9,390,0,0,20,1,84,20,10024
/home/roott/watDivQueries/client_1/query4978.rq,5,190,6,191,6,238,0,0,17,1,19,17,5700
/home/roott/watDivQueries/client_1/query5010.rq,3,168,4,169,4,153,0,0,10,1,10,10,1490
/home/roott/watDivQueries/client_1/query5042.rq,7,274,8,281,8,322,0,0,56,1,109,56,14256
/home/roott/watDivQueries/client_1/query5074.rq,3,220,7,221,7,160,71,16235,3,0,0,0,0
/home/roott/watDivQueries/client_1/query5106.rq,1,103,2,106,2,68,4,804,1,0,0,0,0
/home/roott/watDivQueries/client_1/query5138.rq,1,100,2,102,2,62,4,804,1,0,0,0,0
/home/roott/watDivQueries/client_1/query513.rq,4,,,300068,4,115,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query5170.rq,5,188,6,190,6,228,0,0,26,1,20,26,5716
/home/roott/watDivQueries/client_1/query5202.rq,2,125,4,126,4,79,8,1647,1,0,0,0,0
/home/roott/watDivQueries/client_1/query5234.rq,3,210,6,211,6,145,69,14210,17,0,0,0,0
/home/roott/watDivQueries/client_1/query5266.rq,5,167,6,168,6,207,0,0,3,1,14,3,1116
/home/roott/watDivQueries/client_1/query5298.rq,2,161,3,166,3,128,0,0,54,1,11,54,6929
/home/roott/watDivQueries/client_1/query5330.rq,5,169,6,170,6,218,0,0,2,1,11,2,756
/home/roott/watDivQueries/client_1/query5362.rq,3,165,4,170,4,146,0,0,42,1,14,42,6200
/home/roott/watDivQueries/client_1/query5394.rq,5,181,10,182,10,213,21,4530,2,0,0,0,0
/home/roott/watDivQueries/client_1/query541.rq,5,8230,6,9953,6,281,0,0,28378,1,8052,28378,7508340
/home/roott/watDivQueries/client_1/query5426.rq,8,286,9,293,9,415,0,0,52,1,96,52,23287
/home/roott/watDivQueries/client_1/query5458.rq,4,246,5,248,5,150,0,0,29,1,97,29,5149
/home/roott/watDivQueries/client_1/query5490.rq,3,177,4,182,4,188,0,0,11,1,13,11,1638
/home/roott/watDivQueries/client_1/query5522.rq,3,172,6,172,6,140,13,2786,1,0,0,0,0
/home/roott/watDivQueries/client_1/query5554.rq,3,170,4,172,4,136,0,0,21,1,14,21,3224
/home/roott/watDivQueries/client_1/query5586.rq,8,339,8,343,8,343,0,0,39,1,163,39,20392
/home/roott/watDivQueries/client_1/query5618.rq,5,207,6,208,6,368,0,0,3,1,15,3,1443
/home/roott/watDivQueries/client_1/query5650.rq,4,286,6,301,6,188,7,1280,79,1,61,79,22817
/home/roott/watDivQueries/client_1/query5682.rq,8,315,9,316,9,456,0,0,7,1,131,7,3377
/home/roott/watDivQueries/client_1/query5714.rq,4,176,5,189,5,150,0,0,85,1,28,85,29873
/home/roott/watDivQueries/client_1/query573.rq,5,2959,7,4249,7,219,6,1166,10114,1,2709,10114,3718647
/home/roott/watDivQueries/client_1/query5746.rq,8,280,9,287,9,435,0,0,52,1,87,52,23287
/home/roott/watDivQueries/client_1/query5778.rq,5,186,6,187,6,218,0,0,7,1,13,7,2449
/home/roott/watDivQueries/client_1/query5810.rq,5,180,6,181,6,215,0,0,7,1,16,7,2425
/home/roott/watDivQueries/client_1/query5842.rq,2,223,4,255,5,172,107,21885,49,0,0,0,0
/home/roott/watDivQueries/client_1/query5874.rq,5,202,6,207,6,199,0,0,33,1,43,33,14195
/home/roott/watDivQueries/client_1/query5906.rq,3,174,7,174,7,126,48,10996,2,0,0,0,0
/home/roott/watDivQueries/client_1/query5938.rq,5,184,6,185,6,253,0,0,5,1,15,5,1183
/home/roott/watDivQueries/client_1/query5970.rq,6,196,7,197,7,250,0,0,5,1,33,5,1037
/home/roott/watDivQueries/client_1/query6002.rq,5,191,6,193,6,219,0,0,11,1,18,11,3186
/home/roott/watDivQueries/client_1/query6034.rq,8,267,9,268,9,400,0,0,5,1,93,5,2389
/home/roott/watDivQueries/client_1/query605.rq,3,2424,5,3186,5,109,4,841,14024,1,2227,14024,2088317
/home/roott/watDivQueries/client_1/query6066.rq,3,154,4,159,4,125,0,0,22,1,11,22,5846
/home/roott/watDivQueries/client_1/query6098.rq,5,172,6,173,6,219,0,0,1,1,14,1,319
