/home/roott/watDivQueries/client_8/query1028.rq,4,3511,5,4424,5,535,0,0,12602,1,3117,12602,2034568
/home/roott/watDivQueries/client_8/query104.rq,8,211059,8,226054,8,325,0,0,211989,1,210835,211989,98698257
/home/roott/watDivQueries/client_8/query1060.rq,2,1930,3,2594,3,114,0,0,15499,1,1744,15499,1970708
/home/roott/watDivQueries/client_8/query1092.rq,5,7343,6,9156,6,238,0,0,28378,1,7150,28378,7508340
/home/roott/watDivQueries/client_8/query1124.rq,3,2402,5,3401,5,131,4,809,16326,1,2193,16326,2284171
/home/roott/watDivQueries/client_8/query1156.rq,2,3694,3,4653,3,126,0,0,22370,1,3517,22370,2816897
/home/roott/watDivQueries/client_8/query1188.rq,5,6393,5,7996,5,165,0,0,28313,1,6205,28313,8186067
/home/roott/watDivQueries/client_8/query1220.rq,7,7079,8,8450,8,317,0,0,18636,1,6849,18636,7514694
/home/roott/watDivQueries/client_8/query1252.rq,5,3766,5,5110,5,209,0,0,15852,1,3529,15852,4591845
/home/roott/watDivQueries/client_8/query1284.rq,5,4508,5,5569,5,168,0,0,17604,1,4318,17604,5108945
/home/roott/watDivQueries/client_8/query1316.rq,7,2874,11,71875,13,654,132,27492,55748,3,36809,55748,22567600
/home/roott/watDivQueries/client_8/query1348.rq,10,15252,11,16842,11,723,0,0,15980,1,14989,15980,9161841
/home/roott/watDivQueries/client_8/query136.rq,8,259277,8,283539,8,967,0,0,264907,1,258896,264907,138705641
/home/roott/watDivQueries/client_8/query1380.rq,7,7286,12,44063,14,608,151,32399,38278,3,18362,38278,15508790
/home/roott/watDivQueries/client_8/query1412.rq,7,4944,12,45313,18,668,212,46265,40240,4,14035,40240,16272996
/home/roott/watDivQueries/client_8/query1444.rq,6,14188,6,16316,6,212,0,0,30681,1,13978,30681,10599642
/home/roott/watDivQueries/client_8/query1476.rq,6,6085,6,7900,6,220,0,0,22750,1,5885,22750,7883279
/home/roott/watDivQueries/client_8/query1508.rq,7,6721,11,37789,13,554,143,30191,35503,3,11625,35503,14382003
/home/roott/watDivQueries/client_8/query1540.rq,6,13245,10,38829,15,469,171,37410,33331,3,13381,33331,11667668
/home/roott/watDivQueries/client_8/query1572.rq,6,4504,6,5521,6,200,0,0,15248,1,4318,15248,5279584
/home/roott/watDivQueries/client_8/query1604.rq,6,4088,10,18678,11,358,103,23422,20299,1,3702,20299,7087539
/home/roott/watDivQueries/client_8/query1636.rq,5,2736,10,5061,10,249,117,28147,17330,1,2394,17330,5006250
/home/roott/watDivQueries/client_8/query1668.rq,5,7283,6,9537,6,186,0,0,27806,1,7083,27806,8103155
/home/roott/watDivQueries/client_8/query168.rq,8,,,300103,8,332,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1700.rq,5,3843,9,18129,10,304,99,21762,22311,2,4472,22311,6513643
/home/roott/watDivQueries/client_8/query1732.rq,5,5689,5,7359,5,160,0,0,23183,1,5478,23183,6692107
/home/roott/watDivQueries/client_8/query1764.rq,5,4346,5,5487,5,1060,0,0,19149,1,3868,19149,5557634
/home/roott/watDivQueries/client_8/query1796.rq,5,3400,6,4169,6,218,0,0,12639,1,3162,12639,3679300
/home/roott/watDivQueries/client_8/query1828.rq,5,12817,6,15325,6,209,0,0,34281,1,12625,34281,14695141
/home/roott/watDivQueries/client_8/query1860.rq,5,2461,6,3249,6,226,0,0,11394,1,2261,11394,4691977
/home/roott/watDivQueries/client_8/query1892.rq,5,23549,6,26594,6,273,0,0,43594,1,23275,43594,21062856
/home/roott/watDivQueries/client_8/query1924.rq,5,3007,6,4073,6,230,0,0,11394,1,2725,11394,4691977
/home/roott/watDivQueries/client_8/query1956.rq,8,10915,9,12326,9,387,0,0,17067,1,10654,17067,5131285
/home/roott/watDivQueries/client_8/query1969.rq,3,615,4,1165,4,156,0,0,2577,1,414,2577,670010
/home/roott/watDivQueries/client_8/query2001.rq,3,588,5,949,5,180,8,1440,1688,1,353,1688,440214
/home/roott/watDivQueries/client_8/query200.rq,8,166221,8,177930,8,386,0,0,160564,1,165990,160564,78843674
/home/roott/watDivQueries/client_8/query2033.rq,4,688,5,878,5,181,0,0,2237,1,510,2237,699292
/home/roott/watDivQueries/client_8/query2065.rq,4,698,5,869,5,187,0,0,2237,1,526,2237,699292
/home/roott/watDivQueries/client_8/query2097.rq,5,591,8,727,8,217,8,1655,1568,1,370,1568,333846
/home/roott/watDivQueries/client_8/query2129.rq,3,524,5,739,5,127,7,1280,1348,1,336,1348,353613
/home/roott/watDivQueries/client_8/query2161.rq,4,501,5,575,5,164,0,0,1155,1,310,1155,192880
/home/roott/watDivQueries/client_8/query2193.rq,3,533,4,665,4,152,0,0,1897,1,338,1897,507986
/home/roott/watDivQueries/client_8/query2225.rq,2,849,3,1049,3,125,0,0,4205,1,655,4205,526311
/home/roott/watDivQueries/client_8/query2257.rq,3,755,4,942,4,143,0,0,3594,1,560,3594,395008
/home/roott/watDivQueries/client_8/query2289.rq,5,760,8,979,8,183,8,1658,2560,1,552,2560,547616
/home/roott/watDivQueries/client_8/query2321.rq,4,720,5,892,5,187,0,0,2237,1,546,2237,699292
/home/roott/watDivQueries/client_8/query232.rq,12,144229,12,168106,12,595,0,0,243150,1,143972,243150,225070349
/home/roott/watDivQueries/client_8/query2353.rq,5,1135,6,1369,6,265,0,0,3388,1,915,3388,850089
/home/roott/watDivQueries/client_8/query2385.rq,3,1353,5,1941,5,121,4,839,9088,1,1140,9088,1353271
/home/roott/watDivQueries/client_8/query2417.rq,3,612,4,802,4,150,0,0,2452,1,429,2452,373798
/home/roott/watDivQueries/client_8/query2449.rq,4,715,5,889,5,212,0,0,2237,1,542,2237,699292
/home/roott/watDivQueries/client_8/query2481.rq,3,552,4,736,4,174,0,0,1899,1,354,1899,490716
/home/roott/watDivQueries/client_8/query2513.rq,10,2812,11,2983,11,651,0,0,1362,1,2514,1362,1161954
/home/roott/watDivQueries/client_8/query2545.rq,12,10629,13,11082,13,739,0,0,4102,1,10348,4102,2270840
/home/roott/watDivQueries/client_8/query2577.rq,4,991,5,1245,5,217,0,0,3342,1,811,3342,1045977
/home/roott/watDivQueries/client_8/query2609.rq,3,539,4,675,4,129,0,0,2079,1,367,2079,549867
/home/roott/watDivQueries/client_8/query2641.rq,3,476,5,692,5,149,7,1279,1401,1,248,1401,368799
/home/roott/watDivQueries/client_8/query264.rq,12,,,300102,12,622,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2673.rq,2,1477,3,1966,3,99,0,0,9918,1,1299,9918,1261217
/home/roott/watDivQueries/client_8/query2705.rq,5,1207,6,1438,6,240,0,0,3388,1,998,3388,850089
/home/roott/watDivQueries/client_8/query2737.rq,2,1297,3,1715,3,94,0,0,9580,1,1107,9580,1217980
/home/roott/watDivQueries/client_8/query2769.rq,8,763,11,959,11,352,8,1658,1452,1,535,1452,397539
/home/roott/watDivQueries/client_8/query2801.rq,3,606,5,907,5,178,8,1440,1738,1,373,1738,454696
/home/roott/watDivQueries/client_8/query2833.rq,3,470,5,614,5,132,6,1119,1038,1,274,1038,272478
/home/roott/watDivQueries/client_8/query2865.rq,3,760,4,952,4,406,0,0,2922,1,499,2922,773491
/home/roott/watDivQueries/client_8/query2897.rq,3,880,4,1048,4,202,0,0,2550,1,676,2550,643639
/home/roott/watDivQueries/client_8/query2929.rq,4,757,5,926,5,223,0,0,2237,1,581,2237,699292
/home/roott/watDivQueries/client_8/query2961.rq,3,414,5,1039,5,158,25,4718,1199,1,165,1199,210018
/home/roott/watDivQueries/client_8/query296.rq,8,275239,8,292900,8,449,0,0,253197,1,274968,253197,124610878
/home/roott/watDivQueries/client_8/query2993.rq,5,996,6,1178,6,261,0,0,2372,1,772,2372,595571
/home/roott/watDivQueries/client_8/query3025.rq,6,1012,8,1625,8,304,13,2544,1799,1,723,1799,731425
/home/roott/watDivQueries/client_8/query3057.rq,3,584,5,976,5,133,9,1595,2038,1,384,2038,538209
/home/roott/watDivQueries/client_8/query3089.rq,5,2716,6,3365,6,256,0,0,9373,1,2532,9373,2478821
/home/roott/watDivQueries/client_8/query3121.rq,4,620,6,778,6,146,4,810,1816,1,435,1816,310380
/home/roott/watDivQueries/client_8/query3153.rq,3,555,4,682,4,135,0,0,1901,1,394,1901,497789
/home/roott/watDivQueries/client_8/query3185.rq,3,473,5,609,5,120,4,838,1799,1,288,1799,269696
/home/roott/watDivQueries/client_8/query3217.rq,2,675,3,870,3,106,0,0,4205,1,498,4205,526311
/home/roott/watDivQueries/client_8/query3249.rq,1,124,2,595,18,348,1700,338932,1649,0,0,0,0
/home/roott/watDivQueries/client_8/query3281.rq,1,120,2,550,19,329,1773,353529,1719,0,0,0,0
/home/roott/watDivQueries/client_8/query328.rq,12,,,300104,12,593,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3313.rq,1,132,2,611,18,367,1710,340940,1659,0,0,0,0
/home/roott/watDivQueries/client_8/query3345.rq,5,543,6,656,6,260,0,0,1232,1,329,1232,434577
/home/roott/watDivQueries/client_8/query3377.rq,1,122,2,658,19,367,1773,353529,1719,0,0,0,0
/home/roott/watDivQueries/client_8/query3409.rq,4,790,6,1516,6,211,13,2533,1991,1,509,1991,659566
/home/roott/watDivQueries/client_8/query3441.rq,5,579,6,804,6,197,0,0,1525,1,382,1525,637055
/home/roott/watDivQueries/client_8/query3461.rq,2,176,3,196,3,106,0,0,158,1,19,158,14339
/home/roott/watDivQueries/client_8/query3493.rq,11,1167,12,1218,12,732,0,0,346,1,934,346,203249
/home/roott/watDivQueries/client_8/query3525.rq,4,284,5,337,5,185,0,0,625,1,108,625,252416
/home/roott/watDivQueries/client_8/query3557.rq,6,598,7,712,7,332,0,0,864,1,405,864,271783
/home/roott/watDivQueries/client_8/query3589.rq,4,258,5,305,5,189,0,0,426,1,81,426,131490
/home/roott/watDivQueries/client_8/query360.rq,8,,,300103,9,423,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3621.rq,3,226,4,244,4,178,0,0,129,1,23,129,35525
/home/roott/watDivQueries/client_8/query3653.rq,4,270,5,297,5,179,0,0,268,1,95,268,90761
/home/roott/watDivQueries/client_8/query3685.rq,7,315,8,351,8,371,0,0,173,1,113,173,46348
/home/roott/watDivQueries/client_8/query3717.rq,4,221,5,250,5,164,0,0,243,1,50,243,39427
/home/roott/watDivQueries/client_8/query3749.rq,6,407,7,453,7,313,0,0,402,1,224,402,128030
/home/roott/watDivQueries/client_8/query3781.rq,7,322,8,340,8,420,0,0,108,1,116,108,28980
/home/roott/watDivQueries/client_8/query3813.rq,8,563,9,606,9,419,0,0,419,1,349,419,161896
/home/roott/watDivQueries/client_8/query3845.rq,6,373,7,386,7,320,0,0,117,1,168,117,29442
/home/roott/watDivQueries/client_8/query3877.rq,5,245,6,266,6,194,0,0,155,1,73,155,39050
/home/roott/watDivQueries/client_8/query3909.rq,6,359,7,397,7,332,0,0,309,1,152,309,96447
/home/roott/watDivQueries/client_8/query392.rq,10,,,300103,12,589,4,841,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3941.rq,7,347,8,368,8,373,0,0,135,1,154,135,67562
/home/roott/watDivQueries/client_8/query3973.rq,6,354,7,370,7,286,0,0,117,1,154,117,29442
/home/roott/watDivQueries/client_8/query4005.rq,5,364,8,437,8,282,8,1656,480,1,105,480,102670
/home/roott/watDivQueries/client_8/query4037.rq,6,690,8,1000,8,327,15,2915,859,1,396,859,339747
/home/roott/watDivQueries/client_8/query4069.rq,4,247,5,270,5,168,0,0,223,1,78,223,68883
/home/roott/watDivQueries/client_8/query40.rq,8,,,300104,8,356,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query4101.rq,4,347,5,397,5,177,0,0,649,1,164,649,104691
/home/roott/watDivQueries/client_8/query4133.rq,5,239,7,260,7,199,4,795,115,1,41,115,28947
/home/roott/watDivQueries/client_8/query4165.rq,5,311,6,336,6,235,0,0,146,1,127,146,48045
/home/roott/watDivQueries/client_8/query4197.rq,4,408,5,466,5,207,0,0,695,1,227,695,260750
/home/roott/watDivQueries/client_8/query4229.rq,5,543,6,637,6,282,0,0,904,1,344,904,273430
/home/roott/watDivQueries/client_8/query424.rq,10,,,300039,12,558,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query4261.rq,4,341,5,378,5,179,0,0,464,1,155,464,77636
/home/roott/watDivQueries/client_8/query4293.rq,5,431,7,503,7,220,6,1118,425,1,173,425,106813
/home/roott/watDivQueries/client_8/query4325.rq,2,198,3,212,3,118,0,0,122,1,35,122,15667
/home/roott/watDivQueries/client_8/query4357.rq,3,236,4,261,4,144,0,0,222,1,71,222,31304
/home/roott/watDivQueries/client_8/query4389.rq,4,335,5,359,5,237,0,0,223,1,120,223,68883
/home/roott/watDivQueries/client_8/query4421.rq,2,205,3,238,3,102,0,0,367,1,58,367,47602
/home/roott/watDivQueries/client_8/query4453.rq,5,350,6,375,6,251,0,0,245,1,173,245,86151
/home/roott/watDivQueries/client_8/query4485.rq,5,308,6,336,6,220,0,0,203,1,125,203,63585
/home/roott/watDivQueries/client_8/query4517.rq,4,266,5,294,5,178,0,0,331,1,73,331,94168
/home/roott/watDivQueries/client_8/query4549.rq,8,469,9,522,9,602,0,0,383,1,250,383,233478
/home/roott/watDivQueries/client_8/query456.rq,5,75519,6,83294,6,188,0,0,128887,1,75289,128887,60595038
/home/roott/watDivQueries/client_8/query4581.rq,5,490,6,563,6,206,0,0,904,1,322,904,273430
/home/roott/watDivQueries/client_8/query4613.rq,4,307,5,337,5,173,0,0,331,1,139,331,94168
/home/roott/watDivQueries/client_8/query4645.rq,3,213,4,233,4,144,0,0,167,1,52,167,30055
/home/roott/watDivQueries/client_8/query4677.rq,3,240,5,268,5,139,9,1774,153,1,30,153,26915
/home/roott/watDivQueries/client_8/query4709.rq,3,293,7,373,8,241,225,45036,102,0,0,0,0
/home/roott/watDivQueries/client_8/query4741.rq,7,217,14,255,14,295,55,10842,420,0,0,0,0
/home/roott/watDivQueries/client_8/query4773.rq,3,203,4,218,4,156,0,0,126,1,37,126,18722
/home/roott/watDivQueries/client_8/query4805.rq,3,191,4,203,4,136,0,0,126,1,32,126,18722
/home/roott/watDivQueries/client_8/query4837.rq,3,202,4,215,4,139,0,0,126,1,31,126,18722
/home/roott/watDivQueries/client_8/query4869.rq,3,194,4,209,4,154,0,0,126,1,22,126,18722
/home/roott/watDivQueries/client_8/query488.rq,4,249273,4,285420,4,126,0,0,528453,1,249114,528453,126590749
/home/roott/watDivQueries/client_8/query4901.rq,3,252,4,266,4,178,0,0,126,1,38,126,18722
/home/roott/watDivQueries/client_8/query4933.rq,3,204,4,218,4,156,0,0,126,1,24,126,18722
/home/roott/watDivQueries/client_8/query4953.rq,5,254,6,260,6,273,0,0,30,1,31,30,9602
/home/roott/watDivQueries/client_8/query4985.rq,7,358,10,390,10,338,24,4645,147,1,88,147,71611
/home/roott/watDivQueries/client_8/query5017.rq,4,342,8,349,8,220,21,4561,2,0,0,0,0
/home/roott/watDivQueries/client_8/query5049.rq,5,238,6,239,6,315,0,0,4,1,16,4,944
/home/roott/watDivQueries/client_8/query5081.rq,7,328,9,329,9,272,33,6219,4,1,65,4,1225
/home/roott/watDivQueries/client_8/query5113.rq,5,255,10,256,10,247,21,4602,2,0,0,0,0
/home/roott/watDivQueries/client_8/query5145.rq,8,345,9,346,9,435,0,0,7,1,142,7,3524
/home/roott/watDivQueries/client_8/query5177.rq,5,208,6,209,6,243,0,0,1,1,15,1,409
/home/roott/watDivQueries/client_8/query5209.rq,2,170,4,171,4,112,10,2035,2,0,0,0,0
/home/roott/watDivQueries/client_8/query520.rq,4,11896,7,158020,193,17257,18989,3389866,146563,2,29340,127685,30563767
/home/roott/watDivQueries/client_8/query5241.rq,2,140,4,141,4,89,8,1789,1,0,0,0,0
/home/roott/watDivQueries/client_8/query5273.rq,2,287,5,294,5,154,90,19822,31,0,0,0,0
/home/roott/watDivQueries/client_8/query5305.rq,9,364,10,365,10,486,0,0,8,1,172,8,3422
/home/roott/watDivQueries/client_8/query5337.rq,8,303,8,314,8,390,0,0,56,1,79,56,25115
/home/roott/watDivQueries/client_8/query5369.rq,3,262,6,264,6,176,85,17298,23,0,0,0,0
/home/roott/watDivQueries/client_8/query5401.rq,4,195,8,196,8,180,27,5809,5,0,0,0,0
