q0,8,161196,8,174980,8,796,0,0,160564,1,160813,160564,78843674
q1020,3,2276,4,3044,4,144,0,0,14181,1,2082,14181,1558628
q1052,4,3037,5,3712,5,240,0,0,12602,1,2826,12602,2034568
q1084,3,3697,4,4768,4,120,0,0,22723,1,3488,22723,4141437
q1116,5,8279,6,10055,6,375,0,0,28378,1,8052,28378,7508340
q1148,9,4792,14,6835,14,458,18,3694,11995,1,4427,11995,5711119
q1180,5,3137,7,5104,7,219,8,1513,10481,1,2893,10481,3852399
q1212,6,18052,7,20055,7,239,0,0,32100,1,17834,32100,11237509
q1244,7,4915,12,33277,14,615,152,32444,36890,3,11594,36890,14914230
q1276,6,18970,6,21528,6,225,0,0,31822,1,18763,31822,10971815
q128,7,248374,13,300005,13,387,32,6559,340140,1,248061,340590,110844007
q1308,7,3419,11,25876,12,555,109,23885,22725,2,11351,22725,9188461
q1340,5,18459,6,20913,6,199,0,0,34607,1,18269,34607,10085740
q1372,10,30636,12,43061,12,512,4,841,76500,1,30350,76500,44380190
q1404,10,9182,12,12373,12,544,4,840,15980,1,8857,15980,9161841
q1436,5,2462,5,3281,5,201,0,0,12862,1,2232,12862,3706533
q1468,7,13743,8,15319,8,367,0,0,22191,1,13493,22191,8962091
q1500,7,4073,12,17005,19,885,255,56526,21343,4,4654,21343,8605452
q1532,7,9531,11,34138,12,414,89,19284,40540,2,10900,40540,16345297
q1564,5,1627,9,13562,11,426,137,29322,17729,3,3050,17729,5149495
q1596,6,5145,10,29813,11,356,96,21103,30386,2,9771,30386,10665981
q160,7,217164,13,300021,13,421,35,7216,530220,1,216841,530670,171327596
q1628,7,5632,11,25320,12,481,119,25602,22675,2,6906,22675,9187066
q1660,6,2009,10,13447,11,405,110,24349,19597,2,3984,19597,6811276
q1692,6,14567,7,16687,7,257,0,0,31970,1,14359,31970,11157039
q1724,7,10675,8,12286,8,326,0,0,19775,1,10409,19775,7974281
q1756,5,5861,5,6849,5,197,0,0,16151,1,5606,16151,4673429
q1788,5,2159,10,3570,10,254,136,32963,11974,1,1800,11974,3437798
q1820,5,3004,6,3771,6,278,0,0,11394,1,2728,11394,4691977
q1852,5,2777,6,3836,6,179,0,0,11394,1,2575,11394,4691977
q1884,5,17458,6,20458,6,273,0,0,34281,1,17251,34281,14695141
q1916,5,2794,6,3586,6,333,0,0,11394,1,2530,11394,4691977
q192,12,156253,12,182894,12,607,0,0,270136,1,155980,270136,241283462
q1948,8,5620,9,6562,9,429,0,0,12486,1,5373,12486,3751695
q1961,5,773,6,935,6,235,0,0,2134,1,565,2134,535335
q1993,2,983,3,1281,3,111,0,0,6189,1,784,6189,774590
q2025,3,560,4,736,4,150,0,0,2533,1,392,2533,694698
q2057,10,7256,11,8123,11,659,0,0,8482,1,6941,8482,6417484
q2089,3,487,4,619,4,143,0,0,1908,1,312,1908,507459
q2121,2,829,3,1138,3,104,0,0,6189,1,662,6189,774590
q2153,12,8347,13,8614,13,790,0,0,2507,1,8038,2507,1401748
q2185,2,1014,3,1305,3,102,0,0,6189,1,839,6189,774590
q2217,2,973,3,1230,3,102,0,0,5675,1,796,5675,515396
q2249,8,1138,11,1417,11,366,8,1656,2105,1,906,2105,576366
q224,12,264318,12,281760,12,571,0,0,174116,1,264061,174116,170672306
q2281,3,568,4,727,4,120,0,0,2055,1,395,2055,536500
q2313,3,563,4,709,4,213,0,0,2472,1,352,2472,376847
q2345,2,814,3,1018,3,109,0,0,4205,1,614,4205,526311
q2377,3,594,5,890,5,134,7,1399,2097,1,380,2097,364885
q2409,3,559,4,685,4,139,0,0,1897,1,390,1897,507986
q2441,3,317,4,400,4,149,0,0,1126,1,146,1126,123749
q2473,2,719,3,1038,3,106,0,0,6189,1,556,6189,774590
q2505,10,5039,11,5546,11,552,0,0,4903,1,4783,4903,3643648
q2537,2,492,3,611,3,133,0,0,2355,1,294,2355,213642
q2569,3,1165,5,1513,5,147,4,839,5224,1,950,5224,777873
q256,8,,,300023,8,389,0,0,0,1,0,0,0
q2601,5,1108,6,1364,6,277,0,0,3388,1,884,3388,850089
q2633,10,4969,11,5720,11,641,0,0,7414,1,4670,7414,5862396
q2665,3,758,4,941,4,152,0,0,2722,1,559,2722,710959
q2697,5,1303,6,1539,6,266,0,0,3388,1,1057,3388,850089
q2729,4,1261,5,1419,5,199,0,0,2346,1,1033,2346,390684
q2761,2,921,3,1430,3,112,0,0,6189,1,733,6189,774590
q2793,11,2610,12,2977,12,601,0,0,3266,1,2388,3266,1984318
q2825,5,756,6,971,6,354,0,0,2372,1,515,2372,595571
q2857,10,5865,11,6381,11,603,0,0,5052,1,5609,5052,3561803
q2889,3,589,4,760,4,170,0,0,1901,1,377,1901,497789
q288,8,128039,8,136912,8,378,0,0,114770,1,127805,114770,51309583
q2921,2,873,3,1189,3,103,0,0,6189,1,718,6189,774590
q2953,6,717,8,1041,8,289,11,2156,1119,1,439,1119,434111
q2985,3,502,4,638,4,146,0,0,1766,1,316,1766,472608
q3017,3,560,4,703,4,141,0,0,2079,1,375,2079,549867
q3049,2,1202,3,1659,3,95,0,0,9321,1,1036,9321,1184945
q3081,4,547,5,647,5,184,0,0,1400,1,371,1400,232087
q3113,4,996,5,1230,5,178,0,0,3342,1,830,3342,1045977
q3145,4,987,5,1230,5,192,0,0,4193,1,808,4193,676763
q3177,11,2007,12,2161,12,693,0,0,1245,1,1788,1245,754648
q3209,3,499,5,713,5,136,7,1283,1390,1,284,1390,369055
q320,10,,,300102,11,505,0,0,0,1,0,0,0
q3241,7,1042,8,1148,8,679,0,0,1075,1,656,1075,553466
q3273,2,554,3,778,3,104,0,0,3940,1,387,3940,511064
q32,12,,,300103,12,615,0,0,0,1,0,0,0
q3305,1,128,2,577,19,335,1765,353710,1711,0,0,0,0
q3337,4,876,6,1422,6,222,10,1978,2211,1,608,2211,723038
q3369,1,170,2,645,18,346,1700,338932,1649,0,0,0,0
q3401,4,590,6,846,6,192,9,1791,1153,1,346,1153,354325
q3433,2,489,3,675,3,103,0,0,3839,1,323,3839,497936
q3453,4,272,5,294,5,227,0,0,223,1,96,223,68883
q3485,5,489,6,562,6,248,0,0,904,1,311,904,273430
q3517,4,284,5,320,5,181,0,0,392,1,106,392,128673
q352,8,,,300102,9,453,0,0,0,1,0,0,0
q3549,3,202,4,222,4,148,0,0,167,1,37,167,30055
q3581,2,215,3,235,3,126,0,0,180,1,31,180,23124
q3613,11,854,12,894,12,617,0,0,309,1,625,309,190271
q3645,8,410,9,447,9,416,0,0,198,1,221,198,123070
q3677,5,304,6,331,6,245,0,0,202,1,100,202,68960
q3709,3,213,4,242,4,151,0,0,205,1,47,205,28953
q3741,4,280,5,317,5,167,0,0,378,1,108,378,118722
q3773,3,292,4,335,4,163,0,0,607,1,111,607,89649
q3805,8,403,9,418,9,515,0,0,118,1,198,118,70583
q3837,4,228,5,249,5,176,0,0,201,1,53,201,32492
q384,10,,,300102,12,461,4,841,0,1,0,0,0
q3869,2,196,3,223,3,111,0,0,180,1,43,180,23124
q3901,4,589,5,627,5,218,0,0,495,1,160,495,82856
q3933,5,468,6,514,6,257,0,0,417,1,288,417,141667
q3965,3,228,4,258,4,151,0,0,330,1,51,330,59402
q3997,8,451,9,494,9,500,0,0,350,1,216,350,142775
q4029,6,454,7,536,7,427,0,0,498,1,241,498,156889
q4061,3,239,4,264,4,136,0,0,263,1,66,263,59576
q4093,2,224,3,252,3,125,0,0,261,1,60,261,52869
q4125,5,322,6,364,6,217,0,0,374,1,144,374,116196
q4157,8,633,9,677,9,1236,0,0,397,1,312,397,161403
q416,10,,,300103,12,623,4,841,0,1,0,0,0
q4189,8,436,9,485,9,402,0,0,383,1,236,383,233478
q4221,5,334,6,375,6,214,0,0,374,1,133,374,116196
q4253,6,426,7,488,7,307,0,0,636,1,244,636,200201
q4285,2,360,3,460,3,166,0,0,967,1,155,967,198027
q4317,3,308,4,349,4,137,0,0,607,1,151,607,89649
q4349,6,452,7,503,7,488,0,0,526,1,212,526,169650
q4381,10,2075,11,2108,11,511,0,0,245,1,1877,245,87851
q4413,7,350,8,376,8,440,0,0,150,1,150,150,40074
q4445,7,327,8,348,8,364,0,0,173,1,137,173,46348
q4477,3,193,4,216,4,126,0,0,205,1,34,205,28953
q448,5,33461,6,41299,6,273,0,0,128887,1,33204,128887,60595038
q4509,10,1041,11,1091,11,626,0,0,414,1,821,414,148351
q4541,4,258,5,277,5,169,0,0,216,1,87,216,34945
q4573,3,213,4,227,4,213,0,0,129,1,19,129,23197
q4605,5,378,6,415,6,328,0,0,374,1,174,374,116196
q4637,6,290,7,305,7,272,0,0,117,1,108,117,29442
q4669,4,253,5,281,5,266,0,0,216,1,62,216,61422
q4701,8,452,9,499,9,471,0,0,467,1,234,467,183836
q4733,3,196,4,209,4,171,0,0,126,1,20,126,18722
q4765,3,207,4,223,4,139,0,0,126,1,42,126,18722
q4797,3,188,4,202,4,140,0,0,126,1,26,126,18722
q480,4,235031,4,256155,4,122,0,0,454865,1,234849,454865,108958243
q4829,3,189,4,203,4,138,0,0,126,1,28,126,18722
q4861,3,210,4,224,4,158,0,0,126,1,38,126,18722
q4893,3,331,4,361,4,148,0,0,126,1,38,126,18722
q4925,3,214,4,230,4,145,0,0,126,1,42,126,18722
q4945,3,192,4,193,4,162,0,0,9,1,11,9,1331
q4977,10,488,10,496,10,491,0,0,45,1,293,45,29329
q5009,7,385,9,386,9,342,35,6815,19,1,113,19,5782
q5041,8,306,8,313,8,345,0,0,49,1,114,49,20916
q5073,10,1116,11,1119,11,520,0,0,27,1,923,27,11446
q5105,2,205,5,207,5,133,80,17765,24,0,0,0,0
q512,4,21749,7,185598,260,23302,25927,4678421,159186,2,35854,132990,31765642
q5137,6,244,7,245,7,291,0,0,7,1,42,7,1469
q5169,4,199,8,200,8,181,25,5316,1,0,0,0,0
q5201,6,293,7,295,7,357,0,0,15,1,58,15,3139
q5233,7,401,10,429,10,325,32,6048,136,1,146,136,69525
q5265,7,301,8,311,8,343,0,0,24,1,105,24,6142
q5297,4,208,5,220,5,193,0,0,94,1,24,94,18916
q5329,4,327,5,328,5,197,0,0,3,1,117,3,441
q5361,7,400,10,411,10,296,24,4554,32,1,102,32,18474
q5393,9,471,10,480,10,588,0,0,47,1,161,47,24531
q540,3,1854,4,2875,4,169,0,0,15373,1,1633,15373,2814030
q5425,5,384,6,386,6,314,0,0,3,1,160,3,1267
q5457,2,276,4,281,4,163,66,13528,30,0,0,0,0
q5489,5,232,6,234,6,364,0,0,22,1,21,22,7346
q5521,5,210,6,210,6,300,0,0,1,1,14,1,305
q5553,3,209,4,211,4,160,0,0,21,1,11,21,5497
q5585,10,1104,11,1106,11,810,0,0,12,1,753,12,5136
q5617,4,271,5,272,5,182,0,0,3,1,103,3,441
q5649,4,275,5,276,5,175,0,0,1,1,110,1,146
q5681,6,219,7,220,7,268,0,0,11,1,34,11,2300
q5713,4,299,5,301,5,218,0,0,3,1,77,3,441
q572,3,3109,4,4616,4,162,0,0,23274,1,2884,23274,4242214
q5745,5,370,11,371,11,364,120,28530,3,0,0,0,0
q5777,8,305,8,311,8,350,0,0,34,1,109,34,13648
q5809,5,225,6,232,6,226,0,0,36,1,42,36,9246
q5841,5,226,6,227,6,268,0,0,7,1,15,7,2395
q5873,5,230,6,233,6,250,0,0,29,1,46,29,7452
q5905,4,254,5,267,5,270,0,0,94,1,25,94,18916
q5937,5,266,6,271,6,302,0,0,35,1,64,35,9004
q5969,7,589,10,633,10,404,25,4818,234,1,265,234,108146
q6001,10,2020,11,2024,11,541,0,0,16,1,1803,16,5772
q6033,1,152,2,155,2,89,4,769,1,0,0,0,0
q604,10,7645,12,10617,12,581,4,842,17982,1,7332,17982,7197139
q6065,5,236,6,242,6,228,0,0,45,1,61,45,17233
q6097,4,196,8,197,8,161,26,5668,4,0,0,0,0
q6129,9,470,10,479,10,469,0,0,69,1,267,69,21072
q6161,7,511,8,525,8,572,0,0,92,1,107,92,24574
q6193,8,294,9,295,9,387,0,0,10,1,106,10,4537
q6225,1,117,2,122,2,77,4,846,1,0,0,0,0
q6257,1,113,2,117,2,73,4,920,1,0,0,0,0
q6289,1,109,2,114,2,70,4,844,1,0,0,0,0
q6321,1,119,2,122,2,75,4,846,1,0,0,0,0
q6353,1,115,2,117,2,73,4,846,1,0,0,0,0
q636,5,8128,6,9878,6,252,0,0,28378,1,7943,28378,7508340
q6385,1,113,2,117,2,73,4,802,1,0,0,0,0
q6417,1,133,2,136,2,75,4,802,1,0,0,0,0
q64,8,221682,8,241242,8,460,0,0,264907,1,221406,264907,138705641
q668,5,6879,6,8691,6,263,0,0,28378,1,6693,28378,7508340
q700,8,45761,9,51371,9,470,0,0,62206,1,45547,62206,19437052
q732,4,5085,5,5804,5,236,0,0,12602,1,4803,12602,2034568
q764,3,2302,4,3261,4,126,0,0,16084,1,2119,16084,2942623
q796,2,2426,3,3525,3,146,0,0,22370,1,2219,22370,2816897
q828,3,1880,4,2788,4,140,0,0,15373,1,1699,15373,2814030
q860,10,31673,12,37086,12,482,4,841,34776,1,31402,34776,20090540
q892,2,969,3,1420,3,94,0,0,10019,1,811,10019,1273992
q924,2,1462,3,2308,3,93,0,0,15499,1,1296,15499,1970708
q956,3,2040,5,2937,5,127,4,839,14024,1,1842,14024,2088317
q96,7,100567,8,112556,8,358,0,0,157962,1,100342,157962,60065368
q988,3,2035,4,3241,4,126,0,0,23127,1,1856,23127,4215268
q100,12,,,300102,12,1304,0,0,0,1,0,0,0
q1024,3,2328,5,3199,5,154,4,841,14024,1,2080,14024,2088317
q1056,3,8023,4,9260,4,169,0,0,23442,1,7832,23442,4273450
q1088,10,8117,12,10146,12,488,4,842,12204,1,7838,12204,7233401
q1120,2,5012,3,5992,3,111,0,0,22370,1,4847,22370,2816897
q1152,3,6578,4,8251,4,122,0,0,36665,1,6403,36665,6683208
q1184,3,3690,4,4961,4,123,0,0,23127,1,3513,23127,4215268
q1216,6,5469,10,13651,11,364,82,18154,10260,1,4971,10260,3594942
q1248,6,1778,10,15993,11,321,101,21972,15285,2,5620,15285,5339692
q1280,5,1628,9,13515,11,393,115,24395,21493,2,2946,21493,6242162
q1312,6,14921,7,16843,7,274,0,0,29380,1,14701,29380,10253482
q132,10,230823,12,262402,12,507,4,839,205025,1,230546,205025,81936680
q1344,6,3067,6,4179,6,305,0,0,14097,1,2811,14097,4846169
q1376,7,5139,10,19501,10,354,61,13270,20155,1,4767,20155,8127024
q1408,5,4010,5,5639,5,196,0,0,17604,1,3788,17604,5108945
q1440,6,16785,6,18731,6,216,0,0,29802,1,16583,29802,10256210
q1472,6,12920,6,15308,6,266,0,0,30681,1,12704,30681,10599642
q1504,5,8147,5,9680,5,230,0,0,20796,1,7911,20796,6037778
q1536,6,2829,6,3624,6,205,0,0,11628,1,2631,11628,4022385
q1568,5,2019,10,3390,10,285,136,32963,11974,1,1627,11974,3437798
q1600,6,4009,6,4923,6,218,0,0,14097,1,3806,14097,4846169
q1632,5,4710,9,31383,11,473,149,31439,38295,3,8393,38295,11146781
