/home/roott/watDivQueries/client_13/query1001.rq,5,17403,6,19146,6,310,0,0,28378,1,17209,28378,7508340
/home/roott/watDivQueries/client_13/query1033.rq,5,13488,6,15204,6,290,0,0,28378,1,13310,28378,7508340
/home/roott/watDivQueries/client_13/query1065.rq,4,2903,5,3599,5,172,0,0,12602,1,2745,12602,2034568
/home/roott/watDivQueries/client_13/query1097.rq,3,3862,4,4910,4,137,0,0,23491,1,3685,23491,4281837
/home/roott/watDivQueries/client_13/query109.rq,8,217052,8,230617,8,298,0,0,211989,1,216845,211989,98698257
/home/roott/watDivQueries/client_13/query1129.rq,2,2532,3,3728,3,120,0,0,22370,1,2354,22370,2816897
/home/roott/watDivQueries/client_13/query1161.rq,2,1884,3,2513,3,107,0,0,15499,1,1714,15499,1970708
/home/roott/watDivQueries/client_13/query1193.rq,6,13463,10,33938,11,315,89,19284,40540,2,14253,40540,14130538
/home/roott/watDivQueries/client_13/query1225.rq,6,18502,6,20425,6,190,0,0,31570,1,18283,31570,10903158
/home/roott/watDivQueries/client_13/query1257.rq,5,18115,5,20080,5,171,0,0,34287,1,17920,34287,9894044
/home/roott/watDivQueries/client_13/query1289.rq,6,4286,6,5364,6,205,0,0,16797,1,4041,16797,5833143
/home/roott/watDivQueries/client_13/query1321.rq,6,5920,10,19075,11,324,88,18781,21607,2,7821,21607,7563062
/home/roott/watDivQueries/client_13/query1353.rq,7,5259,12,34709,21,1024,302,65041,40643,6,12823,40643,16447572
/home/roott/watDivQueries/client_13/query1385.rq,6,6126,10,38413,17,641,226,48129,45113,5,13000,45113,15782757
/home/roott/watDivQueries/client_13/query13.rq,12,,,300103,12,652,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1417.rq,5,9467,5,10467,5,189,0,0,17765,1,9280,17765,5148382
/home/roott/watDivQueries/client_13/query141.rq,10,,,300103,12,468,4,841,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1449.rq,7,29163,8,32176,8,292,0,0,49185,1,28971,49185,19910336
/home/roott/watDivQueries/client_13/query1481.rq,6,5298,6,6414,6,204,0,0,19419,1,5100,19419,6716170
/home/roott/watDivQueries/client_13/query1513.rq,7,26211,8,28081,8,294,0,0,30588,1,26010,30588,12366369
/home/roott/watDivQueries/client_13/query1545.rq,6,18888,6,20724,6,188,0,0,31822,1,18710,31822,10971815
/home/roott/watDivQueries/client_13/query1577.rq,6,3825,11,24106,12,465,138,30248,34272,2,6277,34272,11972939
/home/roott/watDivQueries/client_13/query1609.rq,7,4420,11,22116,17,551,186,40084,23619,4,6677,23619,9547189
/home/roott/watDivQueries/client_13/query1641.rq,5,1746,10,16527,28,1030,1504,301229,20734,3,4737,19497,5694140
/home/roott/watDivQueries/client_13/query1673.rq,6,14313,6,16209,6,204,0,0,30681,1,14127,30681,10599642
/home/roott/watDivQueries/client_13/query1705.rq,6,3147,10,13652,17,492,216,47175,16182,4,3345,16182,5654606
/home/roott/watDivQueries/client_13/query1737.rq,6,2145,10,20033,18,577,208,44293,23051,5,4849,23051,8067265
/home/roott/watDivQueries/client_13/query173.rq,10,137035,12,151457,12,418,4,841,123513,1,136761,123513,49330261
/home/roott/watDivQueries/client_13/query1769.rq,10,6470,12,8195,12,495,4,842,12204,1,6223,12204,7233401
/home/roott/watDivQueries/client_13/query1801.rq,7,14167,8,16641,8,293,0,0,40715,1,13966,40715,16449045
