/home/roott/watDivQueries/client_10/query1030.rq,4,2566,5,3186,5,360,0,0,12602,1,2282,12602,2034568
/home/roott/watDivQueries/client_10/query1062.rq,2,3239,3,4048,3,109,0,0,22370,1,3083,22370,2816897
/home/roott/watDivQueries/client_10/query106.rq,8,,,300034,8,420,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1094.rq,5,3801,7,5571,7,236,6,1166,10072,1,3517,10072,3703448
/home/roott/watDivQueries/client_10/query10.rq,12,,,300102,12,607,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1126.rq,3,3665,4,4630,4,113,0,0,23442,1,3466,23442,4273450
/home/roott/watDivQueries/client_10/query1158.rq,12,120138,12,129010,12,668,0,0,99218,1,119889,99218,92771237
/home/roott/watDivQueries/client_10/query1190.rq,5,2956,12,5032,12,378,154,37010,22121,1,2592,22121,6378092
/home/roott/watDivQueries/client_10/query1222.rq,7,4280,11,26607,12,448,98,20675,28845,2,10609,28845,11643082
/home/roott/watDivQueries/client_10/query1254.rq,7,3219,12,38753,19,887,256,54816,46640,5,19347,46640,18850819
/home/roott/watDivQueries/client_10/query1286.rq,5,4910,5,5777,5,149,0,0,15852,1,4715,15852,4591845
/home/roott/watDivQueries/client_10/query1318.rq,7,5397,11,20826,17,534,160,33695,17907,4,7521,17907,7233613
/home/roott/watDivQueries/client_10/query1350.rq,6,2313,13,4036,13,399,162,39015,10148,1,1931,10148,3498966
/home/roott/watDivQueries/client_10/query1382.rq,6,745,14,5361,17,705,243,54870,11643,4,2741,11643,4070693
/home/roott/watDivQueries/client_10/query138.rq,10,,,300102,12,431,4,841,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1414.rq,5,1725,9,10666,10,367,115,25000,12319,2,2597,12319,3588358
/home/roott/watDivQueries/client_10/query1446.rq,7,15800,8,18175,8,275,0,0,29459,1,15599,29459,11917588
/home/roott/watDivQueries/client_10/query1478.rq,7,3267,10,10313,11,370,59,12527,10257,1,2909,10257,4146573
/home/roott/watDivQueries/client_10/query1510.rq,5,5227,6,6277,6,198,0,0,18315,1,5052,18315,5330942
/home/roott/watDivQueries/client_10/query1542.rq,6,3194,9,12991,16,595,184,39810,13432,4,3365,13432,4702967
/home/roott/watDivQueries/client_10/query1574.rq,6,6058,11,30618,13,509,151,32399,38278,3,11962,38278,13417375
/home/roott/watDivQueries/client_10/query1606.rq,5,2979,9,10811,24,715,1290,262781,12545,1,2589,11471,3332180
/home/roott/watDivQueries/client_10/query1638.rq,6,7078,13,11735,13,351,160,38462,33111,1,6739,33111,11390930
/home/roott/watDivQueries/client_10/query1670.rq,5,5807,5,6633,5,165,0,0,14767,1,5613,14767,4269338
/home/roott/watDivQueries/client_10/query1702.rq,5,4226,5,5002,5,152,0,0,13143,1,4050,13143,3793562
/home/roott/watDivQueries/client_10/query170.rq,12,,,300087,12,614,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1734.rq,8,2872,10,11048,20,898,256,53615,10739,6,5849,10739,4925622
/home/roott/watDivQueries/client_10/query1766.rq,6,5953,11,31095,19,656,284,61924,88439,5,9866,88439,30707696
/home/roott/watDivQueries/client_10/query1798.rq,7,4796,12,21025,14,549,155,33732,26380,3,9408,26380,10681334
/home/roott/watDivQueries/client_10/query1830.rq,5,2698,6,3366,6,209,0,0,11394,1,2497,11394,4691977
/home/roott/watDivQueries/client_10/query1862.rq,5,5376,6,6050,6,233,0,0,11394,1,5179,11394,4691977
/home/roott/watDivQueries/client_10/query1894.rq,5,15387,6,17347,6,204,0,0,34281,1,15199,34281,14695141
/home/roott/watDivQueries/client_10/query1926.rq,5,3360,6,4138,6,177,0,0,11394,1,3176,11394,4691977
/home/roott/watDivQueries/client_10/query1958.rq,8,5363,9,6185,9,329,0,0,12486,1,5101,12486,3751695
/home/roott/watDivQueries/client_10/query1971.rq,4,522,5,630,5,186,0,0,1715,1,354,1715,284976
/home/roott/watDivQueries/client_10/query2003.rq,5,929,6,1091,6,215,0,0,2558,1,734,2558,641952
/home/roott/watDivQueries/client_10/query202.rq,7,130508,13,167656,13,404,27,5677,311885,1,130235,311885,100853946
/home/roott/watDivQueries/client_10/query2035.rq,5,1542,8,2055,8,218,8,1658,6993,1,1290,6993,1495936
/home/roott/watDivQueries/client_10/query2067.rq,3,1552,5,2117,5,123,4,809,8913,1,1343,8913,1246997
/home/roott/watDivQueries/client_10/query2099.rq,3,563,4,694,4,135,0,0,1908,1,410,1908,507459
/home/roott/watDivQueries/client_10/query2131.rq,5,697,6,876,6,226,0,0,2372,1,516,2372,595571
/home/roott/watDivQueries/client_10/query2163.rq,2,811,3,1065,3,94,0,0,5675,1,659,5675,515396
/home/roott/watDivQueries/client_10/query2195.rq,2,1201,3,1578,3,98,0,0,9918,1,1030,9918,1261217
/home/roott/watDivQueries/client_10/query2227.rq,3,631,4,755,4,152,0,0,2546,1,461,2546,279838
/home/roott/watDivQueries/client_10/query2259.rq,5,902,6,1077,6,237,0,0,2853,1,687,2853,715861
/home/roott/watDivQueries/client_10/query2291.rq,2,441,3,557,3,93,0,0,2410,1,290,2410,218554
/home/roott/watDivQueries/client_10/query2323.rq,3,516,4,635,4,144,0,0,2360,1,353,2360,359872
/home/roott/watDivQueries/client_10/query234.rq,8,173372,8,183340,8,312,0,0,160564,1,173169,160564,78843674
/home/roott/watDivQueries/client_10/query2355.rq,3,632,5,798,5,137,4,841,2724,1,427,2724,405642
/home/roott/watDivQueries/client_10/query2387.rq,10,5787,11,6261,11,582,0,0,4903,1,5516,4903,3643648
/home/roott/watDivQueries/client_10/query2419.rq,3,568,4,704,4,116,0,0,2237,1,410,2237,587380
/home/roott/watDivQueries/client_10/query2451.rq,4,752,5,905,5,203,0,0,2237,1,583,2237,699292
/home/roott/watDivQueries/client_10/query2483.rq,3,835,4,958,4,112,0,0,2079,1,692,2079,549867
/home/roott/watDivQueries/client_10/query2515.rq,2,1190,3,1575,3,106,0,0,9694,1,1009,9694,1232845
/home/roott/watDivQueries/client_10/query2547.rq,4,1158,5,1374,5,167,0,0,4193,1,991,4193,676763
/home/roott/watDivQueries/client_10/query2579.rq,4,1696,5,2117,5,189,0,0,6386,1,1530,6386,1994876
/home/roott/watDivQueries/client_10/query2611.rq,4,619,5,730,5,159,0,0,1715,1,460,1715,284976
/home/roott/watDivQueries/client_10/query2643.rq,5,545,8,659,8,176,8,1661,1273,1,354,1273,273575
/home/roott/watDivQueries/client_10/query266.rq,8,,,300101,8,300,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2675.rq,2,1529,3,1948,3,100,0,0,9629,1,1332,9629,1224207
/home/roott/watDivQueries/client_10/query2707.rq,3,387,5,525,5,128,6,1112,1022,1,198,1022,268445
/home/roott/watDivQueries/client_10/query2739.rq,2,785,3,988,3,84,0,0,4733,1,628,4733,601850
/home/roott/watDivQueries/client_10/query2771.rq,5,452,8,572,8,197,8,1658,1380,1,231,1380,295210
/home/roott/watDivQueries/client_10/query2803.rq,3,402,5,502,5,113,4,842,1469,1,212,1469,220210
/home/roott/watDivQueries/client_10/query2835.rq,3,494,4,610,4,141,0,0,1795,1,330,1795,471745
/home/roott/watDivQueries/client_10/query2867.rq,3,591,4,734,4,116,0,0,2415,1,435,2415,652319
/home/roott/watDivQueries/client_10/query2899.rq,10,3435,11,3592,11,527,0,0,1362,1,3166,1362,1161954
/home/roott/watDivQueries/client_10/query2931.rq,4,1743,5,2148,5,183,0,0,6386,1,1583,6386,1994876
/home/roott/watDivQueries/client_10/query2963.rq,3,379,4,449,4,136,0,0,1258,1,216,1258,138284
/home/roott/watDivQueries/client_10/query298.rq,12,,,300102,12,754,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2995.rq,10,4897,11,5376,11,572,0,0,4903,1,4642,4903,3643648
/home/roott/watDivQueries/client_10/query3027.rq,4,608,5,709,5,153,0,0,1715,1,454,1715,284976
/home/roott/watDivQueries/client_10/query3059.rq,3,247,4,303,4,123,0,0,1041,1,104,1041,114435
/home/roott/watDivQueries/client_10/query3091.rq,3,388,4,453,4,137,0,0,1258,1,229,1258,138284
/home/roott/watDivQueries/client_10/query3123.rq,3,671,4,830,4,111,0,0,2722,1,520,2722,710959
/home/roott/watDivQueries/client_10/query3155.rq,3,1074,4,1319,4,144,0,0,4834,1,893,4834,843701
/home/roott/watDivQueries/client_10/query3187.rq,3,329,4,387,4,124,0,0,1041,1,181,1041,114435
/home/roott/watDivQueries/client_10/query3219.rq,3,564,4,690,4,122,0,0,2075,1,412,2075,536869
/home/roott/watDivQueries/client_10/query3251.rq,2,683,3,847,3,93,0,0,3839,1,530,3839,497936
/home/roott/watDivQueries/client_10/query3283.rq,1,116,2,694,27,434,2664,533775,2586,0,0,0,0
/home/roott/watDivQueries/client_10/query330.rq,10,,,300103,12,476,4,841,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query3315.rq,5,710,6,832,6,187,0,0,1525,1,508,1525,637055
/home/roott/watDivQueries/client_10/query3347.rq,4,632,6,1277,6,220,15,2915,1867,1,371,1867,589185
/home/roott/watDivQueries/client_10/query3379.rq,1,123,2,568,18,340,1670,333018,1619,0,0,0,0
/home/roott/watDivQueries/client_10/query3411.rq,1,118,2,684,27,405,2664,533775,2586,0,0,0,0
/home/roott/watDivQueries/client_10/query3443.rq,5,661,7,1756,8,333,39,7305,1683,2,501,1683,681414
/home/roott/watDivQueries/client_10/query3463.rq,3,199,4,222,4,125,0,0,229,1,46,229,32283
/home/roott/watDivQueries/client_10/query3495.rq,8,493,9,543,9,379,0,0,458,1,295,458,277881
/home/roott/watDivQueries/client_10/query3527.rq,7,537,8,594,8,447,0,0,610,1,313,610,273549
/home/roott/watDivQueries/client_10/query3559.rq,4,239,5,263,5,166,0,0,223,1,64,223,68883
/home/roott/watDivQueries/client_10/query3591.rq,3,222,4,242,4,144,0,0,234,1,58,234,25962
/home/roott/watDivQueries/client_10/query3623.rq,2,193,3,230,3,115,0,0,345,1,33,345,73968
/home/roott/watDivQueries/client_10/query362.rq,8,,,300102,9,416,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query3655.rq,2,280,3,351,3,121,0,0,901,1,118,901,189046
/home/roott/watDivQueries/client_10/query3687.rq,3,223,4,245,4,157,0,0,218,1,63,218,48035
/home/roott/watDivQueries/client_10/query3719.rq,6,499,7,560,7,285,0,0,707,1,328,707,223863
/home/roott/watDivQueries/client_10/query3751.rq,2,174,3,194,3,99,0,0,180,1,33,180,23124
/home/roott/watDivQueries/client_10/query3783.rq,2,220,3,261,3,103,0,0,450,1,84,450,98249
/home/roott/watDivQueries/client_10/query3815.rq,4,312,5,359,5,165,0,0,649,1,159,649,104691
/home/roott/watDivQueries/client_10/query3847.rq,3,207,4,223,4,198,0,0,167,1,42,167,30055
/home/roott/watDivQueries/client_10/query3879.rq,5,559,6,626,6,196,0,0,904,1,389,904,273430
/home/roott/watDivQueries/client_10/query3911.rq,3,214,5,226,5,119,5,1029,106,1,34,106,18561
/home/roott/watDivQueries/client_10/query3943.rq,4,369,5,416,5,153,0,0,649,1,208,649,104691
/home/roott/watDivQueries/client_10/query394.rq,10,,,300007,12,505,4,841,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query3975.rq,3,244,4,271,4,172,0,0,263,1,68,263,59576
/home/roott/watDivQueries/client_10/query4007.rq,4,298,5,336,5,194,0,0,464,1,132,464,77636
/home/roott/watDivQueries/client_10/query4039.rq,3,198,4,216,4,131,0,0,161,1,49,161,23780
