/home/roott/watDivQueries/client_2/query1022.rq,12,40323,12,46160,12,1261,0,0,64424,1,39995,64424,62901772
/home/roott/watDivQueries/client_2/query1054.rq,3,5136,4,6183,4,146,0,0,22723,1,4861,22723,4141437
/home/roott/watDivQueries/client_2/query1086.rq,5,8354,6,10172,6,288,0,0,28378,1,8116,28378,7508340
/home/roott/watDivQueries/client_2/query1118.rq,12,96907,12,103023,12,563,0,0,64424,1,96669,64424,62901772
/home/roott/watDivQueries/client_2/query1150.rq,4,2944,5,3549,5,210,0,0,12602,1,2770,12602,2034568
/home/roott/watDivQueries/client_2/query1182.rq,2,2554,3,3461,3,99,0,0,22370,1,2405,22370,2816897
/home/roott/watDivQueries/client_2/query1214.rq,8,848,12,12678,20,793,218,46054,10793,5,6873,10793,4952532
/home/roott/watDivQueries/client_2/query1246.rq,5,6159,9,17157,40,1920,2885,593695,18329,1,5800,15772,4586999
/home/roott/watDivQueries/client_2/query1278.rq,5,5288,5,6075,5,147,0,0,13674,1,5119,13674,3972979
/home/roott/watDivQueries/client_2/query130.rq,12,,,300081,12,580,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1310.rq,5,8388,6,9791,6,184,0,0,28057,1,8200,28057,8178091
/home/roott/watDivQueries/client_2/query1342.rq,10,73695,12,82235,12,514,4,837,66305,1,73446,66305,37281652
/home/roott/watDivQueries/client_2/query1374.rq,5,5029,5,6063,5,254,0,0,19149,1,4803,19149,5557634
/home/roott/watDivQueries/client_2/query1406.rq,6,19406,7,21077,7,222,0,0,28086,1,19204,28086,9827678
/home/roott/watDivQueries/client_2/query1438.rq,6,2486,11,27066,13,524,152,32874,35392,3,8074,35392,12361974
/home/roott/watDivQueries/client_2/query1470.rq,5,6242,6,7550,6,195,0,0,25306,1,6062,25306,7377752
/home/roott/watDivQueries/client_2/query1502.rq,6,2074,11,8657,16,450,179,39935,10745,3,2070,10745,3768272
/home/roott/watDivQueries/client_2/query1534.rq,5,5276,5,6482,5,154,0,0,21850,1,5105,21850,6303380
/home/roott/watDivQueries/client_2/query1566.rq,6,4903,13,10070,13,414,160,38462,33111,1,4543,33111,11390930
