/home/roott/watDivQueries/client_0/query0.rq,8,161196,8,174980,8,796,0,0,160564,1,160813,160564,78843674
/home/roott/watDivQueries/client_0/query1020.rq,3,2276,4,3044,4,144,0,0,14181,1,2082,14181,1558628
/home/roott/watDivQueries/client_0/query1052.rq,4,3037,5,3712,5,240,0,0,12602,1,2826,12602,2034568
/home/roott/watDivQueries/client_0/query1084.rq,3,3697,4,4768,4,120,0,0,22723,1,3488,22723,4141437
/home/roott/watDivQueries/client_0/query1116.rq,5,8279,6,10055,6,375,0,0,28378,1,8052,28378,7508340
/home/roott/watDivQueries/client_0/query1148.rq,9,4792,14,6835,14,458,18,3694,11995,1,4427,11995,5711119
/home/roott/watDivQueries/client_0/query1180.rq,5,3137,7,5104,7,219,8,1513,10481,1,2893,10481,3852399
/home/roott/watDivQueries/client_0/query1212.rq,6,18052,7,20055,7,239,0,0,32100,1,17834,32100,11237509
/home/roott/watDivQueries/client_0/query1244.rq,7,4915,12,33277,14,615,152,32444,36890,3,11594,36890,14914230
/home/roott/watDivQueries/client_0/query1276.rq,6,18970,6,21528,6,225,0,0,31822,1,18763,31822,10971815
/home/roott/watDivQueries/client_0/query128.rq,7,248374,13,300005,13,387,32,6559,340140,1,248061,340590,110844007,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1308.rq,7,3419,11,25876,12,555,109,23885,22725,2,11351,22725,9188461
/home/roott/watDivQueries/client_0/query1340.rq,5,18459,6,20913,6,199,0,0,34607,1,18269,34607,10085740
/home/roott/watDivQueries/client_0/query1372.rq,10,30636,12,43061,12,512,4,841,76500,1,30350,76500,44380190
/home/roott/watDivQueries/client_0/query1404.rq,10,9182,12,12373,12,544,4,840,15980,1,8857,15980,9161841
/home/roott/watDivQueries/client_0/query1436.rq,5,2462,5,3281,5,201,0,0,12862,1,2232,12862,3706533
/home/roott/watDivQueries/client_0/query1468.rq,7,13743,8,15319,8,367,0,0,22191,1,13493,22191,8962091
/home/roott/watDivQueries/client_0/query1500.rq,7,4073,12,17005,19,885,255,56526,21343,4,4654,21343,8605452
/home/roott/watDivQueries/client_0/query1532.rq,7,9531,11,34138,12,414,89,19284,40540,2,10900,40540,16345297
/home/roott/watDivQueries/client_0/query1564.rq,5,1627,9,13562,11,426,137,29322,17729,3,3050,17729,5149495
/home/roott/watDivQueries/client_0/query1596.rq,6,5145,10,29813,11,356,96,21103,30386,2,9771,30386,10665981
/home/roott/watDivQueries/client_0/query160.rq,7,217164,13,300021,13,421,35,7216,530220,1,216841,530670,171327596,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1628.rq,7,5632,11,25320,12,481,119,25602,22675,2,6906,22675,9187066
/home/roott/watDivQueries/client_0/query1660.rq,6,2009,10,13447,11,405,110,24349,19597,2,3984,19597,6811276
/home/roott/watDivQueries/client_0/query1692.rq,6,14567,7,16687,7,257,0,0,31970,1,14359,31970,11157039
/home/roott/watDivQueries/client_0/query1724.rq,7,10675,8,12286,8,326,0,0,19775,1,10409,19775,7974281
/home/roott/watDivQueries/client_0/query1756.rq,5,5861,5,6849,5,197,0,0,16151,1,5606,16151,4673429
/home/roott/watDivQueries/client_0/query1788.rq,5,2159,10,3570,10,254,136,32963,11974,1,1800,11974,3437798
/home/roott/watDivQueries/client_0/query1820.rq,5,3004,6,3771,6,278,0,0,11394,1,2728,11394,4691977
/home/roott/watDivQueries/client_0/query1852.rq,5,2777,6,3836,6,179,0,0,11394,1,2575,11394,4691977
/home/roott/watDivQueries/client_0/query1884.rq,5,17458,6,20458,6,273,0,0,34281,1,17251,34281,14695141
/home/roott/watDivQueries/client_0/query1916.rq,5,2794,6,3586,6,333,0,0,11394,1,2530,11394,4691977
/home/roott/watDivQueries/client_0/query192.rq,12,156253,12,182894,12,607,0,0,270136,1,155980,270136,241283462
/home/roott/watDivQueries/client_0/query1948.rq,8,5620,9,6562,9,429,0,0,12486,1,5373,12486,3751695
/home/roott/watDivQueries/client_0/query1961.rq,5,773,6,935,6,235,0,0,2134,1,565,2134,535335
