/home/roott/watDivQueries/client_12/query1000.rq,3,3746,4,4921,4,292,0,0,23127,1,3440,23127,4215268
/home/roott/watDivQueries/client_12/query1032.rq,3,7024,4,8157,4,135,0,0,24535,1,6853,24535,4491542
/home/roott/watDivQueries/client_12/query1064.rq,5,8842,6,10661,6,331,0,0,28378,1,8629,28378,7508340
/home/roott/watDivQueries/client_12/query108.rq,12,,,300102,12,794,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1096.rq,3,2761,4,3592,4,155,0,0,15373,1,2566,15373,2814030
/home/roott/watDivQueries/client_12/query1128.rq,2,2433,3,3388,3,139,0,0,22370,1,2236,22370,2816897
/home/roott/watDivQueries/client_12/query1160.rq,2,2931,3,3879,3,111,0,0,22370,1,2761,22370,2816897
/home/roott/watDivQueries/client_12/query1192.rq,6,5535,6,7222,6,208,0,0,17905,1,5338,17905,6183290
/home/roott/watDivQueries/client_12/query1224.rq,6,11335,6,13117,6,272,0,0,18111,1,11063,18111,6249880
/home/roott/watDivQueries/client_12/query1256.rq,8,5429,9,6531,9,395,0,0,12494,1,5177,12494,5728537
/home/roott/watDivQueries/client_12/query1288.rq,5,4474,5,5857,5,151,0,0,20034,1,4295,20034,5826303
/home/roott/watDivQueries/client_12/query12.rq,10,,,300102,12,640,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1320.rq,5,15517,6,18457,6,383,0,0,40604,1,15213,40604,11847394
/home/roott/watDivQueries/client_12/query1352.rq,7,26511,8,29935,8,350,0,0,46339,1,26296,46339,18741092
/home/roott/watDivQueries/client_12/query1384.rq,7,4298,10,20199,11,404,77,16286,19679,2,6382,19679,7962882
/home/roott/watDivQueries/client_12/query140.rq,8,238637,8,258987,8,396,0,0,259761,1,238395,259761,117011545
/home/roott/watDivQueries/client_12/query1416.rq,6,5693,6,7016,6,195,0,0,19732,1,5465,19732,6816840
/home/roott/watDivQueries/client_12/query1448.rq,5,12756,5,14111,5,168,0,0,20796,1,12531,20796,6037778
/home/roott/watDivQueries/client_12/query1480.rq,5,5455,6,7157,6,192,0,0,21929,1,5268,21929,6381285
/home/roott/watDivQueries/client_12/query1512.rq,6,3315,10,19457,11,349,93,20438,22477,2,5738,22477,7866126
/home/roott/watDivQueries/client_12/query1544.rq,5,14500,5,16986,5,164,0,0,28313,1,14315,28313,8186067
/home/roott/watDivQueries/client_12/query1576.rq,6,3712,6,4945,6,536,0,0,11468,1,3170,11468,3953642
/home/roott/watDivQueries/client_12/query1608.rq,5,12570,6,14874,6,241,0,0,27570,1,12318,27570,8057011
/home/roott/watDivQueries/client_12/query1640.rq,6,4997,10,18588,15,489,197,43488,14656,3,5124,14656,5126188
/home/roott/watDivQueries/client_12/query1672.rq,6,10883,6,12732,6,244,0,0,26242,1,10673,26242,9059258
/home/roott/watDivQueries/client_12/query1704.rq,6,6934,6,8491,6,206,0,0,21971,1,6710,21971,7600356
/home/roott/watDivQueries/client_12/query172.rq,7,97235,13,140902,13,385,29,6189,296331,1,96874,296331,96122277
/home/roott/watDivQueries/client_12/query1736.rq,6,3079,11,4813,11,1018,136,32963,13353,1,2538,13353,4576724
