/home/roott/watDivQueries/client_11/query1031.rq,4,3718,5,4635,5,406,0,0,12602,1,3212,12602,2034568
/home/roott/watDivQueries/client_11/query1063.rq,10,97646,12,109396,12,518,4,841,76500,1,97329,76500,44380190
/home/roott/watDivQueries/client_11/query107.rq,4,,,300100,6,151,4,842,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1095.rq,8,48146,9,52603,9,436,0,0,62206,1,47946,62206,19437052
/home/roott/watDivQueries/client_11/query1127.rq,3,2463,5,3417,5,117,4,841,14024,1,2226,14024,2088317
/home/roott/watDivQueries/client_11/query1159.rq,3,3121,4,4071,4,201,0,0,17605,1,2875,17605,3215538
/home/roott/watDivQueries/client_11/query1191.rq,6,23803,6,25740,6,247,0,0,29802,1,23571,29802,10256210
/home/roott/watDivQueries/client_11/query11.rq,8,112122,8,133517,8,414,0,0,290637,1,111887,290637,137407234
/home/roott/watDivQueries/client_11/query1223.rq,6,4731,13,11714,13,433,160,38462,33111,1,4338,33111,11390930
/home/roott/watDivQueries/client_11/query1255.rq,5,2518,9,16954,10,340,110,24121,17630,2,3089,17630,5149135
/home/roott/watDivQueries/client_11/query1287.rq,5,2283,5,3238,5,187,0,0,12679,1,2060,12679,3657557
/home/roott/watDivQueries/client_11/query1319.rq,5,6085,6,7180,6,300,0,0,18434,1,5838,18434,5385210
/home/roott/watDivQueries/client_11/query1351.rq,6,2789,10,19441,11,442,121,26368,18058,2,3938,18058,6333467
/home/roott/watDivQueries/client_11/query1383.rq,6,4401,10,16775,11,383,83,18422,16305,1,3971,16305,5702253
/home/roott/watDivQueries/client_11/query139.rq,8,,,300093,8,337,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1415.rq,6,5068,6,6043,6,206,0,0,14622,1,4836,14622,5002743
/home/roott/watDivQueries/client_11/query1447.rq,6,6712,9,20025,9,281,55,12023,19157,1,6388,19157,6721065
/home/roott/watDivQueries/client_11/query1479.rq,6,3079,6,4031,6,250,0,0,11577,1,2807,11577,3974351
/home/roott/watDivQueries/client_11/query1511.rq,6,19094,6,21708,6,255,0,0,30681,1,18850,30681,10599642
/home/roott/watDivQueries/client_11/query1543.rq,7,3357,11,39542,18,803,226,48129,45113,5,11748,45113,18247413
/home/roott/watDivQueries/client_11/query1575.rq,7,8099,8,9672,8,301,0,0,22282,1,7882,22282,9022139
/home/roott/watDivQueries/client_11/query1607.rq,6,5068,6,6314,6,240,0,0,18111,1,4852,18111,6249880
/home/roott/watDivQueries/client_11/query1639.rq,5,3207,5,4274,5,208,0,0,12679,1,2976,12679,3657557
/home/roott/watDivQueries/client_11/query1671.rq,7,4636,10,18166,10,327,56,11859,17139,1,4322,17139,6940334
/home/roott/watDivQueries/client_11/query1703.rq,7,12400,8,15308,8,365,0,0,39208,1,12174,39208,15868050
/home/roott/watDivQueries/client_11/query171.rq,8,,,300015,9,474,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1735.rq,5,2335,10,4036,10,274,136,32963,11974,1,1908,11974,3437798
/home/roott/watDivQueries/client_11/query1767.rq,6,4401,6,5177,6,213,0,0,11078,1,4187,11078,3807654
/home/roott/watDivQueries/client_11/query1799.rq,5,13481,5,15338,5,160,0,0,29935,1,13290,29935,8667031
/home/roott/watDivQueries/client_11/query1831.rq,5,15760,6,17971,6,217,0,0,34281,1,15569,34281,14695141
/home/roott/watDivQueries/client_11/query1863.rq,5,3132,6,3922,6,262,0,0,11394,1,2876,11394,4691977
/home/roott/watDivQueries/client_11/query1895.rq,5,19749,6,22560,6,217,0,0,43594,1,19542,43594,21062856
/home/roott/watDivQueries/client_11/query1927.rq,5,4249,6,5025,6,353,0,0,11394,1,3888,11394,4691977
/home/roott/watDivQueries/client_11/query1959.rq,8,8233,9,9094,9,526,0,0,11215,1,7987,11215,3371274
/home/roott/watDivQueries/client_11/query1972.rq,2,798,3,1061,3,129,0,0,5587,1,615,5587,507215
/home/roott/watDivQueries/client_11/query2004.rq,3,622,4,755,4,170,0,0,2377,1,428,2377,362323
/home/roott/watDivQueries/client_11/query2036.rq,8,1020,11,1320,11,393,8,1656,2105,1,764,2105,576366
/home/roott/watDivQueries/client_11/query203.rq,8,,,300102,8,326,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2068.rq,3,574,4,728,4,151,0,0,2269,1,402,2269,571110
/home/roott/watDivQueries/client_11/query2100.rq,3,780,4,996,4,181,0,0,4227,1,560,4227,464599
/home/roott/watDivQueries/client_11/query2132.rq,10,809,12,986,12,565,4,840,1011,1,557,1011,405754
/home/roott/watDivQueries/client_11/query2164.rq,6,967,7,1364,7,341,0,0,1985,1,775,1985,625226
/home/roott/watDivQueries/client_11/query2196.rq,10,4162,11,4674,11,623,0,0,4903,1,3870,4903,3643648
/home/roott/watDivQueries/client_11/query2228.rq,2,1219,3,1842,3,95,0,0,9432,1,1044,9432,1199296
/home/roott/watDivQueries/client_11/query2260.rq,10,6057,11,6533,11,567,0,0,4305,1,5759,4305,3205116
/home/roott/watDivQueries/client_11/query2292.rq,3,598,4,782,4,135,0,0,2922,1,436,2922,773491
