/home/roott/watDivQueries/client_4/query100.rq,12,,,300102,12,1304,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1024.rq,3,2328,5,3199,5,154,4,841,14024,1,2080,14024,2088317
/home/roott/watDivQueries/client_4/query1056.rq,3,8023,4,9260,4,169,0,0,23442,1,7832,23442,4273450
/home/roott/watDivQueries/client_4/query1088.rq,10,8117,12,10146,12,488,4,842,12204,1,7838,12204,7233401
/home/roott/watDivQueries/client_4/query1120.rq,2,5012,3,5992,3,111,0,0,22370,1,4847,22370,2816897
/home/roott/watDivQueries/client_4/query1152.rq,3,6578,4,8251,4,122,0,0,36665,1,6403,36665,6683208
/home/roott/watDivQueries/client_4/query1184.rq,3,3690,4,4961,4,123,0,0,23127,1,3513,23127,4215268
/home/roott/watDivQueries/client_4/query1216.rq,6,5469,10,13651,11,364,82,18154,10260,1,4971,10260,3594942
/home/roott/watDivQueries/client_4/query1248.rq,6,1778,10,15993,11,321,101,21972,15285,2,5620,15285,5339692
/home/roott/watDivQueries/client_4/query1280.rq,5,1628,9,13515,11,393,115,24395,21493,2,2946,21493,6242162
/home/roott/watDivQueries/client_4/query1312.rq,6,14921,7,16843,7,274,0,0,29380,1,14701,29380,10253482
/home/roott/watDivQueries/client_4/query132.rq,10,230823,12,262402,12,507,4,839,205025,1,230546,205025,81936680
/home/roott/watDivQueries/client_4/query1344.rq,6,3067,6,4179,6,305,0,0,14097,1,2811,14097,4846169
/home/roott/watDivQueries/client_4/query1376.rq,7,5139,10,19501,10,354,61,13270,20155,1,4767,20155,8127024
/home/roott/watDivQueries/client_4/query1408.rq,5,4010,5,5639,5,196,0,0,17604,1,3788,17604,5108945
/home/roott/watDivQueries/client_4/query1440.rq,6,16785,6,18731,6,216,0,0,29802,1,16583,29802,10256210
/home/roott/watDivQueries/client_4/query1472.rq,6,12920,6,15308,6,266,0,0,30681,1,12704,30681,10599642
/home/roott/watDivQueries/client_4/query1504.rq,5,8147,5,9680,5,230,0,0,20796,1,7911,20796,6037778
