/home/roott/watDivQueries/client_5/query101.rq,7,184958,8,197525,8,380,0,0,207798,1,184680,207798,110587260
/home/roott/watDivQueries/client_5/query1025.rq,10,17741,11,20658,11,580,0,0,34776,1,17510,34776,20090540
/home/roott/watDivQueries/client_5/query1057.rq,4,2500,5,3185,5,230,0,0,12602,1,2312,12602,2034568
/home/roott/watDivQueries/client_5/query1089.rq,10,22886,12,26451,12,438,4,842,24157,1,22637,24157,13918658
/home/roott/watDivQueries/client_5/query1121.rq,10,80730,11,86781,11,662,0,0,76500,1,80498,76500,44380190
/home/roott/watDivQueries/client_5/query1153.rq,4,2634,5,3267,5,193,0,0,12602,1,2437,12602,2034568
/home/roott/watDivQueries/client_5/query1185.rq,10,8413,12,10619,12,421,4,842,17982,1,8164,17982,7197139
/home/roott/watDivQueries/client_5/query1217.rq,6,2929,10,15802,17,735,264,58042,22775,4,3617,22775,7957698
/home/roott/watDivQueries/client_5/query1249.rq,5,1811,10,2967,10,242,104,24990,10886,1,1496,10886,3169801
/home/roott/watDivQueries/client_5/query1281.rq,6,14703,6,16051,6,192,0,0,23361,1,14480,23361,8083462
/home/roott/watDivQueries/client_5/query1313.rq,7,2061,11,9819,20,761,276,60980,10765,4,2454,10765,4362920
/home/roott/watDivQueries/client_5/query133.rq,12,,,300008,12,628,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1345.rq,10,5943,12,7860,12,455,4,838,12989,1,5676,12989,7084530
/home/roott/watDivQueries/client_5/query1377.rq,5,1353,9,7336,10,256,79,17128,12074,2,2137,12074,3532719
/home/roott/watDivQueries/client_5/query1409.rq,7,5296,11,25887,13,513,129,26748,33788,3,9160,33788,13654641
/home/roott/watDivQueries/client_5/query1441.rq,5,4621,5,5799,5,177,0,0,23205,1,4411,23205,6741055
/home/roott/watDivQueries/client_5/query1473.rq,10,12671,12,14776,12,506,4,842,11152,1,12404,11152,6622860
/home/roott/watDivQueries/client_5/query1505.rq,5,4663,5,5785,5,161,0,0,20796,1,4468,20796,6037778
/home/roott/watDivQueries/client_5/query1537.rq,10,63452,12,71804,12,552,4,839,66305,1,63185,66305,37281652
/home/roott/watDivQueries/client_5/query1569.rq,5,2013,9,15906,10,311,92,19662,18802,2,6628,18802,5475600
/home/roott/watDivQueries/client_5/query1601.rq,5,5068,6,6086,6,176,0,0,17147,1,4872,17147,5001567
/home/roott/watDivQueries/client_5/query1633.rq,5,2251,12,3620,12,396,158,38184,12730,1,1871,12730,3707648
/home/roott/watDivQueries/client_5/query165.rq,10,,,300079,12,565,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1665.rq,6,4869,11,15970,18,535,250,55584,19476,3,5319,19476,6783609
/home/roott/watDivQueries/client_5/query1697.rq,5,3656,5,4548,5,191,0,0,14951,1,3470,14951,4310406
/home/roott/watDivQueries/client_5/query1729.rq,6,2691,11,4149,11,253,104,24990,12479,1,2340,12479,4329294
/home/roott/watDivQueries/client_5/query1761.rq,6,2799,6,3526,6,200,0,0,11755,1,2614,11755,4073054
/home/roott/watDivQueries/client_5/query1793.rq,5,2597,9,19898,11,397,135,28854,29687,3,5467,29687,8643667
/home/roott/watDivQueries/client_5/query1825.rq,5,6878,6,7670,6,332,0,0,11394,1,6633,11394,4691977
/home/roott/watDivQueries/client_5/query1857.rq,5,7056,6,7773,6,216,0,0,11394,1,6828,11394,4691977
/home/roott/watDivQueries/client_5/query1889.rq,5,3346,7,5459,7,252,8,1582,11394,1,3059,11394,4691977
/home/roott/watDivQueries/client_5/query1921.rq,5,2257,6,2959,6,179,0,0,11394,1,2035,11394,4691977
/home/roott/watDivQueries/client_5/query1953.rq,8,3709,9,4575,9,399,0,0,11215,1,3491,11215,3371274
/home/roott/watDivQueries/client_5/query1966.rq,5,764,6,929,6,241,0,0,2325,1,565,2325,583367
/home/roott/watDivQueries/client_5/query197.rq,8,,,300077,9,437,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1998.rq,3,462,5,833,5,172,17,3239,1228,1,233,1228,214933
/home/roott/watDivQueries/client_5/query2030.rq,3,591,4,720,4,155,0,0,2075,1,414,2075,536869
/home/roott/watDivQueries/client_5/query2062.rq,5,1453,8,1995,8,225,8,1655,6993,1,1232,6993,1488943
/home/roott/watDivQueries/client_5/query2094.rq,2,523,3,699,3,114,0,0,4205,1,371,4205,526311
/home/roott/watDivQueries/client_5/query2126.rq,5,833,6,984,6,269,0,0,2587,1,631,2587,649378
/home/roott/watDivQueries/client_5/query2158.rq,5,499,8,616,8,215,8,1661,1273,1,295,1273,273575
/home/roott/watDivQueries/client_5/query2190.rq,4,768,5,930,5,177,0,0,2237,1,611,2237,699292
